Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
27.55287500643,0,2.94984252370565,276.397476676257,0,19.9190658875444,97.9845006982396,759.160921119955
16.2707816892908,0,1.85173804247268,162.270218889621,0,21.9201727118488,95.4580178534436,264.738336780559
16.6750235331246,0,1.76118255500747,167.442549498199,0,8.92299839404845,98.4356214741497,278.056409830259
14.0768764700438,0.923245935960143,1.51445556416207,141.264156869239,0,9.27850528810327,98.1080071651459,198.158451152872
14.5245954763273,0.913541625473918,1.5861684286181,145.57324579636,0,12.4095575590283,97.5469622765932,210.963873750948
13.3530985435345,0,1.41244783437331,134.113436601005,0,6.40589336188498,98.5124704900688,178.305240713344
13.7008831910523,0,1.46096527177144,137.568717134531,0,7.43944832743029,98.369563669772,187.714200214859
13.1394515295558,0,1.38016482646735,132.004769130433,0,5.16733198580761,98.6536628719778,172.645186497547
13.3905103144963,0,1.38320150242879,134.575347861593,0,2.29747773375892,98.8661978321271,179.305766482631
13.1518468848536,0,1.35628334818114,132.178721871034,0,2.14336215164614,98.8789518800495,172.971076482632
13.3286062577903,0.081377472631151,1.36322220913746,133.948664598928,0,0.518606546832232,98.8931659555539,177.651744775208
13.2859607228407,0.904842427369456,1.3568181510329,133.51450172346,0,0.137286412445173,98.8825570422222,176.516752328867
13.3780499464625,0.929153777217922,1.36978017092541,134.433444660551,0,0.124693704560318,98.8527073790361,178.972220370046
13.4505427797234,0.158244415166092,1.38230420373385,135.151388629332,0,0.127366362340955,98.8065517918836,180.917101069168
13.4656037745883,0.0813786517667363,1.38630459880133,135.295066159048,0,0.0747781380605902,98.77673543744,181.322485014208
13.63500655977,0.0813801807336446,1.4145323700717,136.974368424475,0,0.292667673053519,98.6790614535471,185.913403884971
13.6114454271077,0.0813790193634915,1.42536622576978,136.729946463512,0,1.25871974276158,98.617834168767,185.271446615132
13.8633703426729,0.0813797196269176,1.46925787649668,139.225188565491,0,2.1726633781434,98.466606709783,192.193037258103
13.8180924109271,0,1.49626365276533,138.709148970115,0,5.02102624783128,98.1998583949588,190.939677876921
14.1255019281938,0,1.57651662142202,141.590113998195,0,9.4086493787317,97.4975775714373,199.529804723408
14.0602754728936,0.80042783502267,1.61061650687048,140.630776344829,0,13.3880605011015,96.5346411768105,197.691346373655
14.4366221208583,0.808904905302371,1.7189698709796,143.602781589398,0,20.832915727336,94.2622190717147,208.416058260456
14.3963371151963,0.737316948078412,1.76195301510769,142.410317260533,0,25.7268866994889,92.0923831748675,207.254522334377
14.7835300766547,0.702967067741116,1.84615461067184,145.373264972094,0,31.0798450925317,89.8870337674878,218.552761527355
14.7671957759621,0.698608960088047,1.88507030218332,144.141535388205,0,35.7658915590508,87.260864704905,218.070071085592
