Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
4.18609500861291,0,0.416532021532225,42.0697341747548,0,42.0697341747548,99.0100000000003,17.5233914211339
4.52636339517203,0,0.450389991460132,45.4893891374734,0,45.4893891374734,99.0099999999997,20.4879655851533
4.51174152692823,0,0.448935061190839,45.3424411802747,0,45.3424411802747,99.01,20.3558116058087
4.61859622332929,0.93754055023515,0.459567500877605,46.4163175886381,0,46.4163175886381,99.0100000000002,21.3314310741516
4.6115200314814,0.92980928185216,0.458863393472233,46.3452027406955,0,46.3452027406955,99.0099999999996,21.2661170007542
4.66929153588709,0,0.464611873014037,46.9257991744177,0,46.9257991744177,99.0099999999997,21.8022834471068
4.66645982552992,0,0.464330107302309,46.8973408375332,0,46.8973408375332,99.0099999999994,21.7758473032848
4.70125778139982,0,0.467792633325693,47.247055965895,0,47.247055965895,99.0099999999996,22.1018247271724
4.70118943086485,0,0.467785832193266,47.2463690515198,0,47.2463690515198,99.01,22.1011820648753
4.72180796679657,0,0.46983745319924,47.4535827731232,0,47.4535827731232,99.0099999999995,22.2954704753036
4.72363041267897,0,0.470018793342253,47.4718981275676,0,47.4718981275676,99.0100000000002,22.3126842755857
4.73430186953922,0,0.471080642987221,47.5791449417093,0,47.5791449417093,99.0100000000006,22.4136141919225
4.73740163629905,0,0.471389081307921,47.6102972121,0,47.6102972121,99.0099999999997,22.4429742636089
4.74067943335226,0,0.471715234304911,47.643238664796,0,47.643238664796,99.0099999999997,22.4740414898091
4.74456377437455,0,0.472101740682575,47.6822758089401,0,47.6822758089401,99.0100000000004,22.5108854091072
4.74222846943229,0,0.471869369155773,47.658806284733,0,47.658806284733,99.0100000000006,22.4887308562941
4.7464581800687,0,0.472290241094478,47.7013143505422,0,47.7013143505422,99.0099999999997,22.5288652551411
4.73989810007625,0,0.471637488738154,47.6353863625536,0,47.6353863625536,99.0100000000001,22.4666339991065
4.74409083856892,0,0.472054681811057,47.6775228629168,0,47.6775228629168,99.0100000000004,22.5063978845936
4.73446630374239,0,0.47109700480197,47.580797484999,0,47.580797484999,99.0099999999995,22.4151711812722
4.73828803630268,0,0.471477281404822,47.6192054218871,0,47.6192054218871,99.0099999999999,22.4513735149691
4.72659985725014,0,0.470314264120512,47.5017406761717,0,47.5017406761717,99.0100000000001,22.3407462105571
4.72976480103962,0,0.470629187798057,47.5335479676038,0,47.5335479676038,99.0099999999999,22.3706750731534
4.7168846569907,0,0.469347565563663,47.40410412193,0,47.40410412193,99.0099999999999,22.2490008673542
4.71915896807793,0,0.469573867975054,47.4269606654804,0,47.4269606654804,99.01,22.2704613659904
4.70584120146158,0,0.468248700667672,47.2931187674349,0,47.2931187674349,99.0099999999998,22.1449414133734
4.70704746994125,0,0.468368728867539,47.3052416156214,0,47.3052416156214,99.0100000000006,22.1562958842803
4.69393220260594,0,0.46706371099172,47.1734348101637,0,47.1734348101637,99.0099999999995,22.0329995226611
4.69395314224541,0,0.467065794563722,47.1736452509359,0,47.1736452509359,99.01,22.0331961015955
4.68156604844047,0,0.465833232662268,47.0491564988891,0,47.0491564988891,99.0099999999999,21.9170606659105
4.6803464126388,0,0.465711874364151,47.0368993107793,0,47.0368993107793,99.01,21.9056425423009
4.66909813908262,0,0.464592629312746,46.9238555605873,0,46.9238555605873,99.0099999999995,21.8004774323848
4.66664426182428,0,0.464348459399521,46.8991943993516,0,46.8991943993516,99.0100000000004,21.7775686664175
4.65683112568615,0,0.463372015858517,46.8005736017102,0,46.8005736017102,99.0099999999995,21.6860761331594
4.65320766910243,0,0.463011468452725,46.7641583137252,0,46.7641583137252,99.0099999999997,21.6523416117937
4.64501428111087,0,0.462196195876183,46.6818157834945,0,46.6818157834945,99.0099999999995,21.5761576717239
4.64033764321853,0,0.461730853013381,46.6348161543515,0,46.6348161543515,99.0100000000006,21.5327334430709
4.63384082801362,0,0.4610843957387,46.5695239696087,0,46.5695239696087,99.0099999999999,21.4724808193659
4.6282694317348,0,0.460530021088818,46.5135321299706,0,46.5135321299706,99.0099999999999,21.4208779327308
4.62345527625575,0,0.460050994714706,46.4651504661853,0,46.4651504661853,99.0099999999998,21.3763386915371
4.61720360419757,0,0.459428930094818,46.4023219395767,0,46.4023219395767,99.01,21.318569122615
4.61399299424246,0,0.459109462463959,46.3700557088599,0,46.3700557088599,99.0100000000004,21.2889313509185
4.60730361407525,0,0.458443844259377,46.3028282701971,0,46.3028282701971,99.0100000000002,21.2272465922709
4.60554335897155,0,0.458268692330132,46.2851379253433,0,46.2851379253433,99.0099999999996,21.2110296313669
4.59866930185321,0,0.457584698082096,46.2160545062917,0,46.2160545062917,99.0100000000007,21.1477593478071
4.59815132471978,0,0.457533157430951,46.2108489005261,0,46.2108489005261,99.01,21.1429956050223
4.59134672000121,0,0.456856073954985,46.1424634694535,0,46.1424634694535,99.0099999999997,21.0804647032658
4.59182634618417,0,0.45690379854393,46.1472836529369,0,46.1472836529369,99.0099999999994,21.0848691935111
4.58533542140933,0,0.456257927388947,46.0820506662836,0,46.0820506662836,99.0099999999997,21.025300926831
4.58654879927273,0,0.456378662998934,46.0942449628924,0,46.0942449628924,99.0100000000006,21.0364298881101
4.58059509265317,0,0.455786247048326,46.034410951881,0,46.034410951881,99.0099999999994,20.9818514028383
4.58227561505486,0,0.455953465277194,46.0512999929966,0,46.0512999929966,99.0100000000001,20.9972498123264
4.57705226421277,0,0.455433722442654,45.998805966708,0,45.998805966708,99.0099999999998,20.9494074293352
4.5789454839166,0,0.45562210484411,46.0178325892551,0,46.0178325892551,99.0100000000002,20.9667417446802
4.57460715931583,0,0.455190425412012,45.9742329666132,0,45.9742329666132,99.0099999999998,20.9270306620636
4.57648364770643,0,0.455377142985577,45.9930914415433,0,45.9930914415433,99.01,20.9442025777244
4.57314051540014,0,0.455044488887922,45.9594933776801,0,45.9594933776801,99.0100000000004,20.9136141735943
4.57480616564293,0,0.455210227281667,45.9762329554484,0,45.9762329554484,99.0099999999996,20.9288514532046
4.5725200862795,0,0.454982753883029,45.9532581421859,0,45.9532581421859,99.0099999999992,20.9079399394295
4.57382342906421,0,0.455112441337267,45.9663565750639,0,45.9663565750639,99.0100000000004,20.9198607602567
4.57260636589165,0,0.454991339025314,45.9541252415567,0,45.9541252415567,99.0100000000003,20.9087289773928
4.57344243303691,0,0.455074530815619,45.9625276123775,0,45.9625276123775,99.0100000000002,20.9163756883026
4.5732565312055,0,0.45505603289202,45.960659322094,0,45.960659322094,99.0099999999997,20.9146753002138
4.57356722829317,0,0.455086948407732,45.9637817891809,0,45.9637817891809,99.0099999999995,20.9175171917173
4.5743322561817,0,0.455163071527796,45.9714702243074,0,45.9714702243074,99.0100000000005,20.9245155899443
4.57411660472962,0,0.455141613406302,45.9693029540365,0,45.9693029540365,99.0099999999999,20.9225427136633
4.57572251526597,0,0.455301407477084,45.9854421551855,0,45.9854421551855,99.01,20.937236536712
4.57502422792262,0,0.455231925289475,45.978424454237,0,45.978424454237,99.0100000000002,20.9308466860789
4.57732712566913,0,0.455461072179778,46.0015682901576,0,46.0015682901576,99.0100000000002,20.9519236153864
4.57622536210901,0,0.455351442608064,45.9904957034144,0,45.9904957034144,99.01,20.9418385648097
4.57905784677768,0,0.455633285366667,46.0189618220333,0,46.0189618220333,99.0099999999999,20.9677707641363
4.57766050653386,0,0.455494244815669,46.0049187263826,0,46.0049187263826,99.0100000000001,20.9549757130799
4.58084193013103,0,0.455810808295369,46.0368916378323,0,46.0368916378323,99.0100000000002,20.9841127888466
4.57927681470977,0,0.455655073490256,46.0211624225159,0,46.0211624225159,99.0100000000003,20.9697761457385
4.58262330467172,0,0.455988061687137,46.0547942304008,0,46.0547942304008,99.0100000000007,21.0004363525203
4.58102837623849,0,0.455829360376457,46.0387653980222,0,46.0387653980222,99.0099999999996,20.9858209839023
