Col0,Col1,Col2,Col3,Col4,Col5,Col6
1307.5,-1220,-1.7347e-11,1220,-1307.5,181.11,1113.4
507.17+361.57i,95.32-623.59i,-609.32+306.7i,557.66+294.91i,11.702-622.75i,-570.2+372.46i,599.35+223.6i
769.99-486.74i,-140.23+883.08i,-619.72-459.61i,804.35-390.53i,-242.27+878.13i,-544.72-550.52i,826.02-288.17i
1245.5+272.31i,-1182.9-134.52i,22.236-128.15i,1159.1+271.86i,-1264.4-163.19i,195.89-96.979i,1054.5+267.11i
345.72+151.37i,279.07-323.77i,-644.79+195.59i,411.92+114.16i,203.36-317.93i,-629.84+226.55i,471.62+75.142i
840.45-410.84i,-358.13+830.94i,-456.66-479.64i,847.51-316.93i,-451.58+819.28i,-363.57-561.06i,841.21-218.02i
670.58+58.312i,-499.48-407.28i,-135.31+378.16i,644.48+2.0327i,-555.36-380.33i,-49.333+405.55i,608.22-54.279i
-2.737+844.31i,-228.16-759.4i,247.24-30.494i,-36.801+792.08i,-207.8-818.34i,259.5+84.898i,-70.285+727.36i
-17742+2501.7i,7086.8-16506i,10148+15187i,-17961+230.83i,9100.9-15434i,8208.4+16309i,-17897-2043.7i
45885+64227i,-78752+3502.1i,38510-67980i,37483+69349i,-78679-6338i,46833-62556i,28490+73377i
62098-1.1635e+05i,65324+1.1462e+05i,-1.321e+05-6489.8i,76245-1.0767e+05i,50395+1.2187e+05i,-1.3025e+05-22937i,89189-97293i
-1.1043e+05-2683i,61124-92073i,44927+1.0135e+05i,-1.0927e+05-16543i,72172-83625i,31926+1.0616e+05i,-1.0639e+05-30141i
18847+38881i,-42750-5619.2i,26967-32859i,13851+40833i,-41811-10899i,30955-29152i,8637.4+42141i
2210.8-2659.7i,1303.5+3237.8i,-3607.7-810.13i,2562.7-2369.6i,861.37+3349.6i,-3485.8-1219.9i,2874.2-2042.2i
602.31-89.462i,-530.32+210.12i,-33.994-135.71i,566.75-64.682i,-573.36+205.03i,47.699-155.04i,522.25-38.882i
272.4-78.938i,173.67-295.41i,-458.52+395.52i,317.7-128.45i,118.05-257.87i,-444.21+404.79i,357.99-175.93i
-482.76+519.53i,-50.039-692.12i,536.39+222.18i,-524.78+454.02i,25.998-708.73i,496.92+305.49i,-558.53+381.34i
-643.57-473.48i,516.78-693.72i,89.764+1216.9i,-612.97-610.38i,567.13-562.78i,5.205+1213.5i,-572.71-737.66i
