Col0,Col1,Col2,Col3,Col4,Col5,Col6
9130.9,-9130.9,-1355.4,10163,492.29,-7326.5,-8580.9
4619.7+2568.9i,624.19-5248.9i,-5151.2+1900.8i,4386.8+5136.7i,-3785+2853.4i,-4859.4-983.05i,-514.27-3797.2i
4772-2689.5i,-1056.9+5374.8i,-3872-1887.5i,2563.4-6007.2i,-3050.1-2133.5i,-5971.9+1595.3i,-2251+5296.9i
9381.9+176.29i,-8997-2665.3i,-1720.4+2093.4i,13269+2807.9i,2334.6+317.29i,-7158.4-1084.3i,-8378.9-1302.8i
4510.3+2665.8i,2034.7-4828i,-6243+1445.5i,384.36+2603i,-1877.8+1402.5i,-4262.3+79.399i,802.33-1821.2i
5100.5-3098.6i,-3035.8+5138.2i,-2515.4-1276.8i,7029.6-3701.4i,-1831.7-5973.2i,-7491.8+1698.7i,-4364.7+6345.4i
10146+501.41i,-8583.6-5432i,-2836.2+4124.2i,10766+1126.6i,1098.3-3294.1i,-6664.9-2025.2i,-7768.8-2489.4i
4345.1+2891.8i,3168-4148i,-7042.8+640.46i,1900.6+6045.7i,-6565.4-53.123i,-4332.5+1539.2i,1617+683.88i
5797.1-3859.8i,-5376.3+4427i,-1218.8+89.891i,7230.2-9049.5i,-5153.5-4255.2i,-9334.3+1219.2i,-6842.8+6942.1i
11434+1150.9i,-7839.2-8402.5i,-4758.2+6004.3i,12405+9199i,2682.5+1912.5i,-5879.7-2652.9i,-6730.4-3421.8i
4038.5+3100i,3961.2-3198.2i,-7411.7-376.57i,338.99-2240.5i,-1360.1+1565.1i,-5280.6+3325.1i,1788.7+3796.5i
7122.9-4981.9i,-8137.7+3055.1i,-193.19+2380.4i,10569-610.76i,1930.4-11176i,-11366+66.635i,-9654.8+7022.5i
13035+2328.2i,-6583.6-11489i,-7429+7455.3i,12306+1567.4i,2879.9-8095.6i,-4866.3-2713.7i,-5196.1-3893.1i
3473.1+2886.4i,4139.6-1804.8i,-6998.2-1349.4i,-297.31+7773.9i,-13330-6006.6i,-7255.3+5163.4i,1082.5+7408.4i
8956.2-5826.7i,-10645+916.65i,108.97+5046.1i,14214-14032i,-10570-6310.3i,-12806-1683i,-12191+6187.3i
11831+3565i,-3998-11691i,-8426+6390.9i,9463.2+20370i,778.85+12977i,-3760.6-1744.9i,-2996.9-3503.9i
2206.4-199.71i,1723.6+1391.8i,-3674.1-985.53i,-3015.1-18161i,9003.7+12203i,-7526+4345.8i,-295.63+7674i
-4735.1+8442.1i,7379.8+6263.3i,-1549.2-13776i,6710.2+21637i,35731+770.08i,-2625.5+757.7i,-3149.5+472.94i
-1.1979e+05-43737i,10202+1.2712e+05i,1.1111e+05-64513i,-1.2413e+05-80975i,38507-25363i,-3179.9-2190.3i,-2287.9-3658.2i
98220+8.1191e+05i,6.9526e+05-4.3065e+05i,-6.9028e+05-4.4519e+05i,-87400+8.0745e+05i,3.41e+05+11699i,2.7534e+05-1.6999e+05i,86699-3.1238e+05i
1.385e+06-9.2422e+05i,-1.4287e+06-8.5515e+05i,-1.684e+05+1.6524e+06i,1.5587e+06-5.3956e+05i,-3.2423e+05-1.2045e+06i,-1.0136e+06-6.1708e+05i,-1.1635e+06+2.3873e+05i
-1.4338e+06-7.9863e+05i,-1.1247e+05+1.6374e+06i,1.5296e+06-5.9569e+05i,-1.1886e+06-1.1469e+06i,-1.3634e+06+1.1619e+06i,-1.388e+05+1.7866e+06i,1.1203e+06+1.3966e+06i
-25589+7.8015e+05i,7.1867e+05-3.0465e+05i,-5.864e+05-5.2073e+05i,-2.0852e+05+7.613e+05i,1.2124e+06+4.4894e+05i,1.2514e+06-5.2451e+05i,5.572e+05-1.2376e+06i
1.0448e+05-46233i,-89250-71336i,-28482+1.0698e+05i,95276-23169i,-1.0881e+05-4.3746e+05i,-3.4896e+05-2.9235e+05i,-4.559e+05+21836i
8062.7+5996.9i,2428.2-9750.6i,-10130+2306.3i,24404-169.31i,-50468+43315i,-6475.1+17085i,9139.9+14026i
2380.4+278.21i,423.65+2358.9i,-2741.2-2287i,-10056+15412i,-6936.9+31547i,-1765.2+232.73i,-837.69+1429i
-9723.9+4839.1i,5626.4+9290.6i,4932.7-12751i,-6202.1-15989i,9386.5+25588i,1635.8+5145.6i,3788.4-430.65i
-6191.3-7389.8i,-3004.6+9160.4i,8749.9-410.8i,-2048.3+5254.6i,13692-2188.2i,566.08-7057.4i,-2118.6-7730.1i
1251.2+3501.6i,3092.7+2064.5i,-3884.8-5259.7i,-3658.2-6361.7i,10864+439.92i,13110-1016.7i,8657-9772.5i
-11141+3041.7i,4845.6+10483i,7014.8-11969i,-9160.6+4937.7i,-12140+2980.4i,759.21+5282.3i,3715.1+115.68i
-3430.2-6490.4i,-2943.5+6725.2i,5936.7+763.54i,-691.59-12315i,-6621.7+1566.4i,2449.2-7637.6i,-1217.8-8794.7i
226.51+4366.8i,3598.8+2483.6i,-3291.1-6481.7i,-3543.2+9901.5i,2100.4+17998i,10909+1174.6i,8141.7-6925.4i
-9587.9+1002i,2743.4+9241.5i,7251.7-8871.7i,-7310.4-10311i,-1592.9+12490i,-1009.7+3100.8i,1431.1-279.81i
-1184.3-4971.3i,-2300.9+4563.2i,3143.6+1085.5i,294.62+2926.8i,8841.2+131.25i,3644.3-6746.6i,48.869-8395.8i
-727.12+4535.8i,3513.3+2959.6i,-2264.6-7056.1i,-3623-3192.2i,5215.6+5154.4i,8178.7+2572.7i,6832-4377i
-7940.5-511.57i,1191+7867.3i,6926.3-6187.9i,-5724.8+1060.9i,-7713.3+286.68i,-1872.6+1156.2i,-47.335-984.48i
269.68-3523.4i,-1580.1+3160.8i,1075.8+831.82i,1464.8-6274.4i,-1547.4+1562.2i,4460.9-5539.9i,1149.2-7616.2i
-1588.8+4341.6i,3170.8+3364.5i,-1111.4-7206.7i,-5040+5824.7i,-1190.9+13224i,5785.5+3299.7i,5451.2-2588.2i
-6408.2-1587.7i,145.03+6600.4i,6284.7-4032.9i,-2194.2-7841.2i,-1890.2+6728i,-2065.7-412.05i,-833.66-1751.7i
1131.7-2209.1i,-905.28+2311.2i,-360.81+241.04i,-966.41+3178i,7686.9+2396.9i,4954.7-4236.2i,2009.1-6671.1i
-2327.6+3906i,2699.2+3659i,29.038-7021.8i,-2119.1-2824.7i,2048+4961.7i,3761.8+3524.5i,4133.5-1417.4i
-4989.3-2306.6i,-519.44+5472.1i,5431.6-2353.2i,-4089.3-99.171i,-4487.2-1793.8i,-1810.4-1614.4i,-1125.9-2462.2i
1551.8-1040.9i,-322.73+1840.5i,-1277-526.39i,2261.7-3035.6i,-60.385+2332.6i,5146.6-2930.4i,2616-5651.6i
-2914.5+3299.9i,2167.9+3832i,1068.4-6563.1i,-5605.4+2871.3i,-3460.3+9725.2i,2084.8+3368.3i,2930.6-724.44i
-3678.6-2720i,-898.98+4485.8i,4444.1-1099.9i,847.13-5459.4i,-1040.5+4009.2i,-1267.1-2468.2i,-1073.1-3049.3i
1634.2-32.849i,147.47+1627.8i,-1759.7-1353.3i,-2283+2635.1i,6308.1+4292.9i,5059.1-1690.9i,2975.9-4620.7i
-3327.3+2580.6i,1623.1+3885.4i,1945.2-5889.3i,-808.59-2411i,274.41+3853.8i,740.53+2927.8i,1876.5-400i
-2485.2-2866.8i,-1065.6+3641.3i,3392.6-233.97i,-3119.5-728.35i,-1754.5-2540.4i,-558.99-2992.3i,-788.73-3475.4i
1459.4+798.26i,498.22+1587.1i,-1883.6-2149.7i,2199.7-928.89i,20.222+3045.5i,4724.6-574.75i,3106.4-3630.6i
-3553.3+1801.2i,1098.8+3829.2i,2617.7-5062i,-5332.7+479.29i,-4628+6636i,-279.07+2288.6i,996.33-354.72i
-1427.3-2783.4i,-1075.9+2937.2i,2343.5+282.21i,2343.8-3098.3i,-11.802+2911.8i,214.15-3211.4i,-363.45-3723.4i
