919.402243726028,-1808.20020981384,-2007.60625605024,-1445.62190300551,-4155.11193750192,-7827.9139980251,-14949.2657703524
919.402243726028,-1808.20020981384,-2007.60625605024,-1445.62190300551,-4155.11193750192,-7827.9139980251,-14949.2657703524
919.402243726028,-1808.20020981384,-2007.60625605024,-1445.62190300551,-4155.11193750192,-7827.9139980251,-14949.2657703524
919.402243726028,-1808.20020981384,-2007.60625605024,-1445.62190300551,-4155.11193750192,-7827.9139980251,-14949.2657703524
299.361426258827,-1808.20020981384,-2007.60625605024,-1445.62190300551,-4155.11193750192,-7827.9139980251,-14949.2657703524
299.361426258827,-1076.65931197771,-2007.60625605024,-1445.62190300551,-4155.11193750192,-7827.9139980251,-14949.2657703524
299.361426258827,-1076.65931197771,1663.73206152886,-2265.90146399422,-4846.63149332061,-7638.09668290328,-16528.2882261887
299.361426258827,-1076.65931197771,1663.73206152886,-2265.90146399422,-4846.63149332061,-7638.09668290328,-16528.2882261887
-748.389303365499,-1076.65931197771,1663.73206152886,-2265.90146399422,-4846.63149332061,-7638.09668290328,-16528.2882261887
-748.389303365499,-1076.65931197771,1663.73206152886,-2265.90146399422,-4846.63149332061,-7638.09668290328,-16528.2882261887
-748.389303365499,1965.46318743015,1663.73206152886,-2265.90146399422,-4846.63149332061,-7638.09668290328,-16528.2882261887
-748.389303365499,1965.46318743015,1663.73206152886,-2265.90146399422,-4846.63149332061,-7638.09668290328,-16528.2882261887
-919.671587583093,1965.46318743015,-4326.36217778397,-2170.91191241922,-2975.05891978425,-9100.01551479932,-15417.8439795176
-919.671587583093,1965.46318743015,-4326.36217778397,-2170.91191241922,-2975.05891978425,-9100.01551479932,-15417.8439795176
-919.671587583093,1965.46318743015,-4326.36217778397,-2170.91191241922,-2975.05891978425,-9100.01551479932,-15417.8439795176
-919.671587583093,138.565241240776,-4326.36217778397,-2170.91191241922,-2975.05891978425,-9100.01551479932,-15417.8439795176
-801.858926758382,138.565241240776,-4326.36217778397,-2170.91191241922,-2975.05891978425,-9100.01551479932,-15417.8439795176
-801.858926758382,138.565241240776,-4326.36217778397,-2170.91191241922,-2975.05891978425,-9100.01551479932,-15417.8439795176
-801.858926758382,138.565241240776,455.51688294504,-2799.47296393079,-3925.3419040836,-6878.51606324111,-15501.0968062581
-801.858926758382,138.565241240776,455.51688294504,-2799.47296393079,-3925.3419040836,-6878.51606324111,-15501.0968062581
-631.784152697778,-1762.15308394247,455.51688294504,-2799.47296393079,-3925.3419040836,-6878.51606324111,-15501.0968062581
-631.784152697778,-1762.15308394247,455.51688294504,-2799.47296393079,-3925.3419040836,-6878.51606324111,-15501.0968062581
-631.784152697778,-1762.15308394247,455.51688294504,-2799.47296393079,-3925.3419040836,-6878.51606324111,-15501.0968062581
-631.784152697778,-1762.15308394247,455.51688294504,-2799.47296393079,-3925.3419040836,-6878.51606324111,-15501.0968062581
-422.012056783696,-1762.15308394247,-579.85232304119,-1405.44211029337,-7205.78498394925,-9984.45925573681,-19118.2737686803
-422.012056783696,-1258.35071996822,-579.85232304119,-1405.44211029337,-7205.78498394925,-9984.45925573681,-19118.2737686803
