Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
31131273.7146704,0.915797057738451,3098433.65544751,312866180.103064,0,312568578.160184,99.0099938657528,969156203097730
33605735.7292395,0.727308342336603,3346621.94980413,337736113.917821,0,337736113.917821,99.0099093256123,1.12934547390348e+15
33510034.7720593,0.0885168082294156,3337029.08475275,336774261.814058,0,336774261.814058,99.0099101075549,1.12292243042463e+15
34281478.6302228,0.85174532583103,3413703.632116,344527103.29388,0,344527103.29388,99.0099279647508,1.17521977707442e+15
34236995.0768853,0.851425496884866,3410971.0599944,344081596.502011,0,344081596.502011,99.0097578166124,1.17217183189467e+15
34643355.9160004,0.0885605440463885,3451458.69806122,348165533.664336,0,348165533.664336,99.0097699019077,1.20016210912268e+15
34627504.6345454,0.174192439516837,3449606.88780589,348005958.358909,0,347984848.142272,99.0097728421668,1.19906407721546e+15
34864294.8864272,2.34610839017817e-10,3473165.44913698,350385673.273651,0,350358868.15535,99.0097804160751,1.21551905792775e+15
34861223.5204168,3.12710905938805e-09,3472830.32393204,350354778.876997,0,350330690.634455,99.0097826368399,1.21530490534046e+15
34994337.6664949,0,3486076.01704067,351692563.501438,0,351663660.03672,99.0097876394411,1.22460366871666e+15
34997487.4761135,0,3486627.48391256,351724457.892509,0,351724457.892509,99.0097889627524,1.22482412964072e+15
35059169.4841467,0,3492807.21295445,352344398.948203,0,352344398.948203,99.009792065965,1.22914536491812e+15
35069999.4218831,0,3493838.80196091,352453194.341789,0,352453194.341789,99.0097942818623,1.22990485945088e+15
35080747.3013469,0,3494944.44866563,352561247.164701,0,352561247.164701,99.009796362049,1.23065883122096e+15
35093459.5286437,0,3496167.82876003,352688963.721409,0,352688963.721409,99.0097984623366,1.23155090168856e+15
35067310.3258317,0,3493596.91501422,352426199.861288,0,352426199.861288,99.0097998399816,1.22971625348818e+15
35079652.374647,0,3494787.16884499,352550158.373192,0,352550158.373192,99.0097548588308,1.23058201072608e+15
35027435.540874,0,3489617.91617709,352025411.508837,0,352025411.508837,99.00975370264,1.22692124057008e+15
35037739.3416599,0.0885579561049186,3490609.52510646,352128932.42524,0,352128932.42524,99.0097567932309,1.2276431781741e+15
34968260.0865589,0,3483718.65866376,351430696.388446,0,351430696.388446,99.0097554649716,1.22277921348123e+15
34975329.7301096,0,3484391.85629811,351501717.68045,0,351501717.68045,99.0097583720451,1.22327368972989e+15
34895865.6555029,0,3476503.98097956,350703131.968295,0,350703131.968295,99.0097569761429,1.21772143984691e+15
34898880.4336052,0,3476776.79135251,350733405.314512,0,350733405.314512,99.0097597022167,1.21793185551907e+15
34815417.0076076,0,3468487.85621155,349894623.546322,0,349894623.546322,99.0097583213726,1.21211326141361e+15
34813882.8269308,0,3468310.8271173,349879183.08887,0,349879183.08887,99.0097608708706,1.21200643748727e+15
34731232.6308686,0,3460100.00444505,349048571.438895,0,349048571.438895,99.0097595700681,1.20625852005951e+15
34724939.3980002,0,3459451.96018559,348985305.501585,0,348985305.501585,99.00976194941,1.20582141619479e+15
34646816.2112545,0,3451689.02816983,348200187.254714,0,348200187.254714,99.0097607780478,1.20040187357645e+15
34635798.1251686,0,3450573.11185172,348089439.280764,0,348089439.280764,99.0097629956693,1.19963851176743e+15
34564882.0243275,0,3443524.94005563,347376749.079627,0,347376749.079627,99.0097619889303,1.19473106935568e+15
34549377.6407449,0,3441964.633007,347220916.276671,0,347220916.276671,99.0097640552151,1.1936594953628e+15
34487388.9239974,0,3435802.54277499,346597943.057959,0,346597943.057959,99.0097632352495,1.18937999479506e+15
34467799.7530575,0,3433837.5370115,346401060.301969,0,346401060.301969,99.0097651623603,1.18802921981687e+15
34415588.7222687,0,3428646.23608319,345876349.596798,0,345876349.596798,99.0097645395897,1.18443274710035e+15
34392435.4601527,0,3426328.06875754,345643649.5549,0,345643649.5549,99.0097663412286,1.18283961688077e+15
34350087.4267728,0.0885789834646675,3422116.09534983,345218058.781524,0,345218058.781524,99.0097659158775,1.17992850622694e+15
34323960.8238347,0,3419503.2429729,344955478.125844,0,344955478.125844,99.0097676069817,1.17813428663614e+15
34290906.2193556,0,3416213.90579071,344623283.17057,0,344623283.17057,99.0097673708422,1.17586624934464e+15
34262413.9944374,0,3413366.48085015,344336929.052528,0,344336929.052528,99.0097689672072,1.17391301272622e+15
34237625.9479886,0,3410897.6108746,344087809.992113,0,344087809.992113,99.0097689050612,1.17221503055438e+15
34207533.5165116,0,3407891.62630305,343785374.601362,0,343785374.601362,99.0097704215239,1.17015534928326e+15
34189774.7873199,0,3406120.35519072,343606897.550197,0,343606897.550197,99.009770511662,1.16894070000766e+15
34158851.1625463,0,3403032.26895576,343296109.32015,0,343296109.32015,99.0097719618062,1.16682711274499e+15
34146648.1655955,0,3401812.18110168,343173465.131332,0,343173465.131332,99.0097721798086,1.16599358094497e+15
34115600.0093173,0,3398712.22387718,342861425.847613,0,342861425.847613,99.0097735766047,1.16387416399573e+15
34107404.2980417,0,3397889.42316741,342779052.993435,0,342779052.993435,99.0097738975298,1.16331502795007e+15
34076879.2623313,0,3394841.94740746,342472271.394274,0,342472271.394274,99.0097752529507,1.16123370025951e+15
34071201.2324805,0,3394268.37330997,342415199.686029,0,342415199.686029,99.0097756529059,1.16084675342418e+15
34041782.8065798,0,3391331.35259114,342119539.685836,0,342119539.685836,99.0097769774131,1.15884297665035e+15
34037298.017229,0,3390875.37509008,342074458.802223,0,342074458.802223,99.0097774341437,1.15853765631366e+15
34009500.816657,0,3388099.95208096,341795092.163084,0,341795092.163084,99.0097787350711,1.15664614579819e+15
34005129.5105102,0,3387654.28103909,341751150.81596,0,341751150.81596,99.0097792282422,1.15634883302657e+15
33979396.7955841,0,3385084.48734657,341492532.177653,0,341492532.177653,99.0097805118899,1.15459940659175e+15
33974355.660003,0,3384571.29699845,341441858.28101,0,341441858.28101,99.0097810269072,1.15425684251238e+15
33951059.0628136,0,3382244.03186182,341207722.423881,0,341207722.423881,99.0097822995695,1.15267441148666e+15
33944884.987032,0,3381617.34386528,341145661.869448,0,341145661.869448,99.009782827019,1.15225521678283e+15
33924325.7232715,0,3379562.50622025,340939035.90394,0,340939035.90394,99.009784094218,1.15085987577862e+15
33916872.4942272,0,3378807.86811697,340864119.361517,0,340864119.361517,99.0097846293016,1.15035423978967e+15
33899282.8787649,0,3377048.51306658,340687337.964976,0,340687337.964976,99.0097858955499,1.14916137969452e+15
33890692.7397041,0,3376180.17491175,340600995.056216,0,340600995.056216,99.009786437407,1.14857905437704e+15
33876236.1109357,0,3374732.5140569,340455699.72031,0,340455699.72031,99.0097877060261,1.14759937304386e+15
33866888.0287261,0,3373788.29240442,340361739.122741,0,340361739.122741,99.0097882567804,1.14696610475027e+15
33855652.5346292,0,3372661.09535209,340248815.723635,0,340248815.723635,99.009789529544,1.14620520854554e+15
33846092.0206598,0,3371695.43037517,340152719.918792,0,340152719.918792,99.0097900928268,1.14555794507097e+15
33838120.9975507,0,3370893.09232643,340072604.064351,0,340072604.064351,99.0097913697872,1.14501843264488e+15
33829074.8524794,0,3369978.46480426,339981677.47112,0,339981677.47112,99.0097919515452,1.14440630537465e+15
33824418.479328,0,3369505.98051347,339934873.456593,0,339934873.456593,99.0097932337923,1.14409128546471e+15
33816657.4184028,0,3368719.13227881,339856861.722876,0,339856861.722876,99.0097938418248,1.14356631895362e+15
33815288.0149448,0,3368573.70413606,339843091.322827,0,339843091.322827,99.0097951299514,1.14347370353367e+15
33809531.7216751,0,3367986.27215032,339785227.206872,0,339785227.206872,99.0097957716006,1.14308443523896e+15
33811355.3611711,0,3368158.50422898,339803546.420156,0,339803546.420156,99.0097970653781,1.14320775135939e+15
33808216.4036755,0,3367831.45541968,339771986.17173,0,339771986.17173,99.009797746641,1.14299549639775e+15
33813077.7244687,0,3368305.83871155,339820833.58348,0,339820833.58348,99.0097990450306,1.14332422520096e+15
33813010.1234533,0,3368284.35705748,339820140.062906,0,339820140.062906,99.0097997699057,1.14331965360876e+15
33820693.6819196,0,3369039.40622566,339897350.443646,0,339897350.443646,99.0098010710903,1.14383932112624e+15
33823954.2120147,0,3369349.04425706,339930104.207017,0,339930104.207017,99.0098018411552,1.14405987853647e+15
33834185.3219687,0,3370357.38201072,340032916.949452,0,340032916.949452,99.0098031425922,1.14475209640132e+15
33840811.0569973,0,3371001.82768905,340099490.582494,0,340099490.582494,99.0098039568217,1.14520049299539e+15
33853257.5932916,0,3372230.36470281,340224567.827951,0,340224567.827951,99.0098052553212,1.14604304967776e+15
33863061.1871352,0,3373190.97271437,340323078.520189,0,340323078.520189,99.0098061101476,1.14670691296366e+15
