Col0,Col1,Col2,Col3,Col4,Col5,Col6
86.982,-86.519,-1.4887e-13,86.519,-86.982,0.92565,86.028
70.19+21.756i,-46.908-56.185i,-9.5853+14.441i,69.991+21.408i,-47.307-56.232i,-8.9591+14.858i,69.764+21.06i
44.775+10.587i,24.061-39.501i,-31.422+13.242i,45.076+10.366i,23.693-39.441i,-31.309+13.514i,45.347+10.146i
48.175-16.873i,39.198+33.188i,-44.481-8.4229i,48.619-16.559i,38.671+33.318i,-44.434-8.6745i,49.031-16.245i
65.346-18.526i,-16.359+65.795i,-25.669-25.046i,65.373-17.969i,-16.917+65.781i,-25.273-25.453i,65.372-17.413i
24.675-16.104i,-29.115-4.8585i,6.5862+30.646i,24.548-16.391i,-29.112-4.5445i,6.6343+30.631i,24.403-16.677i
-114.69-200.43i,220.13-72.106i,-101.09+257.34i,-112.21-202.65i,220.45-68.788i,-103.75+256.27i,-109.72-204.83i
425.33+4036i,-3667.4-1736.7i,3300.3-2309.3i,374.84+4040.5i,-3645.9-1782.6i,3329.4-2267.1i,324.27+4044.3i
4184.2-7769i,4655.1+7496.6i,-8824.3+216.62i,4281.7-7716i,4560.3+7554.3i,-8826.3+106.11i,4378.5-7661.8i
-5550.8+3003.4i,223.69-6307.3i,5361.8+3372.3i,-5588.2+2933.3i,303.07-6304i,5318.9+3439.5i,-5624.7+2862.7i
1143.5+96.105i,-673.97+928.47i,-455.78-1011.4i,1142+110.14i,-685.5+920.33i,-442.91-1017.1i,1140.3+124.15i
68.488+21.349i,-71.497-1.2214i,4.6296-28.221i,68.139+21.686i,-71.72-1.6522i,5.331-28.105i,67.763+22.023i
31.761-15.812i,13.407-33.227i,-19.829+21.346i,32.15-15.815i,13.432-32.838i,-19.758+21.412i,32.51-15.81i
27.046+25.665i,12.186-35.327i,16.066-3.8675i,26.927+25.911i,12.403-35.161i,16.214-3.2215i,26.774+26.154i
-17.429+42.598i,13.531-44.061i,58.919+21.49i,-18.014+42.426i,14.09-43.815i,58.522+22.538i,-18.625+42.24i
-46.921+8.3828i,21.324-42.872i,49.113+66.647i,-47.264+7.6706i,21.902-42.333i,48.168+67.325i,-47.619+6.9498i
-26.391-32.132i,22.75-35.2i,3.5395+72.048i,-26.091-32.801i,23.114-34.564i,2.7661+72.076i,-25.803-33.462i
18.153-32.438i,19.597-31.96i,-19.373+32.547i,18.75-32.465i,19.858-31.423i,-19.46+32.494i,19.318-32.476i
37.408+3.5274i,20.314-31.918i,5.4681-2.6274i,37.613+4.0847i,20.621-31.41i,5.7248-2.0746i,37.773+4.6461i
14.767+32.258i,22.713-27.577i,43.204+6.0028i,14.335+32.725i,23.002-27.011i,43.039+7.0787i,13.862+33.177i
-19.375+20.979i,18.218-22.289i,46.073+40.74i,-19.891+20.81i,18.45-21.797i,45.32+41.567i,-20.429+20.626i
-22.31-16.081i,10.985-25.419i,14.405+53.982i,-22.189-16.567i,11.332-25.058i,13.709+54.156i,-22.081-17.048i
2.1064-9.0212i,4.1783-8.5557i,-18.665+55.356i,1.8553-9.3389i,3.7861-8.4548i,-19.684+54.99i,1.5871-9.6705i
-530.34+451.11i,-552.66+422.69i,-580.37+450.06i,-546.96+430.04i,-568.92+401.36i,-596.6+428.29i,-562.78+408.36i
2631.5-238.5i,2631-249.23i,2635.1-194.38i,2639.1-139.52i,2638-150.2i,2640.6-95.089i,2643-40.318i
-2547.9-1325.5i,-2510-1395.1i,-2472.2-1390.5i,-2495.7-1420.4i,-2456-1488.9i,-2417.7-1483.3i,-2440-1513.2i
441.93+841.18i,455+834.42i,458.65+897.42i,409.73+857.56i,422.86+850.92i,425.4+913.63i,376.91+872.72i
1.8532-27.318i,3.8176-27.201i,-3.8093+33.413i,2.4028-27.362i,4.3432-27.034i,-4.1585+33.365i,2.9245-27.387i
16.702-2.5016i,-0.44211-16.765i,-21.36+25.385i,16.594-2.4305i,-0.3906-16.884i,-21.894+24.913i,16.456-2.369i
-5.3661+21.307i,-16.084-14.18i,-27.448+8.051i,-5.8765+20.621i,-16.025-15.032i,-27.721+7.0301i,-6.3818+19.911i
-28.621+11.143i,-17.923-24.474i,-8.4916-2.6329i,-28.625+10.041i,-17.297-25.38i,-8.2414-3.3754i,-28.606+8.9396i
-25.973-12.892i,-8.2179-27.633i,9.9418+12.19i,-25.416-13.607i,-7.4053-28.035i,10.04+12.115i,-24.855-14.296i
-2.4048-20.738i,-2.1597-20.719i,3.4109+34.632i,-1.9238-20.742i,-1.6873-20.809i,2.8096+34.677i,-1.4725-20.724i
14.957-4.0161i,-5.2115-14.371i,-19.419+36.601i,14.822-3.742i,-5.0605-14.637i,-20.385+36.057i,14.644-3.4767i
7.6744+17.035i,-10.312-15.154i,-29.591+16.051i,7.0793+16.907i,-10.094-15.723i,-30.137+14.979i,6.4631+16.748i
-13.636+17.526i,-10.796-19.047i,-14.379-1.2827i,-13.997+16.835i,-10.318-19.663i,-14.282-2.1203i,-14.351+16.125i
-21.947-2.7157i,-8.0607-20.37i,7.211+5.7713i,-21.641-3.4017i,-7.4583-20.819i,7.3215+5.6409i,-21.329-4.072i
-7.9367-17.33i,-4.1054-18.546i,8.1325+25.4i,-7.4295-17.481i,-3.6049-18.717i,7.7389+25.516i,-6.9419-17.608i
-4.5652-6.5371i,7.802-3.724i,-4.9116+17.334i,-4.6887-7.2633i,7.3159-3.1705i,-4.7257+17.399i,-4.7885-7.9993i
-128.58-35.697i,24.642+131.24i,89.794-76.978i,-125.94-44.407i,15.631+132.53i,95.04-70.445i,-122.78-52.931i
683.42+850.61i,393.79-1017.8i,-1087.6+134.15i,629.3+891.65i,456.26-991.17i,-1093.9+65.864i,572.67+929.21i
-199.83-1783.9i,-1485.4+1007i,1611.6+805i,-87.08-1792.5i,-1546.3+911.64i,1558+904.21i,25.96-1794i
-474.2+869.08i,989.96-34.348i,-485.85-845.51i,-528.16+838i,989.64+27.92i,-430.93-874.81i,-580.09+803.59i
87.965-59.181i,-83.274-64.983i,-7.914+122.67i,90.934-53.744i,-79.631-69.993i,-14.431+122.04i,93.534-48.136i
9.7188-0.35747i,-2.1619-9.361i,-14.186+18.644i,9.5985-0.41315i,-2.2476-9.4621i,-14.581+18.329i,9.463-0.47651i
-6.5025+3.8189i,-6.754+1.5657i,-2.7832+0.96705i,-6.2697+2.9595i,-7.4696+1.0358i,-2.7078+1.2199i,-6.0055+2.1194i
-11.872+3.78i,-8.6312-8.3915i,3.8789+0.99696i,-11.608+3.1897i,-8.5785-9.0362i,3.8609+1.0548i,-11.333+2.6184i
-14.311+0.69522i,1.7016-14.29i,4.7873+5.3146i,-14.389+0.20445i,2.1815-14.16i,5.0092+5.1288i,-14.462-0.29386i
-12.014-3.3311i,10.568-7.4533i,1.1892+8.0167i,-12.277-4.0647i,10.529-6.675i,1.6962+7.961i,-12.514-4.8187i
-6.7642-3.2564i,7.6141+2.5861i,-2.8814+6.1409i,-6.8554-4.2032i,6.8277+3.1211i,-2.4137+6.3831i,-6.9041-5.1562i
-4.5174+1.2316i,-2.3308+3.6772i,-2.8161+1.7115i,-4.3375+0.37542i,-3.1737+3.4426i,-2.637+2.0349i,-4.1223-0.46599i
