Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
4.064e-08,6.242e-08,2.7365e-07,6.6189e-07,1.2235e-06,2.426e-06,3.5865e-06,6.2352e-06,8.1397e-06
4.9753e-09,4.4571e-09,9.6159e-11,3.0158e-07,2.7202e-07,1.4816e-06,1.5468e-06,4.2713e-06,4.4683e-06
7.5171e-09,1.3736e-08,4.8404e-08,5.2767e-09,2.4409e-08,2.0864e-07,1.3178e-07,1.4501e-06,1.1708e-06
6.7305e-09,7.7352e-10,1.3019e-08,1.1856e-07,2.2246e-07,7.1052e-08,1.6668e-07,5.2486e-08,3.6433e-10
5.7129e-09,8.4457e-14,1.2512e-09,6.8919e-08,1.8467e-07,3.9544e-07,6.7836e-07,3.5618e-07,7.5324e-07
4.6153e-09,1.7862e-12,5.9444e-12,1.9789e-08,8.2568e-08,4.0754e-07,7.958e-07,1.1504e-06,1.994e-06
3.5067e-09,5.4422e-13,5.6447e-11,3.4927e-09,3.2645e-08,2.6092e-07,6.343e-07,1.4606e-06,2.6258e-06
2.4566e-09,6.6846e-13,4.4851e-11,4.5753e-10,9.7751e-09,1.4047e-07,4.1909e-07,1.3367e-06,2.6261e-06
1.5311e-09,8.1239e-13,5.1923e-11,4.8083e-10,3.5339e-09,7.5201e-08,2.7896e-07,1.0425e-06,2.2978e-06
7.8838e-10,9.4254e-13,7.0809e-11,6.5398e-10,3.1762e-09,3.727e-08,1.8458e-07,7.8058e-07,1.877e-06
2.7502e-10,1.0507e-12,9.1049e-11,5.7186e-10,4.2853e-09,2.2702e-08,1.2109e-07,5.9431e-07,1.5384e-06
2.3306e-11,1.1302e-12,1.1066e-10,5.5982e-10,4.3586e-09,2.0046e-08,9.0281e-08,4.454e-07,1.2561e-06
4.9063e-11,1.1759e-12,1.2841e-10,5.8006e-10,4.1666e-09,2.2023e-08,7.9772e-08,3.3552e-07,1.0013e-06
3.5067e-10,1.1849e-12,1.4316e-10,5.7862e-10,4.0606e-09,2.2666e-08,7.8725e-08,2.6978e-07,7.9694e-07
9.0918e-10,1.1568e-12,1.5399e-10,5.602e-10,3.9861e-09,2.0877e-08,7.7593e-08,2.3436e-07,6.4948e-07
1.6895e-09,1.0933e-12,1.6023e-10,5.2485e-10,3.7654e-09,1.8646e-08,7.0091e-08,2.1438e-07,5.4457e-07
2.6426e-09,9.9832e-13,1.6147e-10,4.7479e-10,3.4444e-09,1.6404e-08,5.9542e-08,1.9678e-07,4.6321e-07
3.7086e-09,8.779e-13,1.5765e-10,4.1314e-10,3.0346e-09,1.414e-08,4.8551e-08,1.7064e-07,3.9014e-07
4.8204e-09,7.3957e-13,1.49e-10,3.4379e-10,2.562e-09,1.1599e-08,3.7948e-08,1.3697e-07,3.1279e-07
5.9084e-09,5.9205e-13,1.3607e-10,2.7109e-10,2.0563e-09,8.992e-09,2.8075e-08,1.026e-07,2.2866e-07
6.904e-09,4.4458e-13,1.1967e-10,1.9961e-10,1.5494e-09,6.4782e-09,1.8935e-08,7.0957e-08,1.4898e-07
7.7447e-09,3.0645e-13,1.0082e-10,1.3385e-10,1.073e-09,4.2095e-09,1.1117e-08,4.4038e-08,8.2807e-08
8.3778e-09,1.8633e-13,8.072e-11,7.7928e-11,6.5718e-10,2.3282e-09,5.1369e-09,2.2918e-08,3.4531e-08
