Col0,Col1,Col2,Col3,Col4,Col5,Col6
6.75985447141585,-1.33350247761619,-4.33444013499963,3.49348410965784,3.08980783984885,5.7793467484847,13.6904400957953
6.75985447141585,-1.33350247761619,-4.33444013499963,3.49348410965784,3.08980783984885,5.7793467484847,13.6904400957953
6.75985447141585,-1.33350247761619,-4.33444013499963,3.49348410965784,3.08980783984885,5.7793467484847,13.6904400957953
6.75985447141585,-1.33350247761619,-4.33444013499963,3.49348410965784,3.08980783984885,5.7793467484847,13.6904400957953
4.56461529117559,-1.33350247761619,-4.33444013499963,3.49348410965784,3.08980783984885,5.7793467484847,13.6904400957953
4.56461529117559,-8.20381579764698,-4.33444013499963,3.49348410965784,3.08980783984885,5.7793467484847,13.6904400957953
4.56461529117559,-8.20381579764698,9.78349045468211,2.61445116471662,-1.71125764476874,6.84888362101645,9.89253943580059
4.56461529117559,-8.20381579764698,9.78349045468211,2.61445116471662,-1.71125764476874,6.84888362101645,9.89253943580059
-9.35543152295672,-8.20381579764698,9.78349045468211,2.61445116471662,-1.71125764476874,6.84888362101645,9.89253943580059
-9.35543152295672,-8.20381579764698,9.78349045468211,2.61445116471662,-1.71125764476874,6.84888362101645,9.89253943580059
-9.35543152295672,16.6069814221867,9.78349045468211,2.61445116471662,-1.71125764476874,6.84888362101645,9.89253943580059
-9.35543152295672,16.6069814221867,9.78349045468211,2.61445116471662,-1.71125764476874,6.84888362101645,9.89253943580059
-1.6955724197378,16.6069814221867,-9.53951345285879,-2.62210474455185,8.50482126084636,2.25189925769825,12.7611547409861
-1.6955724197378,16.6069814221867,-9.53951345285879,-2.62210474455185,8.50482126084636,2.25189925769825,12.7611547409861
-1.6955724197378,16.6069814221867,-9.53951345285879,-2.62210474455185,8.50482126084636,2.25189925769825,12.7611547409861
-1.6955724197378,-1.6272606774106,-9.53951345285879,-2.62210474455185,8.50482126084636,2.25189925769825,12.7611547409861
0.609897868045379,-1.6272606774106,-9.53951345285879,-2.62210474455185,8.50482126084636,2.25189925769825,12.7611547409861
0.609897868045379,-1.6272606774106,-9.53951345285879,-2.62210474455185,8.50482126084636,2.25189925769825,12.7611547409861
0.609897868045379,-1.6272606774106,7.16958823437069,-1.03873155439517,1.27549487698235,9.19954129483185,10.2379557444536
0.609897868045379,-1.6272606774106,7.16958823437069,-1.03873155439517,1.27549487698235,9.19954129483185,10.2379557444536
-0.432597451293752,-4.21657544293565,7.16958823437069,-1.03873155439517,1.27549487698235,9.19954129483185,10.2379557444536
-0.432597451293752,-4.21657544293565,7.16958823437069,-1.03873155439517,1.27549487698235,9.19954129483185,10.2379557444536
-0.432597451293752,-4.21657544293565,7.16958823437069,-1.03873155439517,1.27549487698235,9.19954129483185,10.2379557444536
-0.432597451293752,-4.21657544293565,7.16958823437069,-1.03873155439517,1.27549487698235,9.19954129483185,10.2379557444536
-0.0986431865327595,-4.21657544293565,-0.177284418097043,7.08269215754962,-8.06944248551263,3.40467687484593,10.9097344230958
-0.0986431865327595,-0.415559770713021,-0.177284418097043,7.08269215754962,-8.06944248551263,3.40467687484593,10.9097344230958
-0.0986431865327595,-0.415559770713021,-0.177284418097043,7.08269215754962,-8.06944248551263,3.40467687484593,10.9097344230958
-0.0986431865327595,-0.415559770713021,-0.177284418097043,7.08269215754962,-8.06944248551263,3.40467687484593,10.9097344230958
-1.35919156197988,-0.415559770713021,-0.177284418097043,7.08269215754962,-8.06944248551263,3.40467687484593,10.9097344230958
-1.35919156197988,-0.415559770713021,-0.177284418097043,7.08269215754962,-8.06944248551263,3.40467687484593,10.9097344230958
-1.35919156197988,-0.984452457053762,0.0721989206929437,-8.6909198997721,37.99517167374,10.8137976574922,19.549833063603
-1.35919156197988,-0.984452457053762,0.0721989206929437,-8.6909198997721,37.99517167374,10.8137976574922,19.549833063603
0.666079027520007,-0.984452457053762,0.0721989206929437,-8.6909198997721,37.99517167374,10.8137976574922,19.549833063603
0.666079027520007,-0.984452457053762,0.0721989206929437,-8.6909198997721,37.99517167374,10.8137976574922,19.549833063603
0.666079027520007,-0.984452457053762,0.0721989206929437,-8.6909198997721,37.99517167374,10.8137976574922,19.549833063603
0.666079027520007,2.32857482487991,0.0721989206929437,-8.6909198997721,37.99517167374,10.8137976574922,19.549833063603
0.89858760344258,2.32857482487991,-6.3770507029652,39.2522515155934,-25.5221926508322,5.91842927188163,-3.37360888773454
0.89858760344258,2.32857482487991,-6.3770507029652,39.2522515155934,-25.5221926508322,5.91842927188163,-3.37360888773454
0.89858760344258,2.32857482487991,-6.3770507029652,39.2522515155934,-25.5221926508322,5.91842927188163,-3.37360888773454
0.89858760344258,2.32857482487991,-6.3770507029652,39.2522515155934,-25.5221926508322,5.91842927188163,-3.37360888773454
-0.0121991505257613,-4.87312854889151,-6.3770507029652,39.2522515155934,-25.5221926508322,5.91842927188163,-3.37360888773454
-0.0121991505257613,-4.87312854889151,-6.3770507029652,39.2522515155934,-25.5221926508322,5.91842927188163,-3.37360888773454
-0.0121991505257613,-4.87312854889151,31.7427474118963,-14.6586833565705,14.6410594918449,4.0182996925753,6.08126814528066
-0.0121991505257613,-4.87312854889151,31.7427474118963,-14.6586833565705,14.6410594918449,4.0182996925753,6.08126814528066
0.344145829444966,-4.87312854889151,31.7427474118963,-14.6586833565705,14.6410594918449,4.0182996925753,6.08126814528066
0.344145829444966,22.1913019558881,31.7427474118963,-14.6586833565705,14.6410594918449,4.0182996925753,6.08126814528066
0.344145829444966,22.1913019558881,31.7427474118963,-14.6586833565705,14.6410594918449,4.0182996925753,6.08126814528066
0.344145829444966,22.1913019558881,31.7427474118963,-14.6586833565705,14.6410594918449,4.0182996925753,6.08126814528066
-0.889544798017825,22.1913019558881,2.99848300186683,-26.6418161924606,6.6954815040646,-7.67210942451359,-7.90727526381674
-0.889544798017825,22.1913019558881,2.99848300186683,-26.6418161924606,6.6954815040646,-7.67210942451359,-7.90727526381674
-0.889544798017825,12.3938408059176,2.99848300186683,-26.6418161924606,6.6954815040646,-7.67210942451359,-7.90727526381674
-0.889544798017825,12.3938408059176,2.99848300186683,-26.6418161924606,6.6954815040646,-7.67210942451359,-7.90727526381674
7.59522458676649,12.3938408059176,2.99848300186683,-26.6418161924606,6.6954815040646,-7.67210942451359,-7.90727526381674
7.59522458676649,12.3938408059176,2.99848300186683,-26.6418161924606,6.6954815040646,-7.67210942451359,-7.90727526381674
7.59522458676649,12.3938408059176,7.14304835728818,37.8577083458558,-23.1389205596223,-0.874660749367658,8.65461618918225
7.59522458676649,-0.221919219095775,7.14304835728818,37.8577083458558,-23.1389205596223,-0.874660749367658,8.65461618918225
16.6633837060638,-0.221919219095775,7.14304835728818,37.8577083458558,-23.1389205596223,-0.874660749367658,8.65461618918225
16.6633837060638,-0.221919219095775,7.14304835728818,37.8577083458558,-23.1389205596223,-0.874660749367658,8.65461618918225
16.6633837060638,-0.221919219095775,7.14304835728818,37.8577083458558,-23.1389205596223,-0.874660749367658,8.65461618918225
16.6633837060638,-0.221919219095775,7.14304835728818,37.8577083458558,-23.1389205596223,-0.874660749367658,8.65461618918225
7.5952245866936,1.61410215279537,-29.6243083513268,-6.4139475892243,23.0257960479442,7.84627519078244,-8.16867406410582
7.5952245866936,1.61410215279537,-29.6243083513268,-6.4139475892243,23.0257960479442,7.84627519078244,-8.16867406410582
7.5952245866936,1.61410215279537,-29.6243083513268,-6.4139475892243,23.0257960479442,7.84627519078244,-8.16867406410582
7.5952245866936,1.61410215279537,-29.6243083513268,-6.4139475892243,23.0257960479442,7.84627519078244,-8.16867406410582
-0.889544798021235,1.61410215279537,-29.6243083513268,-6.4139475892243,23.0257960479442,7.84627519078244,-8.16867406410582
-0.889544798021235,-1.90360581718531,-29.6243083513268,-6.4139475892243,23.0257960479442,7.84627519078244,-8.16867406410582
-0.889544798021235,-1.90360581718531,-6.59774151141956,-31.5460061509477,-6.11012203759065,-2.06563468061539,6.50343856291078
-0.889544798021235,-1.90360581718531,-6.59774151141956,-31.5460061509477,-6.11012203759065,-2.06563468061539,6.50343856291078
0.344145829447815,-1.90360581718531,-6.59774151141956,-31.5460061509477,-6.11012203759065,-2.06563468061539,6.50343856291078
0.344145829447815,-1.90360581718531,-6.59774151141956,-31.5460061509477,-6.11012203759065,-2.06563468061539,6.50343856291078
0.344145829447815,3.12799013963611,-6.59774151141956,-31.5460061509477,-6.11012203759065,-2.06563468061539,6.50343856291078
0.344145829447815,3.12799013963611,-6.59774151141956,-31.5460061509477,-6.11012203759065,-2.06563468061539,6.50343856291078
-0.012199150513045,3.12799013963611,-6.69516730372498,32.585578003484,-15.4083007693195,-6.93083331676745,-3.978873509332
-0.012199150513045,3.12799013963611,-6.69516730372498,32.585578003484,-15.4083007693195,-6.93083331676745,-3.978873509332
-0.012199150513045,3.12799013963611,-6.69516730372498,32.585578003484,-15.4083007693195,-6.93083331676745,-3.978873509332
-0.012199150513045,-12.9556281249526,-6.69516730372498,32.585578003484,-15.4083007693195,-6.93083331676745,-3.978873509332
0.89858760344527,-12.9556281249526,-6.69516730372498,32.585578003484,-15.4083007693195,-6.93083331676745,-3.978873509332
0.89858760344527,-12.9556281249526,-6.69516730372498,32.585578003484,-15.4083007693195,-6.93083331676745,-3.978873509332
0.89858760344527,-12.9556281249526,25.9933480652259,3.96927483745811,25.5936434025942,4.39673673941987,0.919005415063888
0.89858760344527,-12.9556281249526,25.9933480652259,3.96927483745811,25.5936434025942,4.39673673941987,0.919005415063888
0.66607902750456,-20.1406734022325,25.9933480652259,3.96927483745811,25.5936434025942,4.39673673941987,0.919005415063888
0.66607902750456,-20.1406734022325,25.9933480652259,3.96927483745811,25.5936434025942,4.39673673941987,0.919005415063888
0.66607902750456,-20.1406734022325,25.9933480652259,3.96927483745811,25.5936434025942,4.39673673941987,0.919005415063888
0.66607902750456,-20.1406734022325,25.9933480652259,3.96927483745811,25.5936434025942,4.39673673941987,0.919005415063888
-1.35919156196271,-20.1406734022325,10.6101514967714,-35.4951502638881,-17.1871165376206,5.55373710947216,2.33370904409411
-1.35919156196271,0.0998017709048542,10.6101514967714,-35.4951502638881,-17.1871165376206,5.55373710947216,2.33370904409411
-1.35919156196271,0.0998017709048542,10.6101514967714,-35.4951502638881,-17.1871165376206,5.55373710947216,2.33370904409411
-1.35919156196271,0.0998017709048542,10.6101514967714,-35.4951502638881,-17.1871165376206,5.55373710947216,2.33370904409411
-0.0986431865271644,0.0998017709048542,10.6101514967714,-35.4951502638881,-17.1871165376206,5.55373710947216,2.33370904409411
-0.0986431865271644,0.0998017709048542,10.6101514967714,-35.4951502638881,-17.1871165376206,5.55373710947216,2.33370904409411
-0.0986431865271644,-1.68857495849261,5.68432943309385,25.3751054864177,-3.403724329756,-6.64667334065505,-5.26347835475775
-0.0986431865271644,-1.68857495849261,5.68432943309385,25.3751054864177,-3.403724329756,-6.64667334065505,-5.26347835475775
-0.432597451277179,-1.68857495849261,5.68432943309385,25.3751054864177,-3.403724329756,-6.64667334065505,-5.26347835475775
-0.432597451277179,-1.68857495849261,5.68432943309385,25.3751054864177,-3.403724329756,-6.64667334065505,-5.26347835475775
-0.432597451277179,-1.68857495849261,5.68432943309385,25.3751054864177,-3.403724329756,-6.64667334065505,-5.26347835475775
-0.432597451277179,1.00638688295637,5.68432943309385,25.3751054864177,-3.403724329756,-6.64667334065505,-5.26347835475775
0.609897868061769,1.00638688295637,-21.1552624489387,14.7847753589634,21.5557776539371,-3.02008977700502,7.40998125986108
0.609897868061769,1.00638688295637,-21.1552624489387,14.7847753589634,21.5557776539371,-3.02008977700502,7.40998125986108
0.609897868061769,1.00638688295637,-21.1552624489387,14.7847753589634,21.5557776539371,-3.02008977700502,7.40998125986108
0.609897868061769,1.00638688295637,-21.1552624489387,14.7847753589634,21.5557776539371,-3.02008977700502,7.40998125986108
-1.73494297056361,-0.292978339692799,-21.1552624489387,14.7847753589634,21.5557776539371,-3.02008977700502,7.40998125986108
-1.73494297056361,-0.292978339692799,-21.1552624489387,14.7847753589634,21.5557776539371,-3.02008977700502,7.40998125986108
-1.73494297056361,-0.292978339692799,-14.9654967821037,-38.5440420186865,-24.2268295119962,7.89558518930094,-8.53640933652082
-1.73494297056361,-0.292978339692799,-14.9654967821037,-38.5440420186865,-24.2268295119962,7.89558518930094,-8.53640933652082
-13.9185076493423,-0.292978339692799,-14.9654967821037,-38.5440420186865,-24.2268295119962,7.89558518930094,-8.53640933652082
-13.9185076493423,3.29824582278191,-14.9654967821037,-38.5440420186865,-24.2268295119962,7.89558518930094,-8.53640933652082
-13.9185076493423,3.29824582278191,-14.9654967821037,-38.5440420186865,-24.2268295119962,7.89558518930094,-8.53640933652082
-13.9185076493423,3.29824582278191,-14.9654967821037,-38.5440420186865,-24.2268295119962,7.89558518930094,-8.53640933652082
-13.9185076493656,3.29824582278191,-4.22390533069252,18.22888933667,9.06383230928951,-0.166260931660267,8.47141062355165
-13.9185076493656,3.29824582278191,-4.22390533069252,18.22888933667,9.06383230928951,-0.166260931660267,8.47141062355165
-13.9185076493656,26.072234668556,-4.22390533069252,18.22888933667,9.06383230928951,-0.166260931660267,8.47141062355165
-13.9185076493656,26.072234668556,-4.22390533069252,18.22888933667,9.06383230928951,-0.166260931660267,8.47141062355165
-1.73494297049835,26.072234668556,-4.22390533069252,18.22888933667,9.06383230928951,-0.166260931660267,8.47141062355165
-1.73494297049835,26.072234668556,-4.22390533069252,18.22888933667,9.06383230928951,-0.166260931660267,8.47141062355165
-1.73494297049835,26.072234668556,15.134482040856,23.4215125281359,12.8031636556606,-7.62502118398154,-7.17249115938884
-1.73494297049835,1.61243854712878,15.134482040856,23.4215125281359,12.8031636556606,-7.62502118398154,-7.17249115938884
0.609897868061311,1.61243854712878,15.134482040856,23.4215125281359,12.8031636556606,-7.62502118398154,-7.17249115938884
0.609897868061311,1.61243854712878,15.134482040856,23.4215125281359,12.8031636556606,-7.62502118398154,-7.17249115938884
0.609897868061311,1.61243854712878,15.134482040856,23.4215125281359,12.8031636556606,-7.62502118398154,-7.17249115938884
0.609897868061311,1.61243854712878,15.134482040856,23.4215125281359,12.8031636556606,-7.62502118398154,-7.17249115938884
-0.432597451282521,1.20110668801187,19.8369414491386,-39.0741382462011,-25.2245220993293,2.89674018564776,4.8939520693688
