Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
1.4649e-10,2.1899e-10,9.3733e-10,2.1693e-09,3.8369e-09,7.2202e-09,1.021e-08,1.6843e-08,2.1427e-08
1.915e-11,1.4918e-11,2.5961e-14,9.6758e-10,7.9023e-10,4.3584e-09,4.2658e-09,1.1638e-08,1.1922e-08
3.1064e-11,4.9905e-11,1.749e-10,2.8688e-11,1.1756e-10,5.2565e-10,2.8451e-10,3.833e-09,3.1771e-09
3.1345e-11,2.7291e-12,4.3755e-11,4.3337e-10,7.9166e-10,3.0637e-10,6.0778e-10,1.0596e-10,7.2044e-12
3.1274e-11,2.1695e-15,3.0512e-12,2.3501e-10,5.9382e-10,1.3291e-09,2.0374e-09,1.0324e-09,1.6315e-09
3.1187e-11,1.8977e-15,1.1058e-13,5.8954e-11,2.2369e-10,1.2092e-09,2.0719e-09,2.921e-09,4.0519e-09
3.1085e-11,1.0391e-18,1.4942e-14,6.662e-12,6.3404e-11,6.4692e-10,1.3586e-09,3.1943e-09,4.6285e-09
3.0969e-11,1.8581e-22,6.7226e-14,3.2086e-14,6.9397e-12,2.5816e-10,6.622e-10,2.3801e-09,3.77e-09
3.0837e-11,2.446e-22,9.6215e-14,9.7835e-15,2.5147e-15,8.4363e-11,2.8937e-10,1.3811e-09,2.4986e-09
3.069e-11,3.1131e-22,9.7364e-14,5.1296e-14,2.4192e-13,1.3892e-11,1.006e-10,6.9456e-10,1.4079e-09
3.0528e-11,3.8588e-22,9.6563e-14,3.4877e-15,2.1398e-14,6.1761e-13,1.9987e-11,3.1965e-10,7.4622e-10
3.0352e-11,4.6825e-22,9.5676e-14,1.1366e-18,6.3908e-14,7.9782e-17,1.6745e-12,1.1396e-10,3.5701e-10
3.0162e-11,5.5833e-22,9.4745e-14,4.0246e-18,1.7529e-13,8.262e-14,3.1209e-14,2.5283e-11,1.3218e-10
2.9957e-11,6.5602e-22,9.3773e-14,3.9163e-19,2.3464e-13,1.9714e-13,9.0127e-14,2.6668e-12,3.341e-11
2.9738e-11,7.6124e-22,9.2759e-14,4.0393e-19,2.2577e-13,6.1976e-14,4.6239e-13,4.3067e-14,4.751e-12
2.9505e-11,8.7388e-22,9.1706e-14,4.6253e-19,2.2773e-13,6.0863e-15,3.7807e-13,9.1059e-15,2.2839e-13
2.9259e-11,9.9383e-22,9.0613e-14,5.2485e-19,2.2575e-13,2.1169e-17,1.4752e-13,2.7444e-13,1.3058e-14
2.9e-11,1.121e-21,8.9483e-14,5.9084e-19,2.2384e-13,1.2313e-16,4.3337e-14,4.9774e-13,2.2913e-13
2.8727e-11,1.2552e-21,8.8316e-14,6.6042e-19,2.2183e-13,4.8324e-17,1.6592e-14,2.7917e-13,7.6306e-13
2.8441e-11,1.3963e-21,8.7113e-14,7.3353e-19,2.1971e-13,2.9999e-17,1.7274e-14,8.5607e-14,7.2271e-13
2.8143e-11,1.5442e-21,8.5876e-14,8.101e-19,2.175e-13,3.1913e-17,1.6977e-14,1.2521e-14,3.7494e-13
2.7833e-11,1.6988e-21,8.4606e-14,8.9005e-19,2.1519e-13,3.4992e-17,1.5974e-14,7.7216e-16,1.43e-13
2.7511e-11,1.8599e-21,8.3304e-14,9.733e-19,2.1279e-13,3.8221e-17,1.601e-14,6.7095e-16,3.7419e-14
2.7177e-11,2.0273e-21,8.197e-14,1.0598e-18,2.103e-13,4.1573e-17,1.6005e-14,9.7045e-16,1.0906e-14
2.6832e-11,2.2009e-21,8.0608e-14,1.1494e-18,2.0772e-13,4.5044e-17,1.6014e-14,7.1141e-16,9.4496e-15
2.6476e-11,2.3804e-21,7.9218e-14,1.242e-18,2.0506e-13,4.8632e-17,1.6016e-14,6.5592e-16,1.1502e-14
2.6109e-11,2.5658e-21,7.7801e-14,1.3376e-18,2.0231e-13,5.2332e-17,1.6011e-14,7.1132e-16,1.0611e-14
2.5732e-11,2.7569e-21,7.6358e-14,1.4361e-18,1.9948e-13,5.6141e-17,1.5997e-14,7.597e-16,9.977e-15
2.5346e-11,2.9534e-21,7.4892e-14,1.5373e-18,1.9657e-13,6.0055e-17,1.5976e-14,8.1202e-16,1.0156e-14
2.4949e-11,3.1551e-21,7.3404e-14,1.6412e-18,1.9359e-13,6.407e-17,1.5946e-14,8.6575e-16,1.0353e-14
2.4544e-11,3.3619e-21,7.1894e-14,1.7477e-18,1.9053e-13,6.8183e-17,1.5909e-14,9.2076e-16,1.0571e-14
2.413e-11,3.5736e-21,7.0365e-14,1.8566e-18,1.8741e-13,7.2389e-17,1.5864e-14,9.7699e-16,1.0786e-14
2.3708e-11,3.7898e-21,6.8819e-14,1.9679e-18,1.8422e-13,7.6684e-17,1.5812e-14,1.0344e-15,1.0999e-14
2.3278e-11,4.0106e-21,6.7255e-14,2.0814e-18,1.8097e-13,8.1063e-17,1.5751e-14,1.0929e-15,1.1208e-14
2.284e-11,4.2355e-21,6.5677e-14,2.197e-18,1.7766e-13,8.5524e-17,1.5683e-14,1.1525e-15,1.1414e-14
2.2395e-11,4.4645e-21,6.4086e-14,2.3146e-18,1.7429e-13,9.006e-17,1.5608e-14,1.213e-15,1.1615e-14
2.1944e-11,4.6972e-21,6.2483e-14,2.4342e-18,1.7087e-13,9.4669e-17,1.5524e-14,1.2746e-15,1.1813e-14
2.1487e-11,4.9334e-21,6.087e-14,2.5555e-18,1.674e-13,9.9344e-17,1.5434e-14,1.3369e-15,1.2006e-14
2.1024e-11,5.1729e-21,5.9248e-14,2.6785e-18,1.6388e-13,1.0408e-16,1.5336e-14,1.4001e-15,1.2195e-14
2.0556e-11,5.4155e-21,5.762e-14,2.803e-18,1.6032e-13,1.0888e-16,1.5231e-14,1.4641e-15,1.238e-14
2.0083e-11,5.661e-21,5.5986e-14,2.9289e-18,1.5673e-13,1.1373e-16,1.5119e-14,1.5287e-15,1.256e-14
1.9606e-11,5.909e-21,5.4348e-14,3.0561e-18,1.5309e-13,1.1862e-16,1.4999e-14,1.594e-15,1.2734e-14
1.9124e-11,6.1593e-21,5.2708e-14,3.1845e-18,1.4943e-13,1.2356e-16,1.4873e-14,1.6598e-15,1.2904e-14
1.864e-11,6.4118e-21,5.1068e-14,3.3139e-18,1.4573e-13,1.2854e-16,1.474e-14,1.7262e-15,1.3068e-14
1.8153e-11,6.6661e-21,4.9429e-14,3.4442e-18,1.4201e-13,1.3355e-16,1.4601e-14,1.7929e-15,1.3227e-14
1.7663e-11,6.9219e-21,4.7793e-14,3.5753e-18,1.3827e-13,1.386e-16,1.4455e-14,1.86e-15,1.3381e-14
1.7172e-11,7.1792e-21,4.6161e-14,3.7071e-18,1.3451e-13,1.4366e-16,1.4302e-14,1.9275e-15,1.3528e-14
1.6679e-11,7.4375e-21,4.4535e-14,3.8394e-18,1.3074e-13,1.4875e-16,1.4144e-14,1.9951e-15,1.367e-14
1.6185e-11,7.6966e-21,4.2916e-14,3.9721e-18,1.2696e-13,1.5384e-16,1.3979e-14,2.0629e-15,1.3805e-14
1.569e-11,7.9563e-21,4.1307e-14,4.105e-18,1.2318e-13,1.5895e-16,1.3809e-14,2.1308e-15,1.3935e-14
1.5196e-11,8.2164e-21,3.9708e-14,4.2381e-18,1.1939e-13,1.6406e-16,1.3632e-14,2.1988e-15,1.4058e-14
1.4702e-11,8.4765e-21,3.8122e-14,4.3711e-18,1.156e-13,1.6917e-16,1.345e-14,2.2667e-15,1.4175e-14
1.421e-11,8.7364e-21,3.655e-14,4.5041e-18,1.1181e-13,1.7427e-16,1.3263e-14,2.3345e-15,1.4285e-14
1.3718e-11,8.9958e-21,3.4993e-14,4.6367e-18,1.0804e-13,1.7936e-16,1.3071e-14,2.4022e-15,1.4388e-14
1.3229e-11,9.2546e-21,3.3453e-14,4.769e-18,1.0428e-13,1.8444e-16,1.2873e-14,2.4696e-15,1.4485e-14
1.2742e-11,9.5123e-21,3.1932e-14,4.9007e-18,1.0053e-13,1.8949e-16,1.2671e-14,2.5367e-15,1.4575e-14
1.2259e-11,9.7689e-21,3.0431e-14,5.0318e-18,9.6802e-14,1.9452e-16,1.2464e-14,2.6034e-15,1.4658e-14
1.1778e-11,1.0024e-20,2.8951e-14,5.1621e-18,9.31e-14,1.9951e-16,1.2253e-14,2.6697e-15,1.4734e-14
1.1302e-11,1.0277e-20,2.7494e-14,5.2915e-18,8.9424e-14,2.0447e-16,1.2038e-14,2.7355e-15,1.4803e-14
1.083e-11,1.0529e-20,2.6062e-14,5.4199e-18,8.5779e-14,2.0939e-16,1.1818e-14,2.8007e-15,1.4864e-14
1.0362e-11,1.0778e-20,2.4655e-14,5.5471e-18,8.2168e-14,2.1426e-16,1.1595e-14,2.8654e-15,1.4919e-14
9.9004e-12,1.1025e-20,2.3275e-14,5.6729e-18,7.8596e-14,2.1908e-16,1.1369e-14,2.9293e-15,1.4966e-14
9.4442e-12,1.1269e-20,2.1925e-14,5.7974e-18,7.5064e-14,2.2384e-16,1.1139e-14,2.9924e-15,1.5006e-14
8.9942e-12,1.151e-20,2.0604e-14,5.9203e-18,7.1578e-14,2.2855e-16,1.0905e-14,3.0548e-15,1.5038e-14
8.5509e-12,1.1748e-20,1.9314e-14,6.0416e-18,6.8141e-14,2.3319e-16,1.067e-14,3.1162e-15,1.5064e-14
8.1147e-12,1.1982e-20,1.8057e-14,6.1611e-18,6.4755e-14,2.3776e-16,1.0431e-14,3.1767e-15,1.5081e-14
7.686e-12,1.2213e-20,1.6833e-14,6.2787e-18,6.1424e-14,2.4225e-16,1.019e-14,3.2363e-15,1.5092e-14
7.2652e-12,1.244e-20,1.5644e-14,6.3943e-18,5.8152e-14,2.4667e-16,9.9469e-15,3.2947e-15,1.5094e-14
6.8528e-12,1.2663e-20,1.4492e-14,6.5077e-18,5.4941e-14,2.51e-16,9.7019e-15,3.3521e-15,1.509e-14
6.4492e-12,1.2881e-20,1.3376e-14,6.6189e-18,5.1795e-14,2.5525e-16,9.4552e-15,3.4082e-15,1.5078e-14
6.0547e-12,1.3095e-20,1.2299e-14,6.7278e-18,4.8717e-14,2.5941e-16,9.2071e-15,3.4632e-15,1.5058e-14
5.6698e-12,1.3304e-20,1.1262e-14,6.8341e-18,4.571e-14,2.6347e-16,8.9578e-15,3.5168e-15,1.5031e-14
5.2949e-12,1.3508e-20,1.0264e-14,6.938e-18,4.2777e-14,2.6743e-16,8.7075e-15,3.5691e-15,1.4997e-14
4.9302e-12,1.3708e-20,9.3085e-15,7.0391e-18,3.9921e-14,2.7128e-16,8.4566e-15,3.6201e-15,1.4955e-14
4.5762e-12,1.3901e-20,8.395e-15,7.1375e-18,3.7145e-14,2.7503e-16,8.2052e-15,3.6696e-15,1.4906e-14
4.2332e-12,1.4089e-20,7.5248e-15,7.2331e-18,3.4451e-14,2.7867e-16,7.9537e-15,3.7176e-15,1.485e-14
3.9016e-12,1.4272e-20,6.6986e-15,7.3256e-18,3.1842e-14,2.822e-16,7.7022e-15,3.764e-15,1.4787e-14
3.5816e-12,1.4448e-20,5.9174e-15,7.4152e-18,2.9321e-14,2.8561e-16,7.4509e-15,3.8089e-15,1.4716e-14
3.2737e-12,1.4619e-20,5.1819e-15,7.5015e-18,2.6889e-14,2.8889e-16,7.2003e-15,3.8522e-15,1.4639e-14
2.978e-12,1.4783e-20,4.4927e-15,7.5847e-18,2.4551e-14,2.9205e-16,6.9504e-15,3.8938e-15,1.4554e-14
2.695e-12,1.4941e-20,3.8507e-15,7.6646e-18,2.2307e-14,2.9508e-16,6.7016e-15,3.9337e-15,1.4462e-14
2.4248e-12,1.5092e-20,3.2564e-15,7.741e-18,2.016e-14,2.9799e-16,6.4541e-15,3.9718e-15,1.4364e-14
2.1677e-12,1.5236e-20,2.7104e-15,7.8141e-18,1.8112e-14,3.0076e-16,6.2081e-15,4.0082e-15,1.4259e-14
1.924e-12,1.5374e-20,2.2133e-15,7.8836e-18,1.6166e-14,3.0339e-16,5.9639e-15,4.0427e-15,1.4147e-14
1.694e-12,1.5505e-20,1.7655e-15,7.9494e-18,1.4323e-14,3.0588e-16,5.7217e-15,4.0754e-15,1.4029e-14
1.4778e-12,1.5628e-20,1.3675e-15,8.0117e-18,1.2584e-14,3.0824e-16,5.4817e-15,4.1062e-15,1.3904e-14
1.2757e-12,1.5744e-20,1.0197e-15,8.0702e-18,1.0952e-14,3.1044e-16,5.2443e-15,4.1351e-15,1.3773e-14
1.0879e-12,1.5853e-20,7.2244e-16,8.1249e-18,9.4289e-15,3.1251e-16,5.0095e-15,4.162e-15,1.3636e-14
9.1454e-13,1.5954e-20,4.7596e-16,8.1758e-18,8.0152e-15,3.1442e-16,4.7778e-15,4.187e-15,1.3493e-14
7.5579e-13,1.6048e-20,2.8055e-16,8.2227e-18,6.7125e-15,3.1619e-16,4.5492e-15,4.21e-15,1.3344e-14
6.1184e-13,1.6134e-20,1.3639e-16,8.2658e-18,5.5223e-15,3.178e-16,4.324e-15,4.2309e-15,1.319e-14
4.8281e-13,1.6213e-20,4.3619e-17,8.3049e-18,4.4458e-15,3.1926e-16,4.1025e-15,4.2498e-15,1.3029e-14
