Col0,Col1,Col2,Col3,Col4,Col5,Col6
-6593,-9902.6,1958.2,545.56,-1132.5,-2259.5,-2287.2,-1202
3917+2790.6i,-819.2+12268i,-639.12+1623.8i,-1810.1+1474.7i,-2100.3+608.11i,-1368.7-554.4i,28.951-1447.2i,1412.5-1635.8i
4308.9+5233.4i,10858+421.43i,-968.49-1425.7i,-2113.6-1291.4i,-2230.3-528.75i,-1261.8+491.18i,320.57+1272.1i,1747+1434.1i
4983.1-7137.2i,3297.8-11368i,1916.4-394.53i,506.48-363.03i,-1149.9-154.89i,-2246.8+128.61i,-2250.5+349.54i,-1159.2+400.39i
535.94-763.69i,-10970-1491.9i,-273.3+1746.8i,-1472.6+1587.7i,-1955.4+656.12i,-1486.8-594.73i,-294.77-1556.2i,1040.7-1760.5i
-5252.6-100.14i,-3712.3+10142i,-1246.2-1162.1i,-2368.6-1046.8i,-2338.6-422.24i,-1170.7+407.79i,566.83+1039.4i,2028.6+1165.3i
6066.4+5205.2i,11954+3339.1i,1793.2-771.26i,391.1-709.14i,-1201.3-301.97i,-2209.2+252.12i,-2142.2+683.54i,-1032.9+782.38i
3301.6+1419.7i,4657.6-9324.7i,112.13+1788.7i,-1117.2+1624.7i,-1802.9+670.21i,-1611.4-610.39i,-635.88-1594i,649.03-1802i
5601.6-7243i,-10815-5491i,-1459.5-845.35i,-2563.2-752.91i,-2419.7-294.14i,-1098.9+307.75i,756.55+759.9i,2243.9+842.32i
-3043.4+1216i,-4356.7+9201i,1594.1-1113.2i,204.87-1022.2i,-1284-433.85i,-2148.2+365.61i,-1967.1+987.17i,-828.93+1128.4i
-2558.1-29.688i,10018+7172.4i,499.4+1747.1i,-760.63+1583.6i,-1650.6+649.51i,-1737.4-600.56i,-978.91-1558.4i,255.9-1758i
7218.1+6397.8i,5880.5-9461i,-1598.5-490.55i,-2687.9-423.96i,-2469.5-151.1i,-1049.5+195.29i,881.1+446.65i,2383+480.7i
2823.6-2386.8i,-7731.1-7963.8i,1328.3-1405i,-43.358-1287.7i,-1393.9-543.87i,-2066.2+464.57i,-1733.2+1247i,-556.9+1422.6i
4611.4-5738.9i,-6911+9355i,870.67+1623.6i,-419.99+1465.9i,-1506.3+594.94i,-1859.7-565.49i,-1308.3-1450.8i,-120.27-1630.2i
-5308.8+1860.8i,7108.8+8015.6i,-1656.8-114.37i,-2736.9-75.934i,-2485.3-0.553i,-1024.5+75.097i,934.79+114.21i,2439.3+97.75i
1297.3+1274i,9379-8383.4i,1008-1633.5i,-341.82-1493.3i,-1525.3-626.51i,-1966.7+545.07i,-1451.1+1451.5i,-229.51+1651.6i
6395.9+5979.4i,-6006.3-8040.9i,1208.8+1423.5i,-111.44+1276.9i,-1377.5+509.12i,-1973.3-506.41i,-1609-1275.6i,-461.82-1424.1i
3184.2-6088.6i,-10102+6559.5i,-1631.7+265.47i,-2707.8+274.31i,-2466.4+149.68i,-1025-47.777i,915.15-221.99i,2410-288.19i
2742.5-2664.3i,6505.8+8619.7i,648.02-1788.5i,-676.37-1629.5i,-1671.7-677.63i,-1853.6+603.94i,-1133.6+1591.7i,137.88+1804.9i
-6370+1787.4i,11089-4558.5i,1498.3+1155.5i,150.35+1025.3i,-1270.7+396.29i,-2073.5-425.57i,-1867.4-1040.4i,-752.71-1149i
5139.4+2570.9i,-5455.5-9905.8i,-1524.2+631.09i,-2602+609.79i,-2413.7+291.79i,-1051-168.18i,823.03-546.32i,2296.6-658.64i
5112.5+4157.3i,-10120+3038i,264.89-1863.3i,-1031.1-1690.2i,-1825.4-694.68i,-1731.6+638.84i,-795.19+1661.5i,528.09+1875.8i
3324-7956.1i,4771.9+11319i,1725.6+831.62i,352.88+722.63i,-1191.5+262.03i,-2156.2-326.05i,-2071.8-755.5i,-979.28-817.35i
-11.685+21.404i,10316-2336.6i,-1339.4+965.24i,-2424.4+914.21i,-2329.8+418.36i,-1101.6-281.04i,662.56-843.71i,2104.4-995.86i
