Col0,Col1,Col2,Col3,Col4,Col5,Col6
4.4502e+05,0,5.576e+05,9.196e+05,-1.515e+05,-2764.7,1.5424e+05
4.0638e+05-1.5826e+05i,0,-4.7339e+05-2.774e+05i,4.4813e+05-7.0746e+05i,51895-6044.1i,-1.0218e+05+2678.7i,49360+3389.8i
2.9915e+05-2.809e+05i,0,2.4871e+05+4.619e+05i,-2.4411e+05-8.2364e+05i,-1.5093e+05+9899.4i,-2939.4-3239.4i,1.5384e+05-6689.5i
1.4744e+05-3.4032e+05i,0,41870-4.9144e+05i,-8.8843e+05-2.1848e+05i,50723-18074i,-1.0187e+05+8025.9i,50217+10121i
-14603-3.2312e+05i,0,-3.0188e+05+3.5541e+05i,-6.1928e+05+5.4181e+05i,-1.4922e+05+19679i,-3463-6456.6i,1.5265e+05-13281i
-1.5051e+05-2.3312e+05i,0,4.4501e+05-98200i,21186+8.8275e+05i,48391-29927i,-1.0123e+05+13343i,51921+16705i
-2.2966e+05-90550i,0,-4.2375e+05-1.9553e+05i,7.9699e+05+4.2167e+05i,-1.4639e+05+29221i,-4334.6-9629.4i,1.5068e+05-19679i
-2.3418e+05+72550i,0,2.4518e+05+4.289e+05i,7.4589e+05-3.3762e+05i,44921-41488i,-1.0028e+05+18609i,54449+23049i
-1.6297e+05+2.1947e+05i,0,31308-5.25e+05i,2.0536e+05-8.8101e+05i,-1.4247e+05+38408i,-5552.1-12735i,1.4797e+05-25789i
-31959+3.1713e+05i,0,-3.1369e+05+4.5246e+05i,-6.513e+05-5.9531e+05i,40350-52646i,-99019+23803i,57769+29059i
1.2943e+05+3.4345e+05i,0,5.0787e+05-2.3586e+05i,-8.193e+05+1.0844e+05i,-1.3749e+05+47129i,-7113.1-15752i,1.4454e+05-31520i
2.8493e+05+2.9242e+05i,0,-5.4888e+05-52280i,-4.1988e+05+8.1868e+05i,34723-63290i,-97446+28906i,61838+34647i
3.9952e+05+1.7541e+05i,0,4.2255e+05+3.156e+05i,4.6099e+05+7.271e+05i,-1.3152e+05+55274i,-9014-18657i,1.4045e+05-36787i
4.4734e+05+18656i,0,-1.7026e+05-4.6582e+05i,8.3446e+05+1.3045e+05i,28097-73317i,-95568+33895i,66604+39730i
4.1751e+05-1.4261e+05i,0,-1.2468e+05+4.5211e+05i,6.0744e+05-7.0005e+05i,-1.2461e+05+62741i,-11250-21426i,1.3576e+05-41509i
3.1664e+05-2.7207e+05i,0,3.6467e+05-2.7806e+05i,-2.3866e+05-8.0752e+05i,20538-82631i,-93391+38750i,72004+44233i
1.6729e+05-3.4049e+05i,0,-4.7018e+05+553.71i,-7.9028e+05-3.6299e+05i,-1.1683e+05+69434i,-13816-24037i,1.3053e+05-45615i
3051-3.3232e+05i,0,4.0624e+05+2.8896e+05i,-7.5478e+05+5.332e+05i,12125-91139i,-90919+43449i,77969+48085i
-1.391e+05-2.492e+05i,0,-1.9417e+05-4.9483e+05i,-910.51+8.3053e+05i,-1.0828e+05+75264i,-16706-26466i,1.2483e+05-49038i
-2.2704e+05-1.0967e+05i,0,-95390+5.4893e+05i,6.8969e+05+5.7343e+05i,2941-98760i,-88162+47971i,84421+51225i
-2.4077e+05+54995i,0,3.6581e+05-4.3343e+05i,8.5122e+05-3.2941e+05i,-99027+80149i,-19911-28689i,1.1876e+05-51721i
-1.7694e+05+2.0775e+05i,0,-5.2652e+05+1.8679e+05i,2.4175e+05-7.9394e+05i,-6919.4-1.0542e+05i,-85129+52292i,91275+53603i
-49664+3.1414e+05i,0,5.2314e+05+1.0879e+05i,-5.3944e+05-7.4731e+05i,-89182+84020i,-23421-30681i,1.1239e+05-53619i
1.1262e+05+3.5004e+05i,0,-3.5568e+05-3.5461e+05i,-8.8937e+05+1.0249e+05i,-17356-1.1105e+05i,-81829+56392i,98442+55174i
2.7349e+05+3.0711e+05i,0,78674+4.6819e+05i,-4.6771e+05+6.9961e+05i,-78845+86815i,-27227-32417i,1.0582e+05-54692i
3.9673e+05+1.9474e+05i,0,2.1671e+05-4.108e+05i,3.4975e+05+8.7247e+05i,-28261-1.1561e+05i,-78276+60248i,1.0583e+05+55908i
4.5445e+05+38015i,0,-4.3289e+05+2.0046e+05i,8.6568e+05+1.3214e+05i,-68128+88482i,-31315-33875i,99158-54915i
4.3343e+05-1.2791e+05i,0,4.9829e+05+93840i,6.6347e+05-5.5335e+05i,-39524-1.1904e+05i,-74484+63837i,1.1333e+05+55783i
3.3814e+05-2.6566e+05i,0,-3.9123e+05-3.7488e+05i,-1.3358e+05-9.3982e+05i,-57145+88981i,-35671-35027i,92492-54271i
1.898e+05-3.4407e+05i,0,1.4734e+05+5.494e+05i,-7.8071e+05-3.5847e+05i,-51027-1.2132e+05i,-70469+67137i,1.2086e+05+54789i
21686-3.4518e+05i,0,1.5204e+05-5.5919e+05i,-8.1565e+05+3.6464e+05i,-46016+88283i,-40278-35851i,85928-52757i
-1.2834e+05-2.6839e+05i,0,-4.0672e+05+4.0054e+05i,-94190+9.4398e+05i,-62652-1.2242e+05i,-66248+70126i,1.283e+05+52928i
-2.2629e+05-1.3067e+05i,0,5.3092e+05-1.2577e+05i,6.3914e+05+5.6092e+05i,-34861+86372i,-45120-36322i,79570-50380i
-2.4976e+05+37231i,0,-4.8184e+05-1.7394e+05i,9.1357e+05-1.4593e+05i,-74277-1.2233e+05i,-61844+72783i,1.3556e+05+50212i
-1.9303e+05+1.9759e+05i,0,2.7415e+05+3.9868e+05i,3.177e+05-8.8368e+05i,-23803+83242i,-50174-36415i,73521-47157i
-68416+3.142e+05i,0,24640-4.7303e+05i,-4.4951e+05-7.2538e+05i,-85780-1.2107e+05i,-57277+75087i,1.4254e+05+46666i
96408+3.6051e+05i,0,-3.1634e+05+3.7126e+05i,-9.5006e+05-88014i,-12965+78900i,-55418-36108i,67880-43119i
2.6454e+05+3.2569e+05i,0,5.046e+05-1.2616e+05i,-5.212e+05+7.619e+05i,-97039-1.1864e+05i,-52574+77017i,1.4914e+05+42326i
3.9814e+05+2.1712e+05i,0,-5.2697e+05-1.8152e+05i,2.2376e+05+8.4016e+05i,-2470.6+73365i,-60827-35378i,62745-38308i
4.6693e+05+58878i,0,3.759e+05+4.497e+05i,9.2195e+05+3.2115e+05i,-1.0793e+05-1.1508e+05i,-47762+78554i,1.5526e+05+37238i
4.5506e+05-1.1364e+05i,0,-1.0154e+05-5.8881e+05i,6.9004e+05-5.8572e+05i,7561.1+66668i,-66374-34204i,58210-32775i
3.6478e+05-2.6159e+05i,0,-2.0457e+05+5.5166e+05i,23528-8.9679e+05i,-1.1835e+05-1.1042e+05i,-42871+79681i,1.6083e+05+31460i
2.1605e+05-3.5142e+05i,0,4.3974e+05-3.4943e+05i,-8.3029e+05-5.3715e+05i,17013+58851i,-72028-32564i,54361-26582i
42119-3.6247e+05i,0,-5.2423e+05+48333i,-8.1173e+05+3.6593e+05i,-1.2817e+05-1.0471e+05i,-37933+80382i,1.6575e+05+25060i
-1.1783e+05-2.9172e+05i,0,4.2794e+05+2.521e+05i,-2.7601e+05+8.9059e+05i,25771+49968i,-77758-30442i,51281-19803i
-2.2751e+05-1.5456e+05i,0,-1.8081e+05-4.5192e+05i,6.8037e+05+7.2049e+05i,-1.3728e+05-98023i,-32984+80642i,1.6996e+05+18114i
-2.6172e+05+18520i,0,-1.3677e+05+4.84e+05i,8.7674e+05-1.164e+05i,33729+40085i,-83529-27820i,49041-12518i
-2.1208e+05+1.8871e+05i,0,4.2037e+05-3.3668e+05i,5.1663e+05-8.2109e+05i,-1.4559e+05-90426i,-28061+80449i,1.7339e+05+10708i
-89072+3.1755e+05i,0,-5.7608e+05+58018i,-4.8143e+05-8.5748e+05i,40785+29276i,-89303-24683i,47707-4817.4i
80187+3.7564e+05i,0,5.5188e+05+2.5975e+05i,-8.7923e+05-1.4676e+05i,-1.5299e+05-82006i,-23204+79794i,1.7598e+05+2936.3i
2.5794e+05+3.493e+05i,0,-3.5531e+05-5.1059e+05i,-7.287e+05+6.9205e+05i,46846+17627i,-95043-21020i,47334+3202.4i
4.0423e+05+2.4379e+05i,0,51401+6.0989e+05i,2.4611e+05+9.3722e+05i,-1.594e+05-72855i,-18455+78670i,1.7769e+05-5101.2i
4.8584e+05+82273i,0,2.5853e+05-5.2279e+05i,8.175e+05+4.0624e+05i,51824+5230.2i,-1.0071e+05-16821i,47967+11438i
4.839e+05-99236i,0,-4.7029e+05+2.7624e+05i,8.97e+05-5.1136e+05i,-1.6475e+05-63076i,-13860+77074i,1.7848e+05-13298i
3.9824e+05-2.5991e+05i,0,5.1156e+05+49465i,10297-9.5237e+05i,55645-7810.5i,-1.0625e+05-12080i,49639+19780i
2.4756e+05-3.6328e+05i,0,-3.6621e+05-3.4699e+05i,-6.9416e+05-6.4454e+05i,-1.6895e+05-52780i,-9463.7+75005i,1.7833e+05-21544i
65440-3.8545e+05i,0,80200+5.1747e+05i,-1.0088e+06+2.9055e+05i,58242-21386i,-1.1163e+05-6793.2i,52372+28117i
-1.0715e+05-3.2067e+05i,0,2.5315e+05-5.035e+05i,-2.708e+05+8.9971e+05i,-1.7196e+05-42086i,-5315.2+72468i,1.7722e+05-29723i
-2.3101e+05-1.8272e+05i,0,-5.2383e+05+3.0871e+05i,5.1613e+05+8.4517e+05i,59558-35380i,-1.168e+05-962.08i,56178+36333i
-2.7752e+05-2081.9i,0,6.4165e+05+2911.1i,1.0547e+06-44129i,-1.7371e+05-31118i,-1464.2+69469i,1.7517e+05-37720i
-2.3529e+05+1.8086e+05i,0,-5.6649e+05-3.2773e+05i,5.1776e+05-7.8047e+05i,59548-49671i,-1.2171e+05+5409.2i,61052+44311i
-1.128e+05+3.2479e+05i,0,3.2213e+05+5.5661e+05i,-2.9423e+05-9.9369e+05i,-1.7419e+05-20004i,2038.3+66021i,1.7217e+05-45417i
63226+3.9675e+05i,0,10958-6.1128e+05i,-1.0293e+06-2.1129e+05i,58179-64133i,-1.2631e+05+12312i,66982+51932i
2.5372e+05+3.7972e+05i,0,-3.2191e+05+4.7068e+05i,-7.3405e+05+6.004e+05i,-1.7336e+05-8879.6i,5140+62140i,1.6827e+05-52696i
4.1592e+05+2.7657e+05i,0,5.0608e+05-1.7865e+05i,42587+1.0787e+06i,55430-78637i,-1.3056e+05+19734i,73940+59082i
5.1299e+05+1.0966e+05i,0,-5e+05-1.7001e+05i,9.3192e+05+4.5805e+05i,-1.7121e+05+2118.9i,7788.2+57849i,1.6349e+05-59442i
5.224e+05-84003i,0,3.0299e+05+4.6056e+05i,9.0411e+05-3.6948e+05i,51292-93052i,-1.344e+05+27658i,81885+65645i
4.4115e+05-2.6093e+05i,0,21846-5.9637e+05i,2.2214e+05-1.0926e+06i,-1.6774e+05+12852i,9929.9+53173i,1.579e+05-65542i
2.8669e+05-3.8092e+05i,0,-3.68e+05+5.3136e+05i,-7.6632e+05-6.7854e+05i,45769-1.0725e+05i,-1.3779e+05+36061i,90765+71512i
93252-4.1614e+05i,0,6.2049e+05-2.8594e+05i,-1.0151e+06+1.0146e+05i,-1.6297e+05+23181i,11512+48144i,1.5156e+05-70888i
-95741-3.5757e+05i,0,-6.9417e+05-58968i,-4.8182e+05+1.0322e+06i,38877-1.2109e+05i,-1.4067e+05+44918i,1.0052e+05+76577i
-2.373e+05-2.1728e+05i,0,5.6244e+05+3.882e+05i,5.4095e+05+8.5638e+05i,-1.5692e+05+32965i,12482+42800i,1.4455e+05-75377i
-2.9861e+05-25936i,0,-2.6691e+05-5.9031e+05i,1.0576e+06+1.869e+05i,30645-1.3444e+05i,-1.4301e+05+54196i,1.1107e+05+80740i
-2.6456e+05+1.7384e+05i,0,-95649+5.9482e+05i,7.1794e+05-8.9909e+05i,-1.4964e+05+42066i,12789+37184i,1.3696e+05-78912i
-1.4137e+05+3.3696e+05i,0,4.0484e+05-3.9627e+05i,-2.6846e+05-9.7749e+05i,21114-1.4719e+05i,-1.4475e+05+63858i,1.2232e+05+83910i
44511+4.2601e+05i,0,-5.5651e+05+56901i,-1.0266e+06-4.7683e+05i,-1.4117e+05+50347i,12382+31344i,1.289e+05-81406i
2.5209e+05+4.198e+05i,0,4.9772e+05+3.1316e+05i,-9.1282e+05+6.9965e+05i,10338-1.592e+05i,-1.4585e+05+73865i,1.3419e+05+86004i
4.3492e+05+3.1838e+05i,0,-2.4514e+05-5.92e+05i,-34975+1.0311e+06i,-1.3158e+05+57677i,11213+25333i,1.2047e+05-82780i
5.5146e+05+1.4329e+05i,0,-1.1953e+05+6.8643e+05i,9.216e+05+7.4862e+05i,-1618-1.7035e+05i,-1.4628e+05+84169i,1.4657e+05+86947i
