Col0,Col1,Col2,Col3,Col4,Col5,Col6
445.02,0,0,1212.6,111.79,-2.7647,154.24
406.38-158.26i,0,0,-445.61-1089.1i,304.41-72.525i,-102.18+2.6787i,49.36+3.3898i
299.15-280.9i,0,0,-842.77+735.73i,70.332-116.3i,-2.9394-3.2394i,153.84-6.6895i
147.44-340.32i,0,0,951.69+598.11i,223.41-191.16i,-101.87+8.0259i,50.217+10.121i
-14.603-323.12i,0,0,262.45-1155.5i,-37.549-182.67i,-3.463-6.4566i,152.65-13.281i
-150.51-233.12i,0,0,-1195.8+204.16i,92.763-240.9i,-101.23+13.343i,51.921+16.705i
-229.66-90.55i,0,0,614.19+996.2i,-168.81-168.8i,-4.3346-9.6294i,150.68-19.679i
-234.18+72.55i,0,0,716.84-856.01i,-37.065-206.21i,-100.28+18.609i,54.449+23.049i
-162.97+219.47i,0,0,-1041.3-444.85i,-270.75-75.958i,-5.5521-12.735i,147.97-25.789i
-31.959+317.13i,0,0,-68.609+1193i,-116.3-104.6i,-99.019+23.803i,57.769+29.059i
129.43+343.45i,0,0,1146.1-402.94i,-301.67+63.416i,-7.1131-15.752i,144.54-31.52i
284.93+292.42i,0,0,-764.89-879.83i,-115.36+20.246i,-97.446+28.906i,61.838+34.647i
399.52+175.41i,0,0,-576.17+957.52i,-247.26+198.34i,-9.014-18.657i,140.45-36.787i
447.34+18.656i,0,0,1109.3+277.97i,-36.499+115.58i,-95.568+33.895i,66.604+39.73i
417.51-142.61i,0,0,-131.51-1199.4i,-126.37+279.2i,-11.25-21.426i,135.76-41.509i
316.64-272.07i,0,0,-1064.7+591.13i,86.993+140.34i,-93.391+38.75i,72.004+44.233i
167.29-340.49i,0,0,895.04+743.29i,16.343+277.23i,-13.816-24.037i,130.53-45.615i
3.051-332.32i,0,0,422.96-1039i,203.8+81.324i,-90.919+43.449i,77.969+48.085i
-139.1-249.2i,0,0,-1153.5-99.868i,127.76+195.82i,-16.706-26.466i,124.83-49.038i
-227.04-109.67i,0,0,333.09+1173.4i,264.68-41.444i,-88.162+47.971i,84.421+51.225i
-240.77+54.995i,0,0,953.77-763.86i,167.13+69.312i,-19.911-28.689i,118.76-51.721i
-176.94+207.75i,0,0,-1002.6-590.02i,241.86-182.41i,-85.129+52.292i,91.275+53.603i
-49.664+314.14i,0,0,-259.37+1099.3i,122.13-50.365i,-23.421-30.681i,112.39-53.619i
112.62+350.04i,0,0,1171.7-86.603i,140.11-288.21i,-81.829+56.392i,98.442+55.174i
273.49+307.11i,0,0,-530.98-1114.7i,13.803-114.05i,-27.227-32.417i,105.82-54.692i
396.73+194.74i,0,0,-816.33+916.75i,-4.9012-318.61i,-78.276+60.248i,105.83+55.908i
454.45+38.015i,0,0,1086+423.53i,-111.53-94.724i,-31.315-33.875i,99.158-54.915i
433.43-127.91i,0,0,87.56-1137.4i,-140.4-262.37i,-74.484+63.837i,113.33+55.783i
338.14-265.66i,0,0,-1162.1+278.15i,-200.36+1.7148i,-35.671-35.027i,92.492-54.271i
189.8-344.07i,0,0,719.91+1023.4i,-217.09-141.86i,-70.469+67.137i,120.86+54.789i
21.686-345.18i,0,0,655.88-1046i,-213.03+138.48i,-40.278-35.851i,85.928-52.757i
-128.34-268.39i,0,0,-1144.3-247.25i,-208.52-4.5159i,-66.248+70.126i,128.3+52.928i
-226.29-130.67i,0,0,90.28+1152.3i,-139.5+262.14i,-45.12-36.322i,79.57-50.38i
-249.76+37.231i,0,0,1123-471.01i,-121.66+95.626i,-61.844+72.783i,135.56+50.212i
-193.03+197.59i,0,0,-894.59-900.85i,-3.5948+323.45i,-50.174-36.415i,73.521-47.157i
-68.416+314.2i,0,0,-476.47+1148.5i,5.5897+119.14i,-57.277+75.087i,142.54+46.666i
96.408+360.51i,0,0,1177+64.461i,145.98+296.83i,-55.418-36.108i,67.88-43.119i
264.54+325.69i,0,0,-271.85-1142.9i,119.06+56.894i,-52.574+77.017i,149.14+42.326i
398.14+217.12i,0,0,-1053.5+661i,254.55+190.64i,-60.827-35.378i,62.745-38.308i
466.93+58.878i,0,0,1049.9+749.06i,169.55-66.074i,-47.762+78.554i,155.26+37.238i
455.06-113.64i,0,0,282.47-1222i,282.87+44.293i,-66.374-34.204i,58.21-32.775i
364.78-261.59i,0,0,-1184+121.74i,132.26-200.02i,-42.871+79.681i,160.83+31.46i
216.05-351.42i,0,0,454.67+1108.3i,222.74-86.93i,-72.028-32.564i,54.361-26.582i
42.119-362.47i,0,0,952.97-843.58i,16.944-289.81i,-37.933+80.382i,165.75+25.06i
-117.83-291.72i,0,0,-1181.2-571i,100.55-153.44i,-77.758-30.442i,51.281-19.803i
-227.51-154.56i,0,0,-78.401+1264.7i,-135.47-296.65i,-32.984+80.642i,169.96+18.114i
-261.72+18.52i,0,0,1165.3-308.5i,-32.707-130.93i,-83.529-27.82i,49.041-12.518i
-212.08+188.71i,0,0,-636.03-1047.4i,-268.58-213.55i,-28.061+80.449i,173.39+10.708i
-89.072+317.55i,0,0,-821.61+1013.9i,-121.25-30.301i,-89.303-24.683i,47.707-4.8174i
80.187+375.64i,0,0,1284+370.36i,-332.46-68.608i,-23.204+79.794i,175.98+2.9363i
257.94+349.3i,0,0,-131.17-1276i,-126.48+106.19i,-95.043-21.02i,47.334+3.2024i
404.23+243.79i,0,0,-1121.1+493.17i,-303.42+85.559i,-18.455+78.67i,177.69-5.1012i
485.84+82.273i,0,0,812.95+959.54i,-42.47+221.14i,-100.71-16.821i,47.967+11.438i
483.9-99.236i,0,0,660.29-1167i,-193.74+192.13i,-13.86+77.074i,178.48-13.298i
398.24-259.91i,0,0,-1354.8-151.5i,101.1+264.44i,-106.25-12.08i,49.639+19.78i
247.56-363.28i,0,0,341.84+1255.5i,-47.343+212.4i,-9.4637+75.005i,178.33-21.544i
65.44-385.45i,0,0,1051.7-673.32i,250.06+213.21i,-111.63-6.7932i,52.372+28.117i
-107.15-320.67i,0,0,-982.1-843.95i,76.988+141.34i,-5.3152+72.468i,177.22-29.723i
-231.01-182.72i,0,0,-470.68+1297.7i,346.67+81.356i,-116.8-0.96208i,56.178+36.333i
-277.52-2.0819i,0,0,1390.7-80.706i,128.6+10.088i,-1.4642+69.469i,175.17-37.72i
-235.29+180.86i,0,0,-549.42-1203.7i,352.34-85.202i,-121.71+5.4092i,61.052+44.311i
-112.8+324.79i,0,0,-957.38+846.63i,85.108-125.65i,2.0383+66.021i,172.17-45.417i
63.226+396.75i,0,0,1139.8+700.24i,263.18-226.01i,-126.31+12.312i,66.982+51.932i
253.72+379.72i,0,0,255.26-1401.2i,-38.161-207.2i,5.14+62.14i,168.27-52.696i
415.92+276.57i,0,0,-1389.5+321.02i,112.25-289.61i,-130.56+19.734i,73.94+59.082i
512.99+109.66i,0,0,750.1+1121.5i,-193.47-196.09i,7.7882+57.849i,163.49-59.442i
522.4-84.003i,0,0,838.33-1010.9i,-42.739-254i,-134.4+27.658i,81.885+65.645i
441.15-260.93i,0,0,-1282-528.33i,-318.84-89.715i,9.9299+53.173i,157.9-65.542i
286.69-380.92i,0,0,-17.314+1472.6i,-141.7-135.89i,-137.79+36.061i,90.765+71.512i
93.252-416.14i,0,0,1349.8-564.01i,-362.16+76.794i,11.512+48.144i,151.56-70.888i
-95.741-357.57i,0,0,-940.46-1010.1i,-145.85+15.002i,-140.67+44.918i,100.52+76.577i
-237.3-217.28i,0,0,-694.59+1163.7i,-302.1+243.49i,12.482+42.8i,144.55-75.377i
-298.61-25.936i,0,0,1404.3+328.56i,-53.537+134.95i,-143.01+54.196i,111.07+80.74i
-264.56+173.84i,0,0,-239.14-1507.7i,-157.23+348.69i,12.789+37.184i,136.96-78.912i
-141.37+336.96i,0,0,-1271.3+804.25i,98.21+171.06i,-144.75+63.858i,122.32+83.91i
44.511+426.01i,0,0,1117.5+870.83i,20.286+353.21i,12.382+31.344i,128.9-81.406i
252.09+419.8i,0,0,526.06-1302.8i,247.32+102.54i,-145.85+73.865i,134.19+86.004i
434.92+318.38i,0,0,-1502-101.77i,164.38+256.46i,11.213+25.333i,120.47-82.78i
551.46+143.29i,0,0,509.41+1502.5i,330.59-50.197i,-146.28+84.169i,146.57+86.947i
574.57-66.922i,0,0,1154-1036.4i,220.83+97.629i,9.2353+19.213i,111.8-82.966i
497.81-265.21i,0,0,-1278.7-705.03i,308.66-232.37i,-145.99+94.719i,159.34+86.678i
337.24-406.49i,0,0,-332.48+1425.4i,169-58.679i,6.4064+13.049i,103.02-81.904i
128.13-457.88i,0,0,1570.2-150.64i,182.32-375.46i,-144.94+105.46i,172.37+85.144i
-82.725-406.28i,0,0,-788.29-1453.6i,30.996-147.32i,2.6858+6.9125i,94.278-79.551i
-247.34-261.67i,0,0,-998.86+1255.6i,-6.5587-423.88i,-143.12+116.33i,185.56+82.307i
-327.39-55.232i,0,0,1421.8+513.89i,-135.85-128.4i,-1.9632+0.88036i,85.713-75.872i
-303.03+167.34i,0,0,113.43-1528.5i,-190.26-357.28i,-140.49+127.27i,198.74+78.141i
-177.66+355.91i,0,0,-1603.8+426.73i,-260.51-3.8882i,-7.5733-4.9646i,77.482-70.849i
22.41+467.15i,0,0,1070.2+1358.4i,-301.09-199.77i,-137.03+138.21i,211.81+72.635i
253.52+474.43i,0,0,806.94-1457.2i,-286+181.68i,-14.173-10.534i,69.744-64.475i
464.18+374.17i,0,0,-1544.8-298.22i,-298.16-11.851i,-132.73+149.07i,224.6+65.79i
606.56+187.03i,0,0,131.65+1608.7i,-192.41+357.34i,-21.785-15.735i,62.662-56.76i
647.39-46.278i,0,0,1597.2-723.97i,-184.44+132.28i,-127.58+159.79i,236.99+57.623i
575.72-273.79i,0,0,-1349.1-1214.6i,-6.2487+452.77i,-30.428-20.468i,56.403-47.726i
405.85-443.81i,0,0,-579.68+1637.1i,-7.1641+173.59i,-121.58+170.27i,248.83+48.165i
174.59-516.6i,0,0,1646+58.272i,208.28+426.14i,-40.116-24.629i,51.133-37.412i
-66.57-473.6i,0,0,-403.51-1661.9i,159.19+92.17i,-114.74+180.45i,259.99+37.464i
-262.78-322.05i,0,0,-1545.1+1039.3i,373.13+281.75i,-50.856-28.11i,47.021-25.87i
-368.16-93.901i,0,0,1619.3+1020.4i,241.36-83.253i,-107.06+190.25i,270.32+25.579i
-356.38+160.82i,0,0,318.33-1791.9i,426.66+70.22i,-62.651-30.797i,44.236-13.169i
-226.96+384.97i,0,0,-1723.4+206.5i,196.38-284.67i,-98.573+199.57i,279.71+12.589i
-6.0833+526.96i,0,0,703.1+1683.3i,348.65-129.58i,-75.495-32.57i,42.946+0.60998i
258.8+552.6i,0,0,1441.5-1369.3i,29.986-429.93i,-89.301+208.33i,288.02-1.4177i
509.14+453.2i,0,0,-1874.9-774.03i,170.16-240.46i,-89.38-33.307i,43.317+15.37i
688.21+248.15i,0,0,-23.623+1918.5i,-203.38-454.63i,-79.283+216.45i,295.14-16.335i
754.04-18.736i,0,0,1774.9-497.68i,-36.528-217.54i,-104.29-32.879i,45.513+31.001i
689.18-288.53i,0,0,-1031.7-1666.9i,-419.7-338.41i,-68.568+223.85i,300.97-32.045i
505.35-500.06i,0,0,-1280+1710.3i,-184.47-67.575i,-120.21-31.15i,49.696+47.38i
241.52-603.7i,0,0,2110.4+473.77i,-537.09-115.21i,-57.21+230.43i,305.39-48.414i
-44.105-572.86i,0,0,-304.77-2014.3i,-205.82+151.1i,-137.1-27.981i,56.026+64.368i
-286.73-410.64i,0,0,-1797.5+818.33i,-508.21+137.34i,-45.275+236.13i,308.33-65.298i
