Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
5.9467e-09,9.1337e-09,4.0043e-08,9.6853e-08,1.7903e-07,3.5499e-07,5.248e-07,9.1238e-07,1.1911e-06
7.2802e-10,6.5219e-10,1.4071e-11,4.4129e-08,3.9804e-08,2.1679e-07,2.2634e-07,6.25e-07,6.5383e-07
1.1e-09,2.0099e-09,7.0828e-09,7.7213e-10,3.5717e-09,3.0529e-08,1.9283e-08,2.1219e-07,1.7132e-07
9.8485e-10,1.1319e-10,1.905e-09,1.7348e-08,3.2551e-08,1.0397e-08,2.439e-08,7.6802e-09,5.3312e-11
8.3595e-10,1.2358e-14,1.8309e-10,1.0085e-08,2.7023e-08,5.7863e-08,9.9262e-08,5.2119e-08,1.1022e-07
6.7535e-10,2.6137e-13,8.6983e-13,2.8957e-09,1.2082e-08,5.9634e-08,1.1645e-07,1.6834e-07,2.9177e-07
5.1312e-10,7.9634e-14,8.2598e-12,5.1108e-10,4.7769e-09,3.818e-08,9.2815e-08,2.1373e-07,3.8423e-07
3.5947e-10,9.7814e-14,6.5629e-12,6.695e-11,1.4304e-09,2.0554e-08,6.1325e-08,1.9559e-07,3.8427e-07
2.2405e-10,1.1887e-13,7.5977e-12,7.0358e-11,5.1711e-10,1.1004e-08,4.0819e-08,1.5255e-07,3.3623e-07
1.1536e-10,1.3792e-13,1.0361e-11,9.5695e-11,4.6477e-10,5.4536e-09,2.7009e-08,1.1422e-07,2.7465e-07
4.0242e-11,1.5375e-13,1.3323e-11,8.3679e-11,6.2705e-10,3.3219e-09,1.7719e-08,8.6963e-08,2.2511e-07
3.4103e-12,1.6538e-13,1.6193e-11,8.1917e-11,6.3778e-10,2.9333e-09,1.3211e-08,6.5174e-08,1.838e-07
7.1793e-12,1.7206e-13,1.8789e-11,8.4879e-11,6.0968e-10,3.2225e-09,1.1673e-08,4.9095e-08,1.4651e-07
5.1313e-11,1.7339e-13,2.0948e-11,8.4668e-11,5.9417e-10,3.3167e-09,1.152e-08,3.9475e-08,1.1661e-07
1.3304e-10,1.6928e-13,2.2533e-11,8.1972e-11,5.8327e-10,3.0549e-09,1.1354e-08,3.4293e-08,9.5037e-08
2.4722e-10,1.5998e-13,2.3446e-11,7.68e-11,5.5098e-10,2.7284e-09,1.0256e-08,3.137e-08,7.9685e-08
3.8668e-10,1.4608e-13,2.3628e-11,6.9474e-11,5.0401e-10,2.4003e-09,8.7126e-09,2.8794e-08,6.778e-08
5.4266e-10,1.2846e-13,2.3069e-11,6.0454e-11,4.4404e-10,2.0691e-09,7.1043e-09,2.4969e-08,5.7087e-08
7.0536e-10,1.0822e-13,2.1803e-11,5.0306e-11,3.7489e-10,1.6972e-09,5.5529e-09,2.0043e-08,4.577e-08
