Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
1.1843e-06,2.6487e-06,5.145e-06,1.2049e-05,3.0606e-06,8.9987e-06,2.6804e-07,3.9118e-06,1.0623e-07
3.8852e-10,9.5646e-09,3.7148e-06,1.8032e-08,9.9046e-06,1.7456e-06,1.4741e-05,4.0541e-06,1.7025e-05
2.7523e-08,1.6999e-06,8.8717e-06,1.773e-05,3.1884e-05,2.7836e-05,4.0007e-05,2.996e-05,4.3847e-05
3.1252e-08,2.0194e-07,3.9159e-07,1.3891e-05,1.3663e-05,3.5538e-05,3.4461e-05,4.5894e-05,4.9238e-05
8.9106e-11,9.7009e-08,1.4252e-06,8.8205e-08,8.5563e-11,1.1136e-05,9.9705e-06,3.3471e-05,3.0656e-05
1.0956e-08,2.2406e-07,1.2526e-06,2.9666e-06,3.3194e-06,1.2014e-12,1.8052e-08,9.8563e-06,7.5141e-06
2.6406e-09,1.7315e-08,1.2731e-08,1.5868e-06,1.7589e-06,2.6868e-06,2.571e-06,4.3224e-08,5.094e-08
4.2145e-09,6.4727e-08,4.6472e-07,1.0984e-11,3.7707e-07,2.9135e-06,4.588e-06,3.1107e-06,4.948e-06
5.7524e-09,5.5745e-08,4.7377e-09,6.5574e-08,5.9095e-07,2.0991e-06,3.7807e-06,6.603e-06,8.6954e-06
1.64e-09,1.2132e-08,5.9694e-07,3.5121e-07,1.2133e-06,2.0264e-06,2.0734e-06,5.7754e-06,7.4044e-06
1.9326e-08,1.0479e-07,4.4901e-07,1.0764e-06,2.2691e-07,8.3321e-07,4.0855e-07,2.7535e-06,3.7812e-06
8.0738e-09,1.6867e-08,1.051e-07,1.8782e-08,9.367e-07,1.4706e-07,9.9011e-08,7.4341e-07,1.4886e-06
3.7698e-09,5.6971e-08,1.0583e-06,1.4695e-06,3.5191e-06,2.5253e-06,5.7841e-07,1.2894e-07,8.5725e-07
2.1552e-08,1.1236e-07,3.5698e-07,2.0886e-06,1.4021e-06,2.1866e-06,4.2758e-08,1.2263e-07,1.1082e-06
5.8466e-09,1.8308e-09,1.9879e-07,7.2819e-08,2.8864e-07,1.3314e-09,1.1441e-06,7.3316e-07,1.9925e-06
3.0832e-09,8.0647e-08,7.2821e-07,9.8457e-07,2.9598e-06,3.0218e-06,4.9348e-06,2.5414e-06,2.9179e-06
7.6773e-09,6.2076e-08,3.7952e-08,1.0932e-06,2.6009e-06,5.8874e-06,6.5369e-06,4.4353e-06,2.3536e-06
9.1128e-11,9.4979e-09,3.4344e-07,4.4435e-08,1.0514e-06,4.289e-06,4.1405e-06,3.9037e-06,1.8911e-07
8.8596e-09,9.3958e-08,1.0663e-07,1.3952e-09,1.0863e-06,2.2076e-06,7.2469e-07,7.5026e-07,3.4497e-06
9.4884e-10,5.1931e-09,6.9364e-07,8.4273e-07,1.7545e-06,8.7321e-07,1.2949e-06,2.0285e-06,2.6585e-05
1.4788e-08,1.3442e-07,2.0478e-06,3.1174e-06,7.5601e-08,1.9484e-07,1.7412e-05,2.2415e-05,7.5082e-05
2.1444e-08,2.1311e-07,1.1481e-07,4.1998e-07,8.0964e-06,1.1815e-05,5.8565e-05,6.8095e-05,0.0001218
7.9755e-09,5.391e-11,3.0924e-06,5.8382e-06,3.9402e-05,5.0228e-05,9.3984e-05,0.00010939,0.0001183
2.0599e-07,3.8978e-07,8.0573e-06,2.4407e-05,4.672e-05,7.495e-05,6.687e-05,9.4466e-05,5.6349e-05
4.1955e-07,5.4977e-07,2.6084e-06,1.7791e-05,8.9774e-06,3.4638e-05,7.1038e-06,2.8927e-05,2.2401e-06
2.4484e-07,3.2076e-08,1.0152e-06,4.338e-08,9.9855e-06,3.2217e-07,2.1437e-05,2.0538e-06,2.8944e-05
1.5009e-08,3.0427e-07,7.5015e-06,1.6651e-05,5.486e-05,5.0019e-05,0.00010088,6.5508e-05,0.0001177
2.6687e-08,5.8663e-07,4.7141e-06,2.8176e-05,4.9114e-05,9.5289e-05,0.00012113,0.0001413,0.00017313
3.1252e-08,9.6231e-08,1.3865e-08,8.425e-06,8.9444e-06,5.7437e-05,6.0296e-05,0.00013375,0.00014044
8.9106e-11,9.3591e-08,1.8472e-06,3.7194e-07,1.2648e-06,7.9466e-06,8.1389e-06,6.2968e-05,6.1886e-05
1.0956e-08,2.2752e-07,1.2287e-06,5.1534e-06,7.1974e-06,1.3715e-06,1.1233e-06,9.6403e-06,8.7055e-06
2.6406e-09,1.7338e-08,9.7286e-09,2.1388e-06,3.6636e-06,7.4892e-06,8.4039e-06,8.4308e-07,1.485e-06
4.2145e-09,6.4727e-08,4.5854e-07,7.3393e-12,7.352e-07,6.5451e-06,1.014e-05,1.017e-05,1.362e-05
5.7524e-09,5.5745e-08,4.701e-09,6.6748e-08,6.1909e-07,4.261e-06,7.846e-06,1.4682e-05,1.9441e-05
1.64e-09,1.2132e-08,5.9695e-07,3.7166e-07,1.1613e-06,2.9265e-06,4.3072e-06,1.1796e-05,1.5458e-05
1.9326e-08,1.0479e-07,4.4901e-07,1.0867e-06,2.4404e-07,9.226e-07,9.3756e-07,6.4135e-06,8.8868e-06
8.0738e-09,1.6867e-08,1.051e-07,1.8731e-08,9.0355e-07,1.7494e-07,5.2871e-08,2.2853e-06,4.4506e-06
3.7698e-09,5.6971e-08,1.0583e-06,1.4692e-06,3.4991e-06,2.5375e-06,6.2993e-07,5.2576e-07,2.5193e-06
2.1552e-08,1.1236e-07,3.5698e-07,2.0886e-06,1.4032e-06,2.1125e-06,5.6538e-08,2.2779e-07,2.1031e-06
5.8466e-09,1.8308e-09,1.9879e-07,7.2819e-08,2.8898e-07,2.9586e-09,1.1797e-06,7.0706e-07,2.4919e-06
3.0832e-09,8.0647e-08,7.2821e-07,9.8457e-07,2.9598e-06,3.0424e-06,5.0623e-06,2.3887e-06,2.9555e-06
7.6773e-09,6.2076e-08,3.7952e-08,1.0932e-06,2.6009e-06,5.886e-06,6.6326e-06,4.3979e-06,2.1919e-06
9.1128e-11,9.4979e-09,3.4344e-07,4.4435e-08,1.0514e-06,4.2909e-06,4.1672e-06,4.0079e-06,1.5955e-07
8.8596e-09,9.3958e-08,1.0663e-07,1.3952e-09,1.0863e-06,2.2081e-06,7.2448e-07,8.0184e-07,3.408e-06
9.4884e-10,5.1931e-09,6.9364e-07,8.4273e-07,1.7545e-06,8.7322e-07,1.2942e-06,1.9734e-06,2.6265e-05
1.4788e-08,1.3442e-07,2.0478e-06,3.1174e-06,7.5601e-08,1.9484e-07,1.7409e-05,2.2347e-05,7.4574e-05
2.1444e-08,2.1311e-07,1.1481e-07,4.1998e-07,8.0964e-06,1.1815e-05,5.8565e-05,6.8095e-05,0.00012135
7.9755e-09,5.391e-11,3.0924e-06,5.8382e-06,3.9402e-05,5.0228e-05,9.3984e-05,0.0001094,0.00011813
2.0599e-07,3.8978e-07,8.0573e-06,2.4407e-05,4.672e-05,7.495e-05,6.687e-05,9.4455e-05,5.6345e-05
4.1955e-07,5.4977e-07,2.6084e-06,1.7791e-05,8.9774e-06,3.4638e-05,7.1038e-06,2.8925e-05,2.2415e-06
2.4484e-07,3.2076e-08,1.0152e-06,4.338e-08,9.9855e-06,3.2217e-07,2.1437e-05,2.0538e-06,2.8952e-05
1.5009e-08,3.0427e-07,7.5015e-06,1.6651e-05,5.486e-05,5.0019e-05,0.00010088,6.5508e-05,0.00011771
2.6687e-08,5.8663e-07,4.7141e-06,2.8176e-05,4.9114e-05,9.5289e-05,0.00012113,0.0001413,0.00017313
3.1252e-08,9.6231e-08,1.3865e-08,8.425e-06,8.9444e-06,5.7437e-05,6.0296e-05,0.00013375,0.00014044
8.9106e-11,9.3591e-08,1.8472e-06,3.7194e-07,1.2648e-06,7.9466e-06,8.1389e-06,6.2968e-05,6.1886e-05
1.0956e-08,2.2752e-07,1.2287e-06,5.1534e-06,7.1974e-06,1.3715e-06,1.1233e-06,9.6403e-06,8.7055e-06
2.6406e-09,1.7338e-08,9.7286e-09,2.1388e-06,3.6636e-06,7.4892e-06,8.4039e-06,8.4308e-07,1.485e-06
4.2145e-09,6.4727e-08,4.5854e-07,7.3393e-12,7.352e-07,6.5451e-06,1.014e-05,1.017e-05,1.362e-05
5.7524e-09,5.5745e-08,4.701e-09,6.6748e-08,6.1909e-07,4.261e-06,7.846e-06,1.4682e-05,1.9441e-05
1.64e-09,1.2132e-08,5.9695e-07,3.7166e-07,1.1613e-06,2.9265e-06,4.3072e-06,1.1796e-05,1.5458e-05
1.9326e-08,1.0479e-07,4.4901e-07,1.0867e-06,2.4404e-07,9.226e-07,9.3756e-07,6.4135e-06,8.8868e-06
8.0738e-09,1.6867e-08,1.051e-07,1.8731e-08,9.0355e-07,1.7494e-07,5.2871e-08,2.2853e-06,4.4506e-06
3.7698e-09,5.6971e-08,1.0583e-06,1.4692e-06,3.4991e-06,2.5375e-06,6.2993e-07,5.2576e-07,2.5193e-06
2.1552e-08,1.1236e-07,3.5698e-07,2.0886e-06,1.4032e-06,2.1125e-06,5.6538e-08,2.2779e-07,2.1031e-06
5.8466e-09,1.8308e-09,1.9879e-07,7.2819e-08,2.8898e-07,2.9586e-09,1.1797e-06,7.0706e-07,2.4919e-06
3.0832e-09,8.0647e-08,7.2821e-07,9.8457e-07,2.9598e-06,3.0424e-06,5.0623e-06,2.3887e-06,2.9555e-06
7.6773e-09,6.2076e-08,3.7952e-08,1.0932e-06,2.6009e-06,5.886e-06,6.6326e-06,4.3979e-06,2.1919e-06
9.1128e-11,9.4979e-09,3.4344e-07,4.4435e-08,1.0514e-06,4.2909e-06,4.1672e-06,4.0079e-06,1.5955e-07
8.8596e-09,9.3958e-08,1.0663e-07,1.3952e-09,1.0863e-06,2.2081e-06,7.2448e-07,8.0184e-07,3.408e-06
9.4884e-10,5.1931e-09,6.9364e-07,8.4273e-07,1.7545e-06,8.7322e-07,1.2942e-06,1.9734e-06,2.6265e-05
1.4788e-08,1.3442e-07,2.0478e-06,3.1174e-06,7.5601e-08,1.9484e-07,1.7409e-05,2.2347e-05,7.4574e-05
2.1444e-08,2.1311e-07,1.1481e-07,4.1998e-07,8.0964e-06,1.1815e-05,5.8565e-05,6.8095e-05,0.00012135
7.9755e-09,5.391e-11,3.0924e-06,5.8382e-06,3.9402e-05,5.0228e-05,9.3984e-05,0.0001094,0.00011813
2.0599e-07,3.8978e-07,8.0573e-06,2.4407e-05,4.672e-05,7.495e-05,6.687e-05,9.4455e-05,5.6345e-05
4.1955e-07,5.4977e-07,2.6084e-06,1.7791e-05,8.9774e-06,3.4638e-05,7.1038e-06,2.8925e-05,2.2415e-06
