Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
6.4635e-08,9.9275e-08,4.3523e-07,1.0527e-06,1.9459e-06,3.8585e-06,5.7041e-06,9.9167e-06,1.2946e-05
7.913e-09,7.0887e-09,1.5294e-10,4.7964e-07,4.3264e-07,2.3563e-06,2.4602e-06,6.7932e-06,7.1065e-06
1.1956e-08,2.1846e-08,7.6984e-08,8.3923e-09,3.8821e-08,3.3182e-07,2.0959e-07,2.3063e-06,1.8621e-06
1.0704e-08,1.2302e-09,2.0706e-08,1.8856e-07,3.5381e-07,1.13e-07,2.6509e-07,8.3477e-08,5.7945e-10
9.0861e-09,1.3432e-13,1.99e-09,1.0961e-07,2.9371e-07,6.2892e-07,1.0789e-06,5.6649e-07,1.198e-06
7.3404e-09,2.8408e-12,9.4543e-12,3.1474e-08,1.3132e-07,6.4817e-07,1.2657e-06,1.8297e-06,3.1713e-06
5.5772e-09,8.6555e-13,8.9776e-11,5.555e-09,5.192e-08,4.1498e-07,1.0088e-06,2.3231e-06,4.1762e-06
3.9071e-09,1.0631e-12,7.1332e-11,7.2768e-10,1.5547e-08,2.2341e-07,6.6654e-07,2.1259e-06,4.1767e-06
2.4352e-09,1.2921e-12,8.258e-11,7.6473e-10,5.6205e-09,1.196e-07,4.4366e-07,1.6581e-06,3.6545e-06
1.2539e-09,1.4991e-12,1.1262e-10,1.0401e-09,5.0516e-09,5.9276e-08,2.9356e-07,1.2415e-06,2.9852e-06
4.374e-10,1.6711e-12,1.4481e-10,9.0951e-10,6.8155e-09,3.6106e-08,1.9259e-07,9.4521e-07,2.4467e-06
3.7067e-11,1.7975e-12,1.7601e-10,8.9036e-10,6.9321e-09,3.1883e-08,1.4359e-07,7.0838e-07,1.9978e-06
7.8033e-11,1.8702e-12,2.0422e-10,9.2256e-10,6.6267e-09,3.5026e-08,1.2687e-07,5.3362e-07,1.5925e-06
5.5772e-10,1.8846e-12,2.2768e-10,9.2027e-10,6.4581e-09,3.6049e-08,1.2521e-07,4.2906e-07,1.2675e-06
1.446e-09,1.8399e-12,2.4491e-10,8.9096e-10,6.3396e-09,3.3204e-08,1.2341e-07,3.7274e-07,1.033e-06
2.687e-09,1.7388e-12,2.5483e-10,8.3475e-10,5.9886e-09,2.9655e-08,1.1148e-07,3.4096e-07,8.6611e-07
4.2029e-09,1.5878e-12,2.5682e-10,7.5512e-10,5.4781e-09,2.6089e-08,9.4698e-08,3.1296e-07,7.3671e-07
5.8982e-09,1.3962e-12,2.5074e-10,6.5708e-10,4.8263e-09,2.2489e-08,7.7217e-08,2.7139e-07,6.2049e-07
