Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
3.6727e-08,7.5636e-08,2.3877e-07,5.5798e-07,3.1139e-07,6.7135e-07,1.3541e-07,4.2822e-07,1.55e-08
8.5629e-10,2.9197e-09,3.6175e-08,3.3799e-08,1.3922e-07,5.3138e-11,3.6459e-07,4.7547e-08,5.9511e-07
1.5711e-11,3.086e-08,2.4411e-07,4.1112e-07,1.1814e-06,8.7538e-07,1.8059e-06,1.1998e-06,2.095e-06
5.2194e-10,7.8567e-09,8.3375e-08,6.9715e-07,1.0721e-06,1.8997e-06,2.2056e-06,2.4649e-06,2.7972e-06
6.5617e-10,3.5592e-10,1.7805e-10,1.6934e-07,1.5885e-07,1.1327e-06,9.8872e-07,2.2219e-06,2.0496e-06
1.1099e-10,7.0491e-10,2.9061e-08,9.2257e-09,5.8053e-08,9.272e-08,5.3606e-08,8.71e-07,7.033e-07
5.0745e-11,2.3819e-09,3.3917e-08,1.388e-07,2.5829e-07,1.1309e-07,1.097e-07,4.9014e-08,2.4349e-08
2.0975e-10,1.3019e-09,7.7084e-09,1.1388e-07,1.7018e-07,3.1003e-07,2.6266e-07,8.7588e-08,1.2475e-07
8.0546e-11,1.3183e-11,1.2219e-09,1.1153e-08,1.7926e-08,1.6204e-07,1.4716e-07,2.5941e-07,3.623e-07
3.6611e-12,5.1446e-10,8.529e-09,9.4665e-09,8.3829e-09,1.8927e-08,3.8161e-08,2.3857e-07,4.2013e-07
6.414e-11,6.2925e-10,3.1877e-09,1.8955e-08,1.8252e-08,1.4757e-09,1.3421e-08,1.5216e-07,3.3435e-07
2.3565e-11,3.4837e-11,5.6667e-10,1.7644e-09,1.6216e-09,3.3529e-09,2.0063e-08,1.165e-07,2.4803e-07
1.0659e-11,2.5708e-10,4.8208e-09,4.3002e-09,1.881e-09,1.4631e-10,3.7438e-08,1.2009e-07,2.0908e-07
5.8635e-11,4.4933e-10,1.4385e-09,5.3382e-09,9.4541e-10,5.5839e-09,4.5532e-08,1.2489e-07,1.9378e-07
9.8687e-12,2.5776e-11,1.7395e-09,5.4611e-10,7.994e-10,9.1839e-09,4.9634e-08,1.1729e-07,1.7468e-07
4.8903e-11,3.3216e-10,8.5827e-09,1.3489e-08,3.7603e-11,1.6836e-08,7.9412e-08,1.1083e-07,1.2912e-07
1.7423e-10,7.4238e-10,2.9501e-09,6.6247e-09,2.7762e-08,6.1452e-08,1.4824e-07,1.1104e-07,4.5378e-08
5.8518e-11,1.1451e-10,3.9533e-09,1.0991e-08,1.6509e-07,1.7905e-07,1.7633e-07,8.2206e-08,8.8584e-09
6.6486e-11,4.9309e-10,3.1076e-08,1.0511e-07,2.5482e-07,2.4852e-07,4.58e-08,4.4044e-09,3.7562e-07
5.0115e-10,2.2106e-09,3.5257e-08,1.5107e-07,7.7194e-08,7.8812e-08,1.1023e-07,1.882e-07,1.7084e-06
4.0499e-10,1.7329e-09,3.4647e-09,3.2924e-08,7.3786e-08,8.5381e-08,1.2407e-06,1.376e-06,4.0497e-06
3.3711e-11,1.2826e-11,2.2925e-08,5.6031e-08,8.156e-07,1.087e-06,3.2839e-06,3.662e-06,6.0166e-06
2.3091e-09,2.1087e-09,1.0049e-07,4.1019e-07,1.5779e-06,2.5654e-06,4.1341e-06,5.2759e-06,5.5283e-06
7.6304e-09,5.6288e-09,1.0639e-07,5.9933e-07,1.1493e-06,2.589e-06,2.3655e-06,4.1008e-06,2.5074e-06
1.0709e-08,3.9329e-09,2.509e-08,2.7147e-07,1.3994e-07,8.921e-07,1.7203e-07,1.1032e-06,7.8657e-08
