Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
9861.55974129073,0,981.261869606187,99107.4488302249,0,99107.4488302249,99.0100000000002,97250360.531046
10663.0490109104,0,1061.01303268877,107162.316301566,0,107162.316301566,99.0100000000003,113700614.209078
10628.4854190661,0.0972734759367515,1057.57382675754,106814.956502511,0,106814.956502511,99.01,112964702.3033
10880.0882438726,0.942569665480847,1082.60924354198,109343.53359774,0,109343.53359774,99.0100000000001,118376320.194456
10863.2112325739,0.942568644262574,1080.92991815179,109173.921733331,0,109173.921733331,99.0100000000001,118009358.283519
10999.1134702427,0.113061113745192,1094.45269622311,110539.722318534,0,110539.722318534,99.0100000000001,120980497.131274
10992.1598202828,0,1093.76078219134,110469.839001325,0,110469.839001325,99.0099999999998,120827577.51464
11073.8714761301,0,1101.8913958355,111291.030979386,0,111291.030979386,99.0100000000001,122630629.469848
11073.3696470224,0,1101.84146197297,111285.98765927,0,111285.98765927,99.01,122619515.339596
11121.6200761726,0,1106.64255911778,111770.898470895,0,111770.898470895,99.0099999999999,123690433.118725
11125.5356079456,0,1107.03216909114,111810.249078205,0,111810.249078205,99.0100000000002,123777542.563666
11150.3132304819,0,1109.497634682,112059.261102882,0,112059.261102882,99.0099999999998,124329485.137861
11157.2242927179,0,1110.18531107686,112128.716418763,0,112128.716418763,99.01,124483653.918014
11164.5657719579,0,1110.91581556436,112202.497372,0,112202.497372,99.01,124647528.876374
11173.3358039822,0,1111.78846636671,112290.635103038,0,112290.635103038,99.0099999999998,124843432.988551
11167.4588094333,0,1111.20368355243,112231.572038795,0,112231.572038795,99.0099999999999,124712136.260389
11177.0767634273,0,1112.16070574421,112328.231280165,0,112328.231280165,99.01,124927044.975546
11161.2750273087,0,1110.58837423342,112169.425797576,0,112169.425797576,99.0100000000004,124574060.235226
11170.8617006092,0,1111.54228387985,112265.770671865,0,112265.770671865,99.0099999999995,124788151.134137
11147.8903313388,0,1109.25654720644,112034.911267851,0,112034.911267851,99.0100000000001,124275458.839556
11156.676861565,0,1110.13083964125,112123.214803766,0,112123.214803766,99.0100000000001,124471438.59338
11128.9122842227,0,1107.36816093864,111844.184254803,0,111844.184254803,99.0100000000003,123852688.629924
11136.2388801362,0,1108.09718447979,111917.815632459,0,111917.815632459,99.01,124015816.395456
11105.7491778472,0,1105.0633457102,111611.39791673,0,111611.39791673,99.0100000000003,123337664.801254
11111.0729597894,0,1105.59308181271,111664.901263083,0,111664.901263083,99.0100000000004,123455942.317764
11079.6447057837,0,1102.4658536568,111349.051219337,0,111349.051219337,99.0099999999999,122758526.8064
11082.549788783,0,1102.7549202193,111378.246942149,0,111378.246942149,99.01,122822909.820855
11051.6947600194,0,1099.68473010682,111068.157740789,0,111068.157740789,99.0099999999999,122139957.068641
11051.9008127281,0,1099.70523311764,111070.228544882,0,111070.228544882,99.0099999999999,122144511.574379
11022.8551910475,0,1096.81508573914,110778.323659654,0,110778.323659654,99.0099999999996,121503336.562802
11020.222198198,0,1096.55309315846,110751.862409005,0,110751.862409005,99.0100000000001,121445297.297655
10993.9453192506,0,1093.93844597894,110487.783043873,0,110487.783043873,99.0099999999999,120866833.682672
10988.4731156027,0,1093.39394136473,110432.788077838,0,110432.788077838,99.0100000000003,120746541.412322
10965.6495997809,0,1091.12291665933,110203.414582592,0,110203.414582592,99.01,120245471.145175
10957.4711514409,0,1090.30913063367,110121.222194001,0,110121.222194001,99.0099999999998,120066174.034659
10938.5179107838,0,1088.42321270079,109930.74448278,0,109930.74448278,99.0099999999996,119651174.084537
10927.8849975368,0,1087.36519828869,109823.885027158,0,109823.885027158,99.01,119418670.51939
10912.9615873271,0,1085.88026347235,109673.906610707,0,109673.906610707,99.0100000000001,119092730.606476
10900.2233285578,0,1084.61275935095,109545.888694446,0,109545.888694446,99.0099999999998,118814868.612436
10889.2734336341,0,1083.52320408316,109435.843612399,0,109435.843612399,99.0099999999998,118576275.91245
10874.9108469869,0,1082.094073297,109291.501402997,0,109291.501402997,99.0100000000002,118263685.929914
