Col0,Col1,Col2,Col3,Col4,Col5,Col6
9.1797,-8.7165,-9.1987e-13,8.7165,-9.1797,0.95264,7.7516
4.7892+1.9298i,1.7324-5.0174i,-3.307+1.6646i,5.062+1.5974i,1.3029-4.9963i,-3.1093+2.016i,4.8698+1.2445i
6.3767-2.6774i,-0.12443+6.8915i,-3.4996-2.5955i,6.5587-2.1196i,-0.71101+6.8794i,-3.1142-3.0778i,6.2593-1.5504i
8.7977+1.6286i,-8.4206-1.2247i,0.16878-0.97269i,8.3409+1.6836i,-8.8321-1.4305i,1.0829-0.80856i,7.3859+1.7068i
3.8637+0.65624i,3.2059-2.8025i,-3.4272+1.0396i,4.2226+0.54908i,2.8479-2.6922i,-3.3558+1.2156i,4.1224+0.41764i
6.6773-2.1303i,-1.8855+6.6086i,-2.5412-2.6691i,6.6932-1.5589i,-2.4554+6.5647i,-2.0955-3.0743i,6.232-0.99967i
5.0607+0.025992i,-3.7219-3.352i,-0.81779+2.2856i,5.0036-0.23002i,-3.9284-3.1904i,-0.45572+2.3905i,4.4929-0.49421i
1.6724+5.4354i,0.023937-5.4267i,2.6229-0.3235i,1.3418+5.2583i,0.30156-5.6789i,2.6881+0.48623i,0.59027+4.9598i
-117.3+17.268i,47.405-108.92i,67.981+101.74i,-118.77+2.1138i,60.841-101.76i,54.826+109.35i,-118.74-13.122i
306.47+427.4i,-524.86+22.421i,256.77-453.27i,250.6+461.71i,-524.15-43.138i,312.07-417.23i,190.39+488.72i
415.54-775.18i,436.91+763.66i,-879.09-43.187i,509.66-717.16i,337.56+812.18i,-866.78-152.65i,595.34-647.89i
-734.99-17.334i,407.14-612.51i,299.58+675.83i,-727.26-109.67i,480.75-556.24i,212.67+707.95i,-708.42-200.33i
126.54+258.39i,-284.66-38.571i,180.03-219.36i,93.364+271.66i,-278.12-73.698i,206.5-194.75i,58.308+280.61i
16.608-17.501i,10.431+21.894i,-22.886-5.1392i,18.791-15.332i,7.5308+22.921i,-22.156-7.6691i,20.264-13.012i
4.6545-0.16682i,-3.898+2.1341i,-0.099092-0.3956i,4.4437+0.044621i,-4.1835+2.047i,0.12224-0.47821i,3.7953+0.19139i
3.0769-1.2816i,1.7539-3.2531i,-2.47+2.1306i,3.4752-1.2576i,1.7192-2.8555i,-2.4131+2.1615i,3.3862-1.261i
-1.2826+3.9205i,1.4078-3.9048i,4.7861+1.9825i,-1.7656+3.7565i,1.8653-3.6791i,4.3576+2.8102i,-2.6396+3.4121i
-3.727-2.898i,2.8834-4.1861i,0.62868+8.5228i,-3.4665-3.7177i,3.2614-3.4135i,-0.26676+8.4873i,-3.527-4.5464i
3.2677-0.68431i,2.0945-2.9718i,-1.7835+1.069i,3.6082-0.44632i,2.1439-2.5593i,-1.6811+1.2334i,3.4254-0.27i
-2.1911+3.4767i,1.7697-3.8549i,5.281+3.3442i,-2.7281+3.248i,2.2061-3.4672i,4.628+4.1835i,-3.6465+2.8134i
-2.0915-3.214i,2.4288-3.3916i,-0.70464+7.1543i,-1.7204-3.8003i,2.6784-2.7442i,-1.4096+6.992i,-1.7143-4.3943i
3.3756+0.37812i,2.0839-3.0047i,-0.33338+0.1286i,3.5619+0.82685i,2.2473-2.5471i,-0.205+0.53627i,3.1823+1.1633i
-2.104+2.5092i,2.0454-2.8394i,4.6499+4.2144i,-2.6253+2.3138i,2.2908-2.3398i,3.8384+4.9304i,-3.5323+1.8931i
-0.47353-3.1052i,1.7842-2.9239i,-1.4996+5.4188i,-0.027161-3.4252i,2.0026-2.42i,-1.963+5.2103i,-0.0018668-3.7551i
3.2691+1.1375i,2.37-2.8775i,0.97189-0.19332i,3.2908+1.7515i,2.5849-2.302i,1.0391+0.42385i,2.713+2.1937i
-2.0146+1.5205i,1.8429-2.054i,3.6307+4.6523i,-2.4403+1.2886i,1.9644-1.5848i,2.7824+5.1638i,-3.2358+0.84603i
