Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
2.3535e-07,4.2789e-07,1.7316e-06,4.2633e-06,4.4818e-06,8.5092e-06,5.4935e-06,1.0901e-05,5.6228e-06
1.5259e-08,2.8012e-08,2.6181e-08,9.9494e-07,3.1262e-11,1.4141e-06,9.1354e-09,1.4541e-06,2.2573e-08
1.0711e-08,1.1745e-07,8.173e-07,9.1279e-07,4.2892e-06,1.7149e-06,6.2772e-06,1.9871e-06,6.5181e-06
1.7316e-09,2.2364e-08,4.3195e-07,3.1959e-06,7.2029e-06,9.5824e-06,1.4478e-05,1.1899e-05,1.6341e-05
5.4994e-13,4.1474e-09,9.9259e-08,1.8656e-06,3.4346e-06,1.0469e-05,1.1916e-05,1.7668e-05,1.8036e-05
2.0213e-10,8.0931e-10,3.1612e-11,3.0692e-07,2.3899e-07,3.8139e-06,3.454e-06,1.1794e-05,1.0094e-05
2.3852e-12,3.6713e-10,3.7488e-08,5.0122e-08,4.5012e-07,5.7667e-08,1.6007e-09,2.8401e-06,2.0397e-06
6.439e-10,2.9521e-09,9.757e-08,5.2535e-07,1.7281e-06,1.168e-06,1.5237e-06,7.4604e-09,2.3998e-08
2.553e-09,4.3841e-09,8.7738e-08,6.6378e-07,1.5908e-06,2.492e-06,2.3782e-06,1.451e-06,1.0655e-06
3.6213e-09,2.6608e-09,2.6011e-08,3.2211e-07,3.9998e-07,1.6293e-06,1.0918e-06,1.927e-06,1.2217e-06
2.316e-09,3.0405e-10,9.5595e-10,1.4875e-08,4.5392e-08,1.6769e-07,3.0048e-08,6.9971e-07,3.4764e-07
3.1754e-10,4.778e-10,3.9927e-08,1.174e-07,7.4065e-07,3.0429e-07,3.5725e-07,5.7624e-09,1.3718e-10
3.7741e-10,2.5239e-09,7.6174e-08,3.9545e-07,1.0993e-06,1.2608e-06,7.3935e-07,1.7408e-07,7.1022e-08
2.4372e-09,3.1611e-09,5.2136e-08,3.7875e-07,4.9335e-07,1.0232e-06,2.1774e-07,1.4951e-07,3.0809e-09
3.7105e-09,1.3989e-09,5.8096e-09,9.4906e-08,9.8236e-10,7.1487e-08,1.6363e-07,2.1102e-08,1.9349e-07
2.5975e-09,1.8505e-12,1.3919e-08,2.7541e-08,7.0462e-07,5.7379e-07,1.7452e-06,7.5953e-07,7.012e-07
6.7789e-10,1.3885e-09,7.4707e-08,3.6901e-07,1.8515e-06,2.5035e-06,3.0907e-06,1.7794e-06,5.2254e-07
1.5614e-16,3.9057e-09,1.0378e-07,6.7914e-07,1.7854e-06,3.1848e-06,1.8508e-06,1.2825e-06,2.3699e-08
1.2799e-10,4.0083e-09,5.6204e-08,5.0015e-07,5.1219e-07,1.3857e-06,1.1592e-08,9.0621e-09,2.9887e-06
1.3236e-11,1.4464e-09,1.8231e-09,7.6761e-08,9.8883e-08,1.2239e-08,2.7501e-06,2.5836e-06,1.3024e-05
2.2132e-09,2.3339e-11,3.7119e-08,1.0331e-07,1.9459e-06,2.7635e-06,1.1172e-05,1.2071e-05,2.7034e-05
1.2159e-08,2.4663e-09,1.4609e-07,7.5879e-07,4.5193e-06,8.5445e-06,1.8627e-05,2.3505e-05,3.4652e-05
3.1096e-08,6.3355e-09,2.0553e-07,1.3546e-06,4.9162e-06,1.1595e-05,1.722e-05,2.6591e-05,2.7711e-05
5.0954e-08,6.8748e-09,1.4092e-07,1.1659e-06,2.563e-06,8.2622e-06,7.7501e-06,1.7092e-05,1.0961e-05
5.9132e-08,3.3131e-09,2.9482e-08,4.0161e-07,2.1249e-07,2.0903e-06,3.214e-07,3.7821e-06,1.8256e-07
4.978e-08,1.4444e-10,7.8103e-09,7.7296e-10,6.8878e-07,2.0175e-07,3.4432e-06,7.2939e-07,7.1472e-06
2.9488e-08,1.4252e-09,9.9161e-08,4.6193e-07,3.4017e-06,4.8938e-06,1.4145e-05,1.2176e-05,2.691e-05
1.0957e-08,5.5102e-09,1.8527e-07,1.2105e-06,5.0838e-06,1.0825e-05,2.115e-05,2.7353e-05,4.198e-05
1.7316e-09,7.1942e-09,1.5876e-07,1.3281e-06,3.8038e-06,1.1359e-05,1.7463e-05,3.1696e-05,3.9513e-05
