Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
32728.7242231208,0.781997631885232,3275.65132237116,328936.653265332,0,328936.653265332,99.0075976773884,1071169389.27309
35139.5926257886,0.770518196211312,3516.84656938698,353166.487429657,0,353166.487429657,99.0073114670042,1234790969.90638
34978.33720497,0.396434677011787,3501.16112518398,351546.090391586,0,351546.090391586,99.0071168408335,1223484073.62459
35704.70954284,0.894898245121178,3576.30713955057,358848.141516696,0,358848.141516696,99.006317598213,1274826283.53857
35687.2233886477,0.89292642202762,3565.86293791792,358663.951061026,0,357744.852725424,99.0065916703383,1273577913.19125
36075.4227104966,0.272774432152995,3604.94429622656,362566.228736665,0,361436.666613462,99.0071453380067,1301436123.74101
35879.7618016656,0.0960347912150879,3597.3159021053,360609.768478002,0,360609.768478002,99.0049860128196,1287357306.94427
36077.2759177481,0,3619.27208940543,362596.232146645,0,362596.232146645,99.0040964359442,1301569837.64533
36015.0493449867,0,3613.70962411336,361971.225928224,0,361971.225928224,99.0037921075734,1297083779.32183
36109.618769861,0,3625.25250100911,362922.902303861,0,362922.902303861,99.0028524667534,1303904567.7047
36065.9132354307,0,3621.58935423551,362483.490949871,0,362483.490949871,99.001892883447,1300750097.50561
36092.4473262682,0,3626.2391584664,362751.235748674,0,362751.235748674,99.0008745457356,1302664753.99945
36067.9994404059,0,3624.55562327819,362505.923149089,0,362505.923149089,99.0004673262589,1300900583.63312
36049.8238248104,0,3624.6604572091,362324.198962433,0,362324.198962433,98.9993864508092,1299589797.79987
36046.9337251736,0,3625.17019921874,362295.557348584,0,362295.557348584,98.9989509078685,1299381430.98706
36003.13575308,0,3622.63996893858,361856.230324488,0,361856.230324488,98.9978425496979,1296225784.05471
36025.2871115124,0,3625.68040215676,362079.228247988,0,362079.228247988,98.997345514282,1297821311.4669
35972.2975907158,0,3622.15848722357,361547.412747937,0,361547.412747937,98.9961895825128,1294006193.95502
36022.6997462306,0,3628.04386227021,362054.321371288,0,362054.321371288,98.9956599789558,1297634897.00708
35974.8001695731,0,3624.95776737515,361573.560360974,0,361573.560360974,98.9944725249346,1294186247.24071
36056.1206543343,0,3633.94918460201,362391.187598915,0,362391.187598915,98.9939190684485,1300043836.63991
36025.7113454117,0,3632.53719077607,362086.118461042,0,362086.118461042,98.9927201295009,1297851877.94293
36139.797196331,0,3644.81443114275,363233.027625642,0,363233.027625642,98.9921529129708,1306084941.39194
36137.3044318788,0,3646.11679101786,363208.448928502,0,363208.448928502,98.9909656773875,1305904771.60229
36284.9159197222,0,3661.75150530206,364692.28222662,0,364692.28222662,98.9903954386519,1316595123.30131
36318.5584550243,0,3666.58750385873,365030.807082481,0,365030.807082481,98.9892447436782,1319037688.25102
36499.1386876426,0,3685.52005942161,366845.969629066,0,366845.969629066,98.9886819077348,1332187124.93977
36574.6589114613,0,3694.46141484341,367605.323256444,0,367605.323256444,98.987592286361,1337705674.48973
36786.1531553921,0,3716.48270127626,369731.16673665,0,369731.16673665,98.9870459620528,1353221063.97197
36906.5739196272,0,3729.82939671029,370941.741859845,0,370941.741859845,98.9860395534009,1362095198.48491
37145.3082430526,0,3754.56850137291,373341.344391636,0,373341.344391636,98.9855166911315,1379773924.47139
37310.7529012873,0,3772.33078188407,375004.391840289,0,375004.391840289,98.9846113924944,1392092282.06092
37571.3767487081,0,3799.2489478295,377623.980425077,0,377623.980425077,98.9841163032909,1411608350.79336
37778.9722901127,0,3821.13743253542,379710.634928031,0,379710.634928031,98.9833245265138,1427250747.2971
38054.4598581579,0,3849.52771514894,382479.598968857,0,382479.598968857,98.9828589215416,1448141915.09615
38298.3209445162,0,3874.9513247037,384930.718205776,0,384930.718205776,98.9821872286219,1466761387.16917
38579.9999776982,0,3903.94067292745,387761.898717469,0,387761.898717469,98.9817508918183,1488416398.27919
38851.2347608079,0,3932.00628421802,390488.121456369,0,390488.121456369,98.9812006596019,1509418442.4394
39128.8301174226,0,3960.55993827643,393278.24889243,0,393278.24889243,98.98079154287,1531065346.35811
39416.2620255376,0,3990.15258500871,396167.249611962,0,396167.249611962,98.9803521201321,1553641712.06584
39679.6006324033,0,4017.26251091319,398814.080240678,0,398814.080240678,98.979950870552,1574470706.34702
39971.0903249173,0,4047.18710757152,401743.85537891,0,401743.85537891,98.9795923476349,1597688061.7627
40209.5171933199,0,4071.80089831627,404140.300596497,0,404140.300596497,98.9791743987261,1616805272.91988
40491.0936094192,0,4100.67733024308,406970.434345203,0,406970.434345203,98.9788652613912,1639528661.68675
40693.4920128543,0,4121.69387565302,409004.76339142,0,409004.76339142,98.978407177565,1655960292.20023
40950.1336435797,0,4148.0353891367,411584.280520553,0,411584.280520553,98.9781154192753,1676913445.42703
41105.5355940781,0,4164.36676417808,413146.256282083,0,413146.256282083,98.9775943929682,1689665056.47602
41321.9273620291,0,4186.65600332118,415321.229504617,0,415321.229504617,98.9772878666649,1707501680.91281
41420.0406160234,0,4197.28042962273,416307.405173302,0,416307.405173302,98.9766812987967,1715619764.63303
41581.3078309993,0,4214.04281748925,417928.331839521,0,417928.331839521,98.9763277964104,1729005160.93632
41613.0083765665,0,4218.05389702005,418247.00049804,0,418247.00049804,98.9756128014656,1731642466.1482
41705.432153606,0,4227.92896283103,419175.992777151,0,419175.992777151,98.9751798183811,1739343071.11903
41663.2193094377,0,4224.58101115128,418751.761141495,0,418751.761141495,98.9743326522246,1735823843.2263
41674.9141051716,0,4226.38979044236,418869.355348266,0,418869.355348266,98.9737869040274,1736798465.67343
41553.3146099659,0,4215.13792895019,417647.204839558,0,417647.204839558,98.9727824041602,1726677955.07481
41474.8438313667,0,4207.94402232021,416858.548326632,0,416858.548326632,98.9720892568645,1720162670.83626
41270.7509442116,0,4188.47758141617,414807.243068901,0,414807.243068901,98.9709004859927,1703274883.49914
41095.6597561006,0,4171.63968891657,413047.449028975,0,413047.449028975,98.9700236027003,1688853250.78918
40808.5998600791,0,4143.90799647848,410162.215473581,0,410162.215473581,98.9686221066018,1665341822.54005
40533.856027473,0,4117.12271440121,407400.793782601,0,407400.793782601,98.9675239743183,1642993484.45591
40166.19368937,0,4081.35382780268,403705.382369277,0,403705.382369277,98.965881712978,1613323115.49198
39792.5605946765,0,4044.69008998457,399949.989633355,0,399949.989633355,98.9645269672152,1583447878.681
39349.7131186819,0,4001.40710791817,395498.833495012,0,395498.833495012,98.9626240243087,1548399922.52257
38881.963103014,0,3955.31723532464,390797.421230808,0,390797.421230808,98.9609943870252,1511807054.74414
38371.3155011543,0,3905.22116854602,385664.735941924,0,385664.735941924,98.9588330981289,1472357853.28912
37815.7334490125,0,3850.31000583131,380080.458683196,0,380080.458683196,98.9569052894714,1430029696.28676
37245.2974092988,0,3794.19050110054,374346.755277641,0,374346.755277641,98.9544546826329,1387212179.10712
36611.4987977502,0,3731.41961994672,367976.237191782,0,367976.237191782,98.9521727667118,1340401844.21766
35991.9382082835,0,3670.34083467818,361748.681552159,0,361748.681552159,98.9493885884086,1295419615.98889
35292.9550095644,0,3601.01501166693,354722.884217646,0,354722.884217646,98.946690766975,1245592673.30714
34636.69764494,0,3536.21788294108,348126.371334102,0,348126.371334102,98.9435266035417,1199700823.74699
33888.1237329516,0,3461.89705675791,340602.006531076,0,340602.006531076,98.9403505089032,1148404930.13984
33208.6156571855,0,3394.72377172873,333771.6683136,0,333771.6683136,98.9367614567513,1102812153.86666
32427.8369048405,0,3317.14565533395,325923.46221749,0,325923.46221749,98.9330494300372,1051564606.32693
31738.8316836106,0,3248.96848301806,318997.525268113,0,318997.525268113,98.928996361681,1007353436.64057
30944.2258681879,0,3169.96863348755,311010.179563093,0,311010.179563093,98.9247029569601,957545114.58143
30259.0628171132,0,3102.11789957703,304122.712769362,0,304122.712769362,98.9201579869823,915610882.570006
29469.164536248,0,3023.54643807425,296182.51433441,0,296182.51433441,98.9152602526556,868431658.464455
28800.0363923037,0,2957.2375028588,289456.069918998,0,289456.069918998,98.9102130778548,829442096.19802
28032.687837546,0,2880.87444945757,281742.35828123,0,281742.35828123,98.9047232661129,785831587.397301
27389.9081174721,0,2817.13464278379,275280.609045987,0,275280.609045987,98.8991871087356,750207066.683562
26661.4246164868,0,2744.6066955758,267957.391623545,0,267957.391623545,98.893166187531,710831562.580607
26052.7019028914,0,2684.20290390573,261837.836576941,0,261837.836576941,98.8871808258353,678743276.440921
25377.083045008,0,2616.90471928848,255045.860659732,0,255045.860659732,98.8807494771664,643996343.873232
24806.7973449859,0,2560.27117268353,249312.549499018,0,249312.549499018,98.874377365495,615377194.5152
24195.0169811328,0,2499.29455819364,243162.164660077,0,243162.164660077,98.867719341252,585398846.717307
23663.4765580391,0,2446.45896274942,237818.223041638,0,237818.223041638,98.8610289153061,559960122.812866
23122.9170073193,0,2392.53745579006,232383.689130377,0,232383.689130377,98.8543785348346,534669290.927376
22625.4222346963,0,2343.03417157226,227381.89425805,0,227381.89425805,98.8473861030521,511909731.298289
22158.4266542039,0,2296.42087659977,222686.797465103,0,222686.797465103,98.8409049609774,490995871.789732
21681.702244399,0,2248.96197765997,217893.666924076,0,217893.666924076,98.8333648088346,470096212.214778
21283.6036424852,0,2209.2239216331,213891.09710807,0,213891.09710807,98.8270707475586,452991784.010411
20803.9409178654,0,2161.4709110515,209068.23480297,0,209068.23480297,98.8184879431265,432803957.714035
20462.9552574339,0,2127.45103358305,205639.727461827,0,205639.727461827,98.8122827124022,418732537.867742
19938.4984824265,0,2075.24879705837,200366.238990715,0,200366.238990715,98.8016133439207,397543721.733722
19630.7976031218,0,2044.58415253387,197272.209508183,0,197272.209508183,98.7950575582273,385368214.534734
18977.5150307905,0,1979.57311058222,190703.011553807,0,190703.011553807,98.7797471003334,360146076.743878
18653.3199610964,0,1947.31282716742,187442.868047374,0,187442.868047374,98.7714437638386,347946345.571038
17645.9804013008,0,1847.0687695767,177312.622948176,0,177312.622948176,98.7429899666546,311380624.323091
17172.1237936426,0,1799.95420787684,172546.92979702,0,172546.92979702,98.7274695734109,294881835.584186
