Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
1.02296244855909,0.98493920126438,0.207400678953133,6.95086217260519,0,4.08260901430884,32.509419435173,1.046452171162
3.00830288764854,0.571395541028098,0.579396204786581,25.2544633780094,0,10.5953965050888,49.0073913929381,9.04988626383455
2.80952573506649,0.276235210937151,0.480804514298984,21.9321733180139,0,5.57971502048829,46.6300223861216,7.89343485600091
3.70112162194354,0.887986990890044,0.586389786005155,31.1970998460807,0,2.8888972256337,55.2402527381826,13.698301260418
3.45009318360411,0.919939083769918,0.550757988749346,28.2346893106652,0,3.09351151816238,52.288214520851,11.9031429755516
3.8780504033007,0.276751793593383,0.583126068942568,32.2888530865258,0,1.0118965266548,54.7003658923121,15.0392749305407
3.63822203041528,0.177503866746194,0.543226094778449,29.3965832974152,0,0.3006686199638,52.1825546312834,13.2366595425991
3.83985591925023,0.475006483476705,0.566058997129519,30.8580656086553,0,0.378537751623665,51.9104378697956,14.7444934806011
3.6795339483655,0.315208377269272,0.541869935307805,28.8725966948877,0,0.277803281982172,50.4944015540903,13.5389700771742
3.81315173694439,0.182264627830129,0.558492640142405,29.6581708670615,0,0.128705248895721,50.0682278752262,14.540126168962
3.75463033055645,0,0.550865166505809,28.9575895730866,0,0.277584527901966,49.7005697232086,14.0972489191344
3.90584315442224,0.0911329842070735,0.577687646409849,30.1418962507054,0,0.699716197176364,49.6802614134458,15.2556107469471
3.98343935216883,0.820652580668271,0.586738187270019,31.2220843282537,0,0.615204179365274,50.3936319657293,15.8677890724072
4.23653146915615,0.76711626220403,0.622618249654862,33.8299369116203,0,0.646810518778313,51.4549343086275,17.9481988891503
4.48526531907645,0.622169010633913,0.655504989394101,37.0034885109426,0,0.667259799949764,53.9924577201025,20.1176049825099
4.81778029558183,0.4719096820285,0.697364182453292,40.5743815501187,0,0.214616576053037,56.0996392158034,23.2110069764965
5.18246147650696,0.453225539506521,0.743798749622718,44.950697185499,0,0.0508468607840387,59.8514241360457,26.8579069554787
5.52425770711359,0.508546384002767,0.796279906440286,48.5525969570015,0,0.0340671017873417,61.8019556881524,30.5174232146039
5.94645425834615,0.381734735421358,0.857340094788317,53.3871551279453,0,0.34271250312162,65.4453904432159,35.360318246603
6.27320471011217,0.522252037381507,0.918690268448495,56.7091746011526,0,0.864767509664337,66.6137509373301,39.3530973349735
6.73757324299898,0.239567829718666,0.995853531594559,61.8050542912813,0,2.15150313549986,69.5433607654407,45.3948932047758
7.02116016562642,0.593872880580862,1.06869059257073,64.4884934203415,0,4.66085169830945,69.5232370217709,49.2966900713792
7.46008561663578,0.464532473067697,1.15302029396817,69.0171781227874,0,7.19265791381597,70.9369472308329,55.6528774075361
7.6661581083822,0.336770159833493,1.21941592003452,70.5808828334986,0,10.8185908613564,69.3896460862812,58.7699801427141
8.03069002045739,0.434486812249122,1.29200307766107,74.0647224402174,0,13.7625569476768,69.5397693441049,64.4919822046739
8.08560274388973,0.765329507910009,1.30429542123725,74.4560598169759,0,14.0939206044793,69.1483781053785,65.3769717319971
8.27856290705377,0.676945611801877,1.32221522175181,76.6858401603006,0,13.5448951191028,70.6923249123507,68.5346038060465
8.17608483337387,0.573495645731359,1.28057799690717,75.9619170145691,0,10.3564682477625,71.7438368279969,66.8483632025262
8.19797297485907,0.605046132720239,1.24143336544045,76.6834352675957,0,6.59664363873743,73.8376144778876,67.2067608965197
8.01364887560993,0.580691129352675,1.18583280011815,74.8181315582976,0,3.82435134102561,73.6128932878727,64.2185683015643
7.92621998417295,0.557825824829018,1.14080138234879,74.0415351843116,0,1.5526439302291,73.965873140859,62.8249632375026
7.68847846352054,0.277428513650186,1.09415805380716,71.3843592210867,0,0.536295148483647,72.5710217855684,59.1127010840191
7.5246146200627,0.642812766596745,1.05910843594048,69.647929903272,0,0.226872892040894,71.9173444628317,56.6198251804613
7.29028293883414,0.573751062259418,1.02539600587236,66.9346831451538,0,0.095821842579103,70.0810275112961,53.1482253282561
7.10009721829942,0.14627201387996,0.998473845239481,64.8362034491957,0,0.0762042249037897,68.8951890688194,50.4113805093032
6.90856253902293,0.0911867194904205,0.977963510394982,62.5494635670953,0,0.221810139718809,67.0872909026616,47.7282363555909
6.76051809696676,0,0.964729884926561,60.8954363485798,0,0.585870594410601,66.026962097704,45.704604939415
6.68678338008468,0.0911867462331076,0.960063250920725,59.9145664060274,0,0.778683928786132,64.9905712283919,44.7130719721767
6.67913607738582,0.147850390292512,0.960709286506602,59.8368842218478,0,0.832931066775404,64.9394743670726,44.6108587402368
6.83391492796426,0.621196183798434,0.97924337414059,61.4507971679176,0,0.711441366215164,65.6510584186989,46.7023932426527
7.04832831986382,0.507004681529791,1.00221194125279,63.8719097246007,0,0.294551243498779,67.2018281073099,49.6789321045944
7.39870717575938,0.182324425459211,1.04500775512904,67.6616561183756,0,0.0585783097308292,69.1411813771269,54.7408678726333
7.73333373750021,0.182183867108131,1.09127169591552,71.3673833139181,0,0.0282303087614697,71.1662269880007,59.804450695559
8.19720927473191,0,1.15873595715126,76.3336401174099,0,0.305935949161984,73.292187715573,67.1942398937508
8.60351074212524,0,1.22649600949293,80.7011123653719,0,0.873434204040255,75.0452289785903,74.0203970898644
