Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
1.3619e-06,3.1229e-06,4.9085e-06,1.1565e-05,1.9383e-06,7.2378e-06,3.7094e-08,2.9137e-06,1.7124e-07
1.2736e-09,2.5564e-10,5.7363e-06,3.3384e-07,1.3026e-05,2.9916e-06,1.5664e-05,4.5506e-06,1.5954e-05
6.0391e-08,2.3079e-06,1.0299e-05,2.1449e-05,3.14e-05,2.8586e-05,3.5681e-05,2.7705e-05,3.9323e-05
3.6944e-08,1.9877e-07,3.3582e-08,1.1752e-05,8.3206e-06,2.9032e-05,2.6623e-05,3.9159e-05,4.3588e-05
4.3001e-09,2.7307e-07,3.4023e-06,3.9316e-07,9.0847e-07,5.8693e-06,6.673e-06,2.773e-05,2.8111e-05
3.7766e-08,4.1882e-07,1.5336e-06,5.3457e-06,3.6587e-06,2.146e-07,3.8553e-08,8.8622e-06,8.0293e-06
3.7229e-09,5.0104e-09,4.7118e-07,6.8884e-07,1.3442e-07,1.2804e-06,7.5961e-07,3.0079e-07,2.6925e-08
2.054e-08,2.3519e-07,1.7597e-06,1.1042e-06,2.4814e-07,3.633e-07,1.6411e-06,1.2278e-06,2.936e-06
2.4202e-08,1.4503e-07,9.2547e-09,7.3632e-07,2.8478e-07,4.8443e-07,2.4756e-06,4.0168e-06,6.5323e-06
1.8096e-09,4.2985e-08,1.8222e-06,1.0021e-06,3.3228e-06,2.5396e-06,2.9387e-06,4.9678e-06,6.8769e-06
4.4154e-08,2.9593e-07,1.3672e-06,3.6628e-06,1.6104e-06,2.7035e-06,1.3751e-06,3.5212e-06,4.6612e-06
1.962e-08,4.7856e-08,2.1554e-07,2.2831e-07,8.4053e-07,9.9145e-09,1.7657e-10,1.5847e-06,2.6973e-06
8.6136e-09,1.4328e-07,2.5854e-06,2.9511e-06,5.853e-06,2.8614e-06,4.8821e-07,5.3625e-07,1.9433e-06
4.859e-08,2.8512e-07,8.0839e-07,4.3644e-06,2.1341e-06,2.9821e-06,1.3769e-08,4.0897e-07,1.9676e-06
9.8571e-09,3.8532e-09,6.5967e-07,3.5054e-08,1.0475e-06,5.1033e-08,1.845e-06,1.1588e-06,2.3201e-06
1.4418e-08,2.2423e-07,2.2102e-06,3.175e-06,6.0681e-06,5.315e-06,6.0287e-06,2.8446e-06,2.3649e-06
3.0172e-08,1.8606e-07,1.265e-07,2.6631e-06,2.7707e-06,7.173e-06,5.3519e-06,3.731e-06,1.284e-06
5.1425e-12,1.8659e-08,1.2582e-06,2.5717e-08,1.4728e-08,2.2315e-06,1.6072e-06,2.2116e-06,2.9945e-09
3.0097e-08,2.8223e-07,9.9002e-07,1.1387e-06,2.7831e-10,1.7738e-07,4.7265e-09,6.4115e-08,5.0371e-06
1.408e-08,5.4952e-08,5.7045e-07,8.2382e-08,1.3179e-06,9.556e-08,1.7269e-06,3.2858e-06,2.7872e-05
1.3409e-08,1.9884e-07,4.0551e-06,4.7646e-06,1.2802e-06,4.4462e-09,1.307e-05,2.1665e-05,7.1805e-05
4.8865e-08,4.7611e-07,8.5509e-07,2.6822e-06,3.4038e-06,6.011e-06,4.6881e-05,6.0335e-05,0.00011265
5.3028e-10,1.2676e-08,3.2511e-06,3.6476e-06,3.6925e-05,4.0944e-05,8.5384e-05,9.7593e-05,0.00010807
2.1969e-07,5.4964e-07,1.1634e-05,2.8854e-05,5.5174e-05,7.6312e-05,6.7645e-05,8.7175e-05,5.1138e-05
5.1583e-07,9.0432e-07,4.0561e-06,2.4665e-05,1.2409e-05,4.0258e-05,8.3162e-06,2.7852e-05,1.9333e-06
2.8054e-07,5.4409e-08,1.5874e-06,1.1505e-07,1.1265e-05,1.6953e-07,2.0848e-05,1.7907e-06,2.711e-05
5.3915e-09,5.1335e-07,1.116e-05,2.2223e-05,6.4094e-05,5.414e-05,0.00010106,6.2146e-05,0.00010939
5.9073e-08,9.1344e-07,5.7218e-06,3.4783e-05,5.0652e-05,9.8738e-05,0.0001156,0.0001335,0.00016095
3.6944e-08,8.8681e-08,1.2067e-07,6.9903e-06,5.05e-06,5.0712e-05,5.1383e-05,0.00012364,0.00013158
4.3001e-09,2.6671e-07,4.0804e-06,2.3868e-06,4.1834e-06,3.8368e-06,5.3951e-06,5.6749e-05,5.9751e-05
3.7766e-08,4.2384e-07,1.5026e-06,8.3114e-06,7.7023e-06,2.5703e-06,9.7805e-07,9.0402e-06,9.7507e-06
3.7229e-09,5.0232e-09,4.5109e-07,1.0938e-06,9.5552e-07,4.8534e-06,4.6356e-06,3.2558e-07,6.371e-07
