Col0,Col1,Col2,Col3,Col4,Col5,Col6
-53.473,-151.1,7.8105,30.385,-40.373,12.881,26.57,-41.354
136.87+14.869i,-63.685+67.155i,-19.635+14.176i,21.487+5.5062i,-3.3916-20.077i,-17.853+16.009i,22.523+2.9205i,-6.2846-19.139i
-67.17-21.893i,31.492+113.53i,-12.762-14.608i,20.404-5.54i,-9.1039+20.545i,-10.647-16.477i,20.514-2.8873i,-11.337+19.571i
151.99+20.708i,58.253-2.5103i,6.2974+10.799i,31.655-1.6125i,-40.22-9.0705i,11.447+11.333i,27.953-3.0745i,-41.403-8.0382i
-66.754-19.081i,60.186-108.03i,-25.427+11.624i,22.433+6.776i,1.3869-18.885i,-23.919+13.463i,24.246+4.4582i,-2.0643-18.24i
138.46+25.957i,-63.992-84.951i,-5.2212-12.372i,19.813-7.258i,-16.012+20.15i,-2.6543-14.335i,18.856-4.787i,-17.553+19.465i
-48.676-43.003i,-158.32-43.942i,1.6828+21.416i,35.501-2.5591i,-39.727-18.673i,7.0731+22.57i,32.147-5.5144i,-41.524-16.661i
139.62+62.419i,-78.91+66.252i,-29.713+7.4484i,22.751+8.8889i,5.3316-16.974i,-28.464+9.3016i,25.172+7.0062i,1.4883-16.81i
-64.878-73.567i,1.2239+130.81i,2.5089-6.7806i,20.587-11.005i,-24.571+18.574i,5.7447-8.9001i,18.415-9.0366i,-25.479+18.584i
166.66+73.052i,78.624-2.9196i,-6.2537+31.581i,41.952-2.0625i,-38.704-29.371i,-0.47443+33.538i,39.212-6.5701i,-41.548-26.497i
-69.96-69.224i,102.68-112.17i,-31.889+2.1707i,21.99+11.133i,8.323-14.102i,-30.91+3.9788i,24.801+9.8377i,4.3311-14.521i
155.16+76.17i,-71.02-138.01i,9.684+2.9576i,23.913-16.91i,-35.31+15.164i,13.927+0.65944i,20.384-15.87i,-35.773+16.348i
-42.212-101.33i,-189.89-112.47i,-17.484+40.142i,50.123+0.89087i,-36.231-41.097i,-11.296+43.151i,48.337-5.1458i,-40.504-37.636i
154.99+137.54i,-141.92+83.728i,-30.354-3.4519i,19.445+11.741i,9.516-9.1309i,-29.643-1.9563i,22.251+11.227i,5.7976-10.076i
-73.045-168.44i,-49.144+193.92i,13.868+15.152i,29.854-22.283i,-45.861+8.7274i,19.293+12.93i,25.185-22.584i,-46.283+11.272i
208.23+186.52i,163.4+66.544i,-24.648+36.374i,47.065+6.2368i,-25.789-43.058i,-19.428+39.906i,46.609+0.29215i,-30.521-40.219i
-148.65-212.42i,251.79-106.23i,-15.152-6.3694i,11.939+0.58375i,2.3579+5.7439i,-14.465-6.7392i,13.144+1.4782i,0.37957+5.1551i
203.12+301.92i,129.53-315.1i,-12.365-53.272i,-16.794+40.338i,30.362+10.044i,-15.744-51.102i,-13.491+44.72i,30.201+3.1777i
-1108.9-518.23i,-80.481+129.27i,366.67-364.81i,-503.72-112.32i,173.14+485.18i,318.17-407.62i,-514.11-48.348i,232.78+459.44i
1082.9+5375.1i,2092-2249.7i,-3123.5-1031.5i,814.76+3175.5i,2250.4-2371.5i,-3226.4-634.03i,1207.2+3051i,1932.7-2635.6i
8358.3-5980.6i,-6576.2-2522.6i,1006.8+6559.9i,5017.3-4360.9i,-6383.6-1886.5i,1823.7+6382.6i,4429.2-4953.4i,-6570.3-1074.3i
-8682.1-5193i,85.801+6953.8i,5331.9-3815.5i,-6078.8-2458.8i,1182.6+6450.5i,4811.5-4453.9i,-6338.9-1677.4i,1981.5+6251.5i
-587.3+5179.1i,2739.3-1109.5i,-2783.6-1455i,277.4+3117.5i,2486.3-1885.9i,-2941.9-1096.5i,666.35+3060.9i,2227.8-2183.8i
968.6-526.41i,-126.07+24.869i,-1.5199+448.78i,394.09-233.32i,-420.81-198.74i,56.871+446.3i,359.86-279.54i,-442.52-146.74i
-135.81+263.87i,304.25-23.96i,-39.158+18.276i,36.061+18.961i,0.51339-38.596i,-36.611+22.4i,38.721+14.591i,-4.8844-38.036i
133.87-177.49i,153.08-147.56i,-9.1031-11.911i,10.749+4.2834i,-2.4158+7.3204i,-8.1598-12.128i,11.16+5.677i,-3.8002+6.0446i
-154.08+159.16i,-5.969-125.96i,11.904-52.11i,-39.711+24.417i,30.653+25.943i,6.862-52.219i,-38.006+30.018i,33.868+20.05i
51.882-143.39i,-136.89+2.4535i,31.04-11.004i,-25.375-27.056i,-3.8473+39.999i,29.498-15.809i,-27.764-23.058i,0.25573+40.518i
-85.244+108.36i,-82.801+92.438i,-15.863-22.193i,6.4605+18.455i,8.9399+2.4154i,-16.041-21.043i,8.2505+20.136i,7.1994-0.53527i
12.594-65.392i,35.864+157.62i,19.84-50.444i,-45.965+16.555i,29.418+32.703i,14.439-51.601i,-44.891+22.596i,33.669+27.386i
-87.206+36.375i,75.845+88.112i,21.174-4.7689i,-13.254-23.839i,-6.9698+30.316i,20.724-8.6493i,-15.239-21.047i,-4.3929+31.204i
50.578-32.133i,89.307-19.181i,-13.855-26.699i,1.5137+22.185i,12.232+2.9239i,-14.623-25.318i,3.4379+24.209i,10.938-0.62487i
-106+44.515i,24.107-25.752i,22.481-38.179i,-39.93+6.6938i,20.311+31.005i,18.164-39.921i,-39.776+11.776i,24.462+27.301i
43.529-54.729i,-58.326-5.9122i,10.966-1.9396i,-3.4156-17.744i,-7.3059+20.955i,11.245-4.7126i,-4.7448-15.905i,-6.1602+21.757i
-63.926+48.911i,-37.741+43.032i,-9.7392-28.777i,-3.2944+22.646i,13.27+4.5088i,-10.926-27.478i,-1.5607+24.938i,12.599+0.75311i
9.0063-28.1i,3.9197+94.771i,22.426-27.347i,-33.005-0.71606i,12.945+28.114i,19.133-29.413i,-33.449+3.406i,16.712+25.763i
-48.987+5.6665i,34.611+56.296i,3.3773-1.9121i,2.8064-11.571i,-6.3848+14.312i,4.0359-3.7666i,2.0597-10.275i,-6.2432+14.778i
28.019+4.4778i,59.523+5.3908i,-5.0505-29.148i,-7.6319+21.308i,13.229+6.3134i,-6.5453-28.073i,-6.215+23.771i,13.206+2.5985i
-71.797+1.1096i,16.357-6.3122i,20.682-18.653i,-26.232-5.9209i,7.43+24.999i,18.27-20.869i,-27.009-2.6343i,10.674+23.692i
39.487-13.594i,-30.333-9.522i,-1.8058-3.5475i,6.2458-5.7911i,-4.8876+9.7536i,-1.008-4.6613i,5.9678-4.7583i,-5.3874+9.7605i
-53.645+19.812i,-22.409+28.742i,-0.4616-28.146i,-11.256+18.76i,12.525+8.041i,-2.1656-27.378i,-10.204+21.298i,13.101+4.5532i
10.775-12.946i,-8.2789+63.459i,17.83-11.953i,-19.773-9.2572i,3.3605+21.873i,16.172-14.183i,-20.691-6.6736i,6.0019+21.335i
-29.271-2.6469i,20.57+39.92i,-4.9556-6.0416i,7.5741-0.62627i,-3.1613+6.7128i,-4.1864-6.5675i,7.6476+0.32532i,-4.0092+6.2189i
11.244+15.765i,41.899+15.435i,3.6262-26.043i,-13.987+15.391i,11.363+9.55i,1.8097-25.625i,-13.303+17.911i,12.446+6.4305i
-44.717-17.762i,10.807-0.71077i,14.312-7.0595i,-13.749-10.976i,0.42223+18.822i,13.296-9.1947i,-14.671-8.9688i,2.4262+18.806i
29.064+9.2509i,-15.286-9.1098i,-6.4071-8.819i,7.2966+3.7485i,-1.4123+4.8019i,-5.7831-8.8945i,7.6098+4.7299i,-2.3719+3.8257i
-43.652+0.99347i,-16.344+22.391i,6.9523-23.117i,-15.712+11.531i,9.8852+10.76i,5.1182-23.062i,-15.37+13.954i,11.353+8.1079i
