Col0,Col1,Col2,Col3,Col4,Col5,Col6
3.4852,-8.2373,11.832,51.83,207.58,-21.298,14.827,-6.2733
40.909-4.3718i,-34.35+2.2556i,22.967+0.17744i,-71.922-22.107i,60.279-161.76i,39.894-10.845i,-60.823+11.832i,73.209-11.158i
5.5103+8.5654i,-9.2507-5.9292i,11.692+2.4603i,45.068+39.136i,-105.84-150.17i,-16.129+14.226i,9.2276-17.493i,-1.0307+18.304i
37.559-12.405i,-32.91+6.5817i,23.639+0.1661i,-58.905-60.479i,-188.38+77.279i,30.245-29.93i,-50.672+32.891i,63.982-31.233i
11.368+15.721i,-12.344-11.517i,11.587+5.6957i,25.699+66.808i,-14.813+174.71i,-1.9287+23.16i,-6.358-29.716i,13.752+32.099i
31.32-18.351i,-29.96+10.27i,24.392-0.74657i,-34.676-82.674i,174.41+128.16i,13.519-41.794i,-32.774+46.646i,47.427-44.946i
20.397+20.144i,-17.617-16.26i,12.362+10.092i,-3.6774+74.177i,159.75-130.78i,17.613+22.691i,-28.481-32.419i,35.348+37.593i
23.116-20.965i,-25.467+12.643i,24.242-2.5459i,-2.5455-82.098i,-19.173-181.4i,-5.6235-43.513i,-11.55+49.859i,27.101-49.203i
31.439+20.693i,-25.013-19.363i,15.075+15.314i,-39.191+57.121i,-232.53-55.721i,37.102+10.936i,-51.963-23.277i,59.526+32.349i
14.345-19.234i,-19.636+12.729i,22.169-4.4354i,33.205-57.517i,-112.16+196.83i,-21.31-34.67i,7.2699+41.49i,7.7913-42.482i
42.64+16.525i,-33.914-19.668i,20.426+20.047i,-76.207+17.474i,87.601+231.1i,50.368-10.817i,-70.515-2.7503i,80.758+15.931i
6.9178-12.556i,-13.206+9.3391i,17.639-4.8105i,67.888-13.523i,293.69-13.641i,-27.653-17.844i,17.584+23.204i,-5.045-25.306i
50.629+7.4124i,-42.057-15.614i,27.578+21.623i,-109.44-36.471i,84.032-232.68i,51.49-36.439i,-76.99+24.358i,91.676-8.8547i
3.2737-1.393i,-7.9037+1.7047i,11.424-1.777i,96.525+40.414i,-196.1-241.97i,-20.779+1.1295i,14.554+0.055416i,-6.2842-1.2326i
46.607-4.6656i,-41.128-5.3658i,29.874+14.643i,-130.52-88.336i,-347.42+150.12i,36.18-47.721i,-61.784+41.912i,78.71-30.217i
