Col0,Col1,Col2,Col3,Col4,Col5,Col6
11.126,-11.123,-24.518,3.8223,-3.7876,-0.069118,3.8561
10.16-3.9565i,10.357+3.3997i,-12.553+23.257i,1.269+0.082764i,1.2974-0.1511i,-2.5546+0.066967i,1.234+0.084745i
7.4787-7.0225i,-8.1927-6.171i,17.213+20.175i,3.8125-0.16425i,-3.7733+0.24748i,-0.073485-0.080984i,3.8461-0.16724i
3.686-8.508i,5.0133+7.7974i,23.95-5.3029i,1.2901+0.24709i,1.2681-0.45184i,-2.5466+0.20065i,1.2554+0.25301i
-0.36509-8.0779i,-1.3804-7.9653i,7.3657-25.301i,3.7832-0.3261i,-3.7305+0.49198i,-0.086576-0.16141i,3.8163-0.33203i
-3.7628-5.8281i,-2.0651+6.6204i,-21.144-16.182i,1.332+0.40781i,1.2098-0.74817i,-2.5308+0.33357i,1.298+0.41763i
-5.7415-2.2637i,4.7162-3.9774i,-22.27+10.37i,3.7348-0.48315i,-3.6597+0.73052i,-0.10836-0.24073i,3.7671-0.49197i
-5.8545+1.8137i,-6.1078+0.48183i,-1.8756+26.221i,1.3942+0.56257i,1.123-1.0372i,-2.507+0.46521i,1.3612+0.57622i
-4.0742+5.4869i,5.9994+3.2683i,24.172+11.446i,3.6681-0.6331i,-3.5616+0.96021i,-0.1388-0.31839i,3.6992-0.64471i
-0.79899+7.9281i,-4.418-6.6288i,19.552-14.975i,1.4759+0.70911i,1.0088-1.3161i,-2.4755+0.59508i,1.4442+0.72647i
3.2359+8.5863i,1.6533+9.0234i,-3.6802-25.979i,3.5839-0.77371i,-3.4373+1.1782i,-0.17783-0.39381i,3.6135-0.78799i
7.1232+7.3106i,1.7929-10.046i,-26.16-6.1648i,1.576+0.84523i,0.86807-1.5822i,-2.4362+0.72264i,1.546+0.86617i
9.9879+4.3853i,-5.2962+9.5336i,-15.91+18.911i,3.4834-0.90288i,-3.288+1.3819i,-0.22535-0.46642i,3.5113-0.91966i
11.183+0.4664i,8.2197-7.5942i,9.0622+24.588i,1.6932+0.96891i,0.70242-1.8329i,-2.3892+0.84737i,1.6651+0.99326i
10.438-3.5653i,-10.027+4.5895i,27.017+0.56226i,3.3682-1.0186i,-3.1152+1.5685i,-0.28126-0.53566i,3.3939-1.0377i
7.9159-6.8018i,10.38-1.0701i,11.502-21.998i,1.826+1.0783i,0.51346-2.0658i,-2.3348+0.96875i,1.8001+1.1058i
4.1824-8.5123i,-9.1935-2.3215i,-14.038-22.106i,3.2397-1.1191i,-2.9209+1.7358i,-0.34541-0.60094i,3.2631-1.1404i
