Col0,Col1,Col2,Col3,Col4,Col5,Col6
1164.5,1331.7,239.21,-257.28,239.21,-187.55,109.54,-16.155
-2915.8+3027.5i,808.24-938.7i,219.62-1.9208i,-195.56-88.125i,144.04+165.79i,-72.286-220.18i,-9.6174+243.64i,90.17-232.88i
3057.8-1653.2i,-395.89-1116.5i,188.88-48.502i,-63.252-71.532i,-71.258+181.52i,195.76-266.01i,-292.77+313.15i,348.66-316.3i
2574.3+2024i,-1425.2-337.55i,204.07-133.76i,21.445+69.165i,-243.94+5.1467i,432.18-78.736i,-559.72+141.27i,608.65-183.96i
-1577.1-4825.9i,-1503.2+865.53i,289.82-194.16i,-30.041+243.57i,-233.96-258.76i,465.1+237.62i,-630.92-183.1i,708.13+102.87i
1877.3+820.02i,-448.38+1596.1i,389.28-160.12i,-189.36+311.58i,-37.152-419.28i,258.45+468.1i,-443.45-451.17i,566.16+370.88i
-5739.3+3337.9i,1194.9+1244.7i,371.79-41.893i,-292.91+200.96i,172.89-331.8i,-28.59+416.04i,-119.73-441.85i,251.23+405.6i
5312-848.05i,2468-16.9i,120.28+0.65031i,-125.19+22.515i,112.52-42.517i,-84.041+56.549i,43.762-62.638i,2.6631+59.93i
4385.5+8682.9i,2436.4-1387.6i,-204.35-242.2i,268.2+67.181i,-294.39+117.27i,279.23-285.25i,-224.85+413.17i,138.9-483.06i
-5705-3886.2i,-3172.6-29186i,13446+22987i,-20929-16541i,25472+7771i,-26438+2090.2i,23691-11658i,-17616+19588i
19406-21754i,-20013+63728i,-6894.6-68885i,31859+61405i,-52349-45301i,65487+22835i,-69427+2838.3i,63617-28113i
-11595+11686i,29943-40471i,-15864+47969i,-2791.3-50494i,21054+45928i,-36360-34911i,46559+18991i,-50219-404.14i
-9825.2-4074.9i,-9359.1+3024.7i,5052-5338.5i,-2631.7+6822.5i,-158.18-7348.3i,2925.9+6842.1i,-5282.7-5374.9i,6897.5+3152.8i
2594.4+192.45i,-2056+1141.7i,233.91-41.876i,-149.85+148.02i,44.743-233.38i,66.648+285.96i,-168.68-298.38i,247.02+268.89i
-1305.8+4915.7i,-194.34+1679.6i,-321.79+0.5084i,304.26-113.1i,-243.99+209.8i,149.46-277.04i,-33.938+305.37i,-86.352-290.81i
1344.6-2562.7i,602.42+1233.6i,-142.48-107.89i,160.35+10.839i,-155.7+87.736i,129.19-173.99i,-84.527+235.81i,27.995-264.51i
1958.3+460.57i,654.5+192.86i,103.67+13.45i,-92.741-49.571i,68.782+78.73i,-35.162-96.832i,-3.3955+101.33i,41.476-91.604i
-2133.8-1270.8i,250.76-672.57i,168.04+257.12i,-201.04-260.9i,205.8+228.02i,-181.66-163.13i,132.01+75.321i,-63.813+23.064i
397.89+219.04i,-188.04-882.44i,32.031+437.04i,-107.51-452.7i,167.89+404.78i,-204.69-300i,212.74+153.1i,-190.91+15.31i
-1203.1+1702i,-337.69-476.16i,-183.07+440.39i,94.977-493.28i,6.459+476.89i,-106.99-393.52i,192.49+254.88i,-250.96-80.442i
552.07-698.5i,-153.76+131.51i,-325.79+281.94i,258.93-367.65i,-155.7+401.73i,30.609-379.38i,98.784+303.75i,-214.3-185.46i
397.35+337.69i,152.97+495.93i,-311.59+73.814i,283.14-167.35i,-214.91+237.39i,116.5-274.08i,-1.7336+272.28i,-113.28-232.24i
-872.85-1177.7i,314.4+433.25i,-163.92-55.918i,167.57-18.583i,-147.68+90.474i,107.06-149.66i,-51.396+187.82i,-11.485-199.61i
279.63+80.172i,214.6+82.3i,14.328-42.539i,-0.54941-0.17777i,-13.307+42.87i,25.294-79.541i,-33.729+105.04i,37.427-115.79i
-645.82+611.75i,-42.084-257.03i,112.93+83.741i,-111.5-101.06i,94.408+104.18i,-64.055-92.674i,24.706+68.15i,18.113-34.055i
678.81-111.46i,-237.05-358.12i,82.551+226.92i,-103.58-237.61i,110.07+214.92i,-101.1-162.05i,77.924+86.425i,-43.807+1.3427i
99.868+466.86i,-218.81-204.24i,-41.407+291.06i,3.8479-313.54i,34.251+291.99i,-67.54-229.42i,91.343+134.64i,-102.32-20.946i
-427.57-677.38i,-14.949+44.87i,-169.06+239.44i,130.91-281.23i,-74.366+283.52i,7.3803-245.99i,60.642+173.91i,-120.15-77.411i
-97.729+200.71i,203.27+199.73i,-216.98+111.68i,193.21-166.66i,-142.31+198.24i,71.415-201.98i,9.5052+177.35i,-89.091-127.81i
-623.71+87.029i,263.91+177.31i,-159.54-7.9502i,155.38-46.096i,-129.4+93.668i,85.24-128.08i,-29.111+144.51i,-31.108-140.64i
502.48-93.895i,127.03+34.575i,-40.014-47.122i,49.015+6.6571i,-51.133+34.743i,46.068-71.264i,-34.534+97.776i,18.15-110.56i
62.864+164.79i,-93.052-102.57i,62.356+9.9967i,-53.072-33.153i,36.334+51.653i,-14.493-62.898i,-9.3831+65.31i,31.942-58.549i
46.968-487.81i,-224.75-142.84i,85.128+117.16i,-86.469-129.41i,75.666+123.48i,-54.236-100.21i,25.189+62.87i,7.3961-16.695i
-55.401+313.64i,-173.22-84.93i,20.94+199.92i,-35.586-212.83i,45.234+195.86i,-48.529-151.37i,45.009+85.628i,-35.167-7.8576i
-442.22+82.762i,12.594+4.4275i,-81.761+204.83i,60.004-227.66i,-29.821+218.52i,-4.5512-178.69i,38.284+113.76i,-66.64-32.852i
241.45+152.57i,185.74+55.947i,-153.36+131.97i,134.82-166.35i,-97.345+177.36i,46.2-163.47i,11.434+126.62i,-67.462-71.981i
-164.47+35.976i,217.71+48.352i,-148.81+31.313i,141.22-71.085i,-113.8+100.87i,70.391-116.49i,-17.099+115.75i,-38.596-98.756i
85.607-449.65i,93.152+9.5266i,-74.832-32.389i,78.842-3.3884i,-71.778+38.69i,54.633-68.558i,-29.815+88.796i,0.80953-96.564i
-88.101+106.4i,-86.315-20.376i,17.624-21.953i,-8.2014-3.2798i,-2.3731+28.052i,12.614-48.884i,-21.084+62.85i,26.592-67.989i
-163.72-76.982i,-185.52-24.949i,68.657+50.05i,-62.459-64.802i,47.489+70.453i,-25.849-66.209i,0.57826+52.666i,24.773-31.727i
265.08+259.51i,-137.87-17.037i,48.388+132.22i,-51.015-142.58i,46.476+132.91i,-35.41-104.57i,19.371+61.547i,-0.6112-9.8799i
-105.73+84.848i,10.905-16.176i,-25.51+169.54i,14.658-183.37i,-1.7464+171.44i,-11.41-135.43i,22.964+80.408i,-31.293-14.089i
87.475-182.24i,144.99-24.788i,-101.76+138.95i,88.573-160.93i,-62.95+160.31i,28.484-137.17i,9.9811+94.77i,-47.045-39.059i
-249.65+85.069i,168.73-26.785i,-130.27+62.53i,121.86-91.544i,-96.339+107.7i,57.285-108.73i,-10.185+94.49i,-38.345-66.979i
-168.11-162.91i,74.354-7.9222i,-94.407-9.0444i,94.584-21.239i,-81.476+48.54i,56.925-69.024i,-24.38+79.813i,-11.59-79.393i
