Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
2.5589e-07,5.9123e-07,4.9599e-07,1.4095e-06,6.8689e-08,6.5286e-07,1.4092e-09,2.9632e-07,4.267e-08
9.6899e-09,2.1762e-08,1.4846e-06,2.6849e-07,2.1891e-06,5.9872e-07,2.0834e-06,6.6917e-07,2.2706e-06
2.16e-08,5.222e-07,1.0493e-06,3.1673e-06,3.1818e-06,3.458e-06,4.3042e-06,3.687e-06,5.3112e-06
6.4799e-12,2.5467e-09,2.3523e-07,6.0725e-07,4.2588e-07,2.9651e-06,3.3174e-06,5.1054e-06,5.683e-06
1.2724e-08,1.778e-07,4.3264e-07,3.3042e-07,5.607e-08,6.8822e-07,1.0097e-06,3.6592e-06,3.6088e-06
4.3154e-10,4.288e-09,5.178e-08,1.3697e-07,1.7872e-08,6.888e-09,2.2614e-08,1.1572e-06,9.8814e-07
9.8196e-09,8.8804e-08,2.7445e-07,1.1169e-07,1.4515e-10,4.5126e-08,1.3658e-07,2.461e-08,2.5021e-10
2.3606e-09,1.3962e-08,3.4625e-08,1.0701e-08,1.9729e-07,1.9277e-07,4.0342e-07,2.1096e-07,4.1984e-07
6.2182e-09,5.9971e-08,3.4752e-07,3.2675e-07,4.9605e-07,4.2123e-07,4.1588e-07,5.7725e-07,8.5948e-07
5.5615e-09,3.3669e-08,2.6112e-09,2.4275e-07,4.8735e-08,3.2733e-07,2.341e-07,6.2156e-07,8.9507e-07
1.5591e-09,2.6711e-08,2.1899e-07,5.0496e-08,1.2493e-07,1.6017e-08,5.6256e-08,3.9288e-07,6.1005e-07
4.3097e-09,4.0875e-08,2.1623e-08,2.0318e-07,9.6166e-08,6.7187e-08,6.8699e-11,1.8644e-07,3.597e-07
8.4998e-10,1.0774e-08,1.2206e-07,4.2454e-10,3.9642e-10,8.6162e-08,3.0677e-09,8.9903e-08,2.6539e-07
4.3731e-09,4.1662e-08,1.2602e-08,4.909e-08,7.6537e-09,1.5062e-08,9.2826e-09,8.1442e-08,2.6413e-07
8.8071e-10,6.1389e-09,1.7023e-07,4.3056e-08,5.5131e-08,3.6518e-09,1.56e-07,1.6218e-07,3.0048e-07
8.8414e-09,5.8603e-08,4.9576e-08,1.47e-07,2.3452e-08,1.082e-07,4.7639e-07,3.2528e-07,3.0439e-07
1.7383e-11,6.3088e-10,1.9311e-07,4.3953e-08,6.1948e-07,4.9132e-07,6.3336e-07,4.2934e-07,1.6974e-07
9.8204e-09,7.9965e-08,1.8935e-07,5.0546e-07,6.4637e-07,7.4279e-07,3.8657e-07,2.9934e-07,2.2684e-10
1.4632e-09,4.5914e-09,7.55e-08,1.0326e-07,4.187e-08,3.3574e-07,3.387e-08,2.1824e-08,6.6605e-07
8.3994e-09,8.0323e-08,1.8411e-07,6.0776e-08,1.3492e-08,5.7823e-09,2.5596e-07,3.8355e-07,3.7294e-06
