Col0,Col1,Col2,Col3,Col4,Col5,Col6
0.0067778,0.002308,-0.005673,-0.0030205,0.0052937,0.0036853,-0.0048309
0.0029356+0.0030954i,-0.00015187+0.0015417i,-0.001967-0.0023237i,-9.5147e-05-0.0018335i,0.0019551+0.0020935i,0.00034067+0.0020964i,-0.0019123-0.0018302i
0.0028803-0.0012268i,-0.00045434-0.0013382i,-0.0014881+0.0020252i,0.00026746+0.0015925i,0.0015217-0.0018252i,-7.6368e-05-0.0018217i,-0.0015313+0.0015964i
0.0079449+0.00043142i,0.0022709-0.00034007i,-0.0056113+0.00056381i,-0.0029756+0.00041088i,0.0052376-0.00051221i,0.0036334-0.0004752i,-0.0047813+0.00045253i
0.0051117+0.0034906i,0.00018316+0.0016786i,-0.0025-0.002511i,-0.00049711-0.0019939i,0.0024375+0.0022606i,0.00080322+0.0022778i,-0.0023367-0.0019745i
0.0038895-0.0015175i,-0.00071115-0.0010761i,-0.001086+0.0016297i,0.00057477+0.0012807i,0.0011582-0.0014689i,-0.00042932-0.0014652i,-0.0012121+0.0012849i
0.0085612-0.0015399i,0.0021612-0.00066481i,-0.0054289+0.0011008i,-0.002843+0.00080305i,0.0050719-0.00099991i,0.0034799-0.00092862i,-0.0046349+0.00088329i
0.0056319+0.0019543i,0.0005363+0.0017435i,-0.0030614-0.0025778i,-0.00092075-0.0020672i,0.0029458+0.0023182i,0.0012907+0.0023583i,-0.0027837-0.0020221i
0.0026025-0.0023056i,-0.00091121-0.00076616i,-0.00078007+0.0011562i,0.00081325+0.00091136i,0.0008822-0.0010418i,-0.00070246-0.0010422i,-0.00097042+0.0009109i
0.0067312-0.0026242i,0.0019836-0.00095956i,-0.0051347+0.0015853i,-0.0026285+0.0011586i,0.0048046-0.0014398i,0.0032318-0.0013394i,-0.0043988+0.0012716i
0.004665+0.0022566i,0.00089228+0.0017342i,-0.0036246-0.002521i,-0.0013475-0.0020508i,0.0034554+0.0022635i,0.0017814+0.002335i,-0.0032317-0.0019702i
0.0012709-0.00056741i,-0.0010458-0.00042112i,-0.0005849+0.00062746i,0.0009724+0.00049992i,0.00070702-0.00056468i,-0.00088361-0.00057083i,-0.00081798+0.00049299i
0.0060131-0.0014745i,0.0017458-0.0012109i,-0.0047427+0.0019943i,-0.0023414+0.0014613i,0.0044486-0.0018107i,0.0029-0.0016887i,-0.0040844+0.0015987i
0.0058716+0.0035616i,0.0012357+0.0016517i,-0.0041626-0.0023431i,-0.0017585-0.0019459i,0.0039417+0.0020987i,0.0022535+0.0022095i,-0.0036588-0.0018213i
0.0025313+0.00094333i,-0.0011092-5.524e-05i,-0.00050989+6.8749e-05i,0.0010452+6.3874e-05i,0.00064114-6.0728e-05i,-0.00096465-7.15e-05i,-0.00076228+5.1749e-05i
0.0071275-0.0017925i,0.0014579-0.0014073i,-0.0042715+0.0023082i,-0.0019943+0.0016972i,0.0040211-0.0020951i,0.0024993-0.0019603i,-0.0037072+0.0018489i
0.0077668+0.0023789i,0.0015518+0.0015002i,-0.0046497-0.0020525i,-0.0021357-0.0017579i,0.0043815+0.0018317i,0.0026859+0.001988i,-0.0040442-0.0015821i
0.0032472+6.99e-05i,-0.0010985+0.00031633i,-0.0005587-0.00049312i,0.0010283-0.00037825i,0.00068783+0.00044561i,-0.00094191+0.00043421i,-0.00080612-0.00039109i
0.0063022-0.0036188i,0.0011325-0.0015397i,-0.0037438+0.0025122i,-0.0016026+0.0018552i,0.0035425-0.0022793i,0.0020475-0.0021414i,-0.0032854+0.0020103i
0.0071176+0.0007598i,0.0018267+0.0012867i,-0.0050626-0.0016629i,-0.0024625-0.0014956i,0.0047533+0.0014751i,0.0030594+0.0016808i,-0.0043691-0.001264i
0.0018498+0.00024926i,-0.001014+0.00067815i,-0.0007291-0.0010312i,0.00092245-0.00080765i,0.00084494+0.00092977i,-0.00081634+0.00092441i,-0.00094746-0.00081368i
0.0041562-0.003182i,0.00078345-0.0016015i,-0.0031847+0.0025965i,-0.0011834+0.0019275i,0.0030361-0.0023545i,0.0015647-0.0022232i,-0.0028396+0.0020753i
0.0064633+0.001547i,0.0020487+0.0010212i,-0.0053816-0.0011929i,-0.0027245-0.001171i,0.0050394+0.0010458i,0.0033574+0.0013023i,-0.0046178-0.00088228i
0.0020241+0.0024108i,-0.00085942+0.0010152i,-0.0010131-0.0015197i,0.0007322-0.001206i,0.001105+0.0013682i,-0.00059343+0.0013779i,-0.0011795-0.0011952i
0.0043355-0.0017044i,0.00042593-0.0015894i,-0.002621+0.0025571i,-0.00075508+0.0019105i,0.0025262-0.0023172i,0.0010723-0.0022015i,-0.0023915+0.0020407i
0.0081421+0.0017509i,0.0022079+0.00071555i,-0.0055914-0.00066465i,-0.0029101-0.00079902i,0.0052259+0.00056431i,0.0035664+0.00086988i,-0.0047781-0.00045507i
0.0040723+0.0027132i,-0.00064128+0.0013135i,-0.0013971-0.001935i,0.00046583-0.0015565i,0.0014556+0.0017395i,-0.00028303+0.001775i,-0.0014912-0.0015166i
0.0050383-0.0025571i,7.5358e-05-0.0015031i,-0.0020797+0.0023958i,-0.00033653+0.001804i,0.0020374-0.0021693i,0.00059239-0.0020764i,-0.0019631+0.0019085i
0.0087599-0.0004177i,0.0022975+0.00038364i,-0.0056819-0.00010339i,-0.0030111-0.00039662i,0.0053038+5.3577e-05i,0.0036771+0.00040335i,-0.004842-2.9245e-06i
0.0041446+0.0014721i,-0.00036891+0.0015608i,-0.0018631-0.0022573i,0.00013494-0.0018442i,0.0018801+0.0020257i,0.00010116+0.0020986i,-0.0018674-0.0017621i
0.0032699-0.003362i,-0.00025308-0.0013457i,-0.0015867+0.0021204i,5.3813e-05+0.0016119i,0.0015935-0.0019179i,0.0001463-0.0018528i,-0.0015751+0.0016853i
0.0070906-0.0012714i,0.0023134+4.0398e-05i,-0.0056488+0.00046421i,-0.0030228+1.7898e-05i,0.0052692-0.00046196i,0.0036845-7.5911e-05i,-0.0048065+0.00045243i
0.0032042+0.0024059i,-5.4002e-05+0.0017468i,-0.0023888-0.0024709i,-0.00024599-0.0020571i,0.0023579+0.0022125i,0.0005421+0.0023349i,-0.0022899-0.0019193i
0.0019338-0.0015459i,-0.00054512-0.0011231i,-0.0011658+0.0017439i,0.00039872+0.0013421i,0.0012159-0.0015754i,-0.00024603-0.0015399i,-0.0012468+0.001382i
0.0069678-0.00019497i,0.0022549-0.0002987i,-0.0054936+0.0010111i,-0.0029448+0.00042567i,0.0051238-0.00095763i,0.0035882-0.00054593i,-0.0046732+0.00088908i
0.0047566+0.0038896i,0.00028991+0.001864i,-0.0029493-0.0025653i,-0.00066029-0.0021862i,0.0028664+0.0022908i,0.0010203+0.0024739i,-0.0027383-0.0019801i
0.0031251-0.00042039i,-0.00078806-0.00084424i,-0.00083715+0.0012844i,0.00068293+0.0010055i,0.00092291-0.0011582i,-0.00056703-0.001151i,-0.00099412+0.0010136i
0.0083277-0.0010578i,0.0021242-0.00061833i,-0.0052236+0.0015112i,-0.0027802+0.00080811i,0.0048745-0.0014097i,0.0033923-0.00098514i,-0.0044485+0.001286i
0.0065728+0.0026913i,0.00064802+0.0019079i,-0.0035178-0.0025359i,-0.0010898-0.0022264i,0.003381+0.0022563i,0.0015144+0.0025097i,-0.0031908-0.0019412i
0.0032446-0.0015039i,-0.00097126-0.00052042i,-0.00061669+0.00076386i,0.00089382+0.00061635i,0.00072894-0.00068646i,-0.00080228-0.00070256i,-0.00082969+0.00059823i
0.0073316-0.0031006i,0.0019269-0.00090398i,-0.0048517+0.0019406i,-0.0025361+0.0011477i,0.0045332-0.0017964i,0.0031054-0.0013733i,-0.0041432+0.001624i
0.005798+0.0015428i,0.0010048+0.001877i,-0.0040673-0.0023839i,-0.0015156-0.0021764i,0.0038769+0.0021105i,0.0020025+0.0024415i,-0.0036255-0.0018039i
0.0014357-0.00098177i,-0.0010866-0.0001649i,-0.00051519+0.00020712i,0.0010219+0.00019091i,0.00064353-0.00018314i,-0.00094113-0.00021391i,-0.00076172+0.00015628i
0.0053806-0.0026044i,0.0016713-0.0011425i,-0.0043955+0.0022787i,-0.0022233+0.0014287i,0.0041163-0.0020993i,0.0027402-0.0016924i,-0.0037722+0.0018868i
0.0055936+0.0027911i,0.0013449+0.0017732i,-0.0045715-0.0021161i,-0.001919-0.0020389i,0.0043305+0.0018601i,0.0024629+0.0022725i,-0.0040212-0.0015747i
0.0016633+0.0013269i,-0.001129+0.00020767i,-0.00053776-0.00035914i,0.0010615-0.00025277i,0.00067106+0.0003274i,-0.00097721+0.00029388i,-0.00079378-0.00029049i
0.0059324-0.0015508i,0.0013684-0.0013229i,-0.003877+0.0025095i,-0.0018553+0.0016381i,0.003644-0.0023038i,0.0023129-0.0019274i,-0.0033535+0.0020617i
