Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
986032.291248574,0,98113.88005403,9909501.88545703,0,9909501.88545703,99.0100000000003,972259679384.913
1066176.00193652,0,106088.477323623,10714936.2096859,0,10714936.2096859,99.0100000000002,1136731267105.33
1062725.38149835,0,105745.127757096,10680257.9034667,0,10680257.9034667,99.0100000000003,1129385236480.81
1087887.68835211,0.930692381447988,108248.870868193,10933135.9576875,0,10933135.9576875,99.0100000000003,1183499622468.1
1086209.32358015,0.930743787934644,108081.867331509,10916268.6004824,0,10916268.6004824,99.01,1179850694632.45
1099806.0422861,0.0601979961924871,109434.791409233,11052913.9323326,0,11052913.9323326,99.01,1209573330649.02
1099123.09785918,0,109366.83589887,11046050.4257858,0,11046050.4257858,99.0100000000001,1208071584247.56
1107304.44346125,0,110180.910212872,11128271.9315001,0,11128271.9315001,99.0099999999999,1226123130509.04
1107269.03245066,0,110177.386685624,11127916.055248,0,11127916.055248,99.0099999999999,1226044710224.22
1112107.1730092,0,110658.799664345,11176538.7660988,0,11176538.7660988,99.0099999999998,1236782364258.51
1112514.95545755,0,110699.375534507,11180636.9289853,0,11180636.9289853,99.0099999999998,1237689526116.72
1115007.84974634,0,110947.427787368,11205690.2065242,0,11205690.2065242,99.0099999999996,1243242504995.96
1115715.64889454,0,111017.856434933,11212803.4999283,0,11212803.4999283,99.01,1244821409188.16
1116465.97815802,0,111092.51698714,11220344.2157011,0,11220344.2157011,99.0100000000003,1246496280384.34
1117359.10963955,0,111181.386891128,11229320.0760039,0,11229320.0760039,99.01,1248491379894.5
1116787.60147411,0,111124.519703215,11223576.4900247,0,11223576.4900247,99.0100000000002,1247214546806.3
1117763.96296979,0,111221.671303144,11233388.8016175,0,11233388.8016175,99.0099999999999,1249396276913.92
1116198.95637534,0,111065.947326704,11217660.6799971,0,11217660.6799971,99.0100000000002,1245900110213.4
1117169.7249936,0,111162.54241453,11227416.7838675,0,11227416.7838675,99.0100000000001,1248068194442.27
1114885.76444707,0,110935.279846052,11204463.2644513,0,11204463.2644513,99.0100000000003,1242970267766.72
1115773.3038297,0,111023.593315403,11213382.9248557,0,11213382.9248557,99.0100000000004,1244950065539.05
1113007.19274897,0,110748.354975644,11185583.8525401,0,11185583.8525401,99.0099999999998,1238785011110.94
1113744.97387746,0,110821.766941752,11192998.461117,0,11192998.461117,99.0099999999999,1240427866837.3
1110702.86077333,0,110519.065374209,11162425.6027951,0,11162425.6027951,99.01,1233660844930.05
1111236.28100858,0,110572.142671417,11167786.4098132,0,11167786.4098132,99.0099999999999,1234846072229.78
1108096.38374203,0,110259.711216052,11136230.8328213,0,11136230.8328213,99.0099999999997,1227877595662.17
1108383.79524572,0,110288.309729558,11139119.2826854,0,11139119.2826854,99.01,1228514637563.3
1105297.09975667,0,109981.172048912,11108098.3769401,0,11108098.3769401,99.0099999999999,1221681678730.5
1105310.6693701,0,109982.522275915,11108234.7498674,0,11108234.7498674,99.01,1221711675823.38
1102400.86168129,0,109692.985589243,11078991.5445135,0,11078991.5445135,99.01,1215287659835.66
1102127.03479689,0,109665.738795877,11076239.6183836,0,11076239.6183836,99.0100000000003,1214684000830.19
1099490.37153212,0,109403.380995225,11049741.4805178,0,11049741.4805178,99.0100000000001,1208879077091.83
1098929.79754549,0,109347.60179877,11044107.7816758,0,11044107.7816758,99.0100000000001,1207646699933.38
1096635.2986405,0,109119.290624434,11021048.3530678,0,11021048.3530678,99.0100000000003,1202608978224.34
1095802.11733968,0,109036.385986383,11012674.9846247,0,11012674.9846247,99.0100000000001,1200782280366.12
1093892.23161603,0,108846.345253975,10993480.8706515,0,10993480.8706515,99.0100000000005,1196600214389.9
1092812.58850922,0,108738.916749631,10982630.5917128,0,10982630.5917128,99.0099999999998,1194239353604.21
1091304.18120049,0,108588.824612615,10967471.2858741,0,10967471.2858741,99.0100000000001,1190944815905.68
1090014.01947079,0,108460.448722371,10954505.3209595,0,10954505.3209595,99.0099999999998,1188130562642.87
1088902.46403375,0,108349.844822488,10943334.3270713,0,10943334.3270713,99.0099999999997,1185708576178.78
1087450.9160085,0,108205.410395638,10928746.4499594,0,10928746.4499594,99.0100000000001,1182549494727.73
1086716.19397686,0,108132.302821043,10921362.5849254,0,10921362.5849254,99.0100000000005,1180952086251.56
1085159.07987394,0,107977.364176862,10905713.7818631,0,10905713.7818631,99.0100000000004,1177570228632.85
1084763.77732308,0,107938.030102913,10901741.0403942,0,10901741.0403942,99.0099999999998,1176712452592.24
1083159.53681328,0,107778.402205983,10885618.6228043,0,10885618.6228043,99.0099999999998,1173234582189.55
1083053.44768436,0,107767.845943109,10884552.440254,0,10884552.440254,99.0099999999998,1173004770540.98
1081461.00663618,0,107609.392136493,10868548.6057858,0,10868548.6057858,99.01,1169557908874.55
1081585.51546667,0,107621.781228178,10869799.904046,0,10869799.904046,99.0100000000001,1169827227267.31
1080061.75353911,0,107470.161249483,10854486.2861978,0,10854486.2861978,99.0100000000002,1166533391457.98
1080354.00078002,0,107499.240936827,10857423.3346195,0,10857423.3346195,99.0099999999997,1167164767001.39
1078951.25120097,0,107359.662136856,10843325.8758225,0,10843325.8758225,99.01,1164135802468.14
1079348.04616305,0,107399.144711272,10847313.6158385,0,10847313.6158385,99.0099999999998,1164992204756
1078111.82856706,0,107276.136462952,10834889.7827582,0,10834889.7827582,99.0099999999996,1162325114896.21
1078553.18777086,0,107320.053345154,10839325.3878606,0,10839325.3878606,99.0100000000001,1163276978850.68
1077520.30668544,0,107217.277835849,10828945.0614207,0,10828945.0614207,99.0099999999999,1161050011319.49
1077952.48629988,0,107260.281314771,10833288.4127919,0,10833288.4127919,99.0100000000001,1161981562720.1
1077149.58594379,0,107180.389743336,10825219.364077,0,10825219.364077,99.0100000000002,1160251230498.88
1077527.49053927,0,107217.992656022,10829017.2582582,0,10829017.2582582,99.0100000000001,1161065492867.86
1076970.11610072,0,107162.531826498,10823415.7144763,0,10823415.7144763,99.01,1159864630973.99
1077258.98308313,0,107191.275165551,10826318.7917206,0,10826318.7917206,99.0100000000004,1160486916633.3
