Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
1.0247e-05,2.0052e-05,0.0001585,4.0691e-05,0.00020272,6.581e-05,0.00024663,0.00010309,0.00031401
1.7094e-07,2.0571e-05,3.2267e-05,0.00023309,0.00027746,0.00034464,0.00046368,0.00043776,0.00062999
9.6752e-09,4.7842e-06,6.6346e-06,4.5314e-05,6.1299e-05,0.00031668,0.00036098,0.00057002,0.00067968
2.0627e-08,4.7531e-07,3.703e-06,3.8234e-06,8.9203e-07,8.1171e-05,0.00010711,0.00041519,0.00048081
3.0399e-08,1.6139e-09,6.5193e-07,8.7709e-06,1.1812e-05,1.287e-07,3.4337e-06,0.00014114,0.00018562
4.094e-08,2.1153e-10,1.5865e-08,3.9584e-06,6.6634e-06,9.1815e-06,4.8002e-06,1.2754e-05,2.9452e-05
5.1586e-08,4.4898e-12,3.5018e-10,8.4798e-07,3.9504e-06,1.0649e-05,1.2462e-05,1.1242e-06,1.0135e-07
6.167e-08,4.9718e-12,1.9274e-10,3.05e-10,9.1289e-07,5.8246e-06,7.96e-06,9.7058e-06,5.1634e-06
7.0558e-08,3.5896e-12,9.7966e-10,8.9129e-09,4.1964e-09,3.8165e-06,5.4446e-06,1.025e-05,1.0955e-05
7.7691e-08,2.3397e-12,8.7079e-10,1.2992e-09,5.5735e-08,1.0207e-06,3.7438e-06,6.8205e-06,8.6452e-06
8.2621e-08,1.3007e-12,6.7791e-10,2.5465e-12,7.0511e-10,3.813e-08,1.2255e-06,5.806e-06,7.367e-06
8.5038e-08,5.3781e-13,4.8953e-10,2.2787e-10,5.52e-10,3.846e-08,1.499e-07,4.1996e-06,7.5714e-06
8.4791e-08,9.9015e-14,3.1916e-10,1.566e-11,6.1513e-11,6.7505e-09,8.2614e-11,1.8676e-06,6.1172e-06
8.1894e-08,1.1877e-14,1.775e-10,2.3591e-11,4.3861e-12,1.4535e-08,2.147e-11,5.949e-07,3.89e-06
7.6531e-08,2.8187e-13,7.3458e-11,2.0014e-10,9.9364e-10,2.8274e-08,8.2437e-08,1.8254e-07,2.3198e-06
6.9037e-08,8.9202e-13,1.3568e-11,5.3956e-10,2.9318e-09,3.3439e-08,2.1257e-07,1.5194e-07,1.6236e-06
5.9885e-08,1.804e-12,1.5925e-12,1.0204e-09,6.0251e-09,4.0651e-08,2.8908e-07,4.461e-07,1.5666e-06
4.9648e-08,2.9605e-12,3.8284e-11,1.6124e-09,9.9612e-09,6.4591e-08,3.4633e-07,9.6488e-07,2.2306e-06
3.897e-08,4.2889e-12,1.2134e-10,2.2784e-09,1.45e-08,8.8347e-08,4.0416e-07,1.3433e-06,3.5953e-06
2.8522e-08,5.7056e-12,2.4554e-10,2.9765e-09,1.9355e-08,1.1292e-07,5.0115e-07,1.6153e-06,4.7803e-06
1.8961e-08,7.1217e-12,4.0307e-10,3.6629e-09,2.4224e-08,1.3703e-07,5.9065e-07,1.8108e-06,5.5382e-06
1.0887e-08,8.4482e-12,5.8405e-10,4.2945e-09,2.8798e-08,1.5882e-07,6.63e-07,1.9732e-06,6.0729e-06
