Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
3.1929e-10,4.9041e-10,2.15e-09,5.2002e-09,9.6126e-09,1.906e-08,2.8178e-08,4.8988e-08,6.395e-08
3.9089e-11,3.5017e-11,7.5548e-13,2.3694e-09,2.1372e-09,1.164e-08,1.2153e-08,3.3558e-08,3.5105e-08
5.9059e-11,1.0792e-10,3.8029e-10,4.1457e-11,1.9177e-10,1.6392e-09,1.0353e-09,1.1393e-08,9.1983e-09
5.2879e-11,6.0772e-12,1.0228e-10,9.3146e-10,1.7478e-09,5.5823e-10,1.3095e-09,4.1237e-10,2.8624e-12
4.4884e-11,6.6355e-16,9.8303e-12,5.4147e-10,1.4509e-09,3.1068e-09,5.3296e-09,2.7984e-09,5.9179e-09
3.6261e-11,1.4033e-14,4.6703e-14,1.5548e-10,6.487e-10,3.2019e-09,6.2523e-09,9.0386e-09,1.5666e-08
2.7551e-11,4.2757e-15,4.4348e-13,2.7441e-11,2.5648e-10,2.0499e-09,4.9834e-09,1.1476e-08,2.063e-08
1.9301e-11,5.2518e-15,3.5237e-13,3.5947e-12,7.6799e-11,1.1036e-09,3.2926e-09,1.0502e-08,2.0632e-08
1.203e-11,6.3826e-15,4.0794e-13,3.7777e-12,2.7765e-11,5.9083e-10,2.1916e-09,8.1907e-09,1.8053e-08
6.194e-12,7.4052e-15,5.5632e-13,5.1381e-12,2.4954e-11,2.9282e-10,1.4502e-09,6.1327e-09,1.4747e-08
2.1607e-12,8.2552e-15,7.1533e-13,4.4929e-12,3.3668e-11,1.7836e-10,9.5138e-10,4.6692e-09,1.2086e-08
1.831e-13,8.8793e-15,8.6945e-13,4.3983e-12,3.4244e-11,1.575e-10,7.093e-10,3.4993e-09,9.8687e-09
3.8547e-13,9.2383e-15,1.0088e-12,4.5573e-12,3.2735e-11,1.7302e-10,6.2674e-10,2.636e-09,7.8666e-09
2.7551e-12,9.3096e-15,1.1247e-12,4.546e-12,3.1902e-11,1.7808e-10,6.1851e-10,2.1195e-09,6.2612e-09
7.143e-12,9.0887e-15,1.2098e-12,4.4012e-12,3.1317e-11,1.6402e-10,6.0962e-10,1.8413e-09,5.1027e-09
1.3274e-11,8.5895e-15,1.2588e-12,4.1236e-12,2.9583e-11,1.4649e-10,5.5067e-10,1.6843e-09,4.2785e-09
2.0762e-11,7.8434e-15,1.2686e-12,3.7302e-12,2.7061e-11,1.2888e-10,4.678e-10,1.546e-09,3.6393e-09
2.9137e-11,6.8973e-15,1.2386e-12,3.2459e-12,2.3841e-11,1.1109e-10,3.8144e-10,1.3406e-09,3.0651e-09
3.7872e-11,5.8105e-15,1.1707e-12,2.701e-12,2.0128e-11,9.1125e-11,2.9815e-10,1.0761e-09,2.4575e-09
4.642e-11,4.6515e-15,1.0691e-12,2.1299e-12,1.6156e-11,7.0646e-11,2.2057e-10,8.0605e-10,1.7965e-09
5.4242e-11,3.4929e-15,9.4018e-13,1.5683e-12,1.2173e-11,5.0897e-11,1.4876e-10,5.5748e-10,1.1705e-09
6.0847e-11,2.4077e-15,7.9212e-13,1.0516e-12,8.4304e-12,3.3073e-11,8.7338e-11,3.4599e-10,6.5058e-10
6.5821e-11,1.4639e-15,6.3418e-13,6.1225e-13,5.1632e-12,1.8292e-11,4.0359e-11,1.8005e-10,2.7129e-10
