Col0,Col1,Col2,Col3,Col4,Col5,Col6
0.60978,-0.56901,-7.6264e-15,0.56901,-0.60978,0.084465,0.51927
0.23654+0.16863i,0.044456-0.29083i,-0.28418+0.14304i,0.26008+0.13754i,0.0054578-0.29044i,-0.26593+0.17371i,0.27953+0.10428i
0.35911-0.22701i,-0.0654+0.41186i,-0.28903-0.21436i,0.37514-0.18214i,-0.11299+0.40955i,-0.25405-0.25675i,0.38525-0.1344i
0.58087+0.127i,-0.55171-0.06274i,0.010371-0.059768i,0.54059+0.12679i,-0.5897-0.076108i,0.09136-0.04523i,0.49179+0.12458i
0.16124+0.070597i,0.13016-0.151i,-0.30072+0.091222i,0.19211+0.053241i,0.094843-0.14828i,-0.29375+0.10566i,0.21996+0.035045i
0.39198-0.19161i,-0.16703+0.38754i,-0.21298-0.2237i,0.39527-0.14781i,-0.21061+0.3821i,-0.16957-0.26167i,0.39233-0.10168i
0.31275+0.027196i,-0.23295-0.18995i,-0.063105+0.17637i,0.30058+0.00094801i,-0.25901-0.17738i,-0.023008+0.18914i,0.28367-0.025315i
-0.0012765+0.39377i,-0.10641-0.35417i,0.11531-0.014222i,-0.017164+0.36941i,-0.096917-0.38166i,0.12103+0.039595i,-0.03278+0.33923i
-8.2747+1.1668i,3.3052-7.6981i,4.7327+7.0829i,-8.377+0.10766i,4.2445-7.1983i,3.8283+7.6064i,-8.3471-0.95316i
21.4+29.954i,-36.729+1.6333i,17.961-31.705i,17.482+32.343i,-36.695-2.956i,21.842-29.175i,13.287+34.222i
28.962-54.263i,30.466+53.459i,-61.611-3.0268i,35.56-50.215i,23.504+56.84i,-60.747-10.698i,41.596-45.376i
-51.503-1.2513i,28.507-42.941i,20.953+47.27i,-50.962-7.7153i,33.66-39.002i,14.89+49.511i,-49.617-14.058i
8.7899+18.134i,-19.938-2.6207i,12.577-15.325i,6.4601+19.044i,-19.5-5.0834i,14.437-13.596i,4.0284+19.654i
1.0311-1.2404i,0.60794+1.5101i,-1.6826-0.37784i,1.1952-1.1052i,0.40173+1.5622i,-1.6257-0.56896i,1.3405-0.95246i
0.28091-0.041724i,-0.24733+0.097997i,-0.015854-0.063295i,0.26432-0.030167i,-0.26741+0.095623i,0.022246-0.072308i,0.24357-0.018134i
0.12704-0.036816i,0.080999-0.13778i,-0.21385+0.18447i,0.14817-0.059906i,0.055059-0.12027i,-0.20718+0.18879i,0.16696-0.082051i
-0.22515+0.2423i,-0.023338-0.32279i,0.25016+0.10362i,-0.24475+0.21175i,0.012125-0.33054i,0.23176+0.14248i,-0.26049+0.17785i
-0.30015-0.22082i,0.24102-0.32354i,0.041865+0.56755i,-0.28588-0.28467i,0.2645-0.26248i,0.0024275+0.56596i,-0.2671-0.34403i
0.11407+0.0090834i,0.068703-0.11346i,-0.1877+0.1125i,0.13245-0.0071074i,0.045763-0.10489i,-0.18149+0.11951i,0.14873-0.023186i
-0.29076+0.19304i,0.0077074-0.34706i,0.2825+0.17889i,-0.31045+0.15536i,0.050194-0.34538i,0.25666+0.21477i,-0.32524+0.11522i
-0.18435-0.22578i,0.21641-0.23997i,-0.047566+0.48295i,-0.16544-0.27758i,0.22486-0.18548i,-0.075533+0.47635i,-0.14391-0.325i
0.0884+0.083146i,0.024968-0.11904i,-0.11516+0.044421i,0.098441+0.071433i,0.009663-0.12097i,-0.1088+0.058208i,0.10693+0.058594i
-0.28295+0.10659i,0.039827-0.30267i,0.24027+0.21776i,-0.29731+0.069302i,0.078346-0.29203i,0.21335+0.24365i,-0.30698+0.030918i
-0.076439-0.1947i,0.1691-0.17161i,-0.10478+0.37861i,-0.056815-0.23413i,0.16566-0.12771i,-0.12072+0.37099i,-0.036295-0.26986i
0.047913+0.12548i,0.0036801-0.12672i,-0.051857+0.010315i,0.051892+0.11566i,-0.0037539-0.13427i,-0.047869+0.028223i,0.055053+0.10402i
-0.25416+0.032393i,0.060762-0.25627i,0.18905+0.24224i,-0.26335-0.0033274i,0.093178-0.23867i,0.1635+0.2591i,-0.26839-0.038995i
-0.0013781-0.1502i,0.12796-0.12768i,-0.13575+0.28702i,0.017518-0.17991i,0.11698-0.094218i,-0.14288+0.28088i,0.036137-0.20679i
0.0034693+0.14189i,-0.0032677-0.1324i,3.2529e-05-7.9855e-07i,0.0032328+0.1324i,-0.003497-0.14189i,0.00051475+0.019653i,0.0029454+0.12083i
