Col0,Col1,Col2,Col3,Col4,Col5,Col6
17.947,-28.604,35.27,-37.014,33.595,-25.488,13.825
58.024-22.657i,-44.48+11.951i,24.73+0.42305i,-1.5295-12.738i,-21.884+23.276i,42.245-30.566i,-56.711+33.591i
56.967+23.903i,-49.038-7.1295i,34.267-10.639i,-14.715+26.923i,-6.8898-39.451i,27.534+46.474i,-44.336-47.014i
17.343-2.3064i,-26.864-0.79533i,32.638+3.7861i,-33.858-6.2486i,30.353+7.8393i,-22.614-8.3363i,11.72+7.6701i
61.301-21.543i,-43.874+18.007i,20.327-11.958i,6.0568+4.2415i,-31.595+4.0671i,52.726-11.808i,-66.5+17.902i
47.351+24.97i,-45.154-7.9581i,36.658-10.164i,-23.046+26.868i,6.2195-39.823i,11.475+47.222i,-27.569-48.033i
15.836-12.212i,-20.325+5.7305i,21.978+1.5506i,-20.565-8.6154i,16.282+14.478i,-9.7282-18.321i,1.8167+19.607i
-5.9436+33.738i,0.84843-52.707i,4.3652+64.323i,-8.9697-66.963i,12.323+60.261i,-13.957-45.151i,13.643+23.741i
-386.51-194.23i,434.9+38.504i,-422.61+122.59i,351.36-266.59i,-231.08+373.39i,78.561-428.09i,84.918+423.06i
-14.263+3097.7i,-1131.4-2899.7i,2119.1+2297.2i,-2811.2-1374.2i,3111.1+259.39i,-2976.9+891.57i,2427.4-1918.1i
5987.9-2915.8i,-4491.3+4895.3i,2368.1-6191.9i,85.556+6624.5i,-2527.3-6132.8i,4616.3+4785.5i,-6061.3-2770.4i
-5471.1-4144i,6611+1847.3i,-6828.4+707.09i,6093.2-3162.9i,-4507.8+5177.3i,2293.4-6469.5i,240.9+6858.9i
-609.05+3402.3i,-687.38-3402.2i,1887.9+2927.3i,-2825-2044i,3368+875.58i,-3441+415.04i,3034-1647.8i
568.82-149.78i,-465.1+337.84i,296.5-478.77i,-86.524+552.9i,-135.52-549.89i,338.66+470.15i,-494.55-324.82i
30.135+29.511i,-40.46-16.819i,45.14+1.7796i,-43.522+13.508i,35.831-26.91i,-23.141+36.558i,7.2227-41.106i
16.751+1.604i,-19.063-9.1422i,18.715+15.405i,-15.756-19.518i,10.598+20.908i,-3.9621-19.381i,-3.2269+15.15i
-38.806+16.964i,38.345-36.772i,-32.533+51.45i,22.183-58.949i,-8.7374+58.223i,-5.9271-49.374i,19.765+33.636i
-15.588-31.463i,22.771+22.039i,-26.777-9.5411i,27.046-4.2884i,-23.542+17.52i,16.754-28.306i,-7.6276+35.144i
