Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
2.78913640679372,0.997794393052176,0.279291690316709,28.0316843654867,0,27.9614471611781,99.0021266602338,7.77928189570216
2.79841091606463,0,0.279602715049525,28.1245981740677,0,28.056520869547,99.0066742000971,7.8311036551497
2.80997745125933,0,0.279603206765451,28.2399238833105,0,28.0565711095968,99.0100000000001,7.89597327658585
2.81135869135117,0,0.279740645291449,28.2538051744364,0,28.0882914029074,99.0099999999997,7.90373769143574
2.81135773186706,0,0.279740549819213,28.2537955317405,0,28.0882814350888,99.0099999999999,7.90373229652871
2.81226304201325,0,0.279830631545626,28.2628937861082,0,28.1072705168073,99.0100000000004,7.9088234174736
2.81225624144943,0,0.279829954864235,28.2628254412877,0,28.1072013213156,99.0100000000001,7.90878516757129
2.8129334060761,0,0.279897335262978,28.2696308615607,0,28.1206979419026,99.0100000000005,7.91259434701887
2.81292076930844,0,0.279896077857599,28.2695038636175,0,28.1205697257542,99.0099999999996,7.91252325440679
2.813460999714,0,0.27994983279208,28.2749331120001,0,28.1309876162268,99.0100000000001,7.91556279691169
2.81344251802305,0,0.279947993795098,28.2747473733049,0,28.1308003783243,99.0100000000003,7.9154588022199
2.81388983147781,0,0.279992503147415,28.2792428178889,0,28.1392368759634,99.0100000000002,7.91797598369424
2.81386549222121,0,0.279990081300865,28.2789982113873,0,28.1389905436885,99.0100000000001,7.91783900831333
2.81424462744895,0,0.280027806666036,28.2828084732696,0,28.1460365668078,99.01,7.91997282312527
2.81421441712679,0,0.280024800626628,28.2825048632894,0,28.1457310418086,99.0099999999998,7.91980278556426
2.81454071874111,0,0.280057268850776,28.2857841539283,0,28.1517411439835,99.0099999999999,7.92163945745173
2.81450462411915,0,0.280053677301655,28.2854214074671,0,28.1513763203918,99.0100000000004,7.9214362791881
2.81478829300772,0,0.280081903411037,28.2882722445148,0,28.1565799081894,99.0100000000001,7.9230331344533
2.81474630154899,0,0.280077725104726,28.2878502355774,0,28.1561556805994,99.0099999999997,7.92279674208372
2.81499447751982,0,0.280102419536796,28.2903443732163,0,28.1607097025848,99.0099999999998,7.92419390846707
2.81494657754004,0,0.280097653310666,28.2898629843773,0,28.1602259697111,99.0099999999996,7.92392423440438
2.81516446092062,0,0.280119333517347,28.2920526852521,0,28.164242518305,99.0099999999996,7.92515094203049
2.80901009426541,0,0.279506951146935,28.2302020658405,0,28.1636991846502,99.0099999999999,7.89053770968498
2.80920696149988,0,0.279526540168919,28.2321805570608,0,28.1672610984522,99.0100000000001,7.89164375253942
2.80914644499892,0,0.27952051855201,28.2315723737531,0,28.1666580750098,99.0099999999998,7.89130374945007
2.80931945327069,0,0.279537733518473,28.2333110853658,0,28.1698283007836,99.0099999999999,7.89227579052513
2.80925299823332,0,0.279531120995107,28.2326432205058,0,28.1691655052524,99.0100000000003,7.89190240808288
2.80940459923007,0,0.279546205858091,28.2341667916672,0,28.1719929927913,99.0100000000003,7.89275420217505
2.80933219741136,0,0.279539001607865,28.2334391623944,0,28.1712703495427,99.0099999999998,7.89234739541214
2.80946435889559,0,0.279552152167057,28.2347673688728,0,28.1737939139538,99.01,7.8930899839046
2.80938600280081,0,0.279544355444219,28.2339798998661,0,28.1730113538749,99.0099999999998,7.8926497127331
2.80950032907609,0,0.279555731333791,28.2351288647129,0,28.1752622920198,99.0099999999998,7.89329209907867
2.80941601191941,0,0.279547341463124,28.2342814877756,0,28.1744197522999,99.0099999999998,7.89281832802918
2.80951382886157,0,0.279557074612652,28.2352645358779,0,28.1764236663935,99.01,7.89336795456438
2.80942354452741,0,0.279548090985634,28.234357189549,0,28.175521090287,99.0100000000002,7.89286065254493
2.80950596102977,0,0.279556291734128,28.2351854651469,0,28.1772991904657,99.0099999999999,7.8933237450618
2.80940970403735,0,0.279546713805401,28.2342180943455,0,28.1763365270528,99.0100000000003,7.89278288513924
2.8094776573316,0,0.279553475410897,28.2349010165006,0,28.1779065818882,99.0099999999996,7.89316470704544
2.8093754228028,0,0.27954330269507,28.2338735722021,0,28.1768837858432,99.01,7.89259026624844
2.8094297124947,0,0.279548704721318,28.2344191768532,0,28.1782608291181,99.0099999999997,7.89289530944806
2.80932149612498,0,0.279537936790072,28.2333316157973,0,28.1771778604891,99.0100000000002,7.89228726858989
2.80936281016746,0,0.279542047690947,28.2337468167857,0,28.1783747255744,99.0099999999997,7.89251939915204
2.80924860819969,0,0.279530684170434,28.2325991012138,0,28.177231549579,99.0099999999999,7.89187774267189
2.80927754299839,0,0.279533563290514,28.232889892342,0,28.1782592795201,99.0100000000004,7.89204031359509
2.80915735219925,0,0.279521603859008,28.2316819897598,0,28.177055866355,99.0100000000001,7.89136502941513
2.8091744283772,0,0.27952330300222,28.2318536032242,0,28.1779240328138,99.0100000000004,7.89146096904834
2.80904824601599,0,0.279510747388005,28.2305854861885,0,28.1766603574805,99.0099999999998,7.8907520484455
2.80905392091891,0,0.279511312061951,28.230642518257,0,28.1773773118027,99.0100000000002,7.89078393062989
2.80892174474835,0,0.279498160041414,28.2293141641828,0,28.1760533539464,99.0099999999998,7.89004136812011
2.80891642246972,0,0.279497630454897,28.2292606759446,0,28.1766264269783,99.0100000000001,7.89001146842009
2.80877825070864,0,0.279483881850805,28.2278720669313,0,28.175242170741,99.0100000000001,7.88923526165388
