Col0,Col1,Col2,Col3,Col4,Col5,Col6
1493.7,-1432.8,-1494.7,-0.97609,-0.97609,-0.97609,-0.97609,-0.97609
1072-972.32i,715.48-1189.5i,-2860.3+3239.6i,-1788.3+2267.3i,-1788.3+2267.3i,-1788.3+2267.3i,-1788.3+2267.3i,-1788.3+2267.3i
119.45-1309.6i,583.56+1117.8i,8990.2-563.07i,9109.6-1872.7i,9109.6-1872.7i,9109.6-1872.7i,9109.6-1872.7i,9109.6-1872.7i
-690.85-878i,-1067.1-87.599i,-7858.3-3746i,-8549.1-4624i,-8549.1-4624i,-8549.1-4624i,-8549.1-4624i,-8549.1-4624i
-876.54-105.72i,526.66-661.76i,2203.1+3480.9i,1326.6+3375.2i,1326.6+3375.2i,1326.6+3375.2i,1326.6+3375.2i,1326.6+3375.2i
-489.1+421.19i,159.05+597.55i,531.84-544.42i,42.739-123.23i,42.739-123.23i,42.739-123.23i,42.739-123.23i,42.739-123.23i
23.844+436.52i,-375.44-187.65i,19.01-458.6i,42.854-22.083i,42.854-22.083i,42.854-22.083i,42.854-22.083i,42.854-22.083i
254.67+126.97i,267.12-66.675i,-264.04-124.54i,-9.3673+2.4311i,-9.3673+2.4311i,-9.3673+2.4311i,-9.3673+2.4311i,-9.3673+2.4311i
147.01-135.27i,-135.05+141.52i,-160.45+123.77i,-13.432-11.493i,-13.432-11.493i,-13.432-11.493i,-13.432-11.493i,-13.432-11.493i
-62.174-150.72i,32.019-156.92i,61.743+146.97i,-0.43124-3.7493i,-0.43124-3.7493i,-0.43124-3.7493i,-0.43124-3.7493i,-0.43124-3.7493i
-137.04-7.2242i,57.812+120.86i,130.66+17.785i,-6.3807+10.561i,-6.3807+10.561i,-6.3807+10.561i,-6.3807+10.561i,-6.3807+10.561i
-52.823+92.834i,-92.533-46.31i,33.676-86.336i,-19.147+6.4978i,-19.147+6.4978i,-19.147+6.4978i,-19.147+6.4978i,-19.147+6.4978i
50.077+60.15i,75.295-6.3428i,-66.649-66.521i,-16.572-6.371i,-16.572-6.371i,-16.572-6.371i,-16.572-6.371i,-16.572-6.371i
56.849-29.167i,-54.704+29.519i,-60.9+21.924i,-4.0509-7.2434i,-4.0509-7.2434i,-4.0509-7.2434i,-4.0509-7.2434i,-4.0509-7.2434i
-11.323-61.116i,33.508-50.82i,10.896+63.703i,-0.42682+2.5872i,-0.42682+2.5872i,-0.42682+2.5872i,-0.42682+2.5872i,-0.42682+2.5872i
-57.499-15.316i,3.697+58.06i,49.766+21.93i,-7.7331+6.614i,-7.7331+6.614i,-7.7331+6.614i,-7.7331+6.614i,-7.7331+6.614i
-33.978+37.109i,-33.112-36.017i,22.013-36.906i,-11.965+0.20322i,-11.965+0.20322i,-11.965+0.20322i,-11.965+0.20322i,-11.965+0.20322i
16.858+34.543i,35.926+9.54i,-23.445-39.795i,-6.5871-5.2521i,-6.5871-5.2521i,-6.5871-5.2521i,-6.5871-5.2521i,-6.5871-5.2521i
30.84-7.9943i,-30.648+3.9953i,-31.249+6.0018i,-0.40878-1.9925i,-0.40878-1.9925i,-0.40878-1.9925i,-0.40878-1.9925i,-0.40878-1.9925i
-0.14297-32.513i,26.627-17.346i,-1.7064+36.118i,-1.8494+3.605i,-1.8494+3.605i,-1.8494+3.605i,-1.8494+3.605i,-1.8494+3.605i
-30.244-13.66i,-11.507+30.346i,23.462+16.576i,-6.7817+2.9158i,-6.7817+2.9158i,-6.7817+2.9158i,-6.7817+2.9158i,-6.7817+2.9158i
-23.45+18.118i,-9.2479-27.347i,16.676-20.089i,-6.7741-1.971i,-6.7741-1.971i,-6.7741-1.971i,-6.7741-1.971i,-6.7741-1.971i
5.9925+22.588i,18.002+13.725i,-8.1366-25.736i,-2.1441-3.1486i,-2.1441-3.1486i,-2.1441-3.1486i,-2.1441-3.1486i,-2.1441-3.1486i
19.261-0.99697i,-18.08-4.7098i,-19.299+1.539i,-0.037389+0.54202i,-0.037389+0.54202i,-0.037389+0.54202i,-0.037389+0.54202i,-0.037389+0.54202i
3.28-19.639i,19.186-3.0603i,-6.0879+22.513i,-2.808+2.8747i,-2.808+2.8747i,-2.808+2.8747i,-2.808+2.8747i,-2.808+2.8747i
-17.764-11.503i,-14.872+14.391i,12.503+12.073i,-5.2607+0.57012i,-5.2607+0.57012i,-5.2607+0.57012i,-5.2607+0.57012i,-5.2607+0.57012i
-17.245+9.5286i,2.1124-19.099i,13.785-11.8i,-3.4604-2.2717i,-3.4604-2.2717i,-3.4604-2.2717i,-3.4604-2.2717i,-3.4604-2.2717i
1.3541+15.916i,7.5128+13.552i,-1.759-17.233i,-0.40485-1.3169i,-0.40485-1.3169i,-0.40485-1.3169i,-0.40485-1.3169i,-0.40485-1.3169i
12.951+1.8341i,-10.085-7.6548i,-13.551-0.33323i,-0.60024+1.5009i,-0.60024+1.5009i,-0.60024+1.5009i,-0.60024+1.5009i,-0.60024+1.5009i
4.3864-12.689i,12.63+3.4064i,-7.4995+14.388i,-3.1131+1.6998i,-3.1131+1.6998i,-3.1131+1.6998i,-3.1131+1.6998i,-3.1131+1.6998i
