Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
5.5606e-07,1.1491e-06,1.0079e-05,1.2467e-06,9.7893e-06,9.043e-07,8.1041e-06,4.8864e-07,6.6042e-06
3.3464e-08,1.5696e-06,2.6741e-06,1.5416e-05,1.8951e-05,1.8331e-05,2.6183e-05,1.7657e-05,2.8823e-05
2.43e-09,2.7873e-07,3.005e-07,4.0541e-06,5.7897e-06,2.2476e-05,2.6764e-05,3.399e-05,4.3233e-05
1.0249e-09,3.0484e-08,2.0668e-07,6.6106e-08,2.2403e-08,8.1038e-06,1.1301e-05,3.24e-05,4.006e-05
3.0031e-10,1.2921e-10,4.079e-08,3.8652e-07,3.7124e-07,4.4602e-07,1.6258e-06,1.5791e-05,2.2295e-05
5.6228e-12,9.0651e-12,1.4933e-09,2.022e-07,2.3951e-07,9.2673e-08,2.7554e-08,3.9826e-06,8.05e-06
1.5937e-10,1.6255e-12,1.7491e-12,4.559e-08,1.7074e-07,2.3655e-07,9.4496e-08,6.0391e-07,2.3887e-06
7.5189e-10,1.9008e-12,1.005e-10,5.8758e-10,3.5291e-08,1.313e-07,5.5668e-08,1.8302e-08,6.3332e-07
1.746e-09,1.8409e-12,2.4094e-10,2.2083e-09,1.1951e-09,1.0206e-07,4.0653e-08,1.171e-10,1.6129e-07
3.0791e-09,1.7253e-12,2.5883e-10,1.5636e-10,1.4132e-08,1.4223e-08,3.0513e-08,1.3362e-09,1.4274e-07
4.6676e-09,1.5612e-12,2.5902e-10,4.4045e-10,4.4089e-09,6.1815e-09,6.8696e-11,3.5475e-11,1.0685e-07
6.4115e-09,1.359e-12,2.5088e-10,6.5489e-10,2.7473e-09,3.3765e-08,2.4787e-08,2.9832e-11,4.361e-08
8.2014e-09,1.1314e-12,2.3514e-10,5.1744e-10,3.0942e-09,2.4613e-08,6.5514e-08,1.5376e-08,3.2994e-08
9.9248e-09,8.9265e-13,2.128e-10,4.068e-10,3.1977e-09,1.0028e-08,6.4009e-08,5.8866e-08,5.2831e-08
1.1473e-08,6.5777e-13,1.8526e-10,2.9358e-10,2.2567e-09,6.5495e-09,2.7803e-08,9.644e-08,7.9526e-08
1.275e-08,4.4152e-13,1.5424e-10,1.9114e-10,1.5497e-09,4.837e-09,1.0819e-08,9.1487e-08,8.5901e-08
1.3674e-08,2.5748e-13,1.2171e-10,1.0605e-10,9.1043e-10,3.1945e-09,3.9999e-09,4.1844e-08,6.1595e-08
1.4187e-08,1.1723e-13,8.9699e-11,4.3676e-11,4.2114e-10,1.0954e-09,7.4529e-10,7.4307e-09,1.6372e-08
1.4259e-08,2.9563e-14,6.0223e-11,7.925e-12,1.1124e-10,1.1167e-10,8.6102e-11,1.2293e-11,2.2248e-09
1.3882e-08,1.4781e-18,3.5133e-11,1.0463e-12,1.6456e-13,1.4906e-10,2.9822e-09,6.4909e-09,4.1584e-08
1.3083e-08,3.0399e-14,1.6007e-11,2.3472e-11,9.4905e-11,1.2216e-09,9.805e-09,2.2666e-08,1.1218e-07
1.191e-08,1.1884e-13,4.0453e-12,7.3793e-11,3.8951e-10,3.2663e-09,1.991e-08,4.7675e-08,2.0717e-07
1.0438e-08,2.5978e-13,9.9695e-17,1.4885e-10,8.6545e-10,6.1545e-09,3.2904e-08,8.4286e-08,3.1576e-07
8.7581e-09,4.4435e-13,4.1254e-12,2.4392e-10,1.4928e-09,9.7048e-09,4.7874e-08,1.2932e-07,4.3556e-07
6.9771e-09,6.6097e-13,1.6162e-11,3.5304e-10,2.2323e-09,1.3694e-08,6.3891e-08,1.7793e-07,5.6849e-07
5.2065e-09,8.9601e-13,3.5354e-11,4.6934e-10,3.0372e-09,1.7872e-08,7.9946e-08,2.2798e-07,7.049e-07
3.5576e-09,1.1347e-12,6.0495e-11,5.8552e-10,3.8572e-09,2.1975e-08,9.5029e-08,2.7651e-07,8.2872e-07
2.1339e-09,1.3621e-12,9.0005e-11,6.9429e-10,4.6406e-09,2.5746e-08,1.0819e-07,3.2023e-07,9.3388e-07
1.0249e-09,1.5638e-12,1.2203e-10,7.888e-10,5.3383e-09,2.8949e-08,1.1861e-07,3.5643e-07,1.0152e-06
3.0031e-10,1.7272e-12,1.5456e-10,8.6311e-10,5.9063e-09,3.1381e-08,1.2563e-07,3.8283e-07,1.0668e-06
