Col0,Col1,Col2,Col3,Col4,Col5,Col6
8.9766,-8.5155,-5.3719e-13,8.5155,-8.9766,0.93157,7.776
4.6634+1.8907i,1.6879-4.8924i,-3.2339+1.6278i,4.9351+1.5587i,1.2593-4.872i,-3.0533+1.9781i,4.9386+1.2219i
6.2365-2.6309i,-0.12666+6.7436i,-3.4378-2.5496i,6.4165-2.0788i,-0.70722+6.7316i,-3.0717-3.0288i,6.3171-1.5262i
8.597+1.6124i,-8.2265-1.1794i,0.17047-0.98244i,8.143+1.6609i,-8.6376-1.3781i,1.064-0.81969i,7.413+1.6908i
3.7499+0.62847i,3.1286-2.7122i,-3.3436+1.0143i,4.1082+0.51697i,2.7688-2.6059i,-3.288+1.1922i,4.2002+0.40049i
6.5211-2.0806i,-1.8401+6.4518i,-2.4912-2.6166i,6.5343-1.5213i,-2.3981+6.4112i,-2.0676-3.0178i,6.2782-0.97811i
4.8671-0.0052738i,-3.5478-3.266i,-0.81091+2.2663i,4.8144-0.27392i,-3.759-3.0917i,-0.468+2.369i,4.528-0.52473i
1.5675+5.4221i,-0.07336-5.3798i,2.716-0.33499i,1.236+5.2364i,0.20309-5.6405i,2.7652+0.48039i,0.67411+4.951i
-117.47+17.316i,47.499-109.07i,68.019+101.8i,-118.95+2.1427i,60.952-101.9i,54.839+109.41i,-118.71-13.108i
306.29+427.35i,-524.71+22.539i,256.79-453.29i,250.42+461.65i,-524.02-43.005i,312.07-417.26i,190.44+488.68i
415.44-775.18i,436.81+763.66i,-878.99-43.182i,509.56-717.17i,337.46+812.16i,-866.7-152.64i,595.43-647.89i
-735.18-17.292i,407.28-612.64i,299.6+675.89i,-727.45-109.65i,480.91-556.35i,212.67+708.01i,-708.39-200.33i
126.37+258.34i,-284.55-38.434i,180.06-219.4i,93.208+271.59i,-278.03-73.547i,206.51-194.78i,58.373+280.56i
16.51-17.479i,10.341+21.846i,-22.778-5.1149i,18.688-15.327i,7.4514+22.859i,-22.069-7.6305i,20.349-13i
4.4526-0.13574i,-3.7221+2.0345i,-0.085165-0.34i,4.2416+0.039733i,-3.9908+1.9792i,0.10623-0.42317i,3.8173+0.17849i
2.9318-1.3431i,1.8185-3.1098i,-2.4218+2.0891i,3.3429-1.3425i,1.7587-2.703i,-2.3766+2.1235i,3.4717-1.3126i
-1.3834+3.9622i,1.3445-3.9948i,4.8993+2.0294i,-1.874+3.7754i,1.8235-3.7799i,4.4432+2.8755i,-2.56+3.4358i
-3.9395-2.8828i,3.0856-4.2458i,0.6323+8.5718i,-3.6752-3.747i,3.4739-3.4297i,-0.29368+8.5326i,-3.5043-4.5782i
3.1479-0.7481i,2.122-2.8384i,-1.7099+1.0249i,3.5036-0.53347i,2.1437-2.4236i,-1.6172+1.1995i,3.5347-0.31694i
-2.2985+3.5385i,1.7479-3.9763i,5.3962+3.4171i,-2.8472+3.2802i,2.2161-3.5907i,4.7069+4.2778i,-3.576+2.8471i
-2.3102-3.2202i,2.6445-3.4082i,-0.70827+7.1912i,-1.9288-3.8586i,2.894-2.7076i,-1.4423+7.022i,-1.6834-4.4476i
3.2864+0.31769i,2.0841-2.8951i,-0.22648+0.087364i,3.4885+0.74552i,2.2217-2.4424i,-0.10784+0.5155i,3.3176+1.1294i
-2.2236+2.5903i,2.0744-2.9784i,4.7616+4.3157i,-2.7607+2.3564i,2.3599-2.4667i,3.9033+5.0537i,-3.4749+1.9333i
-0.6913-3.1388i,2.0013-2.9005i,-1.5045+5.4366i,-0.22541-3.5167i,2.2066-2.3369i,-1.9928+5.2196i,0.04742-3.831i
3.2082+1.0919i,2.3505-2.7992i,1.1122-0.22123i,3.2428+1.6866i,2.5461-2.2365i,1.1661+0.42707i,2.8671+2.1804i
