Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
140153.690192538,0.803172651608995,15582.8752117369,1399428.91290973,0,1211614.81461302,96.0130855536706,19643056874.586
173789.389584749,0.850440654395529,19352.9422674545,1742181.73925042,0,1742181.73925042,97.544745131896,30202751932.2396
166905.871328381,0.834591552927448,18631.2292194578,1673271.5111389,0,1673271.5111389,97.5566105299775,27857569883.8862
183238.44473965,0.153870649080046,19983.6523765737,1839178.76594923,0,1839178.76594923,98.1238696828735,33576327630.6057
185218.378112458,7.41600689314347e-05,19454.4253876543,1859813.11865377,0,1788627.70679351,98.4457678113103,34305847590.6094
194135.820571475,0,20246.6184366132,1949934.59928823,0,1881065.14887503,98.5934975280392,37688716828.9599
191120.088345015,0,19885.6481774383,1919564.38300779,0,1846936.94185978,98.5866117336499,36526888169.0064
197639.550382021,0,20471.8636148132,1985370.68725806,0,1912519.82604991,98.6705723763124,39061391875.2076
189096.489358049,0,20267.068409263,1898989.91463303,0,1893788.48293472,98.4100850619816,35757482287.5388
194537.064507257,0,20774.7691293454,1953865.00681942,0,1948499.97044091,98.4739766275588,37844669467.1006
193603.997246263,0,20717.4198526896,1944383.0605921,0,1944383.0605921,98.442705007415,37482507749.731
198675.023419608,0,21205.7999555673,1995467.33594282,0,1995467.33594282,98.4845268776277,39471764930.7819
199638.736000398,0,21287.7717502329,2005203.26028017,0,2005203.26028017,98.4998904739593,39855624911.8365
204724.115269327,0,21787.5904928496,2056388.72945741,0,2056388.72945741,98.528843450544,41911963372.8087
206981.915749312,0,22000.1925908878,2079138.26987377,0,2079138.26987377,98.5476761319408,42841513447.2553
212277.157566431,0,22527.6595282584,2132406.20388251,0,2132406.20388251,98.5686849197675,45061591624.4835
215733.091510137,0,22861.0525331805,2167202.4091436,0,2167202.4091436,98.5895249106212,46540766772.521
221333.662964954,0,23423.7098409703,2223521.44216886,0,2223521.44216886,98.6052747639163,48988590361.4837
226059.514548452,0,23866.5927683554,2269242.4461027,0,2269242.4461027,98.3081648813298,51102904117.8816
231989.867133279,0,24466.1644055645,2328918.8530773,0,2328918.8530773,98.3375574454128,53819298452.5166
237484.843279572,0,25005.6039780023,2384273.09663682,0,2384273.09663682,98.3759910520926,56399050787.5229
243733.863366411,0,25639.5236783097,2447136.10258222,0,2447136.10258222,98.400144083645,59406196151.5164
