Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
325.572572945637,0.75974773636174,32.4329613923746,3272.00011958224,0,3272.00011958224,99.0098748829052,105997.500254442
352.109917258792,0.60838009418193,35.0409004516009,3538.66551257372,0,3537.75001602812,99.0099983026392,123981.393831993
350.929286500348,0.382133822373196,34.9319055862929,3526.80867943919,0,3526.80867943919,99.0099843344452,123151.364123643
359.222207055104,0.88187706402352,35.7544244021081,3610.14891773406,0,3610.14891773406,99.0099930926975,129040.59404154
358.728558534288,0.882396585749554,35.7047093700267,3605.18720959831,0,3605.18720959831,99.0099923364191,128686.178708088
363.216151201418,0.19751731018425,36.1507497171078,3650.28647570571,0,3650.28647570571,99.0099935021817,131925.972493572
363.10118434249,3.81333837834488e-05,36.1343733764439,3649.12616874974,0,3648.68588125262,99.0099970492248,131842.470070919
365.825169682787,0.137307417168787,36.4046039313345,3676.50107559243,0,3675.96911129202,99.0099980605364,133828.05477344
365.827855824361,0.0729377379004634,36.4097080430918,3676.53287663774,0,3676.53287663774,99.0099946698741,133830.02009705
367.453800307159,0,36.5718030507421,3692.87371705847,0,3692.87371705847,99.0099939481439,135022.295360173
367.653578012724,0.0725952304226501,36.591244324795,3694.88102696552,0,3694.88102696552,99.009994618631,135169.153425558
368.518741838306,2.12914914396617e-06,36.6777114347378,3703.57618758002,0,3703.57618758002,99.0099937333453,135806.063086088
368.81081617985,7.22718964688596e-07,36.7063768472219,3706.51111240269,0,3706.51111240269,99.0099949346351,136021.418131247
369.111746511894,0.0598286969763617,36.7367182188428,3709.53581857559,0,3709.53581857559,99.009994516285,136243.481413061
369.454624066998,0,36.7704765607301,3712.98134014394,0,3712.98134014394,99.0099949560751,136496.719244487
369.327019598891,0,36.7581715073622,3711.69931899724,0,3711.69931899724,99.0099945040744,136402.4474058
369.684017859574,0,36.7933701728528,3715.28673931016,0,3715.28673931016,99.0099897935206,136666.273060798
369.232531059645,0,36.7488208279,3710.74971964459,0,3710.74971964459,99.0099888378479,136332.661992712
369.572177894549,0,36.7823265630189,3714.16284450729,0,3714.16284450729,99.0099895807538,136583.59467372
368.883409640573,0.0720836504033558,36.7141448188005,3707.24115409359,0,3707.24115409359,99.0099886565192,136074.969908054
369.178913721904,0,36.74328872117,3710.21067965276,0,3710.21067965276,99.0099893283285,136293.070336885
368.326978512959,0.0720835858642912,36.6588469776509,3701.64915778838,0,3701.64915778838,99.0099884442387,135664.763100486
368.556254327399,0,36.6814290476306,3703.95312501577,0,3703.95312501577,99.0099890490552,135833.712603842
367.605381072718,0,36.5871176016686,3694.39726356924,0,3694.39726356924,99.0099882105785,135133.716193618
367.751330412623,0,36.6014342191871,3695.86383535769,0,3695.86383535769,99.009988751918,135241.041020254
366.757006673514,0,36.5027743652152,3685.87127751688,0,3685.87127751688,99.0099879628959,134510.701944116
366.807792858404,0,36.5076460758981,3686.38154878318,0,3686.38154878318,99.0099942700934,134547.956901654
365.817208454142,0,36.4093338639581,3676.42655010544,0,3676.42655010544,99.0099939018416,133822.230001182
365.766440066915,0,36.4041214493131,3675.91617533587,0,3675.91617533587,99.0099941162638,133785.088679224
364.818634335878,0,36.3100419958807,3666.39107337002,0,3666.39107337002,99.0099937740331,133092.635958695
