Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
1564.90821230397,0.900867446100909,156.343976389624,15727.7005673643,0,15727.7005673643,99.0084206326136,2448937.7129364
639.396818291035,0.559832573018531,63.682107999354,6425.91688054381,0,6425.91688054381,99.0099152131279,408828.291240699
778.138630034593,0.00145205287039323,77.4788359495136,7820.24665318871,0,7820.24665318871,99.0099517803341,605499.727552114
631.812683822781,0.870219217273489,62.9794562289287,6349.74228026532,0,6349.74228026532,99.0094739742671,399187.267439345
737.78804909132,0.878782410270829,73.4999032908223,7414.76130012294,0,7414.76130012294,99.0097801442741,544331.205381976
702.492061587095,0.227247347460007,70.0596291890939,7060.10065555031,0,7060.10065555031,99.0090798584629,493495.096592886
788.915818034039,8.37697263879765e-05,79.9597494850331,7928.62208933594,0,7928.62208933594,98.9422462182046,622388.167944317
796.838824716215,0.0912877038828179,80.8366017921038,8008.1867849055,0,8008.1867849055,98.9354809912123,634952.112575118
866.930926520624,3.1461814065947e-08,87.7658663596266,8712.75818536639,0,8712.75818536639,98.9506655251572,751569.231357908
896.710138317086,0,90.7974831393734,9012.03760013188,0,9012.03760013188,98.9496884006707,804089.072160647
951.507038629205,2.64182235814696e-05,96.2061952628086,9562.84327118255,0,9562.84327118255,98.9593246968352,905365.64456092
992.791900734036,0,100.367995476813,9977.77921238512,0,9977.77921238512,98.9604062010409,985635.758163099
1032.82012291885,0.0354387069512464,104.308958465513,10380.1242527214,0,10380.1242527214,98.9665028316858,1066717.40630612
1079.26754586836,0,108.973463301267,10846.9521377497,0,10846.9521377497,98.9681625133676,1164818.43556472
1105.10860824751,0,111.504712119337,11106.6912604975,0,11106.6912604975,98.9720098297003,1221265.03602275
1152.30544984356,0,116.235385338191,11581.0513988456,0,11581.0513988456,98.9736809843756,1327807.84973916
1164.785625462,0,117.438962308123,11706.4749835487,0,11706.4749835487,98.975355106995,1356725.5532829
1209.48603872949,0,121.914620569148,12155.7385065983,0,12155.7385065983,98.976705438496,1462856.47788156
1209.73225748941,0,121.903073997419,12158.2234634071,0,12158.2234634071,98.9782427682816,1463452.13481043
1249.53527130614,0,125.886206953449,12558.2645617153,0,12558.2645617153,98.9793554029125,1561338.3942381
1238.98751074473,0,124.906044478554,12452.2326935063,0,12452.2326935063,98.9759613536434,1535090.05178143
1272.18570258001,0,128.223911066249,12785.8942495915,0,12785.8942495915,98.9771414679235,1618456.46184899
1252.5359802137,0,126.237478478193,12588.4096482228,0,12588.4096482228,98.977384493012,1568846.38172988
1278.03227969301,0,128.785954356091,12844.6619734109,0,12844.6619734109,98.9782277413296,1633366.50793731
1251.18197837649,0,126.084668490819,12574.8060579886,0,12574.8060579886,98.9780501383295,1565456.34301412
1268.43014705307,0,127.809922506013,12748.159503767,0,12748.159503767,98.9785629456714,1608915.03795307
1236.40258229968,0,124.595035211761,12426.2681574006,0,12426.2681574006,98.9780615082188,1528691.34551731
1245.35445783859,0,125.492692749324,12516.2387709416,0,12516.2387709416,98.9782420347208,1550907.72565845
1210.21459077652,0,121.969603391737,12163.0661034044,0,12163.0661034044,98.9774898779297,1464619.35572837
1211.26304366207,0,122.079096497204,12173.602312523,0,12173.602312523,98.9773281466829,1467158.1609415
1175.03244760338,0,118.448892940944,11809.4662402757,0,11809.4662402757,98.9763897871452,1380701.25292078
1168.94684424634,0,117.847057924546,11748.300279053,0,11748.300279053,98.9758707208426,1366436.72467349
1133.52175655347,0,114.298363701862,11392.2590714753,0,11392.2590714753,98.9748141618656,1284871.57258007
1121.37543695849,0,113.092239611983,11270.178188804,0,11270.178188804,98.9739235205921,1257482.87061384
1088.45221174278,0,109.793797115869,10939.2813535902,0,10939.2813535902,98.9728302882194,1184728.21724774
1071.54333581464,0,108.112761543771,10769.3324020382,0,10769.3324020382,98.971563876817,1148205.12052877
1042.55491783824,0,105.207112015771,10477.9822857661,0,10477.9822857661,98.9705362157919,1086920.7567087
1022.32305370688,0,103.194592587447,10274.633527067,0,10274.633527067,98.9689120917732,1045144.42614057
998.389573555968,0,100.793165563598,10034.0887690162,0,10034.0887690162,98.9680745867158,996781.740585267
976.333926682856,0,98.5985228628807,9812.40815095709,0,9812.40815095709,98.9661460810318,953227.936391964
958.234817297703,0,96.778862437248,9630.50335482454,0,9630.50335482454,98.9656389771076,918213.965081562
935.835297790945,0,94.5495162996255,9405.36527866411,0,9405.36527866411,98.963506842048,875787.704591467
923.989710563607,0,93.3532985288278,9286.31402809726,0,9286.31402809726,98.9634691400432,853756.985227418
902.626990173795,0,91.2267654020562,9071.59586437177,0,9071.59586437177,98.9612829915183,814735.483390204
897.095659883311,0,90.6599907271435,9016.00923635681,0,9016.00923635681,98.9618226015465,804780.622981472
877.986634989534,0,88.7574705006623,8823.9425542778,0,8823.9425542778,98.9597656672764,770860.531220245
878.489355247867,0,88.7345579975401,8829.03622747445,0,8829.03622747445,98.9649721579214,771743.547283813
862.633981616924,0,87.1555246940126,8669.6738798192,0,8669.6738798192,98.9633859771753,744137.386240268
868.598509145302,0,87.7414212100874,8729.62769285411,0,8729.62769285411,98.9645602252923,754463.370089441
856.741249161144,0,86.5601593685434,8610.45053511736,0,8610.45053511736,98.9633858253698,734005.568014198
867.331819216238,0,87.6066867337433,8716.90066710293,0,8716.90066710293,98.9650326006763,752264.484624949
859.937286745055,0,86.8694485658899,8642.57874430551,0,8642.57874430551,98.9643528257242,739492.137134446
874.128047311795,0,88.2745029841366,8785.21384922779,0,8785.21384922779,98.966309236275,764099.843097132
871.373404495097,0,87.9989294296895,8757.52768505203,0,8757.52768505203,98.9661314070412,759291.610061376
888.011025422006,0,89.6477209745699,8924.7550826262,0,8924.7550826262,98.9682117478279,788563.581271043
889.793776272777,0,89.8236184768721,8942.67408313117,0,8942.67408313117,98.9684774038269,791732.964293769
907.66701254483,0,91.5955960690323,9122.31916325107,0,9122.31916325107,98.9705115291498,823859.405662056
913.627312266169,0,92.1871585933623,9182.22600966541,0,9182.22600966541,98.9711212013993,834714.865718703
931.536131199012,0,93.9628905598383,9362.22716739368,0,9362.22716739368,98.9729797908103,867759.563729223
941.091776643169,0,94.9121836320137,9458.26968259617,0,9458.26968259617,98.9738205459761,885653.732065397
957.912411028029,0,96.579831667097,9627.33218985853,0,9627.33218985853,98.9754232194129,917596.187201532
970.304027747956,0,97.8112906245202,9751.87764486978,0,9751.87764486978,98.9763896811993,941489.906263906
985.046544756041,0,99.2723380168486,9900.05220402202,0,9900.05220402202,98.977699895405,970316.695335816
999.390045054891,0,100.697989084123,10044.2146328462,0,10044.2146328462,98.9787055097587,998780.462154816
1011.24686422825,0,101.872067742647,10163.3849092324,0,10163.3849092324,98.9797191619062,1022620.22041147
1026.59301924717,0,103.397456352512,10317.6238577804,0,10317.6238577804,98.9806993010519,1053893.22716701
1034.97618745049,0,104.226054900791,10401.8810002258,0,10401.8810002258,98.9814326533434,1071175.70858955
1050.3670757272,0,105.755862700618,10556.5688342951,0,10556.5688342951,98.9823423201329,1103270.99377171
1054.92759496947,0,106.204248788593,10602.4056314754,0,10602.4056314754,98.9828220320693,1112872.23062807
1069.45159247576,0,107.647765254117,10748.3801615269,0,10748.3801615269,98.9836315132954,1143726.70864894
1070.08717527904,0,107.705756573051,10754.7689172167,0,10754.7689172167,98.9838880925949,1145086.56269666
1082.92969052975,0,108.981927134483,10883.8432521025,0,10883.8432521025,98.9845784503263,1172736.71463085
