Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
18.378840277352,0.16536847909717,2.41341332380647,174.181322098267,0,6.43980420259393,78.2615225877242,337.781769940415
13.2932790166956,0.127162458553642,1.93329932415687,117.179753207452,0,13.8522612653639,61.9349867678907,176.71126701572
13.4234888035922,0.18871076193553,1.88172148352067,119.570203948032,0,6.99624598524407,64.1567052224572,180.190051660165
12.0928203208096,0.942447395021727,1.72173671467497,105.355429411901,0,7.11854754092904,60.4773023792647,146.236303311387
12.0678533748403,0.928814895176387,1.70121699041035,107.249314189651,0,7.1042062353099,63.7091419864368,145.633085076644
11.2478286367871,0.165401601686824,1.5491340426933,100.674717824147,0,3.37649722387608,65.1475916551744,126.513649042527
14.7983047033685,0.191285684252952,1.50661674169292,148.715568147844,0,3.45272276314034,98.9033208148739,218.989822093739
13.8490289072808,0.127126627825827,1.39437481153525,139.187749002507,0,1.64410696255256,98.9823766632067,191.795601674698
10.5182191917355,0.126046147105605,1.34035730987358,100.342700827712,0,0.747389964535132,80.2470991193672,110.632934965393
10.2366930101535,0.06405749631947,1.27394676841256,98.9702546695882,0,0.587391324673131,84.3431292437185,104.789883784126
10.2543313271468,0.235021761363505,1.24046044411192,100.236738558642,0,0.0871402358820613,88.023392289183,105.151310966905
10.1888209851628,0.93639826776199,1.21158211752742,100.207794357866,0,0.0744290031013028,90.1901030857498,103.812073067695
10.2770736377066,0.934434794153942,1.20861444949105,101.417703883185,0,0.0658332698540956,91.4281050157545,105.618242554843
10.372470824665,0.211120089824451,1.21685702648304,102.414778468647,0,0.00405403190677621,91.6325964988849,107.588151008526
10.5082412748451,0.192604797985654,1.24029364008448,103.598126329645,0,0.105313319329802,91.0670486439199,110.423134690357
10.7252985134713,0.0652635910948197,1.27961998723642,105.386674035611,0,0.143951603700037,89.8546260360094,115.03202820307
10.8952377295402,0.128594729699596,1.32446167581927,106.50771315482,0,0.742153736749387,88.0216783596546,118.706205183196
13.7750996462193,0.0740855873751989,1.38452096535646,138.444960346508,0,1.39165715449542,98.9899953441123,189.75337026327
