Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
245690.780663418,0,24447.1464051826,2469161.78692345,0,2469161.78692345,99.01,60363959702.9999
287026.740372364,0,28560.2281255249,2884583.04067802,0,2884583.04067802,99.01,82384349688.7846
300766.65377722,0,29927.4006083346,3022667.46144179,0,3022667.46144179,99.0100000000002,90460580024.3462
320627.535945576,0.913874736738518,31903.6322471238,3222266.85695951,0,3222266.85695951,99.0099999999996,102802016806.532
331928.798142372,0.913705576615274,33028.1498653364,3335843.13639898,0,3335843.13639898,99.0100000000001,110176727036.24
346499.322440996,0,34477.9712211354,3482275.09333467,0,3482275.09333467,99.01,120061780452.069
356475.58675027,0,35470.6466218446,3582535.3088063,0,3582535.3088063,99.01,127074843948.949
368161.40099519,0,36633.4285990027,3699976.28849927,0,3699976.28849927,99.0100000000001,135542817182.741
377056.616536001,0,37518.5356268068,3789372.09830749,0,3789372.09830749,99.01,142171692073.577
386601.492404951,0,38468.2862733611,3885296.91360947,0,3885296.91360947,99.0100000000001,149460713929.735
394432.840238318,0,39247.5345077281,3964000.98528054,0,3964000.98528054,99.0099999999998,155577265458.466
402132.888687201,0,40013.7179650339,4041385.51446843,0,4041385.51446843,99.01,161710860163.913
408852.09593668,0,40682.3040752299,4108912.71159822,0,4108912.71159822,99.0100000000001,167160036351.816
414853.635462367,0,41279.4795778873,4169227.43736662,0,4169227.43736662,99.0100000000002,172103538856.342
420404.268525193,0,41831.7882105594,4225010.6092665,0,4225010.6092665,99.01,176739748994.203
424805.157625894,0,42269.6930430781,4269238.99735089,0,4269238.99735089,99.0099999999996,180459421945.561
429146.629853806,0,42701.6856757816,4312870.25325395,0,4312870.25325395,99.0099999999997,184166829914.879
432040.56245273,0,42989.6427319708,4341953.91592905,0,4341953.91592905,99.0099999999999,186659047604.471
435162.434805315,0,43300.2806413618,4373328.34477754,0,4373328.34477754,99.0100000000001,189366344665.69
436658.642342558,0,43449.1588557447,4388365.04443022,0,4388365.04443022,99.0099999999997,190670769932.446
438585.859253608,0,43640.9241057543,4407733.33468119,0,4407733.33468119,99.0099999999996,192357555937.225
438816.475305905,0,43663.8712606238,4410050.99732301,0,4410050.99732301,99.0099999999997,192559898999.898
439610.475701064,0,43742.8772528463,4418030.60253748,0,4418030.60253748,99.0099999999998,193257370346.116
438731.707218436,0,43655.4365206665,4409199.08858731,0,4409199.08858731,99.0100000000003,192485510918.803
438488.637926213,0,43631.2502221104,4406756.27243316,0,4406756.27243316,99.0099999999997,192272285590.386
436678.113297307,0,43451.0962881552,4388560.72510367,0,4388560.72510367,99.0100000000007,190687774632.895
435524.828472452,0,43336.3401589916,4376970.35605815,0,4376970.35605815,99.0100000000003,189681876215.959
432976.48540039,0,43082.7705459801,4351359.82514399,0,4351359.82514399,99.0099999999999,187468636909.674
431064.855317884,0,42892.5562433783,4332148.18058121,0,4332148.18058121,99.0100000000003,185816909490.228
427982.280335578,0,42585.8285684778,4301168.68541625,0,4301168.68541625,99.0100000000001,183168832281.241
425482.273816218,0,42337.0686222247,4276043.9308447,0,4276043.9308447,99.01,181035165331.82
422071.188161572,0,41997.6529136883,4241762.94428251,0,4241762.94428251,99.01,178144087876.121
419163.17152125,0,41708.2944430012,4212537.73874313,0,4212537.73874313,99.0100000000001,175697764359.753
415623.635669919,0,41356.0974621856,4176965.84368074,0,4176965.84368074,99.0099999999999,172743006527.481
412490.313205788,0,41044.3202241125,4145476.34263536,0,4145476.34263536,99.0099999999999,170148258488.609
409009.127323793,0,40697.9292822507,4110490.85750732,0,4110490.85750732,99.0099999999999,167288466234.171
405827.504439853,0,40381.3459727763,4078515.94325041,0,4078515.94325041,99.0100000000002,164695963359.879
402571.152427733,0,40057.3268371289,4045790.01055002,0,4045790.01055002,99.0100000000001,162063532766.993
399504.938104838,0,39752.2271086854,4014974.93797723,0,4014974.93797723,99.0100000000003,159604195570.151
396614.472375283,0,39464.6150188919,3985926.11690808,0,3985926.11690808,99.0099999999997,157303039697.524
