Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
131972.97395561,0.787863160247431,13133.6531443624,1326313.81223407,0,1326313.81223407,99.0099961424073,17416865854.6882
170358.118639155,0.610230180076153,16952.7451092516,1712079.3757882,0,1712079.3757882,99.0099985232465,29021888586.2723
177627.957095745,0.35961625688705,17677.5945637948,1785141.81588173,0,1785141.81588173,99.009997313067,31551691142.0079
194394.420845305,0.873060667131859,19344.4021097285,1953641.18000117,0,1953519.2162246,99.0099989330495,37789190855.7815
200851.196596188,0.873384074340221,19986.8583298765,2018530.9565174,0,2018409.31021996,99.0099990240731,40341203174.1205
212443.066581976,0.150292516137598,21140.2081349527,2135027.72452869,0,2134915.52607692,99.0099992284401,45132056538.7538
218478.723639731,0,21740.769184902,2195685.3181462,0,2195569.05848022,99.0099992805993,47732952683.2461
227370.024425858,0,22626.5428900373,2285042.83922341,0,2285042.83922341,99.0099989336523,51697128007.4152
233004.089028664,0.0411978167779372,23187.2186001015,2341664.55288444,0,2341664.55288444,99.0099989308488,54290905504.0774
240021.202114716,0,23884.2074667009,2412184.42991633,0,2412066.10947907,99.0099995058457,57610177464.5933
245184.394748325,0,24397.9691926548,2464073.87858809,0,2463947.2549235,99.0099995226149,60115387428.1025
250632.072931072,0,24939.9929822604,2518822.3265521,0,2518693.78135472,99.0099995731759,62816435981.7261
255233.370792567,1.01643285857466e-15,25398.8364078947,2565065.79309938,0,2564928.04339628,99.0099992951829,65144073566.1358
259292.679745196,0,25804.0979787294,2605862.68507429,0,2605862.68507429,99.0099987936648,67232693769.4447
263247.293032093,0,26197.7063821966,2645606.16595025,0,2645606.16595025,99.0099987420877,69299137288.7247
266072.194040032,0,26478.7872538876,2673996.0624576,0,2673996.0624576,99.009998758443,70794412441.2762
269314.373277316,0,26801.5119690009,2706579.6758082,0,2706579.6758082,99.0099986923123,72530231653.7537
271001.665129182,0,26969.4158109281,2723536.76094423,0,2723536.76094423,99.0099986799958,73441902502.7892
273489.697622341,0,27217.1038460425,2748541.29695964,0,2748541.29695964,99.009998600179,74796614705.5596
274152.991369617,0,27283.1311596999,2755207.34345596,0,2755207.34345596,99.009998562482,75159862676.9093
275872.815324528,0,27454.3814287462,2772491.48097213,0,2772491.48097213,99.0099984689863,76105810235.0809
