Col0,Col1,Col2,Col3,Col4,Col5,Col6
8.3557,-8.5526,9.0222e-14,8.5526,-8.3557,-0.42006,8.5976
3.0672-0.68599i,2.3986-2.0706i,0.90533-0.4557i,3.092-0.69314i,2.3781-2.055i,0.89379-0.39221i,2.9213-0.66581i
7.3056-0.23125i,1.6691+6.9448i,-3.6618-2.7158i,7.1303-0.4187i,1.8994+7.0582i,-3.8293-2.5296i,6.753-0.64734i
-124.4+56.231i,103.83+87.96i,24.668-142.17i,-127.39+47.838i,98.188+94.854i,33.103-140.4i,-130+39.262i
399.11+339.24i,111.48-511.65i,-499.1+151.4i,376.95+363.49i,143.38-503.8i,-507.62+119.9i,353.11+386.33i
201.34-779.29i,-776.98+211.9i,551.55+579.31i,249.77-765.64i,-788.23+162.86i,513.7+613.13i,297.05-749.02i
-601.1+138.28i,406.83+463.21i,210.03-587.01i,-608.34+99.978i,376.93+488.22i,246.21-572.74i,-613.32+61.292i
140.01+163.73i,83.656-198.4i,-212+26.148i,129.36+172.13i,96.028-192.84i,-213.24+13.015i,117.98+179.85i
10.628-9.1998i,-12.489+6.8732i,4.5981+6.8815i,11.129-8.9081i,-12.567+6.2982i,3.7909+7.375i,11.425-8.6414i
3.7285+1.0293i,-2.9451-2.7343i,1.0736-1.8951i,3.8594+1.1204i,-2.7997-2.6689i,1.061-1.8668i,3.8319+1.2229i
2.9288-3.7391i,2.6871+3.8874i,2.7237+0.13381i,3.0552-3.6053i,2.5482+4.0081i,2.6584+0.53581i,2.9572-3.4701i
3.292+3.3121i,0.26448+4.4778i,-2.5148-5.6733i,3.1402+3.2031i,0.24337+4.6635i,-2.3759-5.7226i,2.8248+3.0392i
-5.0782+1.9555i,-0.32338+5.4713i,3.9146-4.77i,-5.303+1.3846i,-0.92718+5.3621i,3.9322-4.7516i,-5.6085+0.75956i
-25.038-6.1336i,-26.42-0.047878i,-26.015-5.8418i,-23.904-11.253i,-25.257-5.1606i,-24.448-10.66i,-22.021-16.101i
52.581+134.04i,42.647+137.28i,32.365+129.21i,27.101+141.17i,16.815+143i,6.6066+133.13i,0.55533+143.36i
169-191.93i,184.45-176.68i,199.72-172.28i,201.83-156.53i,214.65-139i,227.94-132.53i,227.27-115.63i
-223.08-64.25i,-221.2-72.03i,-217.31-90.014i,-207.34-105.48i,-203.17-112.31i,-196.65-129.05i,-184.35-143.06i
21.107+102.6i,13.365+103.76i,6.9743+94.548i,2.0049+104.6i,-5.8247+104.59i,-11.738+94.163i,-17.31+102.95i
6.8455-8.4894i,9.8466-3.8917i,13.835-8.2923i,8.0739-6.8494i,10.714-2.0353i,14.852-6.152i,8.7936-5.0387i
4.4722-0.90464i,1.3919+4.2992i,-0.69848-0.44231i,4.4815-0.57987i,1.0943+4.4296i,-0.7293-0.4084i,4.2466-0.30135i
0.34468+2.7651i,-0.76561+2.6916i,0.57751-5.8636i,0.2258+2.7892i,-0.8775+2.6447i,0.89099-5.8026i,-0.062929+2.7525i
-2.5934-1.1068i,-0.94837+2.858i,1.3962-0.53857i,-2.622-1.4808i,-1.1783+2.5617i,1.3324-0.74683i,-2.7603-1.8872i
0.32624-0.41149i,-1.0175+0.47745i,-1.6924-1.5339i,0.37541-1.0594i,-0.37753+0.36501i,-1.8043-1.4942i,0.44945-1.7463i
