Col0,Col1,Col2,Col3,Col4,Col5,Col6
111.26,-336.6,-19.826,38.223,-37.876,-0.69118,38.561
101.6-39.565i,83.219+304.37i,-44.961+5.7369i,12.69+0.82764i,12.974-1.511i,-25.546+0.66967i,12.34+0.84745i
74.787-70.225i,264.42-110.87i,-18.229+9.1143i,38.125-1.6425i,-37.733+2.4748i,-0.73485-0.80984i,38.461-1.6724i
36.86-85.08i,-140.39-267.73i,-41.633+16.69i,12.901+2.4709i,12.681-4.5184i,-25.466+2.0065i,12.554+2.5301i
-3.6509-80.779i,-253.19+217.13i,-13.602+17.211i,37.832-3.261i,-37.305+4.9198i,-0.86576-1.6141i,38.163-3.3203i
-37.628-58.281i,275.01+178.28i,-35.299+26.13i,13.32+4.0781i,12.098-7.4817i,-25.308+3.3357i,12.98+4.1763i
-57.415-22.637i,111.24-272.48i,-6.4167+23.373i,37.348-4.8315i,-36.597+7.3052i,-1.0836-2.4073i,37.671-4.9197i
-58.545+18.137i,-277.35-90.368i,-26.572+33.215i,13.942+5.6257i,11.23-10.372i,-25.07+4.6521i,13.612+5.7622i
-40.742+54.869i,-46.753+321.71i,2.5885+26.876i,36.681-6.331i,-35.616+9.6021i,-1.388-3.1839i,36.992-6.4471i
-7.9899+79.281i,332.72-46.563i,-16.299+37.336i,14.759+7.0911i,10.088-13.161i,-24.755+5.9508i,14.442+7.2647i
32.359+85.863i,-113.58-285.39i,12.486+27.262i,35.839-7.7371i,-34.373+11.782i,-1.7783-3.9381i,36.135-7.8799i
71.232+73.106i,-255.38+131.34i,-5.4687+38.172i,15.76+8.4523i,8.6807-15.822i,-24.362+7.2264i,15.46+8.6617i
99.879+43.853i,174.33+260.34i,22.249+24.384i,34.834-9.0288i,-32.88+13.819i,-2.2535-4.6642i,35.113-9.1966i
111.83+4.664i,224.13-253.6i,4.8754+35.73i,16.932+9.6891i,7.0242-18.329i,-23.892+8.4737i,16.651+9.9326i
104.38-35.653i,-289.79-139.55i,30.853+18.423i,33.682-10.186i,-31.152+15.685i,-2.8126-5.3566i,33.939-10.377i
79.159-68.018i,-86.526+277.36i,13.745+30.338i,18.26+10.783i,5.1346-20.658i,-23.348+9.6875i,18.001+11.058i
41.824-85.123i,293.92+66.997i,37.376+9.8701i,32.397-11.191i,-29.209+17.358i,-3.4541-6.0094i,32.631-11.404i
0.76276-83.079i,4.4434-334.82i,20.304+22.615i,19.726+11.716i,3.0312-22.785i,-22.73+10.862i,19.492+12.021i
-34.775-62.299i,-321.66+90.737i,41.093-0.51771i,31-12.028i,-27.069+18.816i,-4.1765-6.6165i,31.208-12.259i
-56.76-27.416i,138.76+267.27i,23.948+13.412i,21.312+12.473i,0.73524-24.69i,-22.041+11.993i,21.105+12.806i
-60.192+13.749i,249.31-154.49i,41.548-11.793i,29.51-12.683i,-24.757+20.037i,-4.9776-7.1722i,29.689-12.93i
-44.235+51.938i,-212.27-247.73i,24.369+3.7267i,22.996+13.043i,-1.7299-26.355i,-21.282+13.073i,22.819+13.401i
-12.416+78.536i,-188.78+285.41i,38.599-22.909i,27.948-13.144i,-22.295+21.005i,-5.8553-7.6701i,28.097-13.405i
28.155+87.51i,298.86+103.14i,21.587-5.3956i,24.757+13.413i,-4.339-27.764i,-20.457+14.098i,24.61+13.794i
68.374+76.776i,64.694-284.75i,32.438-32.823i,26.339-13.402i,-19.711+21.704i,-6.8067-8.1043i,26.456-13.673i
99.182+48.685i,-312.72-38.303i,15.945-12.965i,26.57+13.578i,-7.0653-28.902i,-19.569+15.062i,26.457+13.977i
113.61+9.5037i,42.371+341.53i,23.569-40.599i,24.706-13.451i,-17.032+22.12i,-7.8287-8.4686i,24.79-13.729i
108.36-31.978i,305.06-130.66i,8.0846-18.147i,28.412+13.531i,-9.881-29.76i,-18.621+15.959i,28.333+13.946i
84.535-66.416i,-160.75-251.94i,12.765-45.501i,23.074-13.286i,-14.286+22.245i,-8.9177-8.7569i,23.123-13.568i
47.451-86.016i,-244.2+182.42i,-1.1246-20.346i,30.258+13.269i,-12.757-30.329i,-17.617+16.784i,30.214+13.697i
5.4216-86.294i,252.42+227.92i,0.99388-47.066i,21.469-12.907i,-11.504+22.071i,-10.07-8.9628i,21.482-13.189i
-32.084-67.099i,148.99-310.98i,-10.663-19.266i,32.083+12.795i,-15.663-30.604i,-16.562+17.532i,32.075+13.232i
-56.572-32.668i,-304.48-70.434i,-10.68-45.15i,19.916-12.316i,-8.7151+21.593i,-11.28-9.0805i,19.893-12.595i
-62.441+9.3078i,-43.283+296.24i,-19.466-14.947i,33.861+12.11i,-18.569-30.584i,-15.461+18.196i,33.89+12.553i
-48.258+49.398i,331.46+2.6289i,-21.197-39.951i,18.44-11.518i,-5.9507+20.81i,-12.543-9.1039i,18.38-11.789i
-17.104+78.549i,-91.584-340.54i,-26.527-7.7571i,35.569+11.221i,-21.445-30.268i,-14.319+18.772i,35.634+11.667i
24.102+90.127i,-285.28+165.42i,-29.604-31.982i,17.066-10.519i,-3.2413+19.725i,-13.854-9.0271i,16.97-10.78i
66.136+81.421i,182.28+240.34i,-30.999+1.632i,37.183+10.137i,-24.26-29.661i,-13.144+19.254i,37.284+10.581i
99.536+54.28i,237.36-216.3i,-35.155-22.032i,15.819-9.33i,-0.61765+18.341i,-15.207-8.8445i,15.686-9.577i
116.73+14.72i,-292.38-199.89i,-32.282+12.314i,38.679+8.8698i,-26.984-28.77i,-11.94+19.639i,38.816+9.3095i
113.76-28.41i,-107.17+329.82i,-37.383-11.085i,14.72-7.9646i,1.8903+16.667i,-16.593-8.5509i,14.552-8.1937i
91.195-65.397i,309.43+41.701i,-30.083+23.233i,40.036+7.4334i,-29.587-27.604i,-10.718+19.92i,40.207+7.865i
54.011-87.854i,19.288-312.3i,-36.148-0.2247i,13.792-6.438i,4.2532+14.713i,-18.007-8.1411i,13.59-6.6456i
10.53-90.618i,-347.46+40.623i,-24.453+33.285i,41.234+5.8446i,-32.042-26.178i,-9.4832+20.095i,41.439+6.2649i
-29.458-72.93i,140.79+331.65i,-31.658+9.4696i,13.055-4.7682i,6.4428+12.492i,-19.44-7.6105i,12.82-4.9508i
-56.878-38.64i,264.95-195.34i,-15.785+41.428i,42.254+4.1227i,-34.32-24.506i,-8.2459+20.16i,42.491+4.5284i
-65.429+4.63i,-206.42-232.16i,-24.446+17.033i,12.526-2.9754i,8.4323+10.021i,-20.882-6.9549i,12.26-3.1295i
-53.019+47.176i,-225.8+256.14i,-4.7807+46.785i,43.081+2.289i,-36.397-22.607i,-7.0152+20.112i,43.348+2.677i
-22.268+79.388i,329.67+163.76i,-15.326+21.712i,12.222-1.0818i,10.196+7.319i,-22.326-6.1707i,11.927-1.2043i
20.047+93.91i,65.677-342.65i,7.6159+48.733i,43.701+0.36669i,-38.248-20.501i,-5.801+19.949i,43.996+0.73408i
64.486+87.325i,-316.55-15.889i,-5.3117+23.041i,12.156+0.88835i,11.711+4.4066i,-23.761-5.255i,11.834+0.8006i
101.06+60.946i,10.357+332.19i,20.304+46.969i,44.103-1.6194i,-39.851-18.214i,-4.6139+19.668i,44.423-1.2753i
121.46+20.568i,358.07-90.939i,4.4798+20.892i,12.338+2.9095i,12.956+1.3075i,-25.176-4.2052i,11.992+2.8595i
120.98-24.809i,-187.84-315.86i,32.136+41.542i,44.278-3.6428i,-41.187-15.769i,-3.465+19.269i,44.62-3.3245i
99.559-64.979i,-246.44+222.04i,12.939+15.497i,12.777+4.9548i,13.911-1.9526i,-26.562-3.0199i,12.41+4.9451i
61.89-90.82i,236.05+225.83i,42.023+32.857i,44.22-5.6761i,-42.238-13.195i,-2.3659+18.751i,44.582-5.3859i
16.36-96.363i,206.79-300.85i,19.077+7.4261i,13.479+6.9962i,14.56-5.3464i,-27.907-1.6983i,13.093+7.0293i
-26.789-80.166i,-362.25-120.72i,49.051+21.638i,43.927-7.6909i,-42.989-10.522i,-1.3288+18.117i,44.306-7.4308i
-57.752-45.681i,-26.342+351.41i,22.121-2.4623i,14.445+9.0051i,14.889-8.8449i,-29.199-0.24052i,14.044+9.0833i
-69.381-0.52047i,328.2-9.3143i,52.566+8.8641i,43.4-9.6585i,-43.429-7.7794i,-0.36604+17.367i,43.791-9.4301i
-58.822+45.216i,-48.317-354.09i,21.601-13.1i,15.675+10.953i,14.887-12.418i,-30.426+1.3523i,15.263+11.078i
-28.201+81.197i,-361.25+146.88i,52.244-4.3239i,42.642-11.55i,-43.548-5.001i,0.50957+16.505i,43.043-11.354i
15.807+99.188i,231.39+295.16i,17.403-23.312i,17.164+12.81i,14.545-16.033i,-31.577+3.0781i,16.746+12.983i
63.43+94.929i,231.36-248.32i,48.133-16.733i,41.661-13.335i,-43.34-2.2199i,1.285+15.535i,42.066-13.174i
103.98+69.142i,-273.42-218.69i,9.7825-31.932i,18.907+14.547i,13.858-19.659i,-32.639+4.9336i,18.485+14.771i
128.25+27.414i,-178.26+348.54i,40.645-27.232i,40.466-14.987i,-42.802+0.52973i,1.9471+14.462i,40.873-14.861i
130.6-21.001i,389.03+72.682i,-0.6453-37.915i,20.893+16.137i,12.823-23.263i,-33.599+6.9145i,20.471+16.411i
110.29-65.233i,-10.093-358.98i,30.532-34.869i,39.072-16.477i,-41.935+3.2131i,2.4825+13.293i,39.475-16.386i
71.673-95.229i,-345.86+37.265i,-12.962-40.449i,23.108+17.553i,11.442-26.812i,-34.446+9.0153i,22.691+17.878i
23.313-104.03i,96.514+375.37i,18.81-38.964i,37.495-17.779i,-40.743+5.7953i,2.878+12.036i,37.891-17.722i
-23.935-89.392i,355.94-206.48i,-26.027-39.036i,25.537+18.767i,9.7192-30.272i,-35.168+11.229i,25.129+19.144i
