Col0,Col1,Col2,Col3,Col4,Col5,Col6
11.9895445280259,-27.1912006383007,-29.8641663323616,-24.2017380473694,-68.9962966611066,-144.588327902828,-283.245946661883
11.9895445280259,-27.1912006383007,-29.8641663323616,-24.2017380473694,-68.9962966611066,-144.588327902828,-283.245946661883
11.9895445280259,-27.1912006383007,-29.8641663323616,-24.2017380473694,-68.9962966611066,-144.588327902828,-283.245946661883
11.9895445280259,-27.1912006383007,-29.8641663323616,-24.2017380473694,-68.9962966611066,-144.588327902828,-283.245946661883
3.79513208709206,-27.1912006383007,-29.8641663323616,-24.2017380473694,-68.9962966611066,-144.588327902828,-283.245946661883
3.79513208709206,-14.0766787112425,-29.8641663323616,-24.2017380473694,-68.9962966611066,-144.588327902828,-283.245946661883
3.79513208709206,-14.0766787112425,22.6989156561517,-35.2166871561423,-74.6092404249525,-123.577934171643,-265.652168886082
3.79513208709206,-14.0766787112425,22.6989156561517,-35.2166871561423,-74.6092404249525,-123.577934171643,-265.652168886082
-9.56499819910808,-14.0766787112425,22.6989156561517,-35.2166871561423,-74.6092404249525,-123.577934171643,-265.652168886082
-9.56499819910808,-14.0766787112425,22.6989156561517,-35.2166871561423,-74.6092404249525,-123.577934171643,-265.652168886082
-9.56499819910808,25.4993110836417,22.6989156561517,-35.2166871561423,-74.6092404249525,-123.577934171643,-265.652168886082
-9.56499819910808,25.4993110836417,22.6989156561517,-35.2166871561423,-74.6092404249525,-123.577934171643,-265.652168886082
-12.4443800856697,25.4993110836417,-63.1803945706668,-32.9739602838118,-48.6391373384071,-142.871136640423,-279.008318798921
-12.4443800856697,25.4993110836417,-63.1803945706668,-32.9739602838118,-48.6391373384071,-142.871136640423,-279.008318798921
-12.4443800856697,25.4993110836417,-63.1803945706668,-32.9739602838118,-48.6391373384071,-142.871136640423,-279.008318798921
-12.4443800856697,2.05752950041625,-63.1803945706668,-32.9739602838118,-48.6391373384071,-142.871136640423,-279.008318798921
-12.3693124110606,2.05752950041625,-63.1803945706668,-32.9739602838118,-48.6391373384071,-142.871136640423,-279.008318798921
-12.3693124110606,2.05752950041625,-63.1803945706668,-32.9739602838118,-48.6391373384071,-142.871136640423,-279.008318798921
-12.3693124110606,2.05752950041625,4.08665082844484,-45.5056739158984,-74.9783483764366,-138.003179561899,-268.943228981051
-12.3693124110606,2.05752950041625,4.08665082844484,-45.5056739158984,-74.9783483764366,-138.003179561899,-268.943228981051
-12.2218910758058,-23.9492894732667,4.08665082844484,-45.5056739158984,-74.9783483764366,-138.003179561899,-268.943228981051
-12.2218910758058,-23.9492894732667,4.08665082844484,-45.5056739158984,-74.9783483764366,-138.003179561899,-268.943228981051
-12.2218910758058,-23.9492894732667,4.08665082844484,-45.5056739158984,-74.9783483764366,-138.003179561899,-268.943228981051
-12.2218910758058,-23.9492894732667,4.08665082844484,-45.5056739158984,-74.9783483764366,-138.003179561899,-268.943228981051
-12.0262355201269,-23.9492894732667,-5.43469538613738,-10.2727457559757,-44.475917557888,-95.1582097161639,-354.430462755099
-12.0262355201269,-24.4417565775243,-5.43469538613738,-10.2727457559757,-44.475917557888,-95.1582097161639,-354.430462755099
-12.0262355201269,-24.4417565775243,-5.43469538613738,-10.2727457559757,-44.475917557888,-95.1582097161639,-354.430462755099
-12.0262355201269,-24.4417565775243,-5.43469538613738,-10.2727457559757,-44.475917557888,-95.1582097161639,-354.430462755099
-11.7831179071706,-24.4417565775243,-5.43469538613738,-10.2727457559757,-44.475917557888,-95.1582097161639,-354.430462755099
-11.7831179071706,-24.4417565775243,-5.43469538613738,-10.2727457559757,-44.475917557888,-95.1582097161639,-354.430462755099
-11.7831179071706,-23.5630914431122,-48.5521663060759,-82.8035645026401,-151.286619479286,-279.563847926062,71.2175905502402
-11.7831179071706,-23.5630914431122,-48.5521663060759,-82.8035645026401,-151.286619479286,-279.563847926062,71.2175905502402
-11.493497711008,-23.5630914431122,-48.5521663060759,-82.8035645026401,-151.286619479286,-279.563847926062,71.2175905502402
-11.493497711008,-23.5630914431122,-48.5521663060759,-82.8035645026401,-151.286619479286,-279.563847926062,71.2175905502402
-11.493497711008,-23.5630914431122,-48.5521663060759,-82.8035645026401,-151.286619479286,-279.563847926062,71.2175905502402
-11.493497711008,-22.3128222807109,-48.5521663060759,-82.8035645026401,-151.286619479286,-279.563847926062,71.2175905502402
