Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
1.1631e-07,1.7864e-07,7.8316e-07,1.8943e-06,3.5015e-06,6.943e-06,1.0264e-05,1.7844e-05,2.3295e-05
1.4239e-08,1.2756e-08,2.752e-10,8.6308e-07,7.785e-07,4.24e-06,4.4269e-06,1.2224e-05,1.2788e-05
2.1513e-08,3.931e-08,1.3853e-07,1.5101e-08,6.9856e-08,5.9709e-07,3.7714e-07,4.15e-06,3.3506e-06
1.9262e-08,2.2137e-09,3.7258e-08,3.393e-07,6.3664e-07,2.0334e-07,4.7702e-07,1.5021e-07,1.0427e-09
1.635e-08,2.4171e-13,3.5808e-09,1.9724e-07,5.2851e-07,1.1317e-06,1.9414e-06,1.0194e-06,2.1557e-06
1.3209e-08,5.1118e-12,1.7012e-11,5.6635e-08,2.363e-07,1.1663e-06,2.2775e-06,3.2924e-06,5.7065e-06
1.0036e-08,1.5575e-12,1.6155e-10,9.9958e-09,9.3426e-08,7.4672e-07,1.8153e-06,4.1802e-06,7.5147e-06
7.0305e-09,1.913e-12,1.2836e-10,1.3094e-09,2.7975e-08,4.0201e-07,1.1994e-06,3.8255e-06,7.5156e-06
4.3819e-09,2.325e-12,1.486e-10,1.3761e-09,1.0114e-08,2.1522e-07,7.9834e-07,2.9836e-06,6.576e-06
2.2562e-09,2.6974e-12,2.0265e-10,1.8716e-09,9.09e-09,1.0666e-07,5.2824e-07,2.2339e-06,5.3717e-06
7.8706e-10,3.0071e-12,2.6057e-10,1.6366e-09,1.2264e-08,6.4969e-08,3.4655e-07,1.7008e-06,4.4026e-06
6.6698e-11,3.2344e-12,3.1671e-10,1.6021e-09,1.2474e-08,5.737e-08,2.5837e-07,1.2747e-06,3.5948e-06
1.4041e-10,3.3652e-12,3.6748e-10,1.6601e-09,1.1924e-08,6.3026e-08,2.283e-07,9.602e-07,2.8655e-06
1.0036e-09,3.3912e-12,4.097e-10,1.6559e-09,1.1621e-08,6.4868e-08,2.253e-07,7.7206e-07,2.2807e-06
2.602e-09,3.3107e-12,4.407e-10,1.6032e-09,1.1408e-08,5.9748e-08,2.2206e-07,6.7071e-07,1.8587e-06
4.8351e-09,3.1289e-12,4.5855e-10,1.5021e-09,1.0776e-08,5.3362e-08,2.0059e-07,6.1353e-07,1.5585e-06
7.5627e-09,2.8571e-12,4.6212e-10,1.3588e-09,9.8574e-09,4.6946e-08,1.704e-07,5.6315e-07,1.3257e-06
1.0613e-08,2.5124e-12,4.5118e-10,1.1824e-09,8.6845e-09,4.0468e-08,1.3895e-07,4.8835e-07,1.1165e-06
1.3795e-08,2.1166e-12,4.2643e-10,9.8388e-10,7.332e-09,3.3194e-08,1.086e-07,3.92e-07,8.9517e-07
