Col0,Col1,Col2,Col3,Col4,Col5,Col6
4755.6455678422,-10495.7473042588,-11549.4089963204,-9170.8088613866,-26278.5196560607,-54572.8549212329,-94728.7840633126
4755.6455678422,-10495.7473042588,-11549.4089963204,-9170.8088613866,-26278.5196560607,-54572.8549212329,-94728.7840633126
4755.6455678422,-10495.7473042588,-11549.4089963204,-9170.8088613866,-26278.5196560607,-54572.8549212329,-94728.7840633126
4755.6455678422,-10495.7473042588,-11549.4089963204,-9170.8088613866,-26278.5196560607,-54572.8549212329,-94728.7840633126
1513.78508834313,-10495.7473042588,-11549.4089963204,-9170.8088613866,-26278.5196560607,-54572.8549212329,-94728.7840633126
1513.78508834313,-5580.60132277554,-11549.4089963204,-9170.8088613866,-26278.5196560607,-54572.8549212329,-94728.7840633126
1513.78508834313,-5580.60132277554,8922.94288931498,-13514.8516497259,-28688.1914936778,-47123.7377858472,-99901.213136509
1513.78508834313,-5580.60132277554,8922.94288931498,-13514.8516497259,-28688.1914936778,-47123.7377858472,-99901.213136509
-3809.07852027484,-5580.60132277554,8922.94288931498,-13514.8516497259,-28688.1914936778,-47123.7377858472,-99901.213136509
-3809.07852027484,-5580.60132277554,8922.94288931498,-13514.8516497259,-28688.1914936778,-47123.7377858472,-99901.213136509
-3809.07852027484,10124.4619411634,8922.94288931498,-13514.8516497259,-28688.1914936778,-47123.7377858472,-99901.213136509
-3809.07852027484,10124.4619411634,8922.94288931498,-13514.8516497259,-28688.1914936778,-47123.7377858472,-99901.213136509
-4900.67927763804,10124.4619411634,-24518.2667805142,-12702.9753993838,-18478.7843364307,-54808.9966506256,-108728.243422818
-4900.67927763804,10124.4619411634,-24518.2667805142,-12702.9753993838,-18478.7843364307,-54808.9966506256,-108728.243422818
-4900.67927763804,10124.4619411634,-24518.2667805142,-12702.9753993838,-18478.7843364307,-54808.9966506256,-108728.243422818
-4900.67927763804,796.888755764706,-24518.2667805142,-12702.9753993838,-18478.7843364307,-54808.9966506256,-108728.243422818
-4753.97882655369,796.888755764706,-24518.2667805142,-12702.9753993838,-18478.7843364307,-54808.9966506256,-108728.243422818
-4753.97882655369,796.888755764706,-24518.2667805142,-12702.9753993838,-18478.7843364307,-54808.9966506256,-108728.243422818
-4753.97882655369,796.888755764706,1768.78202790855,-17362.9753998412,-28078.6584725704,-46454.8854941648,-94767.4585377183
-4753.97882655369,796.888755764706,1768.78202790855,-17362.9753998412,-28078.6584725704,-46454.8854941648,-94767.4585377183
-4522.8948810302,-9424.57157553279,1768.78202790855,-17362.9753998412,-28078.6584725704,-46454.8854941648,-94767.4585377183
-4522.8948810302,-9424.57157553279,1768.78202790855,-17362.9753998412,-28078.6584725704,-46454.8854941648,-94767.4585377183
-4522.8948810302,-9424.57157553279,1768.78202790855,-17362.9753998412,-28078.6584725704,-46454.8854941648,-94767.4585377183
-4522.8948810302,-9424.57157553279,1768.78202790855,-17362.9753998412,-28078.6584725704,-46454.8854941648,-94767.4585377183
-4220.48218136294,-9424.57157553279,-2318.71712724458,-4460.54103972999,-20432.3994744046,-72914.1206488753,-116311.197648695
-4220.48218136294,-9041.82292086911,-2318.71712724458,-4460.54103972999,-20432.3994744046,-72914.1206488753,-116311.197648695
-4220.48218136294,-9041.82292086911,-2318.71712724458,-4460.54103972999,-20432.3994744046,-72914.1206488753,-116311.197648695
-4220.48218136294,-9041.82292086911,-2318.71712724458,-4460.54103972999,-20432.3994744046,-72914.1206488753,-116311.197648695
-3851.50995654585,-9041.82292086911,-2318.71712724458,-4460.54103972999,-20432.3994744046,-72914.1206488753,-116311.197648695
-3851.50995654585,-9041.82292086911,-2318.71712724458,-4460.54103972999,-20432.3994744046,-72914.1206488753,-116311.197648695
-3851.50995654585,-7697.08380507452,-17926.1107630538,-29869.1639582468,-46795.9714335507,30720.0957814047,-33647.776473893
-3851.50995654585,-7697.08380507452,-17926.1107630538,-29869.1639582468,-46795.9714335507,30720.0957814047,-33647.776473893
-3421.79711888672,-7697.08380507452,-17926.1107630538,-29869.1639582468,-46795.9714335507,30720.0957814047,-33647.776473893
-3421.79711888672,-7697.08380507452,-17926.1107630538,-29869.1639582468,-46795.9714335507,30720.0957814047,-33647.776473893
-3421.79711888672,-7697.08380507452,-17926.1107630538,-29869.1639582468,-46795.9714335507,30720.0957814047,-33647.776473893
-3421.79711888672,-5868.70860590232,-17926.1107630538,-29869.1639582468,-46795.9714335507,30720.0957814047,-33647.776473893
-2938.12049660958,-5868.70860590232,-11682.1341217456,-4036.06878773734,68454.282680976,-48169.1686080458,6729.64124431523
-2938.12049660958,-5868.70860590232,-11682.1341217456,-4036.06878773734,68454.282680976,-48169.1686080458,6729.64124431523
-2938.12049660958,-5868.70860590232,-11682.1341217456,-4036.06878773734,68454.282680976,-48169.1686080458,6729.64124431523
-2938.12049660958,-5868.70860590232,-11682.1341217456,-4036.06878773734,68454.282680976,-48169.1686080458,6729.64124431523
-2408.10795894225,-3671.58086142266,-11682.1341217456,-4036.06878773734,68454.282680976,-48169.1686080458,6729.64124431523
-2408.10795894225,-3671.58086142266,-11682.1341217456,-4036.06878773734,68454.282680976,-48169.1686080458,6729.64124431523
-2408.10795894225,-3671.58086142266,-2419.83280639542,31421.3110914302,4157.5233347596,44833.4273201314,12860.7910717162
-2408.10795894225,-3671.58086142266,-2419.83280639542,31421.3110914302,4157.5233347596,44833.4273201314,12860.7910717162
-1840.11812023283,-3671.58086142266,-2419.83280639542,31421.3110914302,4157.5233347596,44833.4273201314,12860.7910717162
-1840.11812023283,-1243.75418829204,-2419.83280639542,31421.3110914302,4157.5233347596,44833.4273201314,12860.7910717162
-1840.11812023283,-1243.75418829204,-2419.83280639542,31421.3110914302,4157.5233347596,44833.4273201314,12860.7910717162
-1840.11812023283,-1243.75418829204,-2419.83280639542,31421.3110914302,4157.5233347596,44833.4273201314,12860.7910717162
-1243.10851952538,-1243.75418829204,7441.1028160627,37708.8296200797,-71994.657361304,-8986.63562504462,-11549.3851195809
-1243.10851952538,-1243.75418829204,7441.1028160627,37708.8296200797,-71994.657361304,-8986.63562504462,-11549.3851195809
-1243.10851952538,1262.22213470506,7441.1028160627,37708.8296200797,-71994.657361304,-8986.63562504462,-11549.3851195809
-1243.10851952538,1262.22213470506,7441.1028160627,37708.8296200797,-71994.657361304,-8986.63562504462,-11549.3851195809
-626.494354877668,1262.22213470506,7441.1028160627,37708.8296200797,-71994.657361304,-8986.63562504462,-11549.3851195809
-626.494354877668,1262.22213470506,7441.1028160627,37708.8296200797,-71994.657361304,-8986.63562504462,-11549.3851195809
-626.494354877668,1262.22213470506,15461.2090156199,8989.49154402392,57150.1450807356,-33376.8330511166,-8532.51313898433
-626.494354877668,3688.8883988323,15461.2090156199,8989.49154402392,57150.1450807356,-33376.8330511166,-8532.51313898433
1.91898961577135e-11,3688.8883988323,15461.2090156199,8989.49154402392,57150.1450807356,-33376.8330511166,-8532.51313898433
1.91898961577135e-11,3688.8883988323,15461.2090156199,8989.49154402392,57150.1450807356,-33376.8330511166,-8532.51313898433
1.91898961577135e-11,3688.8883988323,15461.2090156199,8989.49154402392,57150.1450807356,-33376.8330511166,-8532.51313898433
1.91898961577135e-11,3688.8883988323,15461.2090156199,8989.49154402392,57150.1450807356,-33376.8330511166,-8532.51313898433
626.494354879669,5883.76823809286,19656.4186678319,-28075.2087350322,23327.9607906122,51537.023802286,14747.0521769569
626.494354879669,5883.76823809286,19656.4186678319,-28075.2087350322,23327.9607906122,51537.023802286,14747.0521769569
626.494354879669,5883.76823809286,19656.4186678319,-28075.2087350322,23327.9607906122,51537.023802286,14747.0521769569
626.494354879669,5883.76823809286,19656.4186678319,-28075.2087350322,23327.9607906122,51537.023802286,14747.0521769569
1243.10851953214,5883.76823809286,19656.4186678319,-28075.2087350322,23327.9607906122,51537.023802286,14747.0521769569
1243.10851953214,7708.94927996884,19656.4186678319,-28075.2087350322,23327.9607906122,51537.023802286,14747.0521769569
1243.10851953214,7708.94927996884,18988.8929530942,-39076.3897737633,-77015.270318941,-32325.0376124894,3005.86909259921
1243.10851953214,7708.94927996884,18988.8929530942,-39076.3897737633,-77015.270318941,-32325.0376124894,3005.86909259921
1840.11812022659,7708.94927996884,18988.8929530942,-39076.3897737633,-77015.270318941,-32325.0376124894,3005.86909259921
1840.11812022659,7708.94927996884,18988.8929530942,-39076.3897737633,-77015.270318941,-32325.0376124894,3005.86909259921
1840.11812022659,9049.74868704055,18988.8929530942,-39076.3897737633,-77015.270318941,-32325.0376124894,3005.86909259921
1840.11812022659,9049.74868704055,18988.8929530942,-39076.3897737633,-77015.270318941,-32325.0376124894,3005.86909259921
2408.10795893885,9049.74868704055,13623.7688150376,-13801.1446486004,42255.0536815744,-10327.514914762,-15873.5395810558
2408.10795893885,9049.74868704055,13623.7688150376,-13801.1446486004,42255.0536815744,-10327.514914762,-15873.5395810558
2408.10795893885,9049.74868704055,13623.7688150376,-13801.1446486004,42255.0536815744,-10327.514914762,-15873.5395810558
2408.10795893885,9821.91910147448,13623.7688150376,-13801.1446486004,42255.0536815744,-10327.514914762,-15873.5395810558
2938.12049661217,9821.91910147448,13623.7688150376,-13801.1446486004,42255.0536815744,-10327.514914762,-15873.5395810558
2938.12049661217,9821.91910147448,13623.7688150376,-13801.1446486004,42255.0536815744,-10327.514914762,-15873.5395810558
2938.12049661217,9821.91910147448,4888.30628687838,24286.3435655307,41032.6166757401,45491.0491348402,2942.94033507746
2938.12049661217,9821.91910147448,4888.30628687838,24286.3435655307,41032.6166757401,45491.0491348402,2942.94033507746
3421.7971188915,9976.94221626421,4888.30628687838,24286.3435655307,41032.6166757401,45491.0491348402,2942.94033507746
3421.7971188915,9976.94221626421,4888.30628687838,24286.3435655307,41032.6166757401,45491.0491348402,2942.94033507746
3421.7971188915,9976.94221626421,4888.30628687838,24286.3435655307,41032.6166757401,45491.0491348402,2942.94033507746
3421.7971188915,9976.94221626421,4888.30628687838,24286.3435655307,41032.6166757401,45491.0491348402,2942.94033507746
3851.50995652534,9976.94221626421,-5056.45790844593,39827.6919175619,-77196.7306000788,-47666.657160027,14770.6355235927
