Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
9.5631e-10,1.429e-09,6.1137e-09,1.4138e-08,2.4983e-08,4.6961e-08,6.631e-08,1.0923e-07,1.3868e-07
1.2514e-10,9.7267e-11,1.5336e-13,6.303e-09,5.1348e-09,2.8329e-08,2.7652e-08,7.5416e-08,7.7013e-08
2.0321e-10,3.2584e-10,1.1421e-09,1.8879e-10,7.7366e-10,3.3973e-09,1.8172e-09,2.4744e-08,2.038e-08
2.054e-10,1.7817e-11,2.8553e-10,2.8319e-09,5.1769e-09,2.0184e-09,4.0103e-09,6.5503e-10,3.4118e-11
2.0539e-10,1.4161e-14,1.9854e-11,1.535e-09,3.8799e-09,8.7002e-09,1.3352e-08,6.8264e-09,1.0811e-08
2.0539e-10,1.2384e-14,7.389e-13,3.8496e-10,1.4608e-09,7.9059e-09,1.3556e-08,1.9169e-08,2.6632e-08
2.0538e-10,6.6302e-18,1.0567e-13,4.3494e-11,4.1379e-10,4.2274e-09,8.8823e-09,2.092e-08,3.0345e-08
2.0537e-10,3.3421e-29,4.598e-13,2.0914e-13,4.5196e-11,1.6863e-09,4.3269e-09,1.5571e-08,2.4685e-08
2.0535e-10,4.6949e-29,6.5801e-13,6.3508e-14,1.9408e-14,5.5079e-10,1.8897e-09,9.0292e-09,1.6345e-08
2.0534e-10,6.2773e-29,6.7095e-13,3.3371e-13,1.6154e-12,9.0626e-11,6.5648e-10,4.5378e-09,9.2026e-09
2.0532e-10,8.0892e-29,6.7116e-13,2.2419e-14,1.532e-13,4.0106e-12,1.3022e-10,2.0867e-09,4.8735e-09
2.0531e-10,1.013e-28,6.7107e-13,1.6024e-17,4.4495e-13,8.7277e-16,1.0839e-11,7.4309e-10,2.3291e-09
2.0529e-10,1.24e-28,6.7098e-13,1.3921e-17,1.1979e-12,5.2757e-13,1.8937e-13,1.6443e-10,8.609e-10
2.0527e-10,1.49e-28,6.7088e-13,8.0277e-21,1.6036e-12,1.2661e-12,5.6083e-13,1.7165e-11,2.1679e-10
2.0525e-10,1.7629e-28,6.7078e-13,1.1262e-25,1.5547e-12,3.9176e-13,2.9498e-12,2.4676e-13,3.0441e-11
2.0522e-10,2.0587e-28,6.7068e-13,1.2947e-25,1.5792e-12,3.5494e-14,2.4017e-12,4.2605e-14,1.3537e-12
2.052e-10,2.3774e-28,6.7057e-13,1.4748e-25,1.5779e-12,1.2767e-20,9.1988e-13,1.6829e-12,5.2447e-14
