Col0,Col1,Col2,Col3,Col4,Col5,Col6
154.19,-143.88,-2.1974e-12,143.88,-154.19,21.358,131.3
59.81+42.64i,11.241-73.54i,-71.856+36.169i,65.764+34.779i,1.3801-73.44i,-67.243+43.924i,70.681+26.369i
90.805-57.401i,-16.537+104.14i,-73.083-54.202i,94.856-46.055i,-28.57+103.56i,-64.239-64.922i,97.412-33.983i
146.88+32.114i,-139.5-15.864i,2.6223-15.113i,136.69+32.06i,-149.11-19.244i,23.101-11.437i,124.35+31.501i
40.77+17.851i,32.911-38.181i,-76.039+23.066i,48.577+13.462i,23.982-37.493i,-74.277+26.717i,55.617+8.8615i
99.114-48.45i,-42.234+97.992i,-53.853-56.564i,99.946-37.375i,-53.255+96.617i,-42.876-66.165i,99.203-25.711i
79.081+6.8767i,-58.903-48.031i,-15.957+44.596i,76.003+0.23971i,-65.493-44.852i,-5.8179+47.827i,71.727-6.4011i
-0.32277+99.568i,-26.906-89.555i,29.157-3.5962i,-4.3399+93.409i,-24.506-96.506i,30.602+10.012i,-8.2886+85.777i
-2092.3+295.03i,835.74-1946.5i,1196.7+1791i,-2118.2+27.222i,1073.3-1820.1i,968.01+1923.3i,-2110.6-241.01i
5411.2+7574.2i,-9287.2+413i,4541.5-8016.8i,4420.3+8178.2i,-9278.5-747.43i,5523-7377.2i,3359.8+8653.3i
7323.2-13721i,7703.6+13517i,-15579-765.34i,8991.5-12697i,5943.1+14372i,-15360-2705i,10518-11474i
-13023-316.4i,7208.3-10858i,5298.2+11952i,-12886-1950.9i,8511.2-9861.8i,3765+12519i,-12546-3554.6i
2222.6+4585.2i,-5041.5-662.66i,3180.2-3875i,1633.5+4815.4i,-4930.7-1285.4i,3650.5-3437.9i,1018.6+4969.6i
260.72-313.65i,153.72+381.83i,-425.45-95.539i,302.22-279.45i,101.58+395.01i,-411.08-143.87i,338.95-240.84i
71.03-10.55i,-62.54+24.779i,-4.0089-16.005i,66.836-7.6279i,-67.616+24.179i,5.6251-18.284i,61.588-4.5853i
32.124-9.3091i,20.481-34.838i,-54.073+46.643i,37.466-15.148i,13.922-30.41i,-52.386+47.737i,42.217-20.747i
