Col0,Col1,Col2,Col3,Col4,Col5,Col6
13.585,-12.747,-8.5142e-13,12.747,-13.585,1.6757,11.449
7.1511+2.8138i,2.7874-7.4521i,-4.5777+2.3042i,7.646+2.2003i,1.9999-7.42i,-4.26+2.9519i,7.6733+1.5915i
9.5151-3.9249i,0.026599+10.261i,-4.94-3.6638i,9.8272-2.9533i,-0.99378+10.245i,-4.305-4.514i,9.6543-1.9949i
13.013+2.422i,-12.307-1.8015i,0.26767-1.5426i,12.194+2.4499i,-13.068-2.1035i,1.8802-1.2439i,10.919+2.4476i
5.7837+0.9141i,4.9838-4.1398i,-4.6945+1.4241i,6.4438+0.67324i,4.3011-3.9733i,-4.5964+1.794i,6.6378+0.43606i
9.9495-3.093i,-2.5844+9.8456i,-3.5803-3.7606i,9.9606-2.0982i,-3.5775+9.7857i,-2.8159-4.4913i,9.5008-1.1463i
7.4119-0.0056678i,-5.2679-4.9612i,-1.169+3.2672i,7.2195-0.4931i,-5.7259-4.7064i,-0.40044+3.5274i,6.6361-0.95701i
2.5233+8.0965i,0.2107-8.0903i,4.4298-0.54636i,2.1702+7.7966i,0.48035-8.4669i,4.496+0.75333i,1.401+7.3582i
-176.03+26.016i,71.384-163.43i,102.13+152.84i,-178.31+3.4074i,91.4-152.67i,82.53+164.14i,-178.07-19.343i
459.53+641.02i,-786.98+33.721i,385.29-680.13i,375.66+692.35i,-786.07-64.601i,468.43-625.92i,285.57+732.78i
623.35-1162.8i,655.56+1145.5i,-1318.1-64.754i,764.69-1075.8i,506.38+1218.3i,-1299.7-228.89i,893.56-971.79i
-1102.6-25.877i,611.01-918.79i,449.45+1013.9i,-1091.1-164.29i,721.29-834.35i,319.26+1062i,-1062.7-300.2i
189.66+387.48i,-426.69-57.756i,270.27-329.32i,139.89+407.22i,-417.04-110.43i,310.14-292.2i,87.575+420.56i
25-26.255i,15.872+32.872i,-33.788-7.5873i,28.403-22.93i,11.374+34.423i,-32.744-11.345i,30.942-19.335i
6.8437-0.12154i,-5.5176+3.2183i,-0.11495-0.45891i,6.3832+0.23729i,-6.0929+3.1189i,0.4232-0.62872i,5.5437+0.49881i
4.5113-2.0763i,2.9322-4.7795i,-3.3563+2.8951i,5.158-2.1992i,2.7158-4.1578i,-3.1419+3.1682i,5.3439-2.2671i
-1.7917+5.9254i,2.3875-5.8171i,7.7143+3.1954i,-2.4251+5.8015i,2.923-5.4569i,7.0218+4.4526i,-3.4503+5.4441i
-5.7644-4.2272i,4.6712-6.2269i,0.9466+12.833i,-5.5343-5.4741i,5.0817-5.0272i,-0.1625+12.78i,-5.4938-6.7205i
4.8696-1.228i,3.472-4.3692i,-2.1766+1.3046i,5.49-1.0024i,3.3785-3.7157i,-1.9369+1.8114i,5.5798-0.75313i
-3.11+5.3309i,2.9946-5.7109i,8.4316+5.3393i,-3.8823+5.1488i,3.4894-5.0907i,7.4092+6.5973i,-5.0348+4.6854i
-3.3496-4.7339i,4.0009-5.0103i,-1.0508+10.669i,-2.9465-5.6946i,4.2088-3.9894i,-1.8515+10.482i,-2.7844-6.6326i
5.1449+0.32218i,3.5214-4.4333i,0.17584-0.067828i,5.5864+0.92002i,3.5957-3.6938i,0.40651+0.83682i,5.41+1.4829i
-2.9497+3.973i,3.4726-4.1323i,7.4339+6.7377i,-3.7721+3.8609i,3.6647-3.3249i,6.1862+7.7981i,-4.9787+3.4249i
-0.9534-4.6402i,3.0497-4.306i,-2.1938+7.9275i,-0.40209-5.2613i,3.2033-3.4899i,-2.614+7.7397i,-0.16339-5.8345i
5.1115+1.4554i,4.0228-4.2327i,2.2953-0.45656i,5.3364+2.3711i,4.1654-3.3007i,2.379+0.78082i,4.8678+3.173i
-2.8903+2.5408i,3.1544-2.9466i,5.7677+7.3906i,-3.6248+2.3439i,3.1669-2.1864i,4.5161+8.1194i,-4.7018+1.8424i
0.914-4.07i,2.4221-3.9434i,-2.6747+5.6552i,1.5117-4.374i,2.5664-3.2885i,-2.8419+5.5253i,1.7273-4.6409i
-0.59519+3.8496i,-0.95866-2.8393i,-1.6716+0.041036i,-0.81818+2.883i,-0.78337-3.8158i,-1.4868-0.59331i,-0.99162+1.7865i
-14.625-11.838i,-7.6651-16.621i,-4.3-8.0448i,-9.561-15.607i,-1.7175-18.737i,0.87618-9.5969i,-3.9204-17.316i
-57.083+153.41i,-76.433+144.19i,-99.152+140.78i,-110.01+120.54i,-125.21+105.43i,-142.81+95.608i,-147.53+70.282i
411.58-39.574i,414.42+5.9841i,410.12+60.836i,398.31+114.57i,382.37+157.34i,359.11+207.24i,328.92+252.91i
-262.57-405.81i,-205.52-437.05i,-148.81-450.47i,-95.271-473.47i,-30.842-482.36i,29.336-473.82i,84.739-474.88i
-138.7+237.74i,-168.88+216.6i,-199.55+199.55i,-216.6+168.88i,-237.74+138.7i,-258.21+113.15i,-264.06+75.952i
59.484+7.1743i,60.114+8.8678i,58.79+19.422i,53.567+28.687i,52.052+29.672i,47.87+39.223i,39.841+46.418i
-1.0755+0.1814i,1.6241-0.49994i,1.2008+8.0955i,-1.6993-0.0069553i,1.0819-0.13863i,-0.10978+8.0672i,-2.6569-0.52628i
2.496+0.31714i,0.62172-2.2886i,-3.5248+2.4825i,2.3642+0.18562i,0.54228-2.4569i,-3.7306+1.8794i,1.9459-0.21429i
-4.435+1.7837i,-1.9984-3.5861i,-0.93366-0.49905i,-4.092+0.33076i,-0.98083-4.6786i,-0.12687-1.3702i,-3.5441-0.97913i
-1.1134-3.4728i,0.58544-3.6418i,-0.1074+4.375i,-0.40604-3.6661i,1.2824-3.414i,-0.14249+4.3741i,-0.12627-3.7303i
0.83417+2.4965i,-1.2134-1.2873i,-5.0562+2.3914i,0.22533+1.7547i,-1.4006-2.2286i,-5.3406+0.97819i,-0.3839+0.60107i
-4.8057+0.48682i,-1.8926-3.8433i,-0.60401-0.47137i,-4.188-0.90201i,-0.69545-4.78i,0.36714-1.2204i,-3.4179-2.0463i
0.25275-2.9527i,0.43081-2.9334i,-0.92549+4.6528i,0.72454-2.8749i,0.89645-2.8247i,-1.2448+4.506i,0.67909-2.8114i
0.39773+2.8834i,-1.2736-1.7469i,-4.6901+1.2979i,-0.19428+2.1531i,-1.1412-2.6776i,-4.713-0.17761i,-0.76604+1.0048i
-4.0802-0.4407i,-1.1145-3.5163i,0.2339+0.25807i,-3.3901-1.4538i,-0.038641-4.1038i,1.0443-0.15479i,-2.7108-2.2198i
1.3728-2.2711i,0.12325-2.534i,-1.8061+4.6821i,1.6104-1.9603i,0.508-2.6047i,-2.3431+4.2976i,1.2538-1.8137i
-0.045215+3.0076i,-1.0311-2.1549i,-4.0248+0.39641i,-0.59087+2.3146i,-0.63111-2.941i,-3.783-1.0259i,-1.1064+1.2148i
-3.2488-1.2462i,-0.64642-3.0815i,0.70068+1.1065i,-2.5092-1.9018i,0.26254-3.4697i,1.2787+0.94047i,-1.9479-2.3208i
1.9174-1.3594i,0.048732-2.1849i,-2.4634+4.11i,1.9039-1.0729i,0.295-2.3318i,-2.9652+3.6046i,1.3729-1.0758i
-1.2862+2.3141i,-1.0509-1.4975i,-2.2878-0.16876i,-1.2593+1.3271i,-0.93271-2.4778i,-2.0344-0.92268i,-1.1035+0.32139i
-2.5849-0.84516i,0.62954-2.7633i,0.38042+0.91842i,-2.3991-1.5088i,1.2302-2.4255i,1.3769+0.84332i,-2.2438-2.2398i
-25.715+6.0726i,14.818+22.513i,15.798-18.314i,-24.443-11.355i,-2.2337+26.328i,24.553-3.7749i,-13.507-24.923i
71.398+89.202i,59.589-98.097i,-111.93-28.036i,6.3099+114.6i,105.02-45.013i,-74.223-88.291i,-61.696+96.671i
72.023-172.32i,-184.77-19.607i,41.148+183.24i,158.65-96.723i,-138.79-124.98i,-72.679+172.62i,183.93+15.062i
-150.06+9.3098i,55.501+140.12i,114.74-94.164i,-126.6-81.771i,-38.407+145.36i,148.78-7.0703i,-54.41-141.88i
26.39+50.299i,37.126-43.723i,-52.498-23.271i,-7.4643+56.871i,54.991-14.225i,-28.727-49.783i,-39.114+42.061i
