-4099.2,-5158.7,9627.5,-5158.7,-4099.2,9551.6,-6136.8
2896.6-3392i,-4405.1-216.48i,1824.2+3624i,2450.3-3667.2i,-4450+305.96i,2318.6+3339.3i,1965.3-3884.5i
2149.2+4910.4i,-5483.2+107.04i,3726.9-5025.1i,1489.3+5278.1i,-5322.8-631.23i,4215-4601.7i,805.83+5562.6i
-4068.5+89.875i,-4826.3-1580.1i,9240.6+1603.4i,-5076.5-138.23i,-3800.4-1455.3i,9149.2+1697.8i,-6004.4-364.16i
3664-1914.8i,-3908.1+174.49i,524.13+1727.8i,3346.4-2026.1i,-4110.3+443.47i,1058.4+1550.9i,2976-2105.5i
727.59+4819.9i,-5117.8-271.47i,4756.9-4529i,20.027+5125i,-4778.4-963.21i,5100.8-4092.7i,-687.85+5349.2i
-1106.1-2967.4i,-3179.7+1262i,4513.6+1615i,-1657.3-2992.7i,-2737.5+1592.1i,4591+1286.5i,-2182.4-2970.8i
-1812-2422.5i,986.31-3451.6i,755.01+6121.4i,-1795.4-3108.5i,1169.1-2790.2i,542.59+6098.6i,-1750.5-3745.4i
-19096-1.1967e+05i,1.1004e+05+50050i,-98829+66035i,-4129.4-1.2082e+05i,1.0325e+05+63438i,-1.0652e+05+52833i,10902-1.2006e+05i
-4.2743e+05+2.992e+05i,-29099-5.2163e+05i,4.5861e+05+2.598e+05i,-4.6237e+05+2.4321e+05i,36893-5.2044e+05i,4.2284e+05+3.1452e+05i,-4.9003e+05+1.8338e+05i
7.7805e+05+4.1256e+05i,-7.6623e+05+4.3345e+05i,43087-8.7707e+05i,7.2006e+05+5.0646e+05i,-8.1474e+05+3.3431e+05i,1.5306e+05-8.6473e+05i,6.5071e+05+5.9238e+05i
15405-7.379e+05i,6.1297e+05+4.1048e+05i,-6.7229e+05+2.9801e+05i,1.075e+05-7.2984e+05i,5.5709e+05+4.8413e+05i,-7.0451e+05+2.1102e+05i,1.979e+05-7.1027e+05i
-2.5766e+05+1.2006e+05i,32037-2.8305e+05i,2.2332e+05+1.8328e+05i,-2.7136e+05+86643i,67484-2.7613e+05i,1.9905e+05+2.0927e+05i,-2.8079e+05+51862i
19634+14304i,-22957+7297.5i,4968.2-22124i,17633+16412i,-23865+4536.2i,7941.6-21273i,15354+18262i
-1638.1+1279.8i,-2510.6-182.48i,4328.5-1084.2i,-2128.1+1344.4i,-2047.9-356.51i,4322.8-962.36i,-2584.6+1387.8i
2522.2-2664.9i,-2883.9+1872i,568.27+658.78i,2274.9-2578i,-3006.2+2103.9i,946.67+323.31i,1991.7-2450.4i
-2436.1-3264.8i,4021.1-1173.2i,-1873.1+4522.1i,-2013.8-3672.9i,4031.2-586i,-2306.3+4300.9i,-1559.7-4023.1i
1356.8-7476.2i,2893.4+6669.5i,-4457.5+328.8i,1883.5-7021.8i,2439.1+7196.2i,-4497.3-689.97i,2380.5-6456.8i
2196.6-1837.3i,-2552.9+874.91i,539.25+899.69i,1975-1839.1i,-2655.8+1071.1i,871.07+691.16i,1722.3-1811.8i
-2505.6-4122.1i,4849.6-119.74i,-2691.5+4250.4i,-1965.2-4435.2i,4797.6+502.62i,-3176.1+3896.6i,-1393.9-4678.4i
1990.3-6107.2i,1157.2+5995.7i,-3230.4-318.17i,2304.7-5654.8i,760.59+6378.1i,-3119.8-1180.4i,2582.7-5113.2i
1223.9-1260.3i,-1722.1-327.6i,621.57+1611.3i,1056-1399.2i,-1753.2-111.89i,822.85+1519.1i,871.38-1516.1i
-1891.3-4154.7i,4426.3+940.49i,-2852.1+3146.8i,-1369.8-4312.8i,4320.1+1475i,-3259.8+2732.1i,-826.69-4402.9i
2168.1-4668.8i,-239.73+4850.2i,-1911.2-528.9i,2287.9-4283.4i,-540.6+5119.2i,-1708.5-1202.6i,2371.5-3830.4i
496.64-1006.4i,-844.03-974.29i,407.87+2050.5i,406.94-1223.1i,-843.97-739.72i,497.5+2015.9i,310.82-1420.6i
-1276.2-4042.3i,3749.4+1775.3i,-2742+2139.8i,-811.02-4068.4i,3611.1+2220.1i,-3058.8+1689.2i,-333.1-4030.4i
2152.5-3521.9i,-1136.8+3698.8i,-934.32-441.9i,2138-3225.2i,-1356.9+3898.2i,-683.9-952.32i,2089.8-2877.7i
-23.835-953.81i,-29.075-1200.4i,54.993+2240.2i,-29.859-1200.3i,-22.995-953.83i,54.501+2222.5i,-35.412-1427.9i
-713.75-3865.9i,2971.7+2375i,-2470.8+1320.7i,-323.78-3790.3i,2817.8+2741.2i,-2695.9+852.68i,71.299-3655i
2017.7-2619.2i,-1629.3+2622.7i,-271.75-191.39i,1920.5-2417.6i,-1786.3+2782.2i,-6.1428-563.97i,1792.9-2177.8i
-381.96-1028.5i,665.56-1124.3i,-331.29+2233.4i,-310.53-1269.1i,664.08-873.36i,-401.13+2205i,-234.21-1489.7i
-209.28-3634.9i,2154.5+2744.7i,-2099.6+693.62i,95.542-3488i,1997.2+3044.3i,-2235.9+225.56i,398.86-3286i
1798.5-1911.7i,-1802.3+1659.8i,133.01+133.01i,1659.8-1802.3i,-1911.7+1798.5i,388.92-125i,1494.9-1664.5i
-603.35-1180.7i,1203.7-837.45i,-686.55+2078.2i,-467.91-1389.7i,1188-588.97i,-805.2+2020.8i,-325.1-1576.7i
231.82-3351.5i,1346.9+2895.5i,-1675.2+248.49i,448.36-3161.8i,1194.7+3139.9i,-1728.7-203.04i,657.83-2922.3i
1520.1-1369.5i,-1726.9+839.98i,330.53+469.31i,1372.6-1342.9i,-1801.5+969.84i,557.97+303.6i,1203.6-1295.2i
-704.89-1372.2i,1564.7-416.33i,-971.93+1818.3i,-523.13-1532.3i,1532.5-176.25i,-1119.2+1721.2i,-333.12-1668.3i
601.4-3020.9i,593.62+2847.2i,-1237.6-30.38i,732.61-2814.7i,452.45+3046.7i,-1217.5-450.37i,852.27-2564.1i
1206.1-973.62i,-1467+186.41i,366.01+773.86i,1074.7-1015.7i,-1517.7+314.64i,551.77+678.53i,926.44-1041.8i
-701.39-1571.2i,1742.8+71.637i,-1166.3+1494.4i,-492.95-1673.1i,1694.5+298.6i,-1323+1353.1i,-276.73-1748.7i
891.15-2653.7i,-65.68+2628.6i,-820.76-163.26i,945.26-2453.7i,-192.22+2792.8i,-739.26-539.19i,984.45-2214.9i
879.68-709.61i,-1083.5-286.82i,281.44+1017i,781.88-803.03i,-1119.3-156.41i,417.66+970.64i,671.75-883.79i
-608.87-1751.5i,1745.6+567.21i,-1261.8+1143.6i,-393.38-1792.8i,1683.4+777.62i,-1410.6+959.46i,-171.68-1805.8i
1095-2265i,-599.58+2276.4i,-452.48-174.54i,1084.5-2089.3i,-709.7+2413.6i,-323.92-497.19i,1056.8-1880.8i
563.31-563.16i,-634.18-576.43i,116.31+1180.9i,509.54-689.08i,-662.35-442.44i,200.28+1163.2i,447.73-804.13i
-445.66-1892.1i,1593.1+1020.2i,-1261.5+798.86i,-241.12-1876.3i,1519.9+1211.9i,-1387.7+577.58i,-32.777-1830.8i
1210.9-1872.4i,-987.02+1832.8i,-153.1-91.767i,1151.1-1734.4i,-1080.5+1950.5i,6.7956-355.81i,1073.2-1569.2i
277.44-518.18i,-172.29-690.58i,-92.813+1258.2i,271.75-657.82i,-198.41-553.28i,-59.125+1250.8i,261.77-787.09i
-232.31-1978i,1314.9+1390.9i,-1176.8+487.43i,-53.774-1913.3i,1234.4+1562.9i,-1269.1+238.35i,125.61-1818.4i
1241.3-1494.7i,-1218.7+1342.7i,64.706+55.816i,1149.4-1402.5i,-1296.4+1447.2i,239.96-148.38i,1039.3-1288.2i
39.319-556.11i,255.66-648.2i,-313.3+1250.8i,80.087-692.18i,227.47-508.98i,-323.86+1237.6i,119.59-817.33i
9.2831-2000.1i,947.78+1651.6i,-1025+230.17i,150.64-1898.2i,863.54+1804.1i,-1076.1-35.12i,289.62-1766.5i
1194.1-1150.3i,-1297.3+850.32i,196.16+239.02i,1087.1-1106.5i,-1361.1+946.73i,371.58+91.904i,962.91-1045.2i
-138.18-656.14i,611.95-477.38i,-517.62+1167.7i,-57.245-774.01i,578.96-338.25i,-563.2+1136.5i,24.595-879.68i
