Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
90661.2961043655,0.913794347651595,9028.2236086632,911141.737767349,0,911141.737767349,99.0099564601115,8219470611.32343
97986.8370215697,0.748167036473289,9752.39515708023,984757.854128011,0,984757.854128011,99.0099955721523,9601420229.49166
97700.2980257092,3.2171475691148e-07,9723.69560873407,981877.986352276,0,981877.986352276,99.0099961072905,9545348234.31239
99974.0156966899,0.872666803860261,9949.63318533691,1004728.26299738,0,1004728.26299738,99.0099972472848,9994803814.52199
99854.1357850579,0.871454964182899,9936.60500527475,1003522.39044612,0,1003429.084913,99.0099993691079,9970848433.38077
101066.245501948,1.48850618008243e-08,10057.3430604788,1015704.06881569,0,1015615.17727434,99.0099985283182,10214385979.8601
101018.629545599,0.0871356261263244,10052.7203076118,1015225.64979715,0,1015163.20780631,99.0099986097382,10204763515.2709
101738.965973745,1.93031955006097e-08,10124.3976400255,1022464.94244504,0,1022385.76584411,99.00999860425,10350817197.4068
101744.458704499,0.135742175272542,10124.8887464576,1022520.08865321,0,1022448.80153657,99.0099987560491,10351934877.0716
102154.481337755,0,10166.5853806245,1026641.65240489,0,1026641.65240489,99.0099946433399,10435538057.3856
102194.10295497,0,10170.2644090181,1027039.58912372,0,1027025.35492694,99.009997707206,10443634678.7711
102403.460773488,0,10191.252455158,1029143.76409329,0,1029127.03653272,99.0099972334106,10486468778.3873
102458.706834567,0,10196.8074373028,1029699.03734183,0,1029699.03734183,99.0099970067614,10497786606.2118
102516.341328818,0,10202.7125754509,1030278.42550252,0,1030278.42550252,99.0099963759287,10509600239.4468
102581.989308714,0,10209.1462907045,1030938.08216749,0,1030938.08216749,99.0099968185432,10523064530.5332
102527.489502958,0,10203.881193823,1030390.52228042,0,1030390.52228042,99.0099962524491,10511886103.7792
102593.502503727,0,10210.3614899502,1031053.85731898,0,1031053.85731898,99.0099965784732,10525426755.9823
102457.123800201,0,10196.9365494132,1029683.41216528,0,1029683.41216528,99.009996032734,10497462217.4096
102516.801501106,0.0885723674749122,10202.795911702,1030283.08761532,0,1030283.08761532,99.009996333698,10509694590.0172
102323.257627206,0,10183.6705987965,1028338.11646413,0,1028338.11646413,99.0099915384589,10470049051.4436
102371.271172768,0,10188.378017719,1028820.57793891,0,1028820.57793891,99.0099920948118,10479877161.5285
102141.23897933,0,10165.6106541659,1026508.90217034,0,1026508.90217034,99.0099910911044,10432832700.2325
102173.511663986,0,10168.7597916967,1026833.18259868,0,1026833.18259868,99.0099934601897,10439426485.7506
101924.359253137,0,10144.0792124332,1024329.34127968,0,1024329.34127968,99.0099928229124,10388575009.1625
101938.01863947,0,10145.3834588289,1024466.56235732,0,1024466.56235732,99.0099931584961,10391359644.141
101684.15471145,0,10120.2240709956,1021915.36101491,0,1021915.36101491,99.0099925707905,10339667319.3821
101677.493850485,0,10119.5129632209,1021848.37261077,0,1021848.37261077,99.009992862795,10338312755.7155
101430.56050969,0,10095.0338242098,1019366.81356798,0,1019366.81356798,99.0099923245307,10288158605.3098
101402.990970184,0,10092.2481579776,1019089.70137545,0,1019089.70137545,99.0099925755151,10282566577.6993
101172.002082562,0,10069.3467185228,1016768.37339985,0,1016768.37339985,99.0099920869962,10235774005.3939
101123.977468103,0,10064.5310393675,1016285.70209321,0,1016285.70209321,99.0099948953348,10226058818.9694
100915.459158773,0,10043.8570477187,1014190.18570869,0,1014190.18570869,99.0099918619255,10183929897.2261
100848.369406716,0,10037.1489167398,1013515.91674873,0,1013515.91674873,99.0099946794424,10170393611.9935
100666.524187713,0,10019.1210036942,1011688.46049062,0,1011688.46049062,99.0099943586173,10133749092.0353
100582.550934399,0,10010.7367053296,1010844.51140622,0,1010844.51140622,99.0099944782267,10116849552.471
100429.459704358,0,9995.56206122763,1009306.0213857,0,1009306.0213857,99.0099941914595,10086076376.5093
100331.388231765,0,9985.77798379026,1008320.38996235,0,1008320.38996235,99.0099942965767,10066387464.5131
100207.214069054,0,9973.47285268152,1007072.50511812,0,1007072.50511812,99.0099940459005,10041485751.4811
100098.212540756,0,9962.60325756719,1005977.03003426,0,1005977.03003426,99.0099941410665,10019652153.8543
100001.664462409,0,9953.03928183505,1005006.77625041,0,1005006.77625041,99.0099939276573,10000332895.2521
99885.6059037329,0,9941.46917419614,1003840.38055822,0,1003840.38055822,99.0099940148907,9977134266.75583
99814.552778444,0,9934.43508038689,1003126.34100502,0,1003126.34100502,99.0099938360419,9962944946.36078
99695.4604924245,0,9922.56466620811,1001929.4582738,0,1001929.4582738,99.0099939162927,9939184842.79658
99646.7631692775,0,9917.74879181278,1001440.08556239,0,1001440.08556239,99.0099937691463,9929477410.11408
99528.5067568233,0,9905.96291235721,1000251.6046044,0,1000251.6046044,99.0099938437747,9905923657.24302
99498.4185635605,0,9902.9930518485,999949.245739958,0,999949.245739958,99.0099937254992,9899935296.64947
99384.6109034918,0,9891.650980633,998805.475319812,0,998805.475319812,99.0099937960081,9877300884.43846
99369.1214639026,0,9890.12863012584,998649.827056871,0,998649.827056871,99.0099937037584,9874222300.50783
99262.9965850673,0,9879.55195497679,997583.268555239,0,997583.268555239,99.0099937715821,9853142491.04709
99258.1231034569,0,9879.08133728005,997534.304811225,0,997534.304811225,99.0099937023926,9852175002.021
99162.4277775114,0,9869.54321088096,996572.562782705,0,996572.562782705,99.0099937686736,9833187082.73017
99164.4566052329,0,9869.75528903404,996592.962328741,0,996592.962328741,99.0099937196598,9833589453.81112
99081.3667503148,0,9861.47201735406,995757.904276862,0,995757.904276862,99.0099937856858,9817117237.11038
