Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
1366676.76089308,0.997794374867641,136855.004496771,13735525.3238756,0,13701109.1089773,99.0020884881935,1867805368765.2
1371221.26381959,0,137006.74150673,13781053.0909752,0,13747695.226078,99.0066573930041,1880247754350.99
1376903.13210458,0,137006.982376067,13837705.2199828,0,13747719.8437024,99.0100000000003,1895862235199.4
1377578.02799199,0,137074.137026817,13844487.8397085,0,13763262.7874246,99.0099999999999,1897721223206.31
1377577.55720711,0,137074.090181971,13844483.108379,0,13763257.9031935,99.01,1897719926120.72
1378020.08796225,0,137118.123637888,13848930.4874267,0,13772562.5532355,99.0100000000002,1898939362827.5
1378016.75509418,0,137117.79200512,13848896.9925171,0,13772528.6474446,99.0099999999995,1898930177320.3
1378347.8354018,0,137150.735727023,13852224.3084293,0,13779141.9915323,99.0099999999998,1899842755356.82
1378341.64282546,0,137150.119542647,13852162.0738073,0,13779079.1656196,99.0099999999998,1899825684346.79
1378605.80769917,0,137176.404930016,13854816.8979316,0,13784183.9319512,99.0099999999997,1900553973021.89
1378596.75113435,0,137175.503768135,13854725.8805816,0,13784092.1853789,99.0100000000004,1900529002238.2
1378815.49937222,0,137197.270031331,13856924.2731645,0,13788226.0692221,99.0099999999997,1901132181309.06
1378803.57261938,0,137196.083275068,13856804.4107819,0,13788105.3664074,99.0099999999998,1901099291867.96
1378988.9896571,0,137214.532959892,13858667.8289491,0,13791557.9177358,99.0099999999998,1901610633595.52
1378974.18609803,0,137213.059950709,13858519.0550216,0,13791408.2104862,99.0100000000001,1901569805924.73
1379133.76934494,0,137228.93907727,13860122.8468043,0,13794353.1605519,99.0099999999996,1902009953747.6
1379116.08249253,0,137227.179169677,13859945.0961374,0,13794174.396992,99.0099999999998,1901961168989.54
1379254.81676049,0,137240.983745295,13861339.3582748,0,13796724.1550128,99.0100000000002,1902343849557.02
1379234.24046984,0,137238.936327851,13861132.569113,0,13796516.2834937,99.0099999999997,1902287090084.41
1379355.61509598,0,137251.013554548,13862352.3690093,0,13798747.7542665,99.01,1902621912896.81
1379332.14364041,0,137248.678057427,13862116.4838002,0,13798510.7251584,99.0100000000002,1902557162479.64
1379438.70033198,0,137259.280844525,13863187.3652971,0,13800478.8339695,99.0099999999998,1902851127973.59
1376423.06021197,0,136959.213437356,13832880.5571729,0,13800212.6004786,99.01,1894540440683.29
1376519.33972028,0,136968.793606498,13833848.1542563,0,13801957.9382416,99.0099999999996,1894805492623.96
1376489.68618701,0,136965.842969655,13833550.1399352,0,13801662.4567548,99.0100000000004,1894723856179.21
1376574.29199878,0,136974.261562577,13834400.4178203,0,13803215.8673839,99.0099999999997,1894956781391.95
1376541.72859032,0,136971.021382331,13834073.1596154,0,13802891.0975737,99.0099999999997,1894867130550.41
1376615.85931556,0,136978.397665186,13834818.1641838,0,13804276.5664677,99.0099999999996,1895071224119.11
1376580.38199123,0,136974.867539475,13834461.621487,0,13803922.4712759,99.0099999999997,1894973548083.13
1376644.9997014,0,136981.297241951,13835111.0214371,0,13805159.0178373,99.01,1895151455202.87
1376606.60478826,0,136977.476805303,13834725.1573356,0,13804775.5633987,99.0100000000002,1895045744346.67
1376662.49388955,0,136983.037978734,13835286.8358521,0,13805878.5230897,99.0100000000001,1895199622082.21
1376621.17806208,0,136978.926900246,13834871.6169248,0,13805465.678627,99.01,1895085867889.03
1376668.98685356,0,136983.6840528,13835352.0893328,0,13806447.5965328,99.0099999999996,1895217499364.4
1376624.7471147,0,136979.282034255,13834907.4854597,0,13806005.3342406,99.0099999999998,1895095694368.61
1376665.01782063,0,136983.289119262,13835312.2010455,0,13806876.6033282,99.0099999999998,1895206571291.07
1376617.85148445,0,136978.5958934,13834838.1852334,0,13806404.8982559,99.0099999999997,1895076709025.66
1376651.04240656,0,136981.898513588,13835171.7498724,0,13807174.2251252,99.0100000000002,1895168092559.07
1376600.94708246,0,136976.913842534,13834668.2980959,0,13806673.0550632,99.0100000000002,1895030167508.32
1376627.44923699,0,136979.550905472,13834934.6414527,0,13807347.8062679,99.0100000000002,1895103133992.75
1376574.42281546,0,136974.274579323,13834401.7325116,0,13806817.1516397,99.0099999999999,1894957141549.7
1376594.57262955,0,136976.279560763,13834604.2356371,0,13807403.6155314,99.01,1895012617393.14
1376538.61326933,0,136970.711396307,13834041.851027,0,13806843.4592937,99.0100000000001,1894858553821.45
1376552.70240956,0,136972.113318158,13834183.4451339,0,13807347.0469648,99.01,1894897342511.07
1376493.8085261,0,136966.253157726,13833591.5689303,0,13806757.374514,99.01,1894735204910.69
1376502.09160529,0,136967.07735491,13833674.8128459,0,13807182.7760788,99.0099999999996,1894758008193.74
1376440.26186033,0,136960.925065341,13833053.4315994,0,13806563.5751655,99.0100000000002,1894587794470.14
1376442.96255115,0,136961.193794121,13833080.5732062,0,13806914.8827833,99.0100000000003,1894595229156.59
1376378.19584334,0,136954.749265826,13832429.6758484,0,13806266.1434337,99.0099999999998,1894416937992.98
1376375.5117795,0,136954.482191491,13832402.7013406,0,13806546.9492194,99.0099999999999,1894409549426.27
1376307.80723589,0,136947.745337608,13831722.2790984,0,13805868.6636631,99.0099999999998,1894223180258.48
1376299.91397927,0,136946.959929219,13831642.9528511,0,13806082.138393,99.0100000000002,1894201453219.35
1376229.27094765,0,136939.930684849,13830932.9991697,0,13805374.3009967,99.0100000000001,1894007006213.09
1376216.32522779,0,136938.642537578,13830802.8962954,0,13805523.2579604,99.0099999999999,1893971373823.49
1376142.74326968,0,136931.320859093,13830063.4067684,0,13804785.8651672,99.0099999999999,1893768849853.8
1376124.88565064,0,136929.543959585,13829883.9399181,0,13804872.8124042,99.0100000000003,1893719700906.97
1376048.36453499,0,136921.929823994,13829114.9122234,0,13804105.862678,99.0100000000002,1893509101539.41
1376025.72162715,0,136919.676770455,13828887.3538159,0,13804133.0460472,99.0099999999996,1893446786579.51
1375946.26132454,0,136911.770174831,13828088.787658,0,13803336.5398213,99.01,1893228114052.99
1375918.94763187,0,136909.05236083,13827814.2884439,0,13803305.978766,99.0099999999999,1893152950452.4
1375836.54830925,0,136900.853321785,13826986.1855003,0,13802479.918396,99.0100000000005,1892926207663.51
1375804.66778193,0,136897.681090752,13826665.790166,0,13802393.4358428,99.0099999999998,1892838483890.56
1375719.32979776,0,136889.189643953,13825808.1540393,0,13801537.825563,99.01,1892603674379.2
1375682.97714501,0,136885.572419809,13825442.8144007,0,13801397.0730723,99.0100000000004,1892503653606.57
1375594.70104485,0,136876.788619542,13824555.6505737,0,13800511.918956,99.0099999999996,1892260781542.67
1375553.96285124,0,136872.735017772,13824146.2367949,0,13800318.3979996,99.0099999999999,1892148704715.76
1375462.74936364,0,136863.65893653,13823229.5525896,0,13799403.7079217,99.0099999999999,1891897774886.98
1375417.70504319,0,136859.176859124,13822776.8627716,0,13799158.7879836,99.01,1891773863346.26
1375323.55507596,0,136849.808587239,13821830.6673112,0,13798214.5715861,99.0099999999996,1891514881146.77
