Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
46.2502241772875,0,4.60206931119502,464.809000430697,0,464.809000430697,99.0099999999998,2139.08323644935
53.8525358666864,0,5.35852759744702,541.211287342149,0,541.211287342149,99.0099999999995,2900.09561927274
49.2740871408959,0.849447710393479,4.90295492188391,495.198447110275,0,495.198447110275,99.0099999999998,2427.9356635686
46.3292615633421,0.758497891036337,4.60993382504915,465.603316329965,0,465.603316329965,99.0100000000002,2146.40047700456
39.8164248566612,0.806857996525095,3.96188235135793,400.150117487151,0,400.150117487151,99.01,1585.34768836615
35.016446200453,0.758061366206541,3.4842666238438,351.910929008224,0,351.910929008224,99.0100000000001,1226.15150450922
30.2572759974075,0.721458131744846,3.01071148918685,304.081860407872,0,304.081860407872,99.0099999999999,915.502750783295
27.9591442301725,0,2.78203883154667,280.985921986213,0,280.985921986213,99.0099999999998,781.713746083587
26.9708197316109,0,2.68369686834022,271.053383702362,0,271.053383702362,99.0099999999997,727.425116995051
27.9316857699838,0,2.7793066126393,280.709967876569,0,280.709967876569,99.0099999999996,780.179069953115
29.4422750044659,0,2.92961585938336,295.891201797719,0,295.891201797719,99.0100000000002,866.847557438598
31.2541551477692,0,3.10990467206234,314.100371878296,0,314.100371878296,99.0100000000001,976.82221400083
32.3016234922879,0,3.21413166789871,324.62729845777,0,324.62729845777,99.0100000000002,1043.39488023753
32.3446166758722,0,3.2184096495579,325.059374605348,0,325.059374605348,99.0099999999996,1046.17422790911
31.3810160988009,0,3.12252780848853,315.375308657342,0,315.375308657342,99.0099999999997,984.768171393204
29.6457888227529,0,2.94986624117507,297.936490358682,0,297.936490358682,99.0100000000003,878.872794923259
28.117798479568,0,2.7978255194,282.5803774594,0,282.5803774594,99.0099999999996,790.610591337595
27.241781376113,0,2.71065855968023,273.776514527704,0,273.776514527704,99.0099999999997,742.11465254394
28.1116097058496,0,2.79720971339885,282.518181053284,0,282.518181053284,99.0100000000005,790.262600254017
30.6493774806557,0,3.0497270450037,308.022431545373,0,308.022431545373,99.0100000000001,939.384339951725
35.2575290046025,0,3.50825525944868,354.333781204317,0,354.333781204317,99.0100000000001,1243.09335151038
40.8487905497445,0,4.06460657720942,410.525264298152,0,410.525264298152,99.0100000000004,1668.6236893769
47.1406379990491,0,4.69066879792801,473.757548590729,0,473.757548590729,99.0100000000001,2222.23975095739
52.3412141266349,0,5.20814546367463,526.022691831137,0,526.022691831137,99.0100000000002,2739.60269625025
56.2450350156389,0,5.59659016052237,565.255606212759,0,565.255606212759,99.0099999999998,3163.50396391044
57.2840487576949,0,5.69997589197088,575.697565089059,0,575.697565089059,99.0100000000004,3281.46224207397
56.0857627498579,0,5.58074197774027,563.654939751768,0,563.654939751768,99.0100000000001,3145.61278323335
52.0746603474193,0,5.18162237132356,523.34385950368,0,523.34385950368,99.0099999999994,2711.77025029909
46.7400408983744,0,4.65080789658185,469.731597554766,0,469.731597554766,99.0099999999996,2184.63142318171
40.4289961182974,0,4.02283547005613,406.306382475669,0,406.306382475669,99.0100000000002,1634.50372713331
34.757738066514,0,3.45852420237589,349.310944439965,0,349.310944439965,99.01,1208.1003555004
30.177622068743,0,3.0027856270501,303.28134833206,0,303.28134833206,99.0100000000002,910.688873723885
27.5694120056627,0,2.74325902578561,277.069161604347,0,277.069161604347,99.0099999999996,760.072478337978
26.7152905217641,0,2.65827076164197,268.485346925839,0,268.485346925839,99.0100000000003,713.706747662257
27.4898421703519,0,2.73534153125031,276.269494656281,0,276.269494656281,99.0100000000002,755.691422550859
29.0110913787668,0,2.88671148504534,291.557859989579,0,291.557859989579,99.0100000000003,841.643422987159
30.6530581594993,0,3.05009328623715,308.059421909953,0,308.059421909953,99.0100000000002,939.609974529645
31.6144519266459,0,3.14575554151185,317.721309692697,0,317.721309692697,99.0099999999997,999.473570622206
31.5686966838369,0,3.14120272468765,317.261475193452,0,317.261475193452,99.0100000000003,996.582610316092
30.5188180933341,0,3.03673590041209,306.710325941621,0,306.710325941621,99.0100000000002,931.398257814016
28.8150391889399,0,2.86720356303535,289.58755986657,0,289.58755986657,99.0099999999996,830.306483460144
27.2426642872309,0,2.71074641262003,273.785387674623,0,273.785387674623,99.0099999999998,742.162757466768
26.4525875182248,0,2.63213083579183,265.845214414975,0,265.845214414975,99.0099999999998,699.739386409345
27.2657128014559,0,2.71303982550332,274.017022375835,0,274.017022375835,99.0100000000002,743.419094571474
29.8509012552198,0,2.97027569102297,299.99784479332,0,299.99784479332,99.0100000000002,891.076305748881
