Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
3.3268e-08,5.1097e-08,2.2401e-07,5.4183e-07,1.0016e-06,1.986e-06,2.9359e-06,5.1042e-06,6.6632e-06
4.0728e-09,3.6486e-09,7.8716e-11,2.4687e-07,2.2268e-07,1.2128e-06,1.2663e-06,3.4965e-06,3.6578e-06
6.1536e-09,1.1244e-08,3.9624e-08,4.3195e-09,1.9981e-08,1.7079e-07,1.0788e-07,1.1871e-06,9.5841e-07
5.5096e-09,6.3321e-10,1.0657e-08,9.7052e-08,1.821e-07,5.8164e-08,1.3645e-07,4.2966e-08,2.9825e-10
4.6766e-09,6.9137e-14,1.0243e-09,5.6417e-08,1.5117e-07,3.2371e-07,5.5531e-07,2.9157e-07,6.1661e-07
3.7781e-09,1.4622e-12,4.8662e-12,1.62e-08,6.7591e-08,3.3361e-07,6.5144e-07,9.4176e-07,1.6323e-06
2.8706e-09,4.455e-13,4.6208e-11,2.8592e-09,2.6723e-08,2.1359e-07,5.1924e-07,1.1957e-06,2.1495e-06
2.011e-09,5.472e-13,3.6715e-11,3.7454e-10,8.0019e-09,1.1499e-07,3.4307e-07,1.0942e-06,2.1498e-06
1.2534e-09,6.6503e-13,4.2504e-11,3.9361e-10,2.8929e-09,6.156e-08,2.2835e-07,8.5341e-07,1.881e-06
6.4537e-10,7.7157e-13,5.7965e-11,5.3535e-10,2.6001e-09,3.0509e-08,1.511e-07,6.3899e-07,1.5365e-06
2.2513e-10,8.6014e-13,7.4533e-11,4.6813e-10,3.5079e-09,1.8584e-08,9.9127e-08,4.865e-07,1.2593e-06
1.9078e-11,9.2517e-13,9.0591e-11,4.5827e-10,3.568e-09,1.641e-08,7.3904e-08,3.6461e-07,1.0282e-06
4.0164e-11,9.6257e-13,1.0511e-10,4.7484e-10,3.4108e-09,1.8028e-08,6.5302e-08,2.7465e-07,8.1964e-07
2.8706e-10,9.7e-13,1.1719e-10,4.7366e-10,3.324e-09,1.8555e-08,6.4445e-08,2.2084e-07,6.5238e-07
7.4426e-10,9.4699e-13,1.2606e-10,4.5858e-10,3.263e-09,1.709e-08,6.3518e-08,1.9185e-07,5.3167e-07
1.383e-09,8.9497e-13,1.3116e-10,4.2965e-10,3.0824e-09,1.5264e-08,5.7377e-08,1.7549e-07,4.4579e-07
2.1632e-09,8.1723e-13,1.3218e-10,3.8866e-10,2.8196e-09,1.3428e-08,4.8741e-08,1.6108e-07,3.7919e-07
3.0358e-09,7.1865e-13,1.2906e-10,3.382e-10,2.4841e-09,1.1575e-08,3.9744e-08,1.3969e-07,3.1937e-07
3.946e-09,6.0542e-13,1.2198e-10,2.8143e-10,2.0972e-09,9.4946e-09,3.1065e-08,1.1213e-07,2.5605e-07
