Col0,Col1,Col2,Col3,Col4,Col5,Col6
1517.0137021476,-2983.53034619494,-3312.55032248071,-2385.27613995398,-6855.9346968704,-12916.0580967252,-24666.2885210482
1517.0137021476,-2983.53034619494,-3312.55032248071,-2385.27613995398,-6855.9346968704,-12916.0580967252,-24666.2885210482
1517.0137021476,-2983.53034619494,-3312.55032248071,-2385.27613995398,-6855.9346968704,-12916.0580967252,-24666.2885210482
1517.0137021476,-2983.53034619494,-3312.55032248071,-2385.27613995398,-6855.9346968704,-12916.0580967252,-24666.2885210482
493.946353327693,-2983.53034619494,-3312.55032248071,-2385.27613995398,-6855.9346968704,-12916.0580967252,-24666.2885210482
493.946353327693,-1776.48786475828,-3312.55032248071,-2385.27613995398,-6855.9346968704,-12916.0580967252,-24666.2885210482
493.946353327693,-1776.48786475828,2745.15790152741,-3738.73741558781,-7996.9419639706,-12602.8595267726,-27271.675573178
493.946353327693,-1776.48786475828,2745.15790152741,-3738.73741558781,-7996.9419639706,-12602.8595267726,-27271.675573178
-1234.84235054835,-1776.48786475828,2745.15790152741,-3738.73741558781,-7996.9419639706,-12602.8595267726,-27271.675573178
-1234.84235054835,-1776.48786475828,2745.15790152741,-3738.73741558781,-7996.9419639706,-12602.8595267726,-27271.675573178
-1234.84235054835,3243.01425925786,2745.15790152741,-3738.73741558781,-7996.9419639706,-12602.8595267726,-27271.675573178
-1234.84235054835,3243.01425925786,2745.15790152741,-3738.73741558781,-7996.9419639706,-12602.8595267726,-27271.675573178
-1517.45811951455,3243.01425925786,-7138.49759334549,-3582.00465548544,-4908.84721763475,-15015.0255994034,-25439.4425661708
-1517.45811951455,3243.01425925786,-7138.49759334549,-3582.00465548544,-4908.84721763475,-15015.0255994034,-25439.4425661708
-1517.45811951455,3243.01425925786,-7138.49759334549,-3582.00465548544,-4908.84721763475,-15015.0255994034,-25439.4425661708
-1517.45811951455,228.632648052226,-7138.49759334549,-3582.00465548544,-4908.84721763475,-15015.0255994034,-25439.4425661708
-1323.06722915168,228.632648052226,-7138.49759334549,-3582.00465548544,-4908.84721763475,-15015.0255994034,-25439.4425661708
-1323.06722915168,228.632648052226,-7138.49759334549,-3582.00465548544,-4908.84721763475,-15015.0255994034,-25439.4425661708
-1323.06722915168,228.632648052226,751.602856862086,-4619.13039048309,-6476.81414172973,-11349.5515043311,-25576.8097302933
-1323.06722915168,228.632648052226,751.602856862086,-4619.13039048309,-6476.81414172973,-11349.5515043311,-25576.8097302933
-1042.44385194881,-2907.55258850585,751.602856862086,-4619.13039048309,-6476.81414172973,-11349.5515043311,-25576.8097302933
-1042.44385194881,-2907.55258850585,751.602856862086,-4619.13039048309,-6476.81414172973,-11349.5515043311,-25576.8097302933
-1042.44385194881,-2907.55258850585,751.602856862086,-4619.13039048309,-6476.81414172973,-11349.5515043311,-25576.8097302933
-1042.44385194881,-2907.55258850585,751.602856862086,-4619.13039048309,-6476.81414172973,-11349.5515043311,-25576.8097302933
-696.319893695058,-2907.55258850585,-956.756333014998,-2318.97948197774,-11889.5452235064,-16474.3577719475,-31545.1517182862
-696.319893695058,-2076.27868794742,-956.756333014998,-2318.97948197774,-11889.5452235064,-16474.3577719475,-31545.1517182862
-696.319893695058,-2076.27868794742,-956.756333014998,-2318.97948197774,-11889.5452235064,-16474.3577719475,-31545.1517182862
-696.319893695058,-2076.27868794742,-956.756333014998,-2318.97948197774,-11889.5452235064,-16474.3577719475,-31545.1517182862
-306.443595631082,-2076.27868794742,-956.756333014998,-2318.97948197774,-11889.5452235064,-16474.3577719475,-31545.1517182862
-306.443595631082,-2076.27868794742,-956.756333014998,-2318.97948197774,-11889.5452235064,-16474.3577719475,-31545.1517182862
-306.443595631082,-601.925995023284,-4006.56166582636,-4180.85193202145,9425.10348785529,-2572.67840873518,-5469.11004532644
-306.443595631082,-601.925995023284,-4006.56166582636,-4180.85193202145,9425.10348785529,-2572.67840873518,-5469.11004532644
102.687680566927,-601.925995023284,-4006.56166582636,-4180.85193202145,9425.10348785529,-2572.67840873518,-5469.11004532644
102.687680566927,-601.925995023284,-4006.56166582636,-4180.85193202145,9425.10348785529,-2572.67840873518,-5469.11004532644
102.687680566927,-601.925995023284,-4006.56166582636,-4180.85193202145,9425.10348785529,-2572.67840873518,-5469.11004532644
102.687680566927,1021.33514728399,-4006.56166582636,-4180.85193202145,9425.10348785529,-2572.67840873518,-5469.11004532644
505.366712134871,1021.33514728399,2167.29108909885,12695.34192687,-8407.6279299349,1995.88472139154,-1112.0150526008
505.366712134871,1021.33514728399,2167.29108909885,12695.34192687,-8407.6279299349,1995.88472139154,-1112.0150526008
505.366712134871,1021.33514728399,2167.29108909885,12695.34192687,-8407.6279299349,1995.88472139154,-1112.0150526008
505.366712134871,1021.33514728399,2167.29108909885,12695.34192687,-8407.6279299349,1995.88472139154,-1112.0150526008
876.291694569952,2391.93161928234,2167.29108909885,12695.34192687,-8407.6279299349,1995.88472139154,-1112.0150526008
876.291694569952,2391.93161928234,2167.29108909885,12695.34192687,-8407.6279299349,1995.88472139154,-1112.0150526008
876.291694569952,2391.93161928234,6371.31736868593,-4779.33868008849,4871.51127903508,1257.66372417178,2001.69918381279
876.291694569952,2391.93161928234,6371.31736868593,-4779.33868008849,4871.51127903508,1257.66372417178,2001.69918381279
1192.15604706094,2391.93161928234,6371.31736868593,-4779.33868008849,4871.51127903508,1257.66372417178,2001.69918381279
1192.15604706094,3170.79616508825,6371.31736868593,-4779.33868008849,4871.51127903508,1257.66372417178,2001.69918381279
1192.15604706094,3170.79616508825,6371.31736868593,-4779.33868008849,4871.51127903508,1257.66372417178,2001.69918381279
1192.15604706094,3170.79616508825,6371.31736868593,-4779.33868008849,4871.51127903508,1257.66372417178,2001.69918381279
1433.1128506748,3170.79616508825,4660.55404180916,-8625.45505214378,2197.19161877669,-2467.21008527549,-2610.25061325505
