1.7174e-11,3.9105e-11,-2.4122e-11,-5.6356e-11,2.3586e-10,-3.365e-11,-5.7465e-11
-1.1964e-12-2.1412e-11i,-6.39e-11+4.9381e-12i,6.7594e-11+3.7667e-12i,-2.658e-11+3.9732e-11i,-2.7166e-10-1.3785e-10i,5.9657e-11+5.9145e-11i,3.0466e-11-5.7632e-11i
-4.1963e-12+9.6639e-12i,8.4159e-11+6.2596e-11i,-2.8099e-11-8.0098e-11i,1.3473e-10+7.2185e-11i,1.7086e-10+4.7992e-10i,8.8417e-11-2.1845e-11i,-8.0592e-11+1.5663e-10i
-2.3189e-11-1.6299e-11i,8.4514e-12-1.3244e-10i,-1.027e-11+1.0551e-10i,-1.7146e-10-3.6033e-10i,4.4522e-10-4.7385e-10i,1.3817e-10-6.1499e-11i,1.7179e-10-2.6517e-10i
1.7323e-11+5.7926e-11i,-9.6294e-11+5.4622e-11i,9.1568e-11-1.855e-10i,-2.145e-10+6.4305e-10i,-4.0768e-10-3.0384e-10i,-1.0002e-10-3.6348e-10i,-5.3394e-10+2.9588e-10i
3.8763e-11-4.9091e-11i,3.404e-11+1.1368e-11i,-2.1615e-10+8.9043e-11i,6.4427e-10-2.3104e-10i,-3.543e-10+1.8331e-10i,-4.0148e-10+2.9828e-10i,7.4006e-10+2.3776e-10i
-4.2618e-11-2.9187e-11i,9.6069e-12+3.8318e-11i,1.1048e-10+5.4368e-11i,-3.4603e-10-3.0107e-10i,2.4714e-10+3.5964e-10i,3.3361e-10+1.8541e-10i,-1.9354e-10-5.6998e-10i
-3.1181e-11+7.0806e-11i,5.3066e-11-5.9088e-11i,1.5164e-11-2.9563e-11i,-1.0239e-10+3.0203e-10i,8.3662e-11-3.7465e-10i,8.5986e-11-1.2121e-10i,-1.8586e-10+2.1384e-10i
9.5887e-11-3.3835e-11i,-6.3603e-11-4.3071e-11i,-3.3306e-11+4.6321e-12i,2.4971e-10-7.707e-11i,-2.6677e-10+1.1489e-10i,-3.4624e-11-9.2662e-11i,1.16e-10+3.0707e-11i
-9.1364e-11-3.7649e-11i,-4.7644e-11+3.8287e-11i,3.5748e-11+2.313e-12i,-1.3044e-10-6.3481e-11i,7.7543e-11+8.1346e-11i,3.9988e-12+3.9619e-11i,-4.9668e-11-5.4411e-11i
1.041e-11+7.5952e-11i,9.0461e-12+5.8913e-11i,1.5828e-12-1.7095e-11i,4.0533e-12-8.311e-12i,-7.7363e-11+1.6806e-11i,4.4328e-11-1.8152e-11i,5.5037e-11+3.2662e-11i
8.1667e-11-2.446e-11i,1.0543e-10+2.7329e-12i,-4.2937e-11+3.7429e-11i,-9.707e-11+1.3145e-10i,8.9373e-11+1.2316e-10i,1.121e-11-1.159e-10i,-3.5035e-11-9.7936e-11i
-9.1722e-11-6.7273e-11i,-4.7573e-11-1.8656e-10i,1.5478e-10-2.9467e-11i,2.8528e-10+1.2616e-11i,7.3316e-11-6.7711e-12i,-1.1429e-10-3.2835e-11i,-1.3944e-10+1.117e-10i
4.2263e-11+1.0731e-10i,-1.9339e-10+1.4296e-10i,-1.2567e-10-1.3529e-10i,-1.465e-10-2.2747e-10i,1.2176e-10-1.7537e-10i,-1.4157e-10+1.4618e-10i,3.1105e-10+8.7566e-11i
8.2677e-12-8.9879e-11i,1.4746e-10+8.6943e-11i,-8.2978e-11+8.7746e-11i,-5.5634e-11+1.4078e-10i,-2.9031e-10-1.4192e-11i,2.4522e-10+1.5996e-10i,-1.488e-10-3.999e-10i
-1.926e-11+4.0304e-11i,1.529e-11-6.3443e-11i,6.4853e-11+6.9479e-11i,9.1956e-11+1.2907e-11i,1.4343e-10+1.5217e-10i,1.0442e-10-1.9221e-10i,-1.9522e-10+3.1205e-10i
2.2754e-12-2.8235e-11i,-3.5822e-11+7.6235e-12i,4.2564e-11-5.3909e-11i,-2.7584e-11-1.0141e-10i,-1.8682e-11-1.042e-10i,-8.1088e-11-9.883e-11i,1.8427e-10-7.4702e-11i
-2.4869e-11+2.6897e-11i,4.5344e-11+1.6105e-11i,-5.6789e-11-5.7323e-11i,-5.5756e-11+5.9003e-11i,-1.4995e-11+1.1342e-11i,-7.3394e-11+4.2184e-11i,-2.8639e-11+3.391e-11i
3.4477e-11+7.1755e-12i,-2.0022e-11-2.5334e-11i,-3.2176e-11+7.564e-11i,4.3884e-11+5.2682e-11i,-3.6043e-11+2.7133e-12i,3.6716e-11+3.7874e-11i,-5.4959e-11-1.1465e-10i
-1.2675e-11-1.8997e-11i,5.0619e-12-1.2024e-12i,2.6298e-11+1.0124e-11i,5.7176e-11-6.3011e-11i,6.1665e-12+2.6518e-11i,3.6918e-11-4.2451e-11i,4.2413e-11+8.7973e-11i
-1.7163e-12-1.2602e-12i,-5.2307e-12+2.2471e-13i,5.2656e-11-1.1628e-11i,-4.1054e-11-2.2117e-11i,4.5496e-12-7.877e-12i,-7.0207e-11-3.2302e-11i,-1.5331e-10+1.3773e-11i
-1.9358e-11+2.8866e-11i,-3.1665e-11-1.8245e-11i,-4.6536e-11-6.6197e-11i,-4.6121e-12+3.7179e-12i,2.853e-11+1.9459e-11i,-3.6042e-12+8.8837e-11i,3.3451e-10+1.9867e-11i
5.523e-11-1.3122e-11i,-2.1283e-11+6.2592e-11i,-4.4456e-11+7.527e-11i,-1.3745e-11-5.0118e-12i,-3.598e-11-1.2553e-10i,8.4611e-11+3.5264e-11i,-3.6899e-10-2.521e-10i
-5.2376e-11-1.7743e-11i,6.8414e-11+2.9677e-11i,8.4598e-11-1.3063e-11i,-8.8559e-13-8.5989e-13i,-8.4974e-11+1.6008e-10i,9.7412e-11-8.1851e-11i,1.3687e-10+4.2835e-10i
4.4112e-11+2.8635e-11i,1.8639e-11-6.4684e-11i,-4.3219e-11-5.3184e-11i,-1.7837e-11+3.5712e-11i,1.2006e-10-9.7073e-11i,-1.9982e-11-1.3037e-10i,1.6473e-10-3.9009e-10i
