Col0,Col1,Col2,Col3,Col4,Col5,Col6
87.025,-81.206,-1.2297e-12,81.206,-87.025,12.054,74.107
33.757+24.066i,6.3445-41.506i,-40.556+20.414i,37.118+19.629i,0.77891-41.45i,-37.952+24.791i,39.893+14.883i
51.251-32.398i,-9.3335+58.778i,-41.248-30.592i,53.538-25.994i,-16.125+58.448i,-36.257-36.643i,54.98-19.18i
82.898+18.125i,-78.736-8.9539i,1.4801-8.5298i,77.15+18.095i,-84.158-10.862i,13.038-6.4549i,70.186+17.779i
23.011+10.075i,18.575-21.55i,-42.917+13.019i,27.417+7.5983i,13.535-21.161i,-41.922+15.079i,31.391+5.0015i
55.941-27.345i,-23.837+55.307i,-30.395-31.925i,56.41-21.095i,-30.057+54.531i,-24.199-37.344i,55.991-14.512i
44.634+3.8813i,-33.246-27.109i,-9.006+25.17i,42.897+0.13529i,-36.965-25.315i,-3.2836+26.994i,40.483-3.6128i
-0.18217+56.197i,-15.186-50.546i,16.456-2.0297i,-2.4495+52.721i,-13.831-54.469i,17.272+5.6508i,-4.6782+48.413i
-1180.9+166.52i,471.7-1098.6i,675.42+1010.8i,-1195.5+15.364i,605.76-1027.3i,546.35+1085.5i,-1191.3-136.03i
3054.1+4274.9i,-5241.8+233.1i,2563.2-4524.7i,2494.9+4615.8i,-5236.9-421.86i,3117.2-4163.8i,1896.3+4884i
4133.3-7744.1i,4348+7629.4i,-8792.8-431.96i,5074.9-7166.4i,3354.3+8111.9i,-8669.5-1526.7i,5936.4-6475.8i
-7350.2-178.58i,4068.4-6128.4i,2990.3+6746.1i,-7273-1101.1i,4803.8-5566.1i,2125+7066i,-7081-2006.2i
1254.4+2587.9i,-2845.5-374.01i,1794.9-2187.1i,921.95+2717.8i,-2782.9-725.47i,2060.4-1940.4i,574.91+2804.9i
147.15-177.03i,86.761+215.51i,-240.13-53.923i,170.57-157.72i,57.333+222.95i,-232.01-81.199i,191.31-135.93i
40.09-5.9546i,-35.298+13.986i,-2.2627-9.0331i,37.723-4.3052i,-38.163+13.647i,3.1748-10.319i,34.761-2.588i
18.131-5.2541i,11.56-19.663i,-30.519+26.326i,21.146-8.5494i,7.8577-17.164i,-29.567+26.943i,23.828-11.71i
-32.133+34.58i,-3.3306-46.067i,35.702+14.788i,-34.93+30.219i,1.7304-47.173i,33.075+20.334i,-37.176+25.382i
-42.836-31.515i,34.397-46.174i,5.9747+80.997i,-40.8-40.627i,37.748-37.459i,0.34644+80.77i,-38.12-49.098i
16.28+1.2963i,9.8049-16.192i,-26.787+16.056i,18.902-1.0143i,6.5311-14.969i,-25.901+17.056i,21.226-3.309i
-41.495+27.55i,1.1-49.531i,40.316+25.53i,-44.305+22.172i,7.1634-49.29i,36.629+30.651i,-46.417+16.444i
-26.31-32.222i,30.885-34.248i,-6.7884+68.924i,-23.61-39.615i,32.091-26.47i,-10.78+67.982i,-20.539-46.383i
12.616+11.866i,3.5633-16.988i,-16.435+6.3395i,14.049+10.195i,1.379-17.265i,-15.527+8.3071i,15.26+8.3623i
-40.38+15.212i,5.6839-43.195i,34.289+31.078i,-42.43+9.8904i,11.181-41.677i,30.448+34.773i,-43.811+4.4124i
-10.909-27.787i,24.133-24.491i,-14.953+54.033i,-8.1083-33.414i,23.642-18.225i,-17.228+52.945i,-5.1798-38.513i
6.8379+17.908i,0.5252-18.084i,-7.4007+1.4721i,7.4058+16.507i,-0.53574-19.162i,-6.8317+4.0279i,7.8569+14.845i
-36.272+4.6229i,8.6716-36.573i,26.98+34.571i,-37.584-0.47487i,13.298-34.062i,23.334+36.978i,-38.303-5.5651i
-0.19668-21.435i,18.262-18.221i,-19.374+40.962i,2.5-25.676i,16.694-13.446i,-20.391+40.086i,5.1573-29.512i
0.49512+20.25i,-0.46635-18.895i,0.0046424-0.00011396i,0.46137+18.896i,-0.49907-20.249i,0.073462+2.8048i,0.42035+17.244i
-30.635-3.5918i,10.395-30.683i,19.496+36.474i,-31.287-8.4038i,14.034-27.468i,16.248+37.84i,-31.446-13.083i
6.485-14.426i,13.544-14.363i,-21+29.818i,8.9602-17.591i,11.398-10.966i,-21.175+29.343i,11.294-20.48i
-5.4533+19.824i,-0.29974-19.297i,5.7745+0.85657i,-5.8886+18.379i,0.53597-20.553i,5.3142+3.6462i,-6.2309+16.645i
-24.165-9.4295i,11.183-25.608i,12.181+36.872i,-24.237-13.906i,13.793-21.969i,9.4559+37.45i,-23.926-18.164i
9.923-7.5184i,9.8527-12.097i,-20.482+20.482i,12.097-9.8527i,7.5184-9.923i,-20.154+20.487i,14.079-12.032i
-10.416+17.394i,0.49216-19.28i,9.8889+3.2669i,-11.09+15.779i,1.9954-20.176i,8.9513+5.8432i,-11.588+13.914i
-17.406-13.011i,11.282-21.297i,5.3156+35.835i,-16.978-17.105i,12.879-17.504i,3.1762+35.863i,-16.283-20.929i
10.795-1.2563i,7.0372-10.878i,-18.336+12.914i,12.613-2.9611i,4.8196-9.7407i,-17.778+13.4i,14.232-4.6192i
-14.044+13.625i,1.5798-18.875i,12.352+6.602i,-14.816+11.8i,3.5264-19.247i,11.037+8.8267i,-15.355+9.7883i
-10.836-14.536i,10.879-17.692i,-0.82227+33.496i,-9.998-18.204i,11.537-13.987i,-2.3653+33.193i,-9.0019-21.585i
9.7106+3.967i,4.9697-10.338i,-15.036+7.1117i,11.144+2.7167i,3.0938-10.023i,-14.46+8.0246i,12.402+1.4235i
-16.174+9.1135i,2.7501-18.136i,13.226+10.322i,-16.924+7.0744i,4.9105-17.903i,11.662+12.112i,-17.408+4.9237i
-4.8726-14.278i,10.128-14.733i,-5.9806+30.067i,-3.7184-17.488i,9.9655-11.326i,-6.9611+29.625i,-2.5056-20.422i
7.2426+7.8924i,3.5392-10.214i,-11.035+3.0539i,8.2869+6.9417i,2.1547-10.493i,-10.596+4.3031i,9.2005+5.8815i
-16.794+4.393i,3.8627-17.127i,12.654+13.962i,-17.424+2.1654i,6.0179-16.282i,10.974+15.284i,-17.779-0.096435i
0.1519-12.574i,9.1549-12.367i,-9.9627+25.827i,1.5217-15.311i,8.332-9.4191i,-10.451+25.405i,2.8676-17.807i
