Col0,Col1,Col2,Col3,Col4,Col5,Col6
0.447959727213594,-1.75976231127329,-2.09864818725781,-2.34689871696205,-5.82311436005704,-10.932598898148,-21.1130793353545
0.447959727213594,-1.75976231127329,-2.09864818725781,-2.34689871696205,-5.82311436005704,-10.932598898148,-21.1130793353545
0.447959727213594,-1.75976231127329,-2.09864818725781,-2.34689871696205,-5.82311436005704,-10.932598898148,-21.1130793353545
0.447959727213594,-1.75976231127329,-2.09864818725781,-2.34689871696205,-5.82311436005704,-10.932598898148,-21.1130793353545
0.0959667265365868,-1.75976231127329,-2.09864818725781,-2.34689871696205,-5.82311436005704,-10.932598898148,-21.1130793353545
0.0959667265365868,-0.902773815083235,-2.09864818725781,-2.34689871696205,-5.82311436005704,-10.932598898148,-21.1130793353545
0.0959667265365868,-0.902773815083235,0.692520167876655,-2.9569465910139,-6.05764427716621,-10.6693051063736,-22.7195729219679
0.0959667265365868,-0.902773815083235,0.692520167876655,-2.9569465910139,-6.05764427716621,-10.6693051063736,-22.7195729219679
-0.579931324960724,-0.902773815083235,0.692520167876655,-2.9569465910139,-6.05764427716621,-10.6693051063736,-22.7195729219679
-0.579931324960724,-0.902773815083235,0.692520167876655,-2.9569465910139,-6.05764427716621,-10.6693051063736,-22.7195729219679
-0.579931324960724,0.973133470075022,0.692520167876655,-2.9569465910139,-6.05764427716621,-10.6693051063736,-22.7195729219679
-0.579931324960724,0.973133470075022,0.692520167876655,-2.9569465910139,-6.05764427716621,-10.6693051063736,-22.7195729219679
-0.782186736481409,0.973133470075022,-3.91545778199335,-2.76180814195773,-4.72867244289794,-12.1491475449745,-21.6142959680622
-0.782186736481409,0.973133470075022,-3.91545778199335,-2.76180814195773,-4.72867244289794,-12.1491475449745,-21.6142959680622
-0.782186736481409,0.973133470075022,-3.91545778199335,-2.76180814195773,-4.72867244289794,-12.1491475449745,-21.6142959680622
-0.782186736481409,-0.0862276201732746,-3.91545778199335,-2.76180814195773,-4.72867244289794,-12.1491475449745,-21.6142959680622
-0.824385171429196,-0.0862276201732746,-3.91545778199335,-2.76180814195773,-4.72867244289794,-12.1491475449745,-21.6142959680622
-0.824385171429196,-0.0862276201732746,-3.91545778199335,-2.76180814195773,-4.72867244289794,-12.1491475449745,-21.6142959680622
-0.824385171429196,-0.0862276201732746,-0.330683084317107,-3.48650487172028,-5.69736905255464,-10.3352406914799,-21.6460837530303
-0.824385171429196,-0.0862276201732746,-0.330683084317107,-3.48650487172028,-5.69736905255464,-10.3352406914799,-21.6460837530303
-0.813328719107483,-1.53054181381367,-0.330683084317107,-3.48650487172028,-5.69736905255464,-10.3352406914799,-21.6460837530303
-0.813328719107483,-1.53054181381367,-0.330683084317107,-3.48650487172028,-5.69736905255464,-10.3352406914799,-21.6460837530303
-0.813328719107483,-1.53054181381367,-0.330683084317107,-3.48650487172028,-5.69736905255464,-10.3352406914799,-21.6460837530303
-0.813328719107483,-1.53054181381367,-0.330683084317107,-3.48650487172028,-5.69736905255464,-10.3352406914799,-21.6460837530303
-0.751167832149725,-1.53054181381367,-0.764964660661727,-1.6381303092158,-7.16863528139665,-12.6641758004986,-25.5401643648025
