Col0,Col1,Col2,Col3,Col4,Col5,Col6
27.5820673118949,-54.2460062943551,-60.2281876813075,-43.368657089648,-124.653358124102,-233.318281553589,-429.199434107433
27.5820673118949,-54.2460062943551,-60.2281876813075,-43.368657089648,-124.653358124102,-233.318281553589,-429.199434107433
27.5820673118949,-54.2460062943551,-60.2281876813075,-43.368657089648,-124.653358124102,-233.318281553589,-429.199434107433
27.5820673118949,-54.2460062943551,-60.2281876813075,-43.368657089648,-124.653358124102,-233.318281553589,-429.199434107433
8.98084278786149,-54.2460062943551,-60.2281876813075,-43.368657089648,-124.653358124102,-233.318281553589,-429.199434107433
8.98084278786149,-32.299779359225,-60.2281876813075,-43.368657089648,-124.653358124102,-233.318281553589,-429.199434107433
8.98084278786149,-32.299779359225,49.9119618462456,-67.9770439193368,-145.398944798662,-229.143157967842,-497.44620099144
8.98084278786149,-32.299779359225,49.9119618462456,-67.9770439193368,-145.398944798662,-229.143157967842,-497.44620099144
-22.451679100921,-32.299779359225,49.9119618462456,-67.9770439193368,-145.398944798662,-229.143157967842,-497.44620099144
-22.451679100921,-32.299779359225,49.9119618462456,-67.9770439193368,-145.398944798662,-229.143157967842,-497.44620099144
-22.451679100921,58.9638956231405,49.9119618462456,-67.9770439193368,-145.398944798662,-229.143157967842,-497.44620099144
-22.451679100921,58.9638956231405,49.9119618462456,-67.9770439193368,-145.398944798662,-229.143157967842,-497.44620099144
-27.5901476274805,58.9638956231405,-129.790865333427,-65.1273573720861,-89.2517675924853,-273.052376867758,-461.38298223682
-27.5901476274805,58.9638956231405,-129.790865333427,-65.1273573720861,-89.2517675924853,-273.052376867758,-461.38298223682
-27.5901476274805,58.9638956231405,-129.790865333427,-65.1273573720861,-89.2517675924853,-273.052376867758,-461.38298223682
-27.5901476274805,4.15695723738152,-129.790865333427,-65.1273573720861,-89.2517675924853,-273.052376867758,-461.38298223682
-24.0557678026918,4.15695723738152,-129.790865333427,-65.1273573720861,-89.2517675924853,-273.052376867758,-461.38298223682
-24.0557678026918,4.15695723738152,-129.790865333427,-65.1273573720861,-89.2517675924853,-273.052376867758,-461.38298223682
-24.0557678026918,4.15695723738152,13.6655064886638,-83.9841889174843,-117.761085529304,-209.831735028431,-471.435604748673
-24.0557678026918,4.15695723738152,13.6655064886638,-83.9841889174843,-117.761085529304,-209.831735028431,-471.435604748673
-18.9535245809112,-52.8645925181916,13.6655064886638,-83.9841889174843,-117.761085529304,-209.831735028431,-471.435604748673
-18.9535245809112,-52.8645925181916,13.6655064886638,-83.9841889174843,-117.761085529304,-209.831735028431,-471.435604748673
-18.9535245809112,-52.8645925181916,13.6655064886638,-83.9841889174843,-117.761085529304,-209.831735028431,-471.435604748673
-18.9535245809112,-52.8645925181916,13.6655064886638,-83.9841889174843,-117.761085529304,-209.831735028431,-471.435604748673
-12.6603617035231,-52.8645925181916,-17.3955696909371,-42.163263308166,-215.979594445489,-305.745679035918,-520.185857227586
-12.6603617035231,-37.75052159902,-17.3955696909371,-42.163263308166,-215.979594445489,-305.745679035918,-520.185857227586
-12.6603617035231,-37.75052159902,-17.3955696909371,-42.163263308166,-215.979594445489,-305.745679035918,-520.185857227586
-12.6603617035231,-37.75052159902,-17.3955696909371,-42.163263308166,-215.979594445489,-305.745679035918,-520.185857227586
-5.5717017387501,-37.75052159902,-17.3955696909371,-42.163263308166,-215.979594445489,-305.745679035918,-520.185857227586
-5.5717017387501,-37.75052159902,-17.3955696909371,-42.163263308166,-215.979594445489,-305.745679035918,-520.185857227586
-5.5717017387501,-10.9441090004421,-72.8465757422502,-76.0154896729941,175.428702470719,40.7642884131006,-224.977524334462
-5.5717017387501,-10.9441090004421,-72.8465757422502,-76.0154896729941,175.428702470719,40.7642884131006,-224.977524334462
1.86704873755433,-10.9441090004421,-72.8465757422502,-76.0154896729941,175.428702470719,40.7642884131006,-224.977524334462
1.86704873755433,-10.9441090004421,-72.8465757422502,-76.0154896729941,175.428702470719,40.7642884131006,-224.977524334462
1.86704873755433,-10.9441090004421,-72.8465757422502,-76.0154896729941,175.428702470719,40.7642884131006,-224.977524334462
1.86704873755433,18.5697299505885,-72.8465757422502,-76.0154896729941,175.428702470719,40.7642884131006,-224.977524334462
9.18848567515301,18.5697299505885,39.4052925290127,230.824115319103,-189.063637186827,-226.283082276535,-162.396387470619
9.18848567515301,18.5697299505885,39.4052925290127,230.824115319103,-189.063637186827,-226.283082276535,-162.396387470619
9.18848567515301,18.5697299505885,39.4052925290127,230.824115319103,-189.063637186827,-226.283082276535,-162.396387470619
9.18848567515301,18.5697299505885,39.4052925290127,230.824115319103,-189.063637186827,-226.283082276535,-162.396387470619
15.9325762648962,43.4896658050653,39.4052925290127,230.824115319103,-189.063637186827,-226.283082276535,-162.396387470619
15.9325762648962,43.4896658050653,39.4052925290127,230.824115319103,-189.063637186827,-226.283082276535,-162.396387470619
15.9325762648962,43.4896658050653,115.84213397584,-86.8426710045941,216.609472248785,38.8387473483377,230.46717166313
15.9325762648962,43.4896658050653,115.84213397584,-86.8426710045941,216.609472248785,38.8387473483377,230.46717166313
21.6755644919985,43.4896658050653,115.84213397584,-86.8426710045941,216.609472248785,38.8387473483377,230.46717166313
21.6755644919985,57.6508393651177,115.84213397584,-86.8426710045941,216.609472248785,38.8387473483377,230.46717166313
21.6755644919985,57.6508393651177,115.84213397584,-86.8426710045941,216.609472248785,38.8387473483377,230.46717166313
21.6755644919985,57.6508393651177,115.84213397584,-86.8426710045941,216.609472248785,38.8387473483377,230.46717166313
26.0565972849189,57.6508393651177,84.7373462145926,-155.919358537578,-369.832525468566,-94.4059708956908,-18.5905921758383
26.0565972849189,57.6508393651177,84.7373462145926,-155.919358537578,-369.832525468566,-94.4059708956908,-18.5905921758383
26.0565972849189,57.5499654865131,84.7373462145926,-155.919358537578,-369.832525468566,-94.4059708956908,-18.5905921758383
26.0565972849189,57.5499654865131,84.7373462145926,-155.919358537578,-369.832525468566,-94.4059708956908,-18.5905921758383
28.8003982409663,57.5499654865131,84.7373462145926,-155.919358537578,-369.832525468566,-94.4059708956908,-18.5905921758383
28.8003982409663,57.5499654865131,84.7373462145926,-155.919358537578,-369.832525468566,-94.4059708956908,-18.5905921758383
28.8003982409663,57.5499654865131,-25.0330527014591,210.480385595766,15.7009235245275,123.684646901608,51.8581836570226
28.8003982409663,43.2119990191323,-25.0330527014591,210.480385595766,15.7009235245275,123.684646901608,51.8581836570226
29.7345642550776,43.2119990191323,-25.0330527014591,210.480385595766,15.7009235245275,123.684646901608,51.8581836570226
29.7345642550776,43.2119990191323,-25.0330527014591,210.480385595766,15.7009235245275,123.684646901608,51.8581836570226
29.7345642550776,43.2119990191323,-25.0330527014591,210.480385595766,15.7009235245275,123.684646901608,51.8581836570226
29.7345642550776,43.2119990191323,-25.0330527014591,210.480385595766,15.7009235245275,123.684646901608,51.8581836570226
28.8003982409669,18.1839613105158,-111.56410700972,14.8068880401657,187.521808904681,135.734832933949,-48.9739374714968
28.8003982409669,18.1839613105158,-111.56410700972,14.8068880401657,187.521808904681,135.734832933949,-48.9739374714968
28.8003982409669,18.1839613105158,-111.56410700972,14.8068880401657,187.521808904681,135.734832933949,-48.9739374714968
28.8003982409669,18.1839613105158,-111.56410700972,14.8068880401657,187.521808904681,135.734832933949,-48.9739374714968
26.0565972849182,18.1839613105158,-111.56410700972,14.8068880401657,187.521808904681,135.734832933949,-48.9739374714968
26.0565972849182,-11.3425454870043,-111.56410700972,14.8068880401657,187.521808904681,135.734832933949,-48.9739374714968
26.0565972849182,-11.3425454870043,-94.5250230859637,-368.608119679652,-254.127430154233,-11.6063239121538,39.2114473076881
26.0565972849182,-11.3425454870043,-94.5250230859637,-368.608119679652,-254.127430154233,-11.6063239121538,39.2114473076881
21.6755644919982,-11.3425454870043,-94.5250230859637,-368.608119679652,-254.127430154233,-11.6063239121538,39.2114473076881
21.6755644919982,-11.3425454870043,-94.5250230859637,-368.608119679652,-254.127430154233,-11.6063239121538,39.2114473076881
21.6755644919982,-38.0630580684414,-94.5250230859637,-368.608119679652,-254.127430154233,-11.6063239121538,39.2114473076881
21.6755644919982,-38.0630580684414,-94.5250230859637,-368.608119679652,-254.127430154233,-11.6063239121538,39.2114473076881
15.9325762648959,-38.0630580684414,10.2659331894335,-73.425072130685,152.651296858495,-42.7780767114764,-23.9418258971773
15.9325762648959,-38.0630580684414,10.2659331894335,-73.425072130685,152.651296858495,-42.7780767114764,-23.9418258971773
15.9325762648959,-38.0630580684414,10.2659331894335,-73.425072130685,152.651296858495,-42.7780767114764,-23.9418258971773
15.9325762648959,-55.367278609542,10.2659331894335,-73.425072130685,152.651296858495,-42.7780767114764,-23.9418258971773
9.18848567515283,-55.367278609542,10.2659331894335,-73.425072130685,152.651296858495,-42.7780767114764,-23.9418258971773
9.18848567515283,-55.367278609542,10.2659331894335,-73.425072130685,152.651296858495,-42.7780767114764,-23.9418258971773
9.18848567515283,-55.367278609542,105.545263795201,375.277393314372,-33.7760743417691,27.6379484114452,5.30851662795431
9.18848567515283,-55.367278609542,105.545263795201,375.277393314372,-33.7760743417691,27.6379484114452,5.30851662795431
1.86704873755399,-58.9743741343415,105.545263795201,375.277393314372,-33.7760743417691,27.6379484114452,5.30851662795431
1.86704873755399,-58.9743741343415,105.545263795201,375.277393314372,-33.7760743417691,27.6379484114452,5.30851662795431
1.86704873755399,-58.9743741343415,105.545263795201,375.277393314372,-33.7760743417691,27.6379484114452,5.30851662795431
1.86704873755399,-58.9743741343415,105.545263795201,375.277393314372,-33.7760743417691,27.6379484114452,5.30851662795431
-5.57170173875043,-58.9743741343415,103.115214483311,-246.145613200876,164.464575257451,32.4204064998973,14.170419810498
-5.57170173875043,-47.9919974011159,103.115214483311,-246.145613200876,164.464575257451,32.4204064998973,14.170419810498
-5.57170173875043,-47.9919974011159,103.115214483311,-246.145613200876,164.464575257451,32.4204064998973,14.170419810498
-5.57170173875043,-47.9919974011159,103.115214483311,-246.145613200876,164.464575257451,32.4204064998973,14.170419810498
-12.6603617035237,-47.9919974011159,103.115214483311,-246.145613200876,164.464575257451,32.4204064998973,14.170419810498
-12.6603617035237,-47.9919974011159,103.115214483311,-246.145613200876,164.464575257451,32.4204064998973,14.170419810498
-12.6603617035237,-25.1370416881502,1.99906207466094,-165.669983693332,-19.8132911214292,-39.787905190157,-39.2790862911248
