Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
5632.34430158635,0.848483362081686,560.439204814573,56604.3596862719,0,149150.51994033,99.0100000000005,31723302.3316123
3626.74641431175,0.10617722681402,360.874756170091,36448.3503731792,0,66018.0446517072,99.0099999999997,13153289.5537231
3626.95006750425,0.00128991643432667,360.895020420136,36450.3970624337,0,65931.9513947009,99.01,13154766.7921691
3060.4588478617,0.0595186218508266,304.52703727296,30757.230764569,0,45635.1444399349,99.0099999999996,9366408.35945496
1982.36858792632,0.372379125646301,197.253046969075,19922.5577438766,0,45585.6284313661,99.0100000000001,3929785.21839701
1809.01301707511,1.41136270243813e-08,180.003522956372,18180.3558185935,0,35195.5912394242,99.0100000000004,3272528.0959472
2745.3911147559,0.275514281350759,273.176626085417,27590.8392346272,0,35164.5363587914,99.0099999999999,7537172.37298062
2531.3650353243,0.264211428031467,251.88023521449,25439.9037566635,0,28568.162607793,99.0099999999996,6407808.94206239
2531.50596605782,1.31432200296076e-07,251.894258346599,25441.3200930065,0,28548.7386208315,99.0099999999996,6408522.45618633
1807.78227826464,0.184698752913517,179.881059867586,18167.9870466261,0,23895.681796704,99.0099999999998,3268076.76560768
1807.54013366375,0.173789022137831,179.856965579256,18165.5535235049,0,23884.4185238899,99.0100000000003,3267201.33480515
2244.98657016281,0.153707591679924,223.384512883397,22561.835801223,0,20389.2948924861,99.0099999999999,5039964.70021139
2245.11089260327,0.153668808396064,223.396883428579,22563.0852262865,0,20384.1312147909,99.0100000000002,5040522.92008583
2468.68917363583,0.125660592438456,245.643753883642,24810.0191422478,0,17646.6767778958,99.0100000000004,6094426.23602675
2141.01315641996,0.145418205518453,213.038771536674,21516.9159252041,0,17646.2627564311,99.0099999999997,4583937.33596337
2436.29519144955,0.112209681558179,242.420432182207,24484.4636504029,0,15437.2973744081,99.0099999999994,5935534.25988021
2436.05786114221,0.110865528039383,242.39681693399,24482.078510333,0,15440.6870116322,99.01,5934377.90283275
1976.94992704368,4.85808915225393e-10,196.713870059139,19868.100875973,0,13617.8966702512,99.0099999999995,3908331.01403802
1977.05859593234,0.0759447552581352,196.724683017703,19869.192984788,0,13624.393138754,99.0100000000003,3908760.69174997
1825.00244647109,0.111040739217715,181.594530646295,18341.0475952758,0,12093.9421938834,99.0099999999998,3330633.92962546
1824.64484465933,0.111267164265456,181.558947936096,18337.4537415457,0,12103.0120760226,99.0099999999995,3329328.80914186
2384.45475845933,0.110112347328636,237.262116304021,23963.4737467061,0,10800.1020590558,99.0100000000004,5685624.49513934
1851.3106647193,0.0755851550465912,184.212296202807,18605.4419164836,0,10811.3243176816,99.01,3427351.1773034
1798.1213162806,0.0764015460248195,178.919758220854,18070.8955803062,0,9689.53288175755,99.0099999999996,3233240.26806269
1274.36929529862,0.0974792545948426,126.804484288382,12807.2529131266,0,9702.5667674678,99.0099999999997,1624017.10079991
1246.44618128173,0,124.026030597055,12526.6290903025,0,8727.62509329256,99.01,1553628.08283182
2371.16094190014,0,235.939332116399,23829.8725437563,0,8742.18904566628,99.01,5622404.21239276
2368.83682384218,0,235.708073726188,23806.515446345,0,7888.16238672345,99.0100000000005,5611387.89799071
2368.50303944793,0,235.674860937609,23803.1609546985,0,7904.01964994449,99.0100000000003,5609806.64787411
1197.39507486275,0,119.145263086271,12033.6715717133,0,7150.86356403899,99.0099999999996,1433754.96530556
1197.41704775574,0,119.147449470842,12033.892396555,0,7167.81207810555,99.0100000000002,1433807.58625608
1628.79381809969,0,162.071042419332,16369.1752843525,0,6499.75339350586,99.0100000000003,2652969.30187978
2368.50332191866,0,235.674889044497,23803.1637934942,0,6517.61850515706,99.0100000000001,5609807.98593972
2370.8879249698,0,235.912165916474,23827.1287575639,0,5922.0503538512,99.0100000000001,5621109.55276761
1155.38530188193,0,114.965134439451,11611.4785783846,0,5940.67944340235,99.0099999999999,1334915.1958048
1948.17416617703,0,193.850574835248,19578.90805836,0,5407.38756942228,99.0099999999998,3795382.58175957
1947.73968048642,0,193.807341893171,19574.5415312103,0,5426.64601330807,99.0100000000004,3793689.86294134
1532.19393489139,0,152.458994783112,15398.3584730943,0,4947.25480418126,99.0100000000001,2347618.25411798
1532.27633047646,0,152.467193450257,15399.186538476,0,4967.02288978924,99.0100000000002,2347870.75293841
2382.50583931545,0,237.068191601134,23943.8873517145,0,4534.59086208452,99.0100000000002,5676334.0743722
1980.04311699669,0,197.021653963101,19899.1870502732,0,4554.76139499537,99.01,3920570.74516596
2387.73611638312,0,237.588623620877,23996.4509857086,0,4163.48062252917,99.0099999999997,5701283.76148035
1477.58534192472,0,147.025236692424,14849.5489059348,0,4183.95704603004,99.0100000000002,2183258.44267078
1071.35227866123,0,106.603536108414,10766.9571469498,0,3828.92632083909,99.0100000000001,1147795.70499261
2011.88212078691,0,200.189753250152,20219.1650782653,0,3849.62122034576,99.01,4047669.66794202
