Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
7.4131e-12,4.1986e-12,3.1547e-10,7.4632e-10,2.8443e-09,1.8444e-09,5.5694e-10,1.2945e-09,1.6483e-09
1.6817e-11,1.0693e-10,1.2786e-09,2.8676e-09,2.4069e-10,8.3253e-11,4.1409e-10,1.7e-10,1.1902e-10
1.2769e-09,2.0669e-09,2.159e-09,3.9875e-10,5.4889e-09,1.5312e-09,2.7478e-10,7.6686e-11,3.2825e-09
1.3777e-09,6.5995e-09,1.5609e-08,1.0829e-08,3.4123e-10,7.7507e-10,2.0627e-09,2.2886e-09,1.3866e-08
2.2757e-09,4.5064e-09,3.5676e-08,1.6699e-09,3.5664e-09,2.0408e-10,5.4959e-09,9.9865e-09,1.332e-08
2.1868e-08,5.7714e-08,1.5371e-08,1.874e-08,1.0881e-10,2.1026e-09,8.5723e-09,1.0157e-08,8.4289e-09
1.8131e-08,1.8005e-08,8.2542e-08,1.0628e-08,5.2884e-08,2.1545e-08,6.5088e-09,9.2163e-09,8.5945e-10
4.3903e-09,1.5035e-09,1.5731e-08,7.4738e-08,2.0274e-08,8.1407e-09,7.4002e-09,7.7903e-10,2.9466e-09
5.1344e-09,2.2275e-09,7.1415e-10,2.9844e-09,6.5834e-08,2.0497e-08,4.6075e-08,1.9324e-08,2.2085e-09
7.2223e-11,5.3009e-10,1.4186e-07,1.4662e-07,2.4995e-07,1.4426e-07,2.5681e-08,8.1387e-09,1.063e-10
1.087e-08,6.8832e-08,1.1561e-07,2.092e-07,1.3372e-08,4.1412e-08,6.6391e-10,7.5022e-10,3.2583e-09
7.7479e-09,6.9262e-09,3.3183e-07,4.1403e-08,2.2839e-07,5.0002e-08,8.0789e-08,1.83e-08,2.6405e-08
1.0091e-07,2.8286e-07,2.0664e-07,4.4554e-07,2.8902e-07,2.3492e-07,8.9371e-08,6.2006e-08,4.9398e-08
8.0905e-08,7.4011e-08,1.3399e-07,2.5573e-08,1.6829e-08,4.3714e-08,5.5009e-09,2.8155e-08,4.6485e-08
7.2226e-08,5.948e-09,1.0175e-07,2.7068e-07,2.1338e-07,3.7553e-08,5.0713e-10,2.8718e-08,4.1468e-08
7.1204e-08,6.0098e-08,1.3158e-07,2.2123e-07,1.1078e-08,3.5625e-08,2.1183e-10,1.7594e-08,6.2372e-10
1.334e-09,7.9749e-09,3.2057e-07,8.4289e-08,3.1808e-07,4.8134e-08,3.3135e-08,8.7295e-10,6.3083e-08
3.4721e-08,2.1936e-07,3.9429e-07,6.525e-07,2.78e-07,1.8294e-07,7.861e-11,1.6211e-08,2.4812e-07
5.7177e-09,6.8996e-09,7.7157e-08,6.261e-08,8.8818e-08,2.0299e-10,3.1573e-07,2.5894e-07,4.9379e-07
8.8663e-10,1.6948e-08,1.7516e-07,4.3746e-07,9.4825e-07,6.1419e-07,7.7338e-07,5.981e-07,4.2435e-07
9.7132e-10,1.3556e-10,2.1806e-07,7.3589e-07,8.5046e-07,1.1568e-06,5.8233e-07,4.6464e-07,9.1186e-08
2.5043e-08,3.5207e-08,1.0688e-08,1.8576e-07,5.466e-09,2.3286e-07,2.5254e-08,3.1148e-08,1.1497e-08
2.7016e-08,2.0376e-08,6.3396e-08,6.5492e-08,1.1723e-06,4.873e-07,1.0177e-06,2.2139e-07,2.1042e-07
1.2624e-07,8.5498e-08,6.3073e-07,1.2188e-06,2.081e-06,1.9962e-06,9.7833e-07,6.1143e-07,3.2153e-07
3.6133e-07,6.1824e-07,7.1235e-07,1.3841e-06,2.9237e-07,8.3227e-07,1.445e-07,4.1012e-07,1.4219e-07
5.3812e-08,3.7989e-09,1.2492e-06,7.4797e-08,1.536e-06,1.7572e-07,4.4778e-07,1.5756e-09,1.9308e-09
7.2297e-09,3.6658e-07,1.2082e-06,2.883e-06,2.7486e-06,1.7342e-06,5.4813e-07,1.4389e-07,2.4881e-08
1.1886e-09,2.2769e-09,1.7712e-08,1.1798e-06,2.0199e-09,5.0181e-07,6.4484e-08,1.576e-07,4.2445e-08
2.2912e-07,1.3016e-07,2.0442e-06,1.1676e-06,1.945e-06,2.0499e-07,4.5689e-08,5.7544e-08,1.9234e-09
9.2242e-07,2.1294e-06,1.7535e-06,3.2285e-06,7.367e-07,7.0841e-07,2.1078e-07,3.7483e-08,1.2632e-07
